#Acq. time (s)=	10
#Accumulations=	5
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz 
#Detector temperature (°C)=	-50.16
#Instrument=	OSD
#Detector=	Syncerity
#Grating=	685
#Laser (nm)=	785 
#Spectro (cm-¹)=	2019.74
#Laser power=	50
#E-Cal_Neon=	0
#Full time(s)=	51
#AC=	Not calibrated
#Project=	A
#Sample=	B
#Site=	C
#Title=	CC-124-TAP-1_3
#Remark=	
#Date=	08.10.2024 13:45
#Acquired=	08.10.2024 13:45:14
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
2546.13	233.5
2544.61	234.5
2543.08	235
2541.56	236
2540.03	234
2538.5	226
2536.98	243
2535.45	233
2533.92	234.5
2532.39	234.5
2530.86	234
2529.34	246
2527.81	236.5
2526.28	238.5
2524.75	245
2523.22	236.5
2521.68	226.5
2520.15	257.5
2518.62	241.5
2517.09	240
2515.56	233.5
2514.02	247
2512.49	242
2510.96	252
2509.42	251
2507.89	255.5
2506.35	253
2504.82	252.5
2503.28	250
2501.75	251
2500.21	247
2498.67	253
2497.14	258
2495.6	263.5
2494.06	254
2492.52	256.5
2490.99	253
2489.45	250
2487.91	248
2486.37	255
2484.83	255
2483.29	264.5
2481.75	254
2480.2	267
2478.66	266.5
2477.12	271.5
2475.58	254.5
2474.03	269
2472.49	274
2470.95	267.5
2469.4	261
2467.86	271
2466.31	265
2464.77	276
2463.22	274
2461.68	272
2460.13	268
2458.58	273.5
2457.04	276.5
2455.49	283
2453.94	277
2452.39	270
2450.84	286
2449.29	278
2447.74	278.5
2446.2	276.5
2444.64	267.5
2443.09	287
2441.54	282.5
2439.99	276
2438.44	276.5
2436.89	288
2435.33	291.5
2433.78	282.5
2432.23	272
2430.67	286
2429.12	279
2427.56	287.5
2426.01	291.5
2424.45	291
2422.9	288
2421.34	291.5
2419.79	282
2418.23	288
2416.67	290
2415.11	285.5
2413.56	286
2412	293.5
2410.44	293.5
2408.88	298
2407.32	281.5
2405.76	301.5
2404.2	306
2402.64	307.5
2401.08	299.5
2399.51	306
2397.95	293.5
2396.39	299.5
2394.83	295
2393.26	308
2391.7	296.5
2390.13	310
2388.57	307.5
2387.01	314.5
2385.44	311
2383.87	306.5
2382.31	305
2380.74	312
2379.18	308
2377.61	318
2376.04	304
2374.47	308
2372.9	322
2371.33	315.5
2369.77	320
2368.2	323.5
2366.63	310.5
2365.06	316
2363.48	309
2361.91	314.5
2360.34	333.5
2358.77	316.5
2357.2	306.5
2355.62	313
2354.05	314
2352.48	337
2350.9	321
2349.33	318
2347.75	318
2346.18	314
2344.6	332.5
2343.03	324.5
2341.45	319
2339.87	339.5
2338.3	332.5
2336.72	345.5
2335.14	344.5
2333.56	351.5
2331.98	367.5
2330.41	374.5
2328.83	375
2327.25	363
2325.67	364
2324.09	350.5
2322.5	350
2320.92	343.5
2319.34	347
2317.76	337
2316.18	338
2314.59	342.5
2313.01	322.5
2311.42	342.5
2309.84	350
2308.26	347
2306.67	342.5
2305.08	342
2303.5	339.5
2301.91	352
2300.33	360.5
2298.74	346.5
2297.15	350.5
2295.56	358
2293.98	346
2292.39	358
2290.8	357
2289.21	352
2287.62	360
2286.03	366.5
2284.44	361
2282.85	365.5
2281.25	360.5
2279.66	361
2278.07	369
2276.48	353.5
2274.88	373
2273.29	371
2271.7	363.5
2270.1	358.5
2268.51	370.5
2266.91	371.5
2265.32	353
2263.72	363
2262.12	375
2260.53	353
2258.93	370.5
2257.33	371
2255.74	381
2254.14	381.5
2252.54	379.5
2250.94	380.5
2249.34	386.5
2247.74	375
2246.14	376
2244.54	382.5
2242.94	392
2241.34	386
2239.73	385.5
2238.13	396.5
2236.53	384.5
2234.93	389.5
2233.32	387
2231.72	387.5
2230.11	390
2228.51	399.5
2226.9	399
2225.3	399
2223.69	377.5
2222.09	408
2220.48	392
2218.87	398.5
2217.26	381
2215.66	404
2214.05	397.5
2212.44	399.5
2210.83	398
2209.22	407.5
2207.61	400.5
2206	412.5
2204.39	407.5
2202.78	388.5
2201.17	408
2199.55	409.5
2197.94	409.5
2196.33	401
2194.72	407.5
2193.1	426.5
2191.49	419.5
2189.87	423.5
2188.26	405
2186.64	400.5
2185.03	418
2183.41	417.5
2181.8	426.5
2180.18	429.5
2178.56	423.5
2176.94	413
2175.33	438
2173.71	430
2172.09	424.5
2170.47	431.5
2168.85	420
2167.23	404
2165.61	428.5
2163.99	422
2162.37	439.5
2160.74	435
2159.12	435
2157.5	413
2155.88	426.5
2154.25	433.5
2152.63	459.5
2151.01	438
2149.38	445
2147.76	441
2146.13	441
2144.5	448
2142.88	447
2141.25	445
2139.62	439.5
2138	447.5
2136.37	446.5
2134.74	440.5
2133.11	464.5
2131.48	455.5
2129.85	449
2128.22	453
2126.59	454
2124.96	471
2123.33	456
2121.7	468
2120.07	463.5
2118.44	458
2116.8	461
2115.17	467.5
2113.54	461
2111.9	454.5
2110.27	469.5
2108.63	456
2107	469
2105.36	471
2103.73	459.5
2102.09	465.5
2100.45	453
2098.82	478.5
2097.18	471
2095.54	462
2093.9	473.5
2092.26	474.5
2090.62	481
2088.98	479
2087.34	464
2085.7	482.5
2084.06	453
2082.42	487
2080.78	483
2079.14	490
2077.49	479
2075.85	481.5
2074.21	465.5
2072.56	486
2070.92	489
2069.27	483.5
2067.63	499.5
2065.98	498.5
2064.34	455.5
2062.69	495
2061.04	505
2059.4	506
2057.75	484
2056.1	516
2054.45	501
2052.8	495.5
2051.16	490
2049.51	518.5
2047.86	514
2046.21	531
2044.55	509.5
2042.9	506.5
2041.25	518
2039.6	525
2037.95	507
2036.29	531
2034.64	515
2032.99	516
2031.33	532.5
2029.68	513.5
2028.02	510.5
2026.37	507.5
2024.71	511
2023.06	519
2021.4	518
2019.74	530.5
2018.08	537
2016.43	537
2014.77	551
2013.11	543
2011.45	545
2009.79	537
2008.13	533
2006.47	540
2004.81	545.5
2003.15	546.5
2001.49	536
1999.82	537.5
1998.16	536.5
1996.5	541
1994.84	542
1993.17	538
1991.51	558.5
1989.84	554.5
1988.18	557
1986.51	551.5
1984.85	552
1983.18	553
1981.51	560
1979.85	566.5
1978.18	552
1976.51	546.5
1974.84	553.5
1973.18	549
1971.51	562
1969.84	560
1968.17	557.5
1966.5	564.5
1964.83	574
1963.15	564.5
1961.48	581.5
1959.81	584.5
1958.14	571
1956.47	576.5
1954.79	580.5
1953.12	594
1951.44	598.5
1949.77	592.5
1948.1	586
1946.42	601.5
1944.74	586
1943.07	564
1941.39	587.5
1939.71	587
1938.04	600
1936.36	585
1934.68	596
1933	601
1931.32	583
1929.64	600.5
1927.96	613.5
1926.28	603.5
1924.6	578
1922.92	586.5
1921.24	588
1919.56	613
1917.87	615.5
1916.19	597
1914.51	604.5
1912.82	611.5
1911.14	602.5
1909.46	602
1907.77	619
1906.09	600.5
1904.4	602
1902.71	610.5
1901.03	627
1899.34	610
1897.65	609
1895.96	623
1894.28	617
1892.59	603.5
1890.9	610.5
1889.21	608.5
1887.52	616.5
1885.83	627.5
1884.14	625
1882.45	614
1880.75	602
1879.06	603
1877.37	623.5
1875.68	660
1873.98	619
1872.29	631.5
1870.59	636
1868.9	629.5
1867.2	643
1865.51	634
1863.81	643
1862.12	635.5
1860.42	633.5
1858.72	648
1857.02	658
1855.33	644
1853.63	632.5
1851.93	638.5
1850.23	655
1848.53	651
1846.83	658
1845.13	658
1843.43	669.5
1841.73	669
1840.02	660.5
1838.32	665.5
1836.62	663
1834.92	683
1833.21	658
1831.51	686
1829.8	679
1828.1	686.5
1826.39	674.5
1824.69	684.5
1822.98	671.5
1821.28	675
1819.57	683.5
1817.86	692
1816.15	681.5
1814.45	686.5
1812.74	683.5
1811.03	692.5
1809.32	668.5
1807.61	686.5
1805.9	714.5
1804.19	675.5
1802.48	697
1800.76	700.5
1799.05	692.5
1797.34	699.5
1795.63	696.5
1793.91	706
1792.2	718.5
1790.48	708.5
1788.77	715
1787.05	716.5
1785.34	726.5
1783.62	730.5
1781.91	712
1780.19	707.5
1778.47	706.5
1776.76	741
1775.04	733.5
1773.32	709
1771.6	716
1769.88	736
1768.16	736
1766.44	720.5
1764.72	727
1763	747.5
1761.28	728
1759.56	746.5
1757.83	733.5
1756.11	761
1754.39	734.5
1752.66	720.5
1750.94	746.5
1749.21	737.5
1747.49	765.5
1745.76	756
1744.04	750
1742.31	757
1740.59	736
1738.86	784
1737.13	772.5
1735.4	767
1733.68	758
1731.95	757
1730.22	769.5
1728.49	771.5
1726.76	771.5
1725.03	760
1723.3	763
1721.56	774.5
1719.83	761.5
1718.1	786
1716.37	760.5
1714.63	759.5
1712.9	780.5
1711.17	771
1709.43	778.5
1707.7	766.5
1705.96	778.5
1704.23	785.5
1702.49	785.5
1700.75	765.5
1699.02	776
1697.28	776.5
1695.54	790.5
1693.8	795.5
1692.07	784.5
1690.33	804
1688.59	793
1686.85	794
1685.11	809
1683.37	804
1681.62	797
1679.88	811
1678.14	798.5
1676.4	802.5
1674.65	806
1672.91	830
1671.17	833.5
1669.42	831.5
1667.68	839.5
1665.93	802
1664.19	822.5
1662.44	814
1660.69	828
1658.95	807.5
1657.2	798
1655.45	799.5
1653.7	828.5
1651.96	828
1650.21	824.5
1648.46	836.5
1646.71	851.5
1644.96	857.5
1643.21	847
1641.45	841.5
1639.7	841
1637.95	847
1636.2	843.5
1634.45	841
1632.69	838.5
1630.94	862.5
1629.18	864.5
1627.43	852.5
1625.67	865
1623.92	840
1622.16	849
1620.41	864
1618.65	894.5
1616.89	863
1615.13	886
1613.37	884
1611.62	920.5
1609.86	911
1608.1	920
1606.34	910.5
1604.58	919
1602.82	901
1601.05	899
1599.29	922
1597.53	913.5
1595.77	901
1594.01	902
1592.24	889
1590.48	897
1588.71	932
1586.95	900
1585.18	913
1583.42	922.5
1581.65	923
1579.88	920
1578.12	926.5
1576.35	929.5
1574.58	947
1572.81	938
1571.05	939.5
1569.28	943.5
1567.51	955
1565.74	954.5
1563.97	962
1562.19	962
1560.42	956.5
1558.65	976.5
1556.88	1007
1555.11	1022
1553.33	1063.5
1551.56	1052
1549.79	1052
1548.01	1040
1546.24	1032.5
1544.46	1016
1542.69	1045
1540.91	1044.5
1539.13	1069
1537.36	1091.5
1535.58	1148
1533.8	1151
1532.02	1203
1530.24	1231
1528.46	1227
1526.68	1242
1524.9	1295.5
1523.12	1281.5
1521.34	1250.5
1519.56	1233.5
1517.78	1173
1516	1164.5
1514.21	1106.5
1512.43	1082.5
1510.65	1052
1508.86	1028
1507.08	1028.5
1505.29	1008
1503.51	1004.5
1501.72	998.5
1499.93	990
1498.15	1012.5
1496.36	993.5
1494.57	1021.5
1492.78	1006
1491	1017.5
1489.21	1026.5
1487.42	1020
1485.63	1025
1483.84	1035
1482.05	1029.5
1480.25	1031
1478.46	1022
1476.67	1029.5
1474.88	1002
1473.09	1011
1471.29	1025.5
1469.5	1020.5
1467.7	1036.5
1465.91	1010
1464.11	1006
1462.32	1035.5
1460.52	1035
1458.72	1048.5
1456.93	1041.5
1455.13	1048.5
1453.33	1041.5
1451.53	1055
1449.74	1037
1447.94	1059
1446.14	1067.5
1444.34	1066
1442.54	1075
1440.73	1098
1438.93	1095
1437.13	1098.5
1435.33	1082.5
1433.53	1106
1431.72	1084
1429.92	1098
1428.11	1081.5
1426.31	1042.5
1424.51	1070.5
1422.7	1053.5
1420.89	1076.5
1419.09	1073
1417.28	1073
1415.47	1070.5
1413.66	1061.5
1411.86	1065.5
1410.05	1074.5
1408.24	1075
1406.43	1052.5
1404.62	1072.5
1402.81	1085.5
1401	1100
1399.19	1105
1397.38	1102
1395.56	1113.5
1393.75	1095.5
1391.94	1116
1390.12	1114.5
1388.31	1135
1386.49	1108.5
1384.68	1106
1382.87	1139
1381.05	1122.5
1379.23	1113.5
1377.42	1110
1375.6	1114.5
1373.78	1135
1371.96	1150.5
1370.14	1112
1368.33	1136
1366.51	1122.5
1364.69	1095.5
1362.87	1129.5
1361.05	1125
1359.22	1108
1357.4	1120
1355.58	1164
1353.76	1131
1351.93	1140
1350.11	1142
1348.29	1140
1346.46	1139
1344.64	1156.5
1342.81	1174
1340.99	1173.5
1339.16	1174
1337.33	1196.5
1335.51	1198.5
1333.68	1235
1331.85	1239
1330.02	1270
1328.19	1310.5
1326.36	1324.5
1324.53	1293.5
1322.7	1301
1320.87	1280
1319.04	1235.5
1317.21	1231.5
1315.38	1223
1313.55	1208.5
1311.71	1237.5
1309.88	1226.5
1308.05	1235.5
1306.21	1238.5
1304.38	1241
1302.54	1228.5
1300.71	1232.5
1298.87	1242.5
1297.03	1215
1295.2	1245.5
1293.36	1224
1291.52	1262
1289.68	1271.5
1287.84	1283.5
1286	1311.5
1284.16	1283.5
1282.32	1265.5
1280.48	1289.5
1278.64	1238
1276.8	1243.5
1274.96	1248.5
1273.12	1231
1271.27	1236.5
1269.43	1238
1267.59	1247.5
1265.74	1255
1263.9	1263
1262.05	1252.5
1260.21	1284
1258.36	1281
1256.51	1254.5
1254.67	1210
1252.82	1245
1250.97	1244
1249.12	1235
1247.27	1270
1245.42	1267
1243.57	1246
1241.72	1275
1239.87	1279.5
1238.02	1283
1236.17	1310.5
1234.32	1290.5
1232.47	1308.5
1230.61	1347.5
1228.76	1340.5
1226.9	1349.5
1225.05	1345
1223.2	1347
1221.34	1387
1219.48	1369.5
1217.63	1358.5
1215.77	1361
1213.91	1360
1212.06	1349
1210.2	1373.5
1208.34	1347
1206.48	1373.5
1204.62	1361
1202.76	1350
1200.9	1336.5
1199.04	1359
1197.18	1385
1195.32	1381.5
1193.46	1404
1191.59	1418.5
1189.73	1433
1187.87	1457.5
1186	1457.5
1184.14	1484
1182.27	1466
1180.41	1460
1178.54	1463.5
1176.67	1459.5
1174.81	1447.5
1172.94	1421
1171.07	1413.5
1169.2	1417.5
1167.34	1432
1165.47	1427.5
1163.6	1460
1161.73	1483
1159.86	1530
1157.99	1561
1156.11	1601.5
1154.24	1610.5
1152.37	1571
1150.5	1548.5
1148.62	1547
1146.75	1545.5
1144.88	1514.5
1143	1503.5
1141.13	1515.5
1139.25	1500
1137.37	1459.5
1135.5	1465.5
1133.62	1421.5
1131.74	1451
1129.87	1407
1127.99	1428.5
1126.11	1398
1124.23	1437
1122.35	1409.5
1120.47	1421.5
1118.59	1435.5
1116.71	1412
1114.83	1422
1112.94	1477.5
1111.06	1451.5
1109.18	1482.5
1107.29	1457
1105.41	1450.5
1103.53	1469.5
1101.64	1453.5
1099.76	1424
1097.87	1422.5
1095.98	1430
1094.1	1463.5
1092.21	1452.5
1090.32	1448.5
1088.43	1479
1086.55	1457.5
1084.66	1470
1082.77	1472
1080.88	1454
1078.99	1443
1077.1	1481.5
1075.2	1471.5
1073.31	1491
1071.42	1483.5
1069.53	1466.5
1067.63	1526.5
1065.74	1460
1063.85	1500.5
1061.95	1499
1060.06	1478
1058.16	1495
1056.26	1468
1054.37	1440.5
1052.47	1513
1050.57	1496
1048.67	1513.5
1046.78	1546
1044.88	1536.5
1042.98	1542
1041.08	1551.5
1039.18	1487.5
1037.28	1503
1035.38	1509
1033.47	1516
1031.57	1510
1029.67	1511.5
1027.77	1521
1025.86	1504.5
1023.96	1518.5
1022.05	1502
1020.15	1488
1018.24	1540
1016.34	1551
1014.43	1524.5
1012.52	1570
1010.62	1551.5
1008.71	1551.5
1006.8	1602.5
1004.89	1608.5
1002.98	1615.5
1001.07	1619.5
999.164	1622.5
997.253	1646.5
995.342	1639
993.431	1633
991.518	1635
989.606	1619.5
987.693	1647.5
985.779	1677.5
983.866	1648.5
981.951	1642
980.036	1612
978.121	1627
976.205	1606
974.289	1615
972.372	1646.5
970.455	1620.5
968.537	1622
966.619	1642.5
964.7	1623.5
962.781	1624.5
960.862	1645.5
958.941	1631.5
957.021	1634.5
955.1	1659
953.178	1643.5
951.256	1631.5
949.333	1635
947.411	1615.5
945.487	1608.5
943.563	1637
941.639	1647
939.715	1623
937.789	1657.5
935.863	1632
933.937	1636.5
932.011	1666.5
930.083	1677
928.156	1666
