#Acq. time (s)=	10
#Accumulations=	5
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz 
#Detector temperature (°C)=	-49.97
#Instrument=	OSD
#Detector=	Syncerity
#Grating=	685
#Laser (nm)=	785 
#Spectro (cm-¹)=	2019.74
#Laser power=	50
#E-Cal_Neon=	0
#Full time(s)=	51
#AC=	Not calibrated
#Project=	A
#Sample=	B
#Site=	C
#Title=	CC-1373-TAP-1
#Remark=	
#Date=	08.10.2024 14:02
#Acquired=	08.10.2024 14:02:47
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
3395.66	30
3394.35	33.5
3393.05	31.5
3391.74	34
3390.43	28.5
3389.12	31
3387.82	30.5
3386.51	35
3385.2	35
3383.89	35
3382.58	33
3381.27	35
3379.96	34.5
3378.65	34
3377.34	33
3376.02	34
3374.71	32.5
3373.4	36
3372.09	34
3370.77	35
3369.46	30
3368.15	42
3366.83	31.5
3365.52	36
3364.2	29
3362.89	38
3361.57	36
3360.26	32.5
3358.94	25.5
3357.63	34.5
3356.31	33
3354.99	38
3353.67	37.5
3352.36	41.5
3351.04	35
3349.72	39.5
3348.4	43
3347.08	38.5
3345.76	36.5
3344.44	35
3343.12	35.5
3341.8	37
3340.48	40.5
3339.16	41.5
3337.84	37.5
3336.52	39.5
3335.2	43.5
3333.87	36
3332.55	40
3331.23	37
3329.9	39.5
3328.58	36.5
3327.25	36
3325.93	42.5
3324.61	39
3323.28	42
3321.95	36.5
3320.63	38
3319.3	41
3317.98	39
3316.65	37
3315.32	38.5
3313.99	42.5
3312.66	40
3311.34	44.5
3310.01	46.5
3308.68	39
3307.35	44.5
3306.02	37.5
3304.69	44
3303.36	46
3302.03	45.5
3300.7	43.5
3299.36	45.5
3298.03	42
3296.7	41.5
3295.37	44.5
3294.04	43.5
3292.7	49.5
3291.37	39
3290.03	40
3288.7	40
3287.36	45.5
3286.03	52.5
3284.69	45.5
3283.36	46.5
3282.02	45
3280.69	44
3279.35	42.5
3278.01	50
3276.68	48
3275.34	51.5
3274	44
3272.66	45
3271.32	53.5
3269.98	48
3268.64	48.5
3267.3	51
3265.96	49.5
3264.62	49
3263.28	51.5
3261.94	56
3260.6	52.5
3259.26	51
3257.92	47
3256.57	49
3255.23	47
3253.89	50
3252.54	48
3251.2	49.5
3249.85	53
3248.51	47
3247.16	47.5
3245.82	51.5
3244.47	52.5
3243.13	48
3241.78	51.5
3240.43	57
3239.09	49.5
3237.74	52
3236.39	54.5
3235.04	53
3233.69	53
3232.34	50.5
3230.99	57.5
3229.65	55.5
3228.3	54.5
3226.94	53
3225.59	58
3224.24	59.5
3222.89	54
3221.54	54
3220.19	52.5
3218.84	51
3217.48	55.5
3216.13	51
3214.78	56
3213.42	56
3212.07	58
3210.71	51.5
3209.36	60.5
3208	55.5
3206.65	50
3205.29	55.5
3203.93	50.5
3202.58	52.5
3201.22	57
3199.86	56.5
3198.51	56
3197.15	60.5
3195.79	58.5
3194.43	52.5
3193.07	50.5
3191.71	58.5
3190.35	54.5
3188.99	63
3187.63	59.5
3186.27	61.5
3184.91	56
3183.55	55.5
3182.19	61.5
3180.82	59.5
3179.46	57.5
3178.1	63
3176.73	61
3175.37	56.5
3174.01	61.5
3172.64	65.5
3171.28	63
3169.91	61
3168.55	64.5
3167.18	62
3165.81	59
3164.45	61
3163.08	63
3161.71	62.5
3160.35	59
3158.98	70.5
3157.61	65
3156.24	65.5
3154.87	65
3153.5	64
3152.13	66
3150.76	68.5
3149.39	66.5
3148.02	66.5
3146.65	66.5
3145.28	66.5
3143.91	63.5
3142.54	72
3141.16	71.5
3139.79	72
3138.42	68
3137.04	61
3135.67	72.5
3134.29	74
3132.92	64
3131.54	71.5
3130.17	59.5
3128.79	70
3127.42	67.5
3126.04	66
3124.66	72
3123.29	69
3121.91	78.5
3120.53	72
3119.15	69.5
3117.77	67
3116.39	71
3115.02	73.5
3113.64	71
3112.26	73
3110.88	66
3109.49	73.5
3108.11	77
3106.73	77
3105.35	84.5
3103.97	77.5
3102.59	77
3101.2	79
3099.82	79
3098.44	75.5
3097.05	85
3095.67	77.5
3094.28	82.5
3092.9	78.5
3091.51	74.5
3090.13	80
3088.74	78
3087.35	79.5
3085.97	75.5
3084.58	77.5
3083.19	81
3081.8	82
3080.42	77
3079.03	74.5
3077.64	76
3076.25	77
3074.86	91
3073.47	82
3072.08	79.5
3070.69	83.5
3069.3	87
3067.91	81
3066.51	80
3065.12	89
3063.73	85.5
3062.34	88
3060.94	86.5
3059.55	87.5
3058.16	88
3056.76	93.5
3055.37	82
3053.97	89.5
3052.58	73
3051.18	88.5
3049.78	94
3048.39	95
3046.99	94
3045.59	88.5
3044.2	86
3042.8	88.5
3041.4	94
3040	88.5
3038.6	92.5
3037.2	92
3035.8	94
3034.4	99
3033	96.5
3031.6	94
3030.2	99
3028.8	100
3027.4	98
3025.99	92
3024.59	96
3023.19	95.5
3021.78	98
3020.38	92.5
3018.98	102.5
3017.57	98
3016.17	99
3014.76	100
3013.36	102
3011.95	94
3010.54	105
3009.14	95
3007.73	110.5
3006.32	104
3004.92	101.5
3003.51	103
3002.1	101.5
3000.69	98
2999.28	106
2997.87	110.5
2996.46	109
2995.05	104
2993.64	104.5
2992.23	107
2990.82	107.5
2989.41	108.5
2988	109.5
2986.58	113.5
2985.17	100
2983.76	116
2982.34	116.5
2980.93	111
2979.52	112
2978.1	108.5
2976.69	116.5
2975.27	119
2973.86	120.5
2972.44	120.5
2971.02	118.5
2969.61	113.5
2968.19	114
2966.77	116
2965.35	124.5
2963.94	118.5
2962.52	129
2961.1	118
2959.68	119
2958.26	124.5
2956.84	126
2955.42	125
2954	129
2952.58	125
2951.16	124.5
2949.73	139
2948.31	134
2946.89	123
2945.47	123
2944.04	127
2942.62	136.5
2941.19	136
2939.77	127.5
2938.34	137
2936.92	134
2935.49	133
2934.07	131
2932.64	135.5
2931.22	139
2929.79	130.5
2928.36	145
2926.93	138
2925.5	134
2924.08	136
2922.65	142
2921.22	144.5
2919.79	134
2918.36	138
2916.93	146
2915.5	144.5
2914.07	136.5
2912.64	141.5
2911.2	143.5
2909.77	149.5
2908.34	147.5
2906.91	141.5
2905.47	138
2904.04	145.5
2902.61	143
2901.17	150
2899.74	141.5
2898.3	153
2896.87	150.5
2895.43	157.5
2893.99	144
2892.56	143.5
2891.12	150
2889.68	158
2888.25	151
2886.81	154.5
2885.37	149
2883.93	162
2882.49	152
2881.05	155
2879.61	152.5
2878.17	146.5
2876.73	157
2875.29	146
2873.85	155.5
2872.41	151.5
2870.97	158
2869.52	162.5
2868.08	157
2866.64	159.5
2865.19	155
2863.75	158.5
2862.31	160
2860.86	151.5
2859.42	164
2857.97	165
2856.52	156
2855.08	160
2853.63	168
2852.19	163.5
2850.74	168.5
2849.29	165.5
2847.84	168
2846.39	164
2844.95	174.5
2843.5	162.5
2842.05	164
2840.6	164.5
2839.15	162.5
2837.7	159.5
2836.25	163
2834.79	165
2833.34	164
2831.89	172
2830.44	174
2828.99	163
2827.53	169
2826.08	167
2824.62	170
2823.17	169.5
2821.72	164.5
2820.26	168
2818.81	165
2817.35	167.5
2815.89	167.5
2814.44	175
2812.98	170
2811.52	180
2810.06	171
2808.61	178.5
2807.15	176
2805.69	182
2804.23	173
2802.77	184.5
2801.31	173
2799.85	184
2798.39	179.5
2796.93	181.5
2795.47	170.5
2794.01	179.5
2792.54	173
2791.08	189.5
2789.62	175.5
2788.16	186.5
2786.69	188.5
2785.23	188.5
2783.76	189.5
2782.3	191
2780.83	183
2779.37	192
2777.9	192.5
2776.44	193
2774.97	194
2773.5	185
2772.04	193
2770.57	199.5
2769.1	196.5
2767.63	199
2766.16	199.5
2764.69	195
2763.22	203.5
2761.75	200
2760.28	197
2758.81	200.5
2757.34	204.5
2755.87	201.5
2754.4	204.5
2752.93	209.5
2751.45	205.5
2749.98	210.5
2748.51	209
2747.03	198.5
2745.56	229
2744.09	209.5
2742.61	199.5
2741.14	219.5
2739.66	208
2738.18	209
2736.71	217.5
2735.23	208.5
2733.75	209
2732.28	216.5
2730.8	224.5
2729.32	219.5
2727.84	201
2726.36	216
2724.88	220.5
2723.4	223
2721.92	216
2720.44	222
2718.96	224
2717.48	222
2716	213
2714.52	224.5
2713.04	218.5
2711.55	219
2710.07	216.5
2708.59	235
2707.1	232.5
2705.62	235
2704.13	221
2702.65	228
2701.16	227
2699.68	233.5
2698.19	228
2696.7	231.5
2695.22	234.5
2693.73	234.5
2692.24	226
2690.76	225
2689.27	227.5
2687.78	231
2686.29	234.5
2684.8	235
2683.31	248
2681.82	237.5
2680.33	241
2678.84	253
2677.35	227.5
2675.85	243
2674.36	236.5
2672.87	240.5
2671.38	239
2669.88	245
2668.39	250.5
2666.9	254
2665.4	246
2663.91	255.5
2662.41	249.5
2660.92	252.5
2659.42	247
2657.92	253.5
2656.43	233.5
2654.93	252
2653.43	257
2651.93	253.5
2650.44	264
2648.94	250
2647.44	272
2645.94	246
2644.44	260
2642.94	262.5
2641.44	264
2639.94	253
2638.44	261.5
2636.93	276
2635.43	256.5
2633.93	267
2632.43	260.5
2630.92	272.5
2629.42	271
2627.92	273.5
2626.41	268
2624.91	272
2623.4	281
2621.9	275
2620.39	280.5
2618.88	267.5
2617.38	274.5
2615.87	275.5
2614.36	278
2612.86	287.5
2611.35	262
2609.84	271
2608.33	276
2606.82	278
2605.31	283
2603.8	271.5
2602.29	292.5
2600.78	271.5
2599.27	279.5
2597.76	271.5
2596.24	280
2594.73	280.5
2593.22	289
2591.71	281
2590.19	281
2588.68	286
2587.16	288.5
2585.65	287
2584.13	296.5
2582.62	297
2581.1	290.5
2579.59	289
2578.07	291
2576.55	302
2575.04	309
2573.52	292.5
2572	288
2570.48	296
2568.96	312.5
2567.44	292
2565.92	303
2564.4	293.5
2562.88	301.5
2561.36	311
2559.84	310.5
2558.32	304
2556.8	303
2555.27	300
2553.75	302
2552.23	306.5
2550.71	309
2549.18	319.5
2547.66	324.5
2546.13	320
2544.61	303.5
2543.08	303
2541.56	317
2540.03	322.5
2538.5	312.5
2536.98	320.5
2535.45	334
2533.92	330.5
2532.39	333
2530.86	329.5
2529.34	322.5
2527.81	329.5
2526.28	333.5
2524.75	328.5
2523.22	340
2521.68	322
2520.15	324
2518.62	332.5
2517.09	329.5
2515.56	344
2514.02	341
2512.49	338
2510.96	340
2509.42	338
2507.89	341
2506.35	335
2504.82	348
2503.28	336
2501.75	353
2500.21	339
2498.67	342.5
2497.14	354
2495.6	352
2494.06	355.5
2492.52	361
2490.99	362
2489.45	358.5
2487.91	357
2486.37	364
2484.83	354
2483.29	359
2481.75	356.5
2480.2	355
2478.66	350.5
2477.12	374
2475.58	354.5
2474.03	354.5
2472.49	354.5
2470.95	381.5
2469.4	352
2467.86	376.5
2466.31	374
2464.77	373
2463.22	375.5
2461.68	370.5
2460.13	368
2458.58	365
2457.04	370.5
2455.49	374
2453.94	381
2452.39	384
2450.84	372
2449.29	371.5
2447.74	376.5
2446.2	385.5
2444.64	383.5
2443.09	389
2441.54	388
2439.99	376
2438.44	387.5
2436.89	393
2435.33	386
2433.78	386
2432.23	384.5
2430.67	375
2429.12	395
2427.56	397
2426.01	403.5
2424.45	393.5
2422.9	394
2421.34	386.5
2419.79	385.5
2418.23	388
2416.67	412.5
2415.11	402.5
2413.56	403
2412	398
2410.44	403
2408.88	411
2407.32	405
2405.76	407
2404.2	415
2402.64	404.5
2401.08	423
2399.51	420
2397.95	415
2396.39	410.5
2394.83	417
2393.26	419.5
2391.7	435
2390.13	414
2388.57	416
2387.01	427
2385.44	423
2383.87	408
2382.31	419.5
2380.74	433
2379.18	425.5
2377.61	423.5
2376.04	414
2374.47	436.5
2372.9	429
2371.33	431
2369.77	438
2368.2	432
2366.63	446.5
2365.06	435.5
2363.48	428.5
2361.91	442
2360.34	439
2358.77	439.5
2357.2	437
2355.62	453
2354.05	454
2352.48	462.5
2350.9	443
2349.33	446.5
2347.75	449.5
2346.18	436
2344.6	450.5
2343.03	442.5
2341.45	435.5
2339.87	461.5
2338.3	460
2336.72	456
2335.14	470.5
2333.56	483.5
2331.98	503.5
2330.41	496
2328.83	489
2327.25	497
2325.67	498.5
2324.09	477.5
2322.5	477.5
2320.92	477.5
2319.34	456.5
2317.76	483
2316.18	488
2314.59	480
2313.01	481
2311.42	487
2309.84	485
2308.26	494.5
2306.67	479.5
2305.08	483
2303.5	500
2301.91	479.5
2300.33	481
2298.74	498
2297.15	489.5
2295.56	482
2293.98	497.5
2292.39	494.5
2290.8	499
2289.21	502.5
2287.62	500.5
2286.03	516.5
2284.44	495
2282.85	516
2281.25	525
2279.66	511.5
2278.07	488.5
2276.48	525
2274.88	506.5
2273.29	504.5
2271.7	512
2270.1	506
2268.51	502
2266.91	518
2265.32	517
2263.72	521.5
2262.12	522.5
2260.53	514.5
2258.93	521
2257.33	512.5
2255.74	536.5
2254.14	537.5
2252.54	539.5
2250.94	549
2249.34	532.5
2247.74	542
2246.14	553
2244.54	530
2242.94	530
2241.34	550.5
2239.73	536
2238.13	557
2236.53	546.5
2234.93	552
2233.32	552
2231.72	555
2230.11	550.5
2228.51	552.5
2226.9	558.5
2225.3	546.5
2223.69	540
2222.09	564
2220.48	560
2218.87	560.5
2217.26	558.5
2215.66	545
2214.05	556.5
2212.44	548
2210.83	580
2209.22	551
2207.61	558
2206	565.5
2204.39	567
2202.78	579.5
2201.17	579
2199.55	570
2197.94	583.5
2196.33	577
2194.72	586.5
2193.1	590.5
2191.49	587
2189.87	574.5
2188.26	597
2186.64	601
2185.03	583.5
2183.41	598
2181.8	590
2180.18	593.5
2178.56	592
2176.94	598.5
2175.33	600
2173.71	601
2172.09	613
2170.47	613.5
2168.85	600
2167.23	615
2165.61	620
2163.99	620.5
2162.37	587.5
2160.74	609
2159.12	618.5
2157.5	623
2155.88	626
2154.25	641.5
2152.63	640.5
2151.01	618
2149.38	630.5
2147.76	634
2146.13	641.5
2144.5	636.5
2142.88	614
2141.25	643
2139.62	649
2138	634
2136.37	639.5
2134.74	642
2133.11	642.5
2131.48	667.5
2129.85	639
2128.22	636
2126.59	654.5
2124.96	653.5
2123.33	663.5
2121.7	672
2120.07	649
2118.44	661
2116.8	668.5
2115.17	651
2113.54	665.5
2111.9	667
2110.27	650
2108.63	644
2107	658
2105.36	670.5
2103.73	660
2102.09	665.5
2100.45	670
2098.82	676.5
2097.18	683
2095.54	677
2093.9	667
2092.26	695
2090.62	682.5
2088.98	695.5
2087.34	679
2085.7	706
2084.06	667.5
2082.42	700.5
2080.78	704
2079.14	700
2077.49	689
2075.85	701.5
2074.21	714
2072.56	702
2070.92	718
2069.27	707
2067.63	702
2065.98	721.5
2064.34	726
2062.69	722.5
2061.04	739
2059.4	717.5
2057.75	722
2056.1	745.5
2054.45	730.5
2052.8	724
2051.16	720
2049.51	722.5
2047.86	746
2046.21	730.5
2044.55	743
2042.9	728.5
2041.25	746.5
2039.6	737
2037.95	757.5
2036.29	754
2034.64	747
2032.99	762.5
2031.33	751
2029.68	764
2028.02	751
2026.37	780
2024.71	767.5
2023.06	761
2021.4	771
2019.74	754.5
2018.08	762.5
2016.43	759
2014.77	768
2013.11	762
2011.45	767.5
2009.79	785
2008.13	783.5
2006.47	782.5
2004.81	783.5
2003.15	766
2001.49	773
1999.82	789
1998.16	787
1996.5	791.5
1994.84	804
1993.17	795
1991.51	805
1989.84	780
1988.18	779.5
1986.51	806.5
1984.85	793.5
1983.18	813.5
1981.51	830.5
1979.85	826
1978.18	812.5
1976.51	822
1974.84	838.5
1973.18	804.5
1971.51	816.5
1969.84	820.5
1968.17	830.5
1966.5	822.5
1964.83	849
1963.15	827.5
1961.48	842.5
1959.81	857.5
1958.14	851
1956.47	855
1954.79	853.5
1953.12	851
1951.44	853.5
1949.77	882.5
1948.1	882
1946.42	833.5
1944.74	863
1943.07	842.5
1941.39	859
1939.71	850.5
1938.04	859
1936.36	862
1934.68	861.5
1933	870
1931.32	870.5
1929.64	895
1927.96	892.5
1926.28	886
1924.6	883
1922.92	897.5
1921.24	900
1919.56	906.5
1917.87	880
1916.19	881
1914.51	870.5
1912.82	888
1911.14	889.5
1909.46	893.5
1907.77	883.5
1906.09	888.5
1904.4	902
1902.71	896.5
1901.03	904
1899.34	902
1897.65	907.5
1895.96	912.5
1894.28	927
1892.59	928.5
1890.9	918
1889.21	896
1887.52	913
1885.83	910
1884.14	915
1882.45	918
1880.75	910
1879.06	932.5
1877.37	935.5
1875.68	927
1873.98	929
1872.29	940
1870.59	940.5
1868.9	931.5
1867.2	931.5
1865.51	959
1863.81	956.5
1862.12	959.5
1860.42	980
1858.72	970.5
1857.02	990
1855.33	956.5
1853.63	962.5
1851.93	955.5
1850.23	976
1848.53	967.5
1846.83	969
1845.13	955.5
1843.43	998
1841.73	1001
1840.02	1000.5
1838.32	1000
1836.62	1002
1834.92	994
1833.21	1014
1831.51	1013.5
1829.8	1010
1828.1	1013.5
1826.39	1018.5
1824.69	1011
1822.98	1013
1821.28	1041.5
1819.57	1026
1817.86	1037.5
1816.15	1027.5
1814.45	1035
1812.74	1061.5
1811.03	1033.5
1809.32	1048
1807.61	1054
1805.9	1061.5
1804.19	1070
1802.48	1046
1800.76	1070
1799.05	1064
1797.34	1069.5
1795.63	1069
1793.91	1089.5
1792.2	1087
1790.48	1096
1788.77	1089
1787.05	1090
1785.34	1088
1783.62	1099
1781.91	1102
1780.19	1116
1778.47	1088
1776.76	1107
1775.04	1097
1773.32	1099
1771.6	1108
1769.88	1103
1768.16	1130.5
1766.44	1114.5
1764.72	1152.5
1763	1122
1761.28	1106
1759.56	1139
1757.83	1171.5
1756.11	1145.5
1754.39	1134.5
1752.66	1133.5
1750.94	1158
1749.21	1154
1747.49	1171.5
1745.76	1150
1744.04	1153
1742.31	1167.5
1740.59	1167
1738.86	1173.5
1737.13	1168.5
1735.4	1178.5
1733.68	1172.5
1731.95	1177
1730.22	1180
1728.49	1178
1726.76	1173.5
1725.03	1195.5
1723.3	1190
1721.56	1165
1719.83	1159
1718.1	1180.5
1716.37	1172
1714.63	1168
1712.9	1194.5
1711.17	1165.5
1709.43	1202.5
1707.7	1212.5
1705.96	1194.5
1704.23	1224.5
1702.49	1219
1700.75	1217
1699.02	1212
1697.28	1225.5
1695.54	1244.5
1693.8	1237
1692.07	1227
1690.33	1228
1688.59	1231.5
1686.85	1272.5
1685.11	1244.5
1683.37	1243.5
1681.62	1267
1679.88	1252.5
1678.14	1273
1676.4	1260
1674.65	1271
1672.91	1256
1671.17	1296.5
1669.42	1281
1667.68	1266
1665.93	1249.5
1664.19	1275.5
1662.44	1308.5
1660.69	1304.5
1658.95	1297.5
1657.2	1289.5
1655.45	1310.5
1653.7	1298
1651.96	1305.5
1650.21	1319.5
1648.46	1299.5
1646.71	1326.5
1644.96	1321
1643.21	1328
1641.45	1329.5
1639.7	1317
1637.95	1351
1636.2	1363
1634.45	1305.5
1632.69	1366
1630.94	1342.5
1629.18	1362
1627.43	1348.5
1625.67	1368
1623.92	1362.5
1622.16	1380.5
1620.41	1395.5
1618.65	1405.5
1616.89	1416.5
1615.13	1448
1613.37	1459
1611.62	1478.5
1609.86	1472
1608.1	1509
1606.34	1491.5
1604.58	1499
1602.82	1482
1601.05	1478
1599.29	1453
1597.53	1485.5
1595.77	1465.5
1594.01	1439.5
1592.24	1457.5
1590.48	1476.5
1588.71	1457.5
1586.95	1469.5
1585.18	1456.5
1583.42	1477.5
1581.65	1490
1579.88	1491
1578.12	1503
1576.35	1489
1574.58	1490
1572.81	1523.5
1571.05	1547
1569.28	1532.5
1567.51	1547.5
1565.74	1570
1563.97	1593
1562.19	1620.5
1560.42	1606
1558.65	1662
1556.88	1704
1555.11	1758
1553.33	1794.5
1551.56	1801.5
1549.79	1823
1548.01	1808.5
1546.24	1809
1544.46	1793
1542.69	1819
1540.91	1879
1539.13	1930
1537.36	2026
1535.58	2083.5
1533.8	2172
1532.02	2259
1530.24	2353.5
1528.46	2423
1526.68	2466
1524.9	2500.5
1523.12	2483
1521.34	2435.5
1519.56	2362
1517.78	2228
1516	2145
1514.21	2006.5
1512.43	1912.5
1510.65	1820.5
1508.86	1776
1507.08	1728
1505.29	1730.5
1503.51	1689
1501.72	1650
1499.93	1656.5
1498.15	1675.5
1496.36	1676
1494.57	1694
1492.78	1709.5
1491	1700
1489.21	1696.5
1487.42	1715.5
1485.63	1711
1483.84	1694
1482.05	1691.5
1480.25	1679
1478.46	1683.5
1476.67	1667.5
1474.88	1678
1473.09	1675
1471.29	1674
1469.5	1646
1467.7	1681
1465.91	1659
1464.11	1699.5
1462.32	1676.5
1460.52	1679.5
1458.72	1663.5
1456.93	1711
1455.13	1700.5
1453.33	1703.5
1451.53	1712.5
1449.74	1756
1447.94	1761.5
1446.14	1749
1444.34	1799.5
1442.54	1803
1440.73	1811.5
1438.93	1847.5
1437.13	1825
1435.33	1848
1433.53	1824.5
1431.72	1809
1429.92	1748
1428.11	1752
1426.31	1772.5
1424.51	1717
1422.7	1740
1420.89	1743.5
1419.09	1700.5
1417.28	1741
1415.47	1716.5
1413.66	1722.5
1411.86	1703
1410.05	1711.5
1408.24	1726.5
1406.43	1712.5
1404.62	1777
1402.81	1755.5
1401	1749
1399.19	1762
1397.38	1799
1395.56	1822.5
1393.75	1830
1391.94	1832.5
1390.12	1857
1388.31	1873.5
1386.49	1847
1384.68	1862.5
1382.87	1835.5
1381.05	1837.5
1379.23	1854
1377.42	1819
1375.6	1837.5
1373.78	1850
1371.96	1815.5
1370.14	1795
1368.33	1810
1366.51	1831.5
1364.69	1807
1362.87	1813
1361.05	1836
1359.22	1884
1357.4	1891
1355.58	1908
1353.76	1910
1351.93	1912
1350.11	1919
1348.29	1913.5
1346.46	1926.5
1344.64	1937
1342.81	1937
1340.99	1953.5
1339.16	1986
1337.33	1994
1335.51	2015.5
1333.68	2068
1331.85	2147.5
1330.02	2227.5
1328.19	2294
1326.36	2357.5
1324.53	2313
1322.7	2255
1320.87	2202.5
1319.04	2108.5
1317.21	2075
1315.38	2062
1313.55	2044
1311.71	2045.5
1309.88	2095.5
1308.05	2101.5
1306.21	2127
1304.38	2041.5
1302.54	2081
1300.71	2045
1298.87	2058.5
1297.03	2061.5
1295.2	2074.5
1293.36	2101.5
1291.52	2126
1289.68	2186.5
1287.84	2207.5
1286	2220
1284.16	2244
1282.32	2191
1280.48	2168.5
1278.64	2139.5
1276.8	2122.5
1274.96	2088.5
1273.12	2106.5
1271.27	2107.5
1269.43	2097.5
1267.59	2114
1265.74	2157
1263.9	2130
1262.05	2157.5
1260.21	2113
1258.36	2142.5
1256.51	2096.5
1254.67	2126
1252.82	2084
1250.97	2087.5
1249.12	2096.5
1247.27	2123.5
1245.42	2111
1243.57	2125.5
1241.72	2154.5
1239.87	2168.5
1238.02	2185.5
1236.17	2234.5
1234.32	2216
1232.47	2232
1230.61	2327
1228.76	2347.5
1226.9	2403
1225.05	2410.5
1223.2	2469.5
1221.34	2416.5
1219.48	2418
1217.63	2397
1215.77	2422.5
1213.91	2411.5
1212.06	2382.5
1210.2	2402.5
1208.34	2389
1206.48	2376
1204.62	2377
1202.76	2395.5
1200.9	2327.5
1199.04	2416.5
1197.18	2369
1195.32	2398
1193.46	2491
1191.59	2517.5
1189.73	2586
1187.87	2608.5
1186	2610
1184.14	2687
1182.27	2678
1180.41	2642
1178.54	2630.5
1176.67	2587
1174.81	2558.5
1172.94	2540
1171.07	2492
1169.2	2436
1167.34	2480.5
1165.47	2533
1163.6	2640.5
1161.73	2716.5
1159.86	2850.5
1157.99	2982.5
1156.11	3013
1154.24	3026.5
1152.37	3013.5
1150.5	2920
1148.62	2851.5
1146.75	2804
1144.88	2768.5
1143	2725
1141.13	2740.5
1139.25	2704
1137.37	2605.5
1135.5	2555.5
1133.62	2498.5
1131.74	2477.5
1129.87	2424
1127.99	2440
1126.11	2417.5
1124.23	2438.5
1122.35	2443.5
1120.47	2449
1118.59	2467
1116.71	2466
1114.83	2502.5
1112.94	2530
1111.06	2564.5
1109.18	2535
1107.29	2496.5
1105.41	2526.5
1103.53	2491
1101.64	2467
1099.76	2506
1097.87	2439.5
1095.98	2445
1094.1	2500
1092.21	2491.5
1090.32	2452
1088.43	2457.5
1086.55	2498
1084.66	2458.5
1082.77	2480
1080.88	2519.5
1078.99	2509.5
1077.1	2496
1075.2	2519.5
1073.31	2565.5
1071.42	2554
1069.53	2566.5
1067.63	2579
1065.74	2616.5
1063.85	2568
1061.95	2601.5
1060.06	2536.5
1058.16	2538.5
1056.26	2578.5
1054.37	2607.5
1052.47	2621.5
1050.57	2603.5
1048.67	2628
1046.78	2660.5
1044.88	2681
1042.98	2652
1041.08	2607.5
1039.18	2635.5
1037.28	2608.5
1035.38	2575
1033.47	2576.5
1031.57	2607.5
1029.67	2573.5
1027.77	2640.5
1025.86	2696.5
1023.96	2612
1022.05	2637.5
1020.15	2648
1018.24	2685.5
1016.34	2703
1014.43	2686
1012.52	2726
1010.62	2760.5
1008.71	2813.5
1006.8	2846
1004.89	2824
1002.98	2906.5
1001.07	2943.5
999.164	2975.5
997.253	2921.5
995.342	2916.5
993.431	2924
991.518	2949.5
989.606	2958
987.693	2926
985.779	2966
983.866	2965
981.951	2946.5
980.036	2888
978.121	2836
976.205	2825.5
974.289	2851
