#Acq. time (s)=	10
#Accumulations=	5
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz 
#Detector temperature (°C)=	-49.97
#Instrument=	OSD
#Detector=	Syncerity
#Grating=	685
#Laser (nm)=	785 
#Spectro (cm-¹)=	2019.74
#Laser power=	50
#E-Cal_Neon=	0
#Full time(s)=	51
#AC=	Not calibrated
#Project=	A
#Sample=	B
#Site=	C
#Title=	CC-125-TAP-1
#Remark=	
#Date=	08.10.2024 13:57
#Acquired=	08.10.2024 13:57:53
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
3400.88	33.5
3399.58	37
3398.27	34.5
3396.97	37
3395.66	29
3394.35	32.5
3393.05	39
3391.74	35.5
3390.43	30
3389.12	34
3387.82	37.5
3386.51	33.5
3385.2	36
3383.89	33
3382.58	28
3381.27	34
3379.96	35
3378.65	37
3377.34	30
3376.02	29.5
3374.71	34.5
3373.4	34
3372.09	39.5
3370.77	34
3369.46	37
3368.15	34.5
3366.83	39
3365.52	34
3364.2	40
3362.89	37.5
3361.57	40
3360.26	33.5
3358.94	38
3357.63	38
3356.31	37.5
3354.99	38.5
3353.67	40
3352.36	47
3351.04	40
3349.72	37.5
3348.4	39
3347.08	41
3345.76	36
3344.44	33
3343.12	44.5
3341.8	36
3340.48	39
3339.16	42.5
3337.84	36
3336.52	39
3335.2	41
3333.87	39
3332.55	42.5
3331.23	39.5
3329.9	42.5
3328.58	40.5
3327.25	37.5
3325.93	41.5
3324.61	49
3323.28	41.5
3321.95	44
3320.63	44
3319.3	39
3317.98	47.5
3316.65	47.5
3315.32	45.5
3313.99	52
3312.66	47.5
3311.34	49.5
3310.01	46
3308.68	41.5
3307.35	47
3306.02	40
3304.69	44.5
3303.36	44.5
3302.03	48
3300.7	40.5
3299.36	46.5
3298.03	45
3296.7	46.5
3295.37	44.5
3294.04	40
3292.7	43
3291.37	43
3290.03	45.5
3288.7	46.5
3287.36	45.5
3286.03	47
3284.69	50
3283.36	46.5
3282.02	46.5
3280.69	49.5
3279.35	49.5
3278.01	52.5
3276.68	47
3275.34	57
3274	55
3272.66	49
3271.32	49
3269.98	46
3268.64	49
3267.3	47
3265.96	54
3264.62	51.5
3263.28	49.5
3261.94	56.5
3260.6	52
3259.26	53.5
3257.92	51.5
3256.57	51
3255.23	48.5
3253.89	56
3252.54	54.5
3251.2	55
3249.85	52.5
3248.51	54.5
3247.16	57.5
3245.82	57
3244.47	56
3243.13	54.5
3241.78	56.5
3240.43	55
3239.09	58.5
3237.74	50.5
3236.39	54
3235.04	52.5
3233.69	57
3232.34	53
3230.99	56
3229.65	54
3228.3	57
3226.94	60
3225.59	49.5
3224.24	58
3222.89	55
3221.54	55.5
3220.19	59
3218.84	59
3217.48	56.5
3216.13	57
3214.78	53.5
3213.42	59.5
3212.07	58
3210.71	63.5
3209.36	57
3208	59
3206.65	57.5
3205.29	58.5
3203.93	67
3202.58	61.5
3201.22	64.5
3199.86	62
3198.51	60.5
3197.15	63
3195.79	60
3194.43	59.5
3193.07	57
3191.71	59
3190.35	62.5
3188.99	63.5
3187.63	64.5
3186.27	66
3184.91	63
3183.55	64
3182.19	62
3180.82	64
3179.46	67.5
3178.1	65.5
3176.73	58
3175.37	59
3174.01	59
3172.64	61
3171.28	64
3169.91	61
3168.55	69
3167.18	69
3165.81	59.5
3164.45	68.5
3163.08	64
3161.71	71
3160.35	69
3158.98	73
3157.61	71.5
3156.24	70.5
3154.87	66
3153.5	70
3152.13	71.5
3150.76	71.5
3149.39	70.5
3148.02	67.5
3146.65	69.5
3145.28	68
3143.91	68.5
3142.54	73
3141.16	72.5
3139.79	65
3138.42	62
3137.04	68
3135.67	64
3134.29	71.5
3132.92	68
3131.54	73.5
3130.17	71.5
3128.79	77
3127.42	74
3126.04	73
3124.66	81
3123.29	75.5
3121.91	75.5
3120.53	80.5
3119.15	74.5
3117.77	82
3116.39	68.5
3115.02	79
3113.64	78
3112.26	70
3110.88	76.5
3109.49	77
3108.11	74
3106.73	75.5
3105.35	73.5
3103.97	79.5
3102.59	76
3101.2	76.5
3099.82	78.5
3098.44	77
3097.05	82.5
3095.67	83
3094.28	83.5
3092.9	79
3091.51	82.5
3090.13	83
3088.74	85.5
3087.35	80.5
3085.97	81.5
3084.58	78
3083.19	90.5
3081.8	85.5
3080.42	88
3079.03	82.5
3077.64	95
3076.25	84
3074.86	92
3073.47	88.5
3072.08	88
3070.69	87.5
3069.3	96
3067.91	87.5
3066.51	88.5
3065.12	84.5
3063.73	86
3062.34	77.5
3060.94	85.5
3059.55	91
3058.16	86.5
3056.76	87.5
3055.37	88
3053.97	87.5
3052.58	85.5
3051.18	97
3049.78	94.5
3048.39	86
3046.99	90
3045.59	89
3044.2	86
3042.8	94
3041.4	94.5
3040	93.5
3038.6	96
3037.2	93.5
3035.8	96
3034.4	99
3033	101
3031.6	101
3030.2	99
3028.8	100
3027.4	101
3025.99	97
3024.59	98
3023.19	101.5
3021.78	101
3020.38	104.5
3018.98	108.5
3017.57	103
3016.17	104
3014.76	97
3013.36	92
3011.95	103.5
3010.54	98
3009.14	103
3007.73	101
3006.32	106
3004.92	108
3003.51	110.5
3002.1	103
3000.69	107
2999.28	109
2997.87	104
2996.46	111.5
2995.05	104
2993.64	106.5
2992.23	116.5
2990.82	115.5
2989.41	118
2988	114.5
2986.58	105.5
2985.17	109
2983.76	110
2982.34	116
2980.93	120
2979.52	125.5
2978.1	120.5
2976.69	107
2975.27	112
2973.86	114
2972.44	119.5
2971.02	116.5
2969.61	118
2968.19	120
2966.77	118.5
2965.35	123
2963.94	121.5
2962.52	118.5
2961.1	117
2959.68	123.5
2958.26	119.5
2956.84	129
2955.42	124.5
2954	123
2952.58	128.5
2951.16	131
2949.73	129.5
2948.31	126.5
2946.89	138
2945.47	140.5
2944.04	129.5
2942.62	124
2941.19	126.5
2939.77	126
2938.34	129
2936.92	136.5
2935.49	134.5
2934.07	141
2932.64	136.5
2931.22	138
2929.79	133
2928.36	139
2926.93	140
2925.5	137
2924.08	136
2922.65	137
2921.22	142.5
2919.79	137
2918.36	140
2916.93	148
2915.5	145
2914.07	146.5
2912.64	145
2911.2	147
2909.77	149.5
2908.34	149.5
2906.91	144.5
2905.47	136.5
2904.04	156
2902.61	155
2901.17	140.5
2899.74	152.5
2898.3	153.5
2896.87	156.5
2895.43	146
2893.99	153.5
2892.56	153.5
2891.12	148
2889.68	153
2888.25	151
2886.81	152.5
2885.37	150.5
2883.93	153.5
2882.49	152
2881.05	157
2879.61	147
2878.17	155.5
2876.73	161.5
2875.29	155
2873.85	158.5
2872.41	154
2870.97	154
2869.52	167
2868.08	161.5
2866.64	163.5
2865.19	165
2863.75	171
2862.31	172
2860.86	164.5
2859.42	172.5
2857.97	158.5
2856.52	160
2855.08	169
2853.63	176.5
2852.19	169.5
2850.74	170.5
2849.29	167
2847.84	162
2846.39	166
2844.95	161.5
2843.5	169
2842.05	164.5
2840.6	166
2839.15	170
2837.7	168
2836.25	170
2834.79	173.5
2833.34	172.5
2831.89	166.5
2830.44	179
2828.99	171
2827.53	179
2826.08	171.5
2824.62	180.5
2823.17	176.5
2821.72	181
2820.26	182
2818.81	171.5
2817.35	179
2815.89	186
2814.44	179.5
2812.98	172.5
2811.52	184
2810.06	187.5
2808.61	178.5
2807.15	192
2805.69	182
2804.23	180.5
2802.77	188
2801.31	185
2799.85	183
2798.39	184
2796.93	187
2795.47	186
2794.01	174.5
2792.54	195
2791.08	187.5
2789.62	192.5
2788.16	198
2786.69	187
2785.23	193.5
2783.76	186.5
2782.3	198
2780.83	191.5
2779.37	193
2777.9	208.5
2776.44	197.5
2774.97	188
2773.5	202
2772.04	204.5
2770.57	206
2769.1	196.5
2767.63	201
2766.16	202
2764.69	209.5
2763.22	200.5
2761.75	206.5
2760.28	203.5
2758.81	205
2757.34	201
2755.87	207
2754.4	212
2752.93	210
2751.45	204
2749.98	208
2748.51	205
2747.03	213
2745.56	217.5
2744.09	217.5
2742.61	212.5
2741.14	223
2739.66	222.5
2738.18	224.5
2736.71	218
2735.23	223.5
2733.75	214.5
2732.28	227
2730.8	228.5
2729.32	216
2727.84	224.5
2726.36	222
2724.88	232.5
2723.4	228
2721.92	232
2720.44	235.5
2718.96	236.5
2717.48	227
2716	236
2714.52	227
2713.04	224.5
2711.55	236
2710.07	228
2708.59	234.5
2707.1	230
2705.62	230.5
2704.13	245
2702.65	236.5
2701.16	241.5
2699.68	236.5
2698.19	240
2696.7	254.5
2695.22	237
2693.73	242
2692.24	244
2690.76	243
2689.27	246
2687.78	254
2686.29	249
2684.8	259
2683.31	250
2681.82	258.5
2680.33	240.5
2678.84	248
2677.35	256.5
2675.85	246.5
2674.36	264.5
2672.87	257.5
2671.38	265
2669.88	257
2668.39	250.5
2666.9	265.5
2665.4	258
2663.91	260.5
2662.41	268
2660.92	267.5
2659.42	263.5
2657.92	263.5
2656.43	268.5
2654.93	258
2653.43	268
2651.93	268.5
2650.44	271.5
2648.94	270.5
2647.44	270
2645.94	281
2644.44	270
2642.94	285
2641.44	268
2639.94	270
2638.44	270.5
2636.93	277
2635.43	288
2633.93	282.5
2632.43	283.5
2630.92	287
2629.42	273
2627.92	279.5
2626.41	275
2624.91	285
2623.4	280.5
2621.9	297
2620.39	280
2618.88	277.5
2617.38	277
2615.87	277.5
2614.36	288
2612.86	296.5
2611.35	290
2609.84	289
2608.33	287.5
2606.82	285.5
2605.31	290
2603.8	293
2602.29	289.5
2600.78	293
2599.27	297
2597.76	295
2596.24	306
2594.73	283.5
2593.22	301.5
2591.71	306.5
2590.19	305.5
2588.68	306
2587.16	300.5
2585.65	293.5
2584.13	305.5
2582.62	311.5
2581.1	316.5
2579.59	317
2578.07	302
2576.55	293
2575.04	308
2573.52	309
2572	312
2570.48	310
2568.96	321.5
2567.44	319.5
2565.92	300.5
2564.4	318.5
2562.88	317
2561.36	324.5
2559.84	320
2558.32	320
2556.8	311
2555.27	324
2553.75	317
2552.23	322.5
2550.71	329
2549.18	318
2547.66	327.5
2546.13	323.5
2544.61	334.5
2543.08	325.5
2541.56	323.5
2540.03	331.5
2538.5	339
2536.98	330
2535.45	330
2533.92	347
2532.39	332.5
2530.86	340.5
2529.34	336.5
2527.81	342.5
2526.28	336.5
2524.75	348
2523.22	347
2521.68	354.5
2520.15	340
2518.62	352.5
2517.09	344
2515.56	353.5
2514.02	352.5
2512.49	335.5
2510.96	350
2509.42	362
2507.89	366.5
2506.35	361
2504.82	358.5
2503.28	361
2501.75	356
2500.21	354.5
2498.67	363
2497.14	370.5
2495.6	357.5
2494.06	358
2492.52	347
2490.99	370
2489.45	357.5
2487.91	366
2486.37	363.5
2484.83	362.5
2483.29	372.5
2481.75	366.5
2480.2	376
2478.66	362
2477.12	371
2475.58	383
2474.03	376
2472.49	384
2470.95	377
2469.4	379.5
2467.86	373.5
2466.31	380
2464.77	385
2463.22	379
2461.68	375.5
2460.13	393.5
2458.58	400
2457.04	392
2455.49	390
2453.94	396
2452.39	398.5
2450.84	396
2449.29	393
2447.74	413.5
2446.2	397
2444.64	402.5
2443.09	389
2441.54	399
2439.99	397.5
2438.44	396.5
2436.89	390
2435.33	417
2433.78	397
2432.23	398
2430.67	411.5
2429.12	401
2427.56	405.5
2426.01	404.5
2424.45	404
2422.9	403.5
2421.34	409.5
2419.79	420
2418.23	415
2416.67	427
2415.11	408
2413.56	424.5
2412	423
2410.44	413
2408.88	414
2407.32	424
2405.76	424
2404.2	432.5
2402.64	410
2401.08	432
2399.51	442
2397.95	417.5
2396.39	436
2394.83	447
2393.26	429
2391.7	436
2390.13	429.5
2388.57	437.5
2387.01	424.5
2385.44	444
2383.87	448.5
2382.31	439
2380.74	437
2379.18	442
2377.61	457
2376.04	443.5
2374.47	453
2372.9	450.5
2371.33	447
2369.77	443
2368.2	445
2366.63	452
2365.06	451.5
2363.48	466.5
2361.91	458.5
2360.34	461.5
2358.77	461.5
2357.2	469.5
2355.62	454
2354.05	459.5
2352.48	454
2350.9	469.5
2349.33	464
2347.75	457.5
2346.18	465
2344.6	465
2343.03	469
2341.45	471
2339.87	461.5
2338.3	480.5
2336.72	466
2335.14	474
2333.56	487
2331.98	511.5
2330.41	522
2328.83	519
2327.25	496.5
2325.67	502
2324.09	482
2322.5	480
2320.92	511.5
2319.34	506.5
2317.76	493
2316.18	490.5
2314.59	505
2313.01	491
2311.42	503
2309.84	487.5
2308.26	491
2306.67	500
2305.08	504
2303.5	498
2301.91	507.5
2300.33	496
2298.74	500.5
2297.15	513
2295.56	506.5
2293.98	496.5
2292.39	520
2290.8	524.5
2289.21	516
2287.62	511.5
2286.03	522
2284.44	516.5
2282.85	524
2281.25	522.5
2279.66	535
2278.07	517.5
2276.48	500.5
2274.88	525
2273.29	519
2271.7	521.5
2270.1	543.5
2268.51	533
2266.91	529.5
2265.32	537.5
2263.72	533
2262.12	540.5
2260.53	544.5
2258.93	546
2257.33	549
2255.74	548.5
2254.14	545.5
2252.54	543.5
2250.94	539.5
2249.34	553
2247.74	549.5
2246.14	554.5
2244.54	549
2242.94	554
2241.34	557
2239.73	560
2238.13	568
2236.53	555
2234.93	565.5
2233.32	562.5
2231.72	565.5
2230.11	557.5
2228.51	572
2226.9	569.5
2225.3	583
2223.69	561.5
2222.09	560.5
2220.48	568.5
2218.87	588.5
2217.26	580
2215.66	580.5
2214.05	578.5
2212.44	580
2210.83	588
2209.22	572
2207.61	574.5
2206	588
2204.39	560
2202.78	593.5
2201.17	575
2199.55	581.5
2197.94	593
2196.33	581.5
2194.72	594
2193.1	566.5
2191.49	594
2189.87	603
2188.26	598.5
2186.64	593
2185.03	614.5
2183.41	579.5
2181.8	608.5
2180.18	610.5
2178.56	611.5
2176.94	616
2175.33	614
2173.71	607
2172.09	609.5
2170.47	616
2168.85	613.5
2167.23	622
2165.61	615.5
2163.99	625
2162.37	634.5
2160.74	621
2159.12	622
2157.5	626.5
2155.88	603.5
2154.25	627
2152.63	638.5
2151.01	645.5
2149.38	645
2147.76	642
2146.13	637.5
2144.5	637
2142.88	648
2141.25	652.5
2139.62	656
2138	653.5
2136.37	646.5
2134.74	647
2133.11	677.5
2131.48	653
2129.85	650.5
2128.22	657
2126.59	653.5
2124.96	666.5
2123.33	662
2121.7	649
2120.07	645
2118.44	665.5
2116.8	647.5
2115.17	663
2113.54	676
2111.9	677.5
2110.27	653.5
2108.63	675.5
2107	658
2105.36	659
2103.73	667
2102.09	684
2100.45	660.5
2098.82	674
2097.18	697.5
2095.54	674.5
2093.9	695.5
2092.26	675
2090.62	682.5
2088.98	687.5
2087.34	676
2085.7	696.5
2084.06	689
2082.42	696
2080.78	681
2079.14	694
2077.49	708
2075.85	691.5
2074.21	707.5
2072.56	705.5
2070.92	709
2069.27	693.5
2067.63	717.5
2065.98	734.5
2064.34	727.5
2062.69	719
2061.04	701
2059.4	705
2057.75	729
2056.1	724.5
2054.45	727
2052.8	736
2051.16	745
2049.51	721
2047.86	724
2046.21	739
2044.55	742
2042.9	718
2041.25	721.5
2039.6	748
2037.95	745
2036.29	745
2034.64	759
2032.99	762.5
2031.33	744.5
2029.68	736
2028.02	768.5
2026.37	765.5
2024.71	780.5
2023.06	765.5
2021.4	771.5
2019.74	760
2018.08	783.5
2016.43	801
2014.77	770
2013.11	776.5
2011.45	769
2009.79	782
2008.13	780
2006.47	792.5
2004.81	764
2003.15	760
2001.49	772.5
1999.82	761
1998.16	768.5
1996.5	763
1994.84	771
1993.17	784
1991.51	771
1989.84	776.5
1988.18	793.5
1986.51	788.5
1984.85	823
1983.18	807
1981.51	805
1979.85	786.5
1978.18	814.5
1976.51	819.5
1974.84	793.5
1973.18	819.5
1971.51	822
1969.84	817
1968.17	823
1966.5	814
1964.83	828.5
1963.15	827
1961.48	809
1959.81	817.5
1958.14	839.5
1956.47	825
1954.79	844
1953.12	814
1951.44	828
1949.77	848
1948.1	848
1946.42	841
1944.74	831.5
1943.07	833.5
1941.39	834
1939.71	857
1938.04	856
1936.36	851.5
1934.68	860
1933	860.5
1931.32	857
1929.64	861
1927.96	849.5
1926.28	871.5
1924.6	859.5
1922.92	877.5
1921.24	860.5
1919.56	872
1917.87	882
1916.19	882.5
1914.51	882.5
1912.82	873
1911.14	875.5
1909.46	881.5
1907.77	880.5
1906.09	859.5
1904.4	872
1902.71	888.5
1901.03	898
1899.34	876
1897.65	891
1895.96	892
1894.28	893.5
1892.59	893
1890.9	893
1889.21	884
1887.52	891.5
1885.83	892
1884.14	889.5
1882.45	886.5
1880.75	892.5
1879.06	895.5
1877.37	913.5
1875.68	906
1873.98	915.5
1872.29	919.5
1870.59	914
1868.9	902
1867.2	911
1865.51	933
1863.81	930
1862.12	926
1860.42	941.5
1858.72	935.5
1857.02	946
1855.33	940.5
1853.63	960.5
1851.93	962
1850.23	944
1848.53	932
1846.83	945
1845.13	962
1843.43	961.5
1841.73	953
1840.02	978.5
1838.32	970
1836.62	972
1834.92	964
1833.21	979
1831.51	974
1829.8	975.5
1828.1	974.5
1826.39	981
1824.69	986
1822.98	973
1821.28	985
1819.57	974.5
1817.86	986
1816.15	1002
1814.45	1001.5
1812.74	1006
1811.03	1004
1809.32	999.5
1807.61	996.5
1805.9	1015.5
1804.19	1007
1802.48	1001
1800.76	1007.5
1799.05	1032
1797.34	1024
1795.63	1018.5
1793.91	1031
1792.2	1026
1790.48	1034.5
1788.77	1043.5
1787.05	1045
1785.34	1042.5
1783.62	1037.5
1781.91	1064
1780.19	1052
1778.47	1042.5
1776.76	1044.5
1775.04	1064.5
1773.32	1062.5
1771.6	1076.5
1769.88	1082.5
1768.16	1044.5
1766.44	1064.5
1764.72	1077
1763	1057.5
1761.28	1068
1759.56	1078.5
1757.83	1080
1756.11	1084
1754.39	1066
1752.66	1076.5
1750.94	1084.5
1749.21	1083
1747.49	1097
1745.76	1099
1744.04	1098.5
1742.31	1087
1740.59	1105.5
1738.86	1095.5
1737.13	1104
1735.4	1094
1733.68	1104.5
1731.95	1113.5
1730.22	1111
1728.49	1114
1726.76	1101.5
1725.03	1099
1723.3	1124
1721.56	1097.5
1719.83	1107.5
1718.1	1121.5
1716.37	1126
1714.63	1112.5
1712.9	1107
1711.17	1106
1709.43	1142.5
1707.7	1101
1705.96	1120.5
1704.23	1140.5
1702.49	1107.5
1700.75	1142
1699.02	1131
1697.28	1131
1695.54	1116
1693.8	1127
1692.07	1137.5
1690.33	1137
1688.59	1150.5
1686.85	1140
1685.11	1143
1683.37	1174
1681.62	1149
1679.88	1158
1678.14	1151
1676.4	1166
1674.65	1172
1672.91	1166
1671.17	1173.5
1669.42	1167
1667.68	1196
1665.93	1178
1664.19	1164
1662.44	1193.5
1660.69	1196
1658.95	1167
1657.2	1203.5
1655.45	1184
1653.7	1203.5
1651.96	1175
1650.21	1192
1648.46	1194.5
1646.71	1198
1644.96	1188.5
1643.21	1204
1641.45	1228.5
1639.7	1221
1637.95	1220.5
1636.2	1227
1634.45	1216.5
1632.69	1236
1630.94	1250
1629.18	1256
1627.43	1229.5
1625.67	1246.5
1623.92	1254
1622.16	1267
1620.41	1250.5
1618.65	1267
1616.89	1272.5
1615.13	1311.5
1613.37	1300
1611.62	1322.5
1609.86	1291
1608.1	1331
1606.34	1310
1604.58	1336.5
1602.82	1302.5
1601.05	1333.5
1599.29	1305
1597.53	1300.5
1595.77	1305.5
1594.01	1304.5
1592.24	1295.5
1590.48	1304
1588.71	1312.5
1586.95	1316.5
1585.18	1310
1583.42	1311.5
1581.65	1303
1579.88	1336
1578.12	1309
1576.35	1314
1574.58	1315.5
1572.81	1337
1571.05	1361
1569.28	1357
1567.51	1346.5
1565.74	1362
1563.97	1337
1562.19	1382
1560.42	1386
1558.65	1430.5
1556.88	1468
1555.11	1476
1553.33	1493
1551.56	1494
1549.79	1485
1548.01	1471
1546.24	1488.5
1544.46	1450.5
1542.69	1493.5
1540.91	1516.5
1539.13	1525.5
1537.36	1571
1535.58	1594
1533.8	1686
1532.02	1696.5
1530.24	1723.5
1528.46	1783
1526.68	1775
1524.9	1827.5
1523.12	1783
1521.34	1775
1519.56	1736.5
1517.78	1719.5
1516	1638.5
1514.21	1586.5
1512.43	1559.5
1510.65	1484
1508.86	1484
1507.08	1450.5
1505.29	1457
1503.51	1445
1501.72	1454.5
1499.93	1433.5
1498.15	1423
1496.36	1451
1494.57	1468
1492.78	1478
1491	1464.5
1489.21	1483.5
1487.42	1465
1485.63	1486
1483.84	1469
1482.05	1481
1480.25	1486.5
1478.46	1452
1476.67	1434.5
1474.88	1477
1473.09	1463
1471.29	1455
1469.5	1495.5
1467.7	1493.5
1465.91	1498
1464.11	1468.5
1462.32	1509.5
1460.52	1480.5
1458.72	1515
1456.93	1482
1455.13	1494
1453.33	1501.5
1451.53	1557.5
1449.74	1525.5
1447.94	1526.5
1446.14	1564
1444.34	1546
1442.54	1550.5
1440.73	1561.5
1438.93	1596.5
1437.13	1569
1435.33	1587
1433.53	1574
1431.72	1555.5
1429.92	1557
1428.11	1547
1426.31	1523
1424.51	1532
1422.7	1534.5
1420.89	1561.5
1419.09	1524.5
1417.28	1542.5
1415.47	1541
1413.66	1545.5
1411.86	1557
1410.05	1539.5
1408.24	1535
1406.43	1529.5
1404.62	1572
1402.81	1578.5
1401	1577
1399.19	1594
1397.38	1587
1395.56	1610
1393.75	1634.5
1391.94	1611
1390.12	1635.5
1388.31	1638.5
1386.49	1622.5
1384.68	1607
1382.87	1638.5
1381.05	1620
1379.23	1602
1377.42	1620
1375.6	1657
1373.78	1608.5
1371.96	1638
1370.14	1587.5
1368.33	1582.5
1366.51	1555.5
1364.69	1595
1362.87	1591
1361.05	1593.5
1359.22	1618
1357.4	1642.5
1355.58	1621.5
1353.76	1646
1351.93	1628.5
1350.11	1656.5
1348.29	1681.5
1346.46	1673
1344.64	1675.5
1342.81	1686
1340.99	1666.5
1339.16	1719.5
1337.33	1732
1335.51	1754.5
1333.68	1764
1331.85	1782.5
1330.02	1806.5
1328.19	1912
1326.36	1895.5
1324.53	1877
1322.7	1865
1320.87	1862.5
1319.04	1798
1317.21	1794
1315.38	1774.5
1313.55	1758
1311.71	1785.5
1309.88	1769.5
1308.05	1781.5
1306.21	1790.5
1304.38	1811
1302.54	1789
1300.71	1769
1298.87	1789
1297.03	1791
1295.2	1786
1293.36	1828
1291.52	1813
1289.68	1829.5
1287.84	1852
1286	1862.5
1284.16	1846
1282.32	1866
1280.48	1865
1278.64	1816.5
1276.8	1824
1274.96	1813.5
1273.12	1809
1271.27	1827
1269.43	1832
1267.59	1836
1265.74	1820.5
1263.9	1843
1262.05	1823.5
1260.21	1827
1258.36	1837
1256.51	1836.5
1254.67	1799
1252.82	1830
1250.97	1786.5
1249.12	1831
1247.27	1810.5
1245.42	1824.5
1243.57	1840.5
1241.72	1831.5
1239.87	1863.5
1238.02	1871.5
1236.17	1885
1234.32	1884.5
1232.47	1912
1230.61	1922.5
1228.76	1956.5
1226.9	1967.5
1225.05	1963
1223.2	1986
1221.34	1958.5
1219.48	1970.5
1217.63	1979
1215.77	1995.5
1213.91	2033
1212.06	1982.5
1210.2	1991.5
1208.34	1999
1206.48	1977
1204.62	1967.5
1202.76	1994.5
1200.9	1970.5
1199.04	1999
1197.18	2000.5
1195.32	1995.5
1193.46	2047.5
1191.59	2064.5
1189.73	2093
1187.87	2136
1186	2116.5
1184.14	2136.5
1182.27	2125
1180.41	2110.5
1178.54	2122
1176.67	2111
1174.81	2082.5
1172.94	2092
1171.07	2072
1169.2	2074
1167.34	2052.5
1165.47	2083
1163.6	2120
1161.73	2194.5
1159.86	2240
1157.99	2328
1156.11	2338.5
1154.24	2326.5
1152.37	2333.5
1150.5	2257.5
1148.62	2213
1146.75	2222
1144.88	2193
1143	2170
1141.13	2165.5
1139.25	2157.5
1137.37	2149.5
1135.5	2128.5
1133.62	2105.5
1131.74	2075.5
1129.87	2097.5
1127.99	2085.5
1126.11	2061.5
1124.23	2066.5
1122.35	2098.5
1120.47	2059
1118.59	2067.5
1116.71	2146
1114.83	2096
1112.94	2120.5
1111.06	2143.5
1109.18	2111
1107.29	2105.5
1105.41	2101.5
1103.53	2107.5
1101.64	2102
1099.76	2122
1097.87	2109.5
1095.98	2102
1094.1	2123
1092.21	2101.5
1090.32	2130
1088.43	2118
1086.55	2109.5
1084.66	2128
1082.77	2144.5
1080.88	2121.5
1078.99	2171
1077.1	2144
1075.2	2195
1073.31	2180
1071.42	2184
1069.53	2176
1067.63	2218
1065.74	2148
1063.85	2208.5
1061.95	2177
1060.06	2197.5
1058.16	2193.5
1056.26	2170.5
1054.37	2230
1052.47	2205
1050.57	2209.5
1048.67	2219.5
1046.78	2233.5
1044.88	2224
1042.98	2229
1041.08	2211
1039.18	2204
1037.28	2188.5
1035.38	2240.5
1033.47	2186
1031.57	2210
1029.67	2202.5
1027.77	2202
1025.86	2225
1023.96	2246.5
1022.05	2256.5
1020.15	2234.5
1018.24	2241
1016.34	2278.5
1014.43	2261.5
1012.52	2267.5
1010.62	2291
1008.71	2327.5
1006.8	2331
1004.89	2338.5
1002.98	2396
1001.07	2375
999.164	2395.5
997.253	2370
995.342	2412
993.431	2379
991.518	2407.5
989.606	2397.5
987.693	2436
985.779	2422
983.866	2433.5
981.951	2381.5
980.036	2370
978.121	2392.5
976.205	2359
974.289	2395.5
972.372	2390.5
970.455	2402.5
968.537	2386.5
966.619	2402.5
