#X		#Y		#Wave		#Intensity
-10.722373	21.898673	1731.245117	691156.875000
-10.722373	21.898673	1730.262695	693885.687500
-10.722373	21.898673	1729.280273	694677.500000
-10.722373	21.898673	1728.297852	698010.312500
-10.722373	21.898673	1727.315430	697739.437500
-10.722373	21.898673	1726.332031	697961.750000
-10.722373	21.898673	1725.349609	698874.500000
-10.722373	21.898673	1724.366211	698808.625000
-10.722373	21.898673	1723.382812	701211.500000
-10.722373	21.898673	1722.398438	701955.312500
-10.722373	21.898673	1721.415039	706209.062500
-10.722373	21.898673	1720.430664	705271.687500
-10.722373	21.898673	1719.446289	707608.562500
-10.722373	21.898673	1718.461914	707578.250000
-10.722373	21.898673	1717.476562	710653.000000
-10.722373	21.898673	1716.492188	710105.000000
-10.722373	21.898673	1715.506836	711190.187500
-10.722373	21.898673	1714.521484	713196.125000
-10.722373	21.898673	1713.536133	714197.812500
-10.722373	21.898673	1712.549805	713826.562500
-10.722373	21.898673	1711.564453	718195.750000
-10.722373	21.898673	1710.578125	718370.000000
-10.722373	21.898673	1709.591797	719766.125000
-10.722373	21.898673	1708.604492	721181.562500
-10.722373	21.898673	1707.618164	723962.437500
-10.722373	21.898673	1706.630859	725867.375000
-10.722373	21.898673	1705.643555	727280.500000
-10.722373	21.898673	1704.656250	727529.625000
-10.722373	21.898673	1703.668945	730503.500000
-10.722373	21.898673	1702.680664	729885.125000
-10.722373	21.898673	1701.692383	731898.625000
-10.722373	21.898673	1700.704102	736089.312500
-10.722373	21.898673	1699.715820	733543.812500
-10.722373	21.898673	1698.727539	736448.375000
-10.722373	21.898673	1697.738281	739020.875000
-10.722373	21.898673	1696.749023	738776.812500
-10.722373	21.898673	1695.759766	743366.750000
-10.722373	21.898673	1694.770508	743464.875000
-10.722373	21.898673	1693.780273	745506.625000
-10.722373	21.898673	1692.791016	748583.687500
-10.722373	21.898673	1691.800781	751885.562500
-10.722373	21.898673	1690.810547	749460.375000
-10.722373	21.898673	1689.819336	754171.250000
-10.722373	21.898673	1688.829102	756747.187500
-10.722373	21.898673	1687.837891	755300.437500
-10.722373	21.898673	1686.846680	759436.125000
-10.722373	21.898673	1685.855469	760215.187500
-10.722373	21.898673	1684.864258	762378.187500
-10.722373	21.898673	1683.872070	763044.562500
-10.722373	21.898673	1682.879883	764266.125000
-10.722373	21.898673	1681.887695	767093.750000
-10.722373	21.898673	1680.895508	768765.000000
-10.722373	21.898673	1679.903320	768425.625000
-10.722373	21.898673	1678.910156	770417.875000
-10.722373	21.898673	1677.916992	772936.937500
-10.722373	21.898673	1676.923828	774781.250000
-10.722373	21.898673	1675.930664	777479.000000
-10.722373	21.898673	1674.936523	780108.750000
-10.722373	21.898673	1673.942383	781472.500000
-10.722373	21.898673	1672.949219	782927.187500
-10.722373	21.898673	1671.954102	783413.875000
-10.722373	21.898673	1670.959961	781419.250000
-10.722373	21.898673	1669.964844	787742.437500
-10.722373	21.898673	1668.970703	789028.750000
-10.722373	21.898673	1667.975586	789820.125000
-10.722373	21.898673	1666.979492	789748.437500
-10.722373	21.898673	1665.984375	792222.000000
-10.722373	21.898673	1664.988281	795519.562500
-10.722373	21.898673	1663.993164	797057.062500
-10.722373	21.898673	1662.996094	794013.000000
-10.722373	21.898673	1662.000000	798638.750000
-10.722373	21.898673	1661.003906	797288.875000
-10.722373	21.898673	1660.006836	802363.500000
-10.722373	21.898673	1659.009766	804546.625000
-10.722373	21.898673	1658.012695	802485.750000
-10.722373	21.898673	1657.015625	806692.750000
-10.722373	21.898673	1656.017578	806922.937500
-10.722373	21.898673	1655.019531	805434.625000
-10.722373	21.898673	1654.021484	809704.750000
-10.722373	21.898673	1653.023438	812565.875000
-10.722373	21.898673	1652.025391	813863.750000
-10.722373	21.898673	1651.026367	814227.437500
-10.722373	21.898673	1650.027344	814805.125000
-10.722373	21.898673	1649.028320	818765.687500
-10.722373	21.898673	1648.029297	818123.562500
-10.722373	21.898673	1647.029297	817326.625000
-10.722373	21.898673	1646.029297	821692.437500
-10.722373	21.898673	1645.030273	817832.062500
-10.722373	21.898673	1644.029297	821187.375000
-10.722373	21.898673	1643.029297	823528.062500
-10.722373	21.898673	1642.028320	826236.500000
-10.722373	21.898673	1641.028320	827414.875000
-10.722373	21.898673	1640.027344	826813.312500
-10.722373	21.898673	1639.025391	829995.875000
-10.722373	21.898673	1638.024414	828190.250000
-10.722373	21.898673	1637.022461	832542.625000
-10.722373	21.898673	1636.020508	833511.812500
-10.722373	21.898673	1635.018555	836096.000000
-10.722373	21.898673	1634.016602	837363.375000
-10.722373	21.898673	1633.014648	838497.687500
-10.722373	21.898673	1632.011719	839523.500000
-10.722373	21.898673	1631.008789	839489.125000
-10.722373	21.898673	1630.005859	842157.312500
-10.722373	21.898673	1629.001953	839979.312500
-10.722373	21.898673	1627.999023	844467.562500
-10.722373	21.898673	1626.995117	844870.687500
-10.722373	21.898673	1625.991211	848647.687500
-10.722373	21.898673	1624.987305	849397.500000
-10.722373	21.898673	1623.982422	849573.812500
-10.722373	21.898673	1622.977539	852695.937500
-10.722373	21.898673	1621.973633	853840.875000
-10.722373	21.898673	1620.967773	854498.187500
-10.722373	21.898673	1619.962891	859246.937500
-10.722373	21.898673	1618.958008	861534.687500
-10.722373	21.898673	1617.952148	862542.000000
-10.722373	21.898673	1616.946289	864754.625000
-10.722373	21.898673	1615.940430	868521.375000
-10.722373	21.898673	1614.933594	868717.250000
-10.722373	21.898673	1613.927734	871247.125000
-10.722373	21.898673	1612.920898	874091.125000
-10.722373	21.898673	1611.914062	871730.000000
-10.722373	21.898673	1610.906250	874003.437500
-10.722373	21.898673	1609.899414	874192.750000
-10.722373	21.898673	1608.891602	876584.187500
-10.722373	21.898673	1607.883789	883410.062500
-10.722373	21.898673	1606.875977	878096.062500
-10.722373	21.898673	1605.868164	879738.375000
-10.722373	21.898673	1604.859375	882533.812500
-10.722373	21.898673	1603.850586	884132.875000
-10.722373	21.898673	1602.841797	883746.250000
-10.722373	21.898673	1601.833008	884795.750000
-10.722373	21.898673	1600.824219	884643.062500
-10.722373	21.898673	1599.814453	887292.875000
-10.722373	21.898673	1598.804688	890114.437500
-10.722373	21.898673	1597.794922	893387.875000
-10.722373	21.898673	1596.784180	893130.937500
-10.722373	21.898673	1595.774414	895851.937500
-10.722373	21.898673	1594.763672	893702.937500
-10.722373	21.898673	1593.752930	897520.250000
-10.722373	21.898673	1592.742188	894135.500000
-10.722373	21.898673	1591.730469	895795.437500
-10.722373	21.898673	1590.719727	898877.500000
-10.722373	21.898673	1589.708008	900435.937500
-10.722373	21.898673	1588.696289	900661.250000
-10.722373	21.898673	1587.684570	905276.375000
-10.722373	21.898673	1586.671875	906550.312500
-10.722373	21.898673	1585.659180	905321.000000
-10.722373	21.898673	1584.646484	909548.250000
-10.722373	21.898673	1583.633789	909700.625000
-10.722373	21.898673	1582.621094	910406.500000
-10.722373	21.898673	1581.607422	909089.750000
-10.722373	21.898673	1580.593750	914334.187500
-10.722373	21.898673	1579.580078	914987.437500
-10.722373	21.898673	1578.566406	915252.250000
-10.722373	21.898673	1577.551758	916336.687500
-10.722373	21.898673	1576.538086	919460.125000
-10.722373	21.898673	1575.523438	921340.812500
-10.722373	21.898673	1574.508789	924168.375000
-10.722373	21.898673	1573.493164	925312.750000
-10.722373	21.898673	1572.478516	926626.187500
-10.722373	21.898673	1571.462891	930223.500000
-10.722373	21.898673	1570.447266	931871.875000
-10.722373	21.898673	1569.430664	932299.000000
-10.722373	21.898673	1568.415039	934771.687500
-10.722373	21.898673	1567.398438	938015.312500
-10.722373	21.898673	1566.381836	937947.000000
-10.722373	21.898673	1565.365234	942124.812500
-10.722373	21.898673	1564.348633	941008.125000
-10.722373	21.898673	1563.331055	943565.437500
-10.722373	21.898673	1562.313477	946716.375000
-10.722373	21.898673	1561.295898	948608.875000
-10.722373	21.898673	1560.278320	950843.687500
-10.722373	21.898673	1559.260742	956334.750000
-10.722373	21.898673	1558.242188	960523.750000
-10.722373	21.898673	1557.223633	963435.500000
-10.722373	21.898673	1556.205078	965520.062500
-10.722373	21.898673	1555.185547	967990.000000
-10.722373	21.898673	1554.166992	974011.937500
-10.722373	21.898673	1553.147461	975817.625000
-10.722373	21.898673	1552.127930	975033.500000
-10.722373	21.898673	1551.108398	978485.625000
-10.722373	21.898673	1550.087891	977988.125000
-10.722373	21.898673	1549.068359	978669.812500
-10.722373	21.898673	1548.047852	980375.812500
-10.722373	21.898673	1547.027344	980603.437500
-10.722373	21.898673	1546.005859	979177.875000
-10.722373	21.898673	1544.985352	980916.125000
-10.722373	21.898673	1543.963867	985869.125000
-10.722373	21.898673	1542.942383	989035.562500
-10.722373	21.898673	1541.920898	989621.875000
-10.722373	21.898673	1540.898438	995137.750000
-10.722373	21.898673	1539.875977	998201.250000
-10.722373	21.898673	1538.853516	1006520.750000
-10.722373	21.898673	1537.831055	1010470.437500
-10.722373	21.898673	1536.808594	1016049.000000
-10.722373	21.898673	1535.785156	1020535.875000
-10.722373	21.898673	1534.762695	1026689.125000
-10.722373	21.898673	1533.738281	1030005.875000
-10.722373	21.898673	1532.714844	1035481.500000
-10.722373	21.898673	1531.691406	1042984.875000
-10.722373	21.898673	1530.666992	1050537.750000
-10.722373	21.898673	1529.642578	1052563.875000
-10.722373	21.898673	1528.618164	1061936.125000
-10.722373	21.898673	1527.593750	1062883.375000
-10.722373	21.898673	1526.568359	1064223.625000
-10.722373	21.898673	1525.542969	1066669.500000
-10.722373	21.898673	1524.517578	1067446.875000
-10.722373	21.898673	1523.492188	1070142.625000
-10.722373	21.898673	1522.465820	1063461.250000
-10.722373	21.898673	1521.440430	1061378.375000
-10.722373	21.898673	1520.414062	1057875.125000
-10.722373	21.898673	1519.386719	1054116.750000
-10.722373	21.898673	1518.360352	1046785.187500
-10.722373	21.898673	1517.333008	1045541.000000
-10.722373	21.898673	1516.306641	1039864.375000
-10.722373	21.898673	1515.278320	1039694.687500
-10.722373	21.898673	1514.250977	1036760.062500
-10.722373	21.898673	1513.223633	1030890.062500
-10.722373	21.898673	1512.195312	1031143.250000
-10.722373	21.898673	1511.166992	1028683.437500
-10.722373	21.898673	1510.138672	1027740.937500
-10.722373	21.898673	1509.109375	1030340.250000
-10.722373	21.898673	1508.081055	1029182.500000
-10.722373	21.898673	1507.051758	1024597.500000
-10.722373	21.898673	1506.022461	1029578.125000
-10.722373	21.898673	1504.992188	1030640.625000
-10.722373	21.898673	1503.962891	1027940.312500
-10.722373	21.898673	1502.932617	1026081.750000
-10.722373	21.898673	1501.902344	1032003.000000
-10.722373	21.898673	1500.872070	1033538.750000
-10.722373	21.898673	1499.840820	1032830.250000
-10.722373	21.898673	1498.810547	1030227.375000
-10.722373	21.898673	1497.779297	1037719.250000
-10.722373	21.898673	1496.748047	1040714.187500
-10.722373	21.898673	1495.715820	1042622.812500
-10.722373	21.898673	1494.684570	1041173.625000
-10.722373	21.898673	1493.652344	1046470.562500
-10.722373	21.898673	1492.620117	1050311.500000
-10.722373	21.898673	1491.586914	1055792.250000
-10.722373	21.898673	1490.554688	1055949.125000
-10.722373	21.898673	1489.521484	1054352.875000
-10.722373	21.898673	1488.488281	1058457.500000
-10.722373	21.898673	1487.455078	1059051.375000
-10.722373	21.898673	1486.421875	1057460.125000
-10.722373	21.898673	1485.387695	1059702.750000
-10.722373	21.898673	1484.353516	1061375.750000
-10.722373	21.898673	1483.319336	1061007.250000
-10.722373	21.898673	1482.285156	1062032.250000
-10.722373	21.898673	1481.250000	1065895.500000
-10.722373	21.898673	1480.214844	1070814.625000
-10.722373	21.898673	1479.179688	1069688.375000
-10.722373	21.898673	1478.144531	1071660.625000
-10.722373	21.898673	1477.109375	1071389.625000
-10.722373	21.898673	1476.073242	1076419.375000
-10.722373	21.898673	1475.037109	1076047.500000
-10.722373	21.898673	1474.000977	1077833.625000
-10.722373	21.898673	1472.964844	1078531.750000
-10.722373	21.898673	1471.927734	1082444.875000
-10.722373	21.898673	1470.890625	1083860.375000
-10.722373	21.898673	1469.853516	1087042.250000
-10.722373	21.898673	1468.816406	1087332.000000
-10.722373	21.898673	1467.778320	1088712.125000
-10.722373	21.898673	1466.741211	1094531.125000
-10.722373	21.898673	1465.703125	1093264.250000
-10.722373	21.898673	1464.664062	1098338.000000
-10.722373	21.898673	1463.625977	1102523.500000
-10.722373	21.898673	1462.586914	1104000.125000
-10.722373	21.898673	1461.547852	1102812.375000
-10.722373	21.898673	1460.508789	1108040.375000
-10.722373	21.898673	1459.469727	1110970.125000
-10.722373	21.898673	1458.429688	1115401.125000
-10.722373	21.898673	1457.389648	1119439.750000
-10.722373	21.898673	1456.349609	1123549.875000
-10.722373	21.898673	1455.309570	1124711.750000
-10.722373	21.898673	1454.269531	1129284.500000
-10.722373	21.898673	1453.228516	1132101.375000
-10.722373	21.898673	1452.187500	1140063.875000
-10.722373	21.898673	1451.146484	1143387.250000
-10.722373	21.898673	1450.104492	1146213.125000
-10.722373	21.898673	1449.063477	1153607.375000
-10.722373	21.898673	1448.021484	1155910.125000
-10.722373	21.898673	1446.979492	1156845.000000
-10.722373	21.898673	1445.936523	1163738.625000
-10.722373	21.898673	1444.894531	1168982.125000
-10.722373	21.898673	1443.851562	1170019.375000
-10.722373	21.898673	1442.808594	1176471.375000
-10.722373	21.898673	1441.765625	1175502.000000
-10.722373	21.898673	1440.721680	1184976.875000
-10.722373	21.898673	1439.677734	1186872.125000
-10.722373	21.898673	1438.633789	1186610.125000
-10.722373	21.898673	1437.589844	1187161.000000
-10.722373	21.898673	1436.545898	1192950.250000
-10.722373	21.898673	1435.500977	1197109.375000
-10.722373	21.898673	1434.456055	1199670.375000
-10.722373	21.898673	1433.411133	1202140.750000
-10.722373	21.898673	1432.366211	1201348.000000
-10.722373	21.898673	1431.320312	1204336.750000
-10.722373	21.898673	1430.274414	1212108.875000
-10.722373	21.898673	1429.228516	1214799.625000
-10.722373	21.898673	1428.182617	1214648.750000
-10.722373	21.898673	1427.135742	1220426.750000
-10.722373	21.898673	1426.089844	1220706.875000
-10.722373	21.898673	1425.042969	1224619.750000
-10.722373	21.898673	1423.995117	1225483.625000
-10.722373	21.898673	1422.948242	1226847.375000
-10.722373	21.898673	1421.900391	1234349.000000
-10.722373	21.898673	1420.852539	1236196.000000
-10.722373	21.898673	1419.804688	1239858.875000
-10.722373	21.898673	1418.756836	1243881.500000
-10.722373	21.898673	1417.708008	1247989.000000
-10.722373	21.898673	1416.659180	1251946.875000
-10.722373	21.898673	1415.610352	1254934.250000
-10.722373	21.898673	1414.561523	1255653.000000
-10.722373	21.898673	1413.511719	1256732.125000
-10.722373	21.898673	1412.461914	1260311.625000
-10.722373	21.898673	1411.412109	1263170.000000
-10.722373	21.898673	1410.362305	1267324.875000
-10.722373	21.898673	1409.312500	1272133.625000
-10.722373	21.898673	1408.261719	1271769.625000
-10.722373	21.898673	1407.210938	1274575.750000
-10.722373	21.898673	1406.160156	1277059.875000
-10.722373	21.898673	1405.108398	1281585.750000
-10.722373	21.898673	1404.057617	1283706.625000
-10.722373	21.898673	1403.005859	1285545.875000
-10.722373	21.898673	1401.954102	1290503.875000
-10.722373	21.898673	1400.901367	1290919.000000
-10.722373	21.898673	1399.849609	1300032.000000
-10.722373	21.898673	1398.796875	1301533.750000
-10.722373	21.898673	1397.744141	1305630.625000
-10.722373	21.898673	1396.690430	1311010.375000
-10.722373	21.898673	1395.637695	1311445.625000
-10.722373	21.898673	1394.583984	1313564.250000
-10.722373	21.898673	1393.530273	1318555.500000
-10.722373	21.898673	1392.476562	1321805.625000
-10.722373	21.898673	1391.421875	1319255.500000
-10.722373	21.898673	1390.368164	1322970.375000
-10.722373	21.898673	1389.313477	1328405.000000
-10.722373	21.898673	1388.257812	1330744.875000
-10.722373	21.898673	1387.203125	1332983.375000
-10.722373	21.898673	1386.147461	1330554.125000
-10.722373	21.898673	1385.091797	1333781.750000
-10.722373	21.898673	1384.036133	1335640.250000
-10.722373	21.898673	1382.980469	1335354.750000
-10.722373	21.898673	1381.923828	1331443.125000
-10.722373	21.898673	1380.867188	1340248.500000
-10.722373	21.898673	1379.810547	1339833.750000
-10.722373	21.898673	1378.753906	1344539.375000
-10.722373	21.898673	1377.696289	1344172.500000
-10.722373	21.898673	1376.638672	1344487.250000
-10.722373	21.898673	1375.581055	1345253.000000
-10.722373	21.898673	1374.523438	1343116.250000
-10.722373	21.898673	1373.465820	1345906.625000
-10.722373	21.898673	1372.407227	1341592.500000
-10.722373	21.898673	1371.348633	1342199.625000
-10.722373	21.898673	1370.290039	1343431.375000
-10.722373	21.898673	1369.230469	1341923.875000
-10.722373	21.898673	1368.170898	1343410.375000
-10.722373	21.898673	1367.111328	1341812.750000
-10.722373	21.898673	1366.051758	1341025.750000
-10.722373	21.898673	1364.992188	1344706.625000
-10.722373	21.898673	1363.931641	1340926.000000
-10.722373	21.898673	1362.871094	1342166.875000
-10.722373	21.898673	1361.810547	1342379.625000
-10.722373	21.898673	1360.750000	1338170.375000
-10.722373	21.898673	1359.688477	1340474.625000
-10.722373	21.898673	1358.626953	1338902.625000
-10.722373	21.898673	1357.565430	1340614.750000
-10.722373	21.898673	1356.503906	1339128.875000
-10.722373	21.898673	1355.441406	1334722.750000
-10.722373	21.898673	1354.378906	1332967.625000
-10.722373	21.898673	1353.316406	1331854.500000
-10.722373	21.898673	1352.253906	1324374.125000
-10.722373	21.898673	1351.191406	1319717.750000
-10.722373	21.898673	1350.127930	1316689.875000
-10.722373	21.898673	1349.064453	1308236.625000
-10.722373	21.898673	1348.000000	1307585.125000
-10.722373	21.898673	1346.936523	1304071.375000
-10.722373	21.898673	1345.872070	1303573.375000
-10.722373	21.898673	1344.807617	1296770.750000
-10.722373	21.898673	1343.743164	1292427.250000
-10.722373	21.898673	1342.678711	1284770.625000
-10.722373	21.898673	1341.613281	1282272.125000
-10.722373	21.898673	1340.547852	1276765.875000
-10.722373	21.898673	1339.482422	1274664.750000
-10.722373	21.898673	1338.416016	1264551.000000
-10.722373	21.898673	1337.350586	1265843.125000
-10.722373	21.898673	1336.284180	1261489.125000
-10.722373	21.898673	1335.217773	1256032.250000
-10.722373	21.898673	1334.150391	1247376.875000
-10.722373	21.898673	1333.083984	1246425.625000
-10.722373	21.898673	1332.016602	1240403.625000
-10.722373	21.898673	1330.949219	1242053.500000
-10.722373	21.898673	1329.880859	1240937.750000
-10.722373	21.898673	1328.813477	1241623.625000
-10.722373	21.898673	1327.745117	1234727.875000
-10.722373	21.898673	1326.676758	1228730.750000
-10.722373	21.898673	1325.607422	1220965.875000
-10.722373	21.898673	1324.539062	1209669.500000
-10.722373	21.898673	1323.469727	1199385.750000
-10.722373	21.898673	1322.400391	1182874.750000
-10.722373	21.898673	1321.331055	1169245.750000
-10.722373	21.898673	1320.260742	1159717.875000
-10.722373	21.898673	1319.190430	1151725.125000
-10.722373	21.898673	1318.120117	1140260.625000
-10.722373	21.898673	1317.049805	1132236.500000
-10.722373	21.898673	1315.978516	1127388.375000
-10.722373	21.898673	1314.908203	1121756.750000
-10.722373	21.898673	1313.836914	1115422.625000
-10.722373	21.898673	1312.764648	1107178.750000
-10.722373	21.898673	1311.693359	1103933.000000
-10.722373	21.898673	1310.621094	1097751.250000
-10.722373	21.898673	1309.548828	1092265.000000
-10.722373	21.898673	1308.476562	1081617.875000
-10.722373	21.898673	1307.404297	1076873.625000
-10.722373	21.898673	1306.331055	1070514.875000
-10.722373	21.898673	1305.257812	1067709.625000
-10.722373	21.898673	1304.184570	1060892.750000
-10.722373	21.898673	1303.110352	1054301.000000
-10.722373	21.898673	1302.037109	1048103.750000
-10.722373	21.898673	1300.962891	1038421.312500
-10.722373	21.898673	1299.887695	1033670.375000
-10.722373	21.898673	1298.813477	1028774.937500
-10.722373	21.898673	1297.738281	1021714.312500
-10.722373	21.898673	1296.663086	1014306.562500
-10.722373	21.898673	1295.587891	1014108.125000
-10.722373	21.898673	1294.512695	1011730.000000
-10.722373	21.898673	1293.436523	1009126.500000
-10.722373	21.898673	1292.360352	1002799.937500
-10.722373	21.898673	1291.284180	1002571.875000
-10.722373	21.898673	1290.208008	1002307.187500
-10.722373	21.898673	1289.130859	998403.187500
-10.722373	21.898673	1288.053711	993505.000000
-10.722373	21.898673	1286.976562	988835.000000
-10.722373	21.898673	1285.899414	983176.125000
-10.722373	21.898673	1284.821289	977339.375000
-10.722373	21.898673	1283.743164	975341.187500
-10.722373	21.898673	1282.665039	970446.312500
-10.722373	21.898673	1281.586914	962902.937500
-10.722373	21.898673	1280.507812	960947.812500
-10.722373	21.898673	1279.429688	956161.750000
-10.722373	21.898673	1278.349609	952177.812500
-10.722373	21.898673	1277.270508	945722.875000
-10.722373	21.898673	1276.190430	943346.937500
-10.722373	21.898673	1275.111328	940721.312500
-10.722373	21.898673	1274.031250	939067.062500
-10.722373	21.898673	1272.950195	940118.375000
-10.722373	21.898673	1271.870117	935598.750000
-10.722373	21.898673	1270.789062	935007.000000
-10.722373	21.898673	1269.708008	934693.062500
-10.722373	21.898673	1268.625977	933143.875000
-10.722373	21.898673	1267.544922	927924.437500
-10.722373	21.898673	1266.462891	928291.875000
-10.722373	21.898673	1265.380859	923364.437500
-10.722373	21.898673	1264.298828	924980.312500
-10.722373	21.898673	1263.215820	922421.125000
-10.722373	21.898673	1262.132812	919769.875000
-10.722373	21.898673	1261.049805	920147.375000
-10.722373	21.898673	1259.966797	916979.875000
-10.722373	21.898673	1258.882812	913623.000000
-10.722373	21.898673	1257.799805	912339.875000
-10.722373	21.898673	1256.715820	909110.187500
-10.722373	21.898673	1255.630859	905729.812500
-10.722373	21.898673	1254.546875	904294.812500
-10.722373	21.898673	1253.461914	902100.687500
-10.722373	21.898673	1252.376953	906101.562500
-10.722373	21.898673	1251.291016	905288.250000
-10.722373	21.898673	1250.206055	902743.875000
-10.722373	21.898673	1249.120117	902300.812500
-10.722373	21.898673	1248.034180	898389.812500
-10.722373	21.898673	1246.948242	894462.437500
-10.722373	21.898673	1245.861328	895748.875000
-10.722373	21.898673	1244.774414	895477.250000
-10.722373	21.898673	1243.687500	896201.437500
-10.722373	21.898673	1242.600586	895868.562500
-10.722373	21.898673	1241.513672	895814.000000
-10.722373	21.898673	1240.425781	897405.812500
-10.722373	21.898673	1239.337891	897068.125000
-10.722373	21.898673	1238.249023	897410.937500
-10.722373	21.898673	1237.161133	895601.812500
-10.722373	21.898673	1236.072266	894774.187500
-10.722373	21.898673	1234.983398	895566.562500
-10.722373	21.898673	1233.894531	896015.187500
-10.722373	21.898673	1232.804688	895289.312500
-10.722373	21.898673	1231.714844	897442.125000
-10.722373	21.898673	1230.625000	899047.687500
-10.722373	21.898673	1229.535156	903288.062500
-10.722373	21.898673	1228.444336	904742.500000
-10.722373	21.898673	1227.353516	901752.750000
-10.722373	21.898673	1226.262695	902866.125000
-10.722373	21.898673	1225.171875	900074.125000
-10.722373	21.898673	1224.080078	899600.437500
-10.722373	21.898673	1222.989258	893979.812500
-10.722373	21.898673	1221.897461	894269.062500
-10.722373	21.898673	1220.804688	894702.250000
-10.722373	21.898673	1219.712891	895457.125000
-10.722373	21.898673	1218.620117	889909.750000
-10.722373	21.898673	1217.527344	892828.437500
-10.722373	21.898673	1216.433594	888267.437500
-10.722373	21.898673	1215.340820	887308.312500
-10.722373	21.898673	1214.247070	886318.062500
-10.722373	21.898673	1213.153320	883427.812500
-10.722373	21.898673	1212.058594	883050.250000
-10.722373	21.898673	1210.964844	881285.875000
-10.722373	21.898673	1209.870117	882947.187500
-10.722373	21.898673	1208.775391	882003.562500
-10.722373	21.898673	1207.679688	877881.625000
-10.722373	21.898673	1206.584961	874513.812500
-10.722373	21.898673	1205.489258	873823.937500
-10.722373	21.898673	1204.393555	873789.812500
-10.722373	21.898673	1203.296875	869675.375000
-10.722373	21.898673	1202.201172	869410.875000
-10.722373	21.898673	1201.104492	866586.812500
-10.722373	21.898673	1200.007812	868940.375000
-10.722373	21.898673	1198.910156	870371.187500
-10.722373	21.898673	1197.813477	868940.687500
-10.722373	21.898673	1196.715820	872269.062500
-10.722373	21.898673	1195.618164	872485.625000
