#Wave		#Intensity
3314.662109	1873.368408
3313.976562	1826.388672
3313.291016	1818.888672
3312.604492	1807.804321
3311.918945	1811.068970
3311.233398	1914.730225
3310.546875	1770.989502
3309.860352	1802.933594
3309.173828	1845.617432
3308.487305	1795.125854
3307.800781	1830.630859
3307.114258	1876.868530
3306.426758	1808.492188
3305.740234	1833.234009
3305.052734	1875.866455
3304.365234	1839.739868
3303.677734	1864.462646
3302.990234	1856.974731
3302.302734	1878.108276
3301.615234	1960.038208
3300.926758	2013.330322
3300.239258	1852.077026
3299.550781	1955.416504
3298.862305	1919.326538
3298.174805	1758.175903
3297.485352	1936.507324
3296.796875	1871.861816
3296.108398	1932.245850
3295.419922	1871.194946
3294.730469	2006.534790
3294.041016	2027.595459
3293.352539	1920.161987
3292.663086	2026.873047
3291.973633	1905.206543
3291.283203	1929.837158
3290.593750	1879.561890
3289.904297	2053.955811
3289.213867	2010.806519
3288.523438	2060.352783
3287.833984	1945.937988
3287.143555	1970.534546
3286.453125	2002.247681
3285.762695	1987.642456
3285.071289	2022.902588
3284.380859	2008.298584
3283.689453	1975.898926
3282.999023	2000.463379
3282.307617	2092.638184
3281.616211	1949.934082
3280.924805	2049.200195
3280.233398	1995.479614
3279.541016	1998.680054
3278.849609	1944.987549
3278.157227	1983.746704
3277.465820	1976.283936
3276.773438	2036.346436
3276.081055	2082.174805
3275.388672	1943.253174
3274.695312	1950.010254
3274.002930	2038.444824
3273.310547	1999.023682
3272.617188	2101.617920
3271.923828	2065.748779
3271.231445	2054.733887
3270.538086	2111.137207
3269.843750	1933.385498
3269.150391	1968.508911
3268.457031	2031.989624
3267.762695	2059.991699
3267.069336	1981.634644
3266.375000	2013.179810
3265.680664	2065.975830
3264.986328	2047.891602
3264.291992	2058.153076
3263.597656	2008.200439
3262.903320	1986.594727
3262.208008	2067.672119
3261.513672	2017.744263
3260.818359	1928.902100
3260.123047	2066.564453
3259.427734	1995.435059
3258.732422	1963.242188
3258.037109	1938.134277
3257.340820	1994.365723
3256.645508	2029.364136
3255.949219	2018.396973
3255.252930	1904.941406
3254.556641	1840.996460
3253.860352	1946.656006
3253.164062	1971.034302
3252.467773	1949.491821
3251.771484	1871.460083
3251.074219	2019.403442
3250.376953	1902.559204
3249.680664	1856.339966
3248.983398	1933.635742
3248.286133	1954.457397
3247.588867	1880.035278
3246.890625	1847.959229
3246.193359	1875.836914
3245.495117	1815.569946
3244.797852	1931.561890
3244.099609	2005.222900
3243.401367	1811.072388
3242.703125	1842.454224
3242.004883	1937.224731
3241.305664	1859.402954
3240.607422	1922.447754
3239.908203	1816.493652
3239.209961	1883.043091
3238.510742	1914.377808
3237.811523	1906.998291
3237.112305	1843.336304
3236.413086	1744.525146
3235.712891	1895.424927
3235.013672	1817.735229
3234.313477	1775.226318
3233.613281	1704.615112
3232.914062	1837.843506
3232.213867	1640.763428
3231.512695	1763.417114
3230.812500	1724.467651
3230.112305	1657.439941
3229.411133	1762.469971
3228.710938	1730.562012
3228.009766	1621.453247
3227.308594	1754.505249
3226.607422	1691.040161
3225.906250	1624.089844
3225.205078	1753.562622
3224.502930	1609.482056
3223.801758	1651.264160
3223.099609	1759.630859
3222.397461	1780.343262
3221.696289	1653.880859
3220.993164	1636.067627
3220.291016	1565.719849
3219.588867	1610.966675
3218.886719	1610.677979
3218.183594	1599.886719
3217.480469	1536.596069
3216.778320	1532.821045
3216.075195	1560.537964
3215.372070	1595.241577
3214.667969	1472.535767
3213.964844	1535.219238
3213.261719	1510.468750
3212.557617	1510.197998
3211.853516	1534.393555
3211.149414	1415.302856
3210.445312	1453.482544
3209.741211	1533.568237
3209.037109	1397.078003
3208.333008	1414.287842
3207.627930	1487.354370
3206.923828	1417.271240
3206.218750	1444.938599
3205.513672	1367.908936
3204.808594	1392.086060
3204.103516	1377.883057
3203.398438	1381.123535
3202.692383	1321.595703
3201.987305	1307.412720
3201.281250	1331.578735
3200.575195	1401.043457
3199.869141	1362.461914
3199.163086	1390.088745
3198.457031	1355.006226
3197.750977	1340.832275
3197.043945	1323.181274
3196.337891	1176.723633
3195.630859	1378.399048
3194.923828	1308.547974
3194.216797	1290.915161
3193.509766	1297.641235
3192.802734	1276.538330
3192.095703	1279.786865
3191.387695	1338.666870
3190.680664	1188.939941
3189.972656	1237.387695
3189.264648	1195.463135
3188.556641	1271.688721
3187.848633	1201.981567
3187.140625	1267.758545
3186.431641	1191.131592
3185.723633	1239.526489
3185.014648	1173.346436
3184.305664	1301.555664
3183.596680	1152.103638
3182.887695	1179.653076
3182.178711	1200.254761
3181.469727	1165.355713
3180.759766	1172.081665
3180.050781	1147.601440
3179.340820	1192.458984
3178.630859	1171.449707
3177.920898	1219.751953
3177.210938	1191.815918
3176.500977	1153.498169
3175.791016	1160.217407
3175.080078	1194.635864
3174.370117	1076.709961
3173.659180	1086.900757
3172.948242	1159.382935
3172.237305	1166.094849
3171.526367	1107.071899
3170.815430	1148.380493
3170.103516	1079.006836
3169.392578	1134.136353
3168.680664	1120.103882
3167.968750	1154.467285
3167.256836	1157.715332
3166.544922	1122.954590
3165.833008	1098.570190
3165.121094	1115.642456
3164.408203	1032.560547
3163.696289	1056.543945
3162.983398	1094.327271
3162.270508	1018.196960
3161.557617	1090.482422
3160.844727	1110.987793
3160.131836	1096.989136
3159.418945	1076.097412
3158.705078	1072.455200
3157.992188	1106.739990
3157.278320	975.548340
3156.564453	999.498474
3155.850586	1071.682861
3155.136719	1071.489868
3154.421875	1054.073486
3153.708008	1022.887024
3152.993164	1095.015015
3152.279297	1036.289795
3151.564453	1104.947144
3150.849609	1032.474854
3150.134766	1025.406860
3149.419922	1025.222168
3148.704102	1090.392090
3147.989258	1090.195557
3147.273438	1021.229431
3146.558594	1024.483276
3145.842773	1110.229736
3145.126953	996.620972
3144.411133	1065.161377
3143.694336	1044.357056
3142.978516	954.864868
3142.261719	1013.073181
3141.545898	1064.393433
3140.829102	1067.634399
3140.112305	1050.280518
3139.395508	1053.522705
3138.678711	1108.229614
3137.961914	1042.851440
3137.244141	1056.382568
3136.526367	1059.621216
3135.809570	1097.144531
3135.091797	997.535767
3134.374023	1038.483887
3133.656250	1072.563721
3132.938477	1031.256958
3132.219727	1082.453125
3131.501953	976.086975
3130.783203	1106.032227
3130.064453	1023.665527
3129.345703	1054.287964
3128.626953	1019.873657
3127.908203	1084.703369
3127.189453	1057.138306
3126.469727	1039.844727
3125.750977	1032.817139
3125.031250	988.179688
3124.311523	1042.700317
3123.591797	1028.839722
3122.872070	1021.819092
3122.152344	1130.973389
3121.431641	1103.439331
3120.711914	1065.668457
3119.991211	1058.645996
3119.271484	1102.841553
3118.550781	1024.126099
3117.830078	1095.616943
3117.108398	993.043396
3116.387695	1023.571106
3115.666992	1009.741028
3114.945312	1002.737244
3114.223633	1128.728149
3113.502930	1039.878784
3112.781250	998.784973
3112.058594	1087.217773
3111.336914	1056.353027
3110.615234	1107.266724
3109.892578	1086.628418
3109.170898	1045.562988
3108.448242	1123.692017
3107.725586	1075.825684
3107.002930	1065.419434
3106.280273	1038.000610
3105.556641	1037.812866
3104.833984	1095.460083
3104.110352	1095.261963
3103.387695	996.440125
3102.664062	1098.265991
3101.940430	1074.270264
3101.216797	1091.070801
3100.493164	1084.076782
3099.768555	1138.244629
3099.044922	1100.670166
3098.320312	1090.281494
3097.595703	1154.606445
3096.871094	1083.096436
3096.146484	1116.847168
3095.421875	1031.793701
3094.697266	1092.688965
3093.971680	1102.669678
3093.247070	1095.685669
3092.521484	1119.228516
3091.795898	1085.116089
3091.070312	1010.331421
3090.344727	1088.113037
3089.619141	1030.300537
3088.892578	1023.336914
3088.166992	1090.910034
3087.440430	1029.740967
3086.713867	1117.608521
3085.987305	1168.197266
3085.260742	1076.578125
3084.534180	1117.001343
3083.807617	1137.104492
3083.080078	1147.049438
3082.353516	1079.181396
3081.625977	1106.045044
3080.898438	1197.152954
3080.170898	1095.500732
3079.443359	1105.443970
3078.714844	1179.602539
3077.987305	1023.939270
3077.258789	1074.434570
3076.531250	1135.045898
3075.802734	1141.595215
3075.074219	1154.895874
3074.345703	1073.655884
3073.617188	1107.217896
3072.887695	1130.642578
3072.159180	1147.309814
3071.429688	1116.737305
3070.700195	1163.759888
3069.970703	1079.233765
3069.241211	1008.226135
3068.511719	1021.528809
3067.782227	1122.466675
3067.051758	1152.594604
3066.322266	1196.189575
3065.591797	1084.797729
3064.861328	1087.969238
3064.130859	1074.301025
3063.400391	1188.587646
3062.669922	1013.314392
3061.938477	1110.741089
3061.208008	1137.461792
3060.476562	1069.962158
3059.745117	1056.311768
3059.013672	1237.745850
3058.282227	1079.468262
3057.550781	1126.343384
3056.819336	1099.246094
3056.086914	1142.739502
3055.355469	1132.450928
3054.623047	1095.287720
3053.890625	1088.370483
3053.158203	1178.854004
3052.425781	1175.281982
3051.693359	1087.777832
3050.959961	1148.001343
3050.227539	1097.451050
3049.494141	1167.717529
3048.760742	1177.570068
3048.027344	986.161621
3047.293945	1197.264404
3046.560547	1086.395508
3045.826172	1146.542480
3045.092773	1119.519409
3044.358398	1115.964722
3043.624023	1105.710083
3042.889648	1189.259766
3042.155273	1189.043701
3041.420898	1125.200195
3040.686523	1118.299316
3039.951172	1141.529175
3039.215820	1218.302368
3038.481445	1060.801270
3037.746094	1097.411865
3037.010742	1097.212280
3036.275391	1100.357422
3035.539062	1086.781616
3034.803711	1190.227295
3034.067383	1133.184570
3033.331055	1109.583618
3032.595703	1075.966797
3031.859375	1145.930054
3031.122070	1175.784302
3030.385742	1128.814819
3029.649414	1145.304810
3028.912109	1131.742676
3028.175781	1158.239624
3027.438477	1107.970093
3026.701172	1114.441772
3025.963867	1124.247070
3025.225586	1174.074097
3024.488281	1223.882935
3023.750977	1126.967651
3023.012695	1163.432373
3022.274414	1209.882812
3021.536133	1156.344116
3020.797852	1119.483887
3020.059570	1189.235107
3019.321289	1195.679688
3018.582031	1148.842407
3017.842773	1185.256226
3017.104492	1158.410278
3016.365234	1194.809204
3015.625977	1131.368042
3014.886719	1124.508179
3014.146484	1220.767212
3013.407227	1087.515503
3012.666992	1236.948242
3011.927734	1173.556885
3011.187500	1199.934448
3010.447266	1256.212158
3009.707031	1209.465454
3008.965820	1152.769409
3008.225586	1145.916260
3007.484375	1172.274658
3006.744141	1235.146484
3006.002930	1181.806396
3005.261719	1138.443115
3004.520508	1178.057251
3003.779297	1211.021118
3003.037109	1200.848633
3002.295898	1157.513184
3001.553711	1110.877441
3000.811523	1203.507446
3000.069336	1166.824707
2999.327148	1140.098022
2998.584961	1073.617432
2997.842773	1156.247437
2997.099609	1202.410522
2996.357422	1255.180420
2995.614258	1221.839233
2994.871094	1152.093506
2994.127930	1161.813354
2993.384766	1188.076660
2992.641602	1257.344849
2991.897461	1260.423584
2991.153320	1197.349365
2990.410156	1273.191650
2989.666016	1243.201904
2988.921875	1236.363403
2988.177734	1255.968872
2987.432617	1229.302979
2986.688477	1324.893921
2985.943359	1255.281250
2985.199219	1258.354858
2984.454102	1251.520874
2983.708984	1247.990845
2982.963867	1251.063965
2982.217773	1330.044067
2981.472656	1211.010010
2980.727539	1289.968628
2979.981445	1197.373657
2979.235352	1312.583130
2978.489258	1229.909790
2977.743164	1196.717651
2976.997070	1269.014160
2976.250000	1354.466309
2975.503906	1271.845459
2974.756836	1222.198120
2974.009766	1271.380859
2973.262695	1281.027954
2972.515625	1261.038696
2971.768555	1254.224365
2971.021484	1336.278320
2970.273438	1260.347412
2969.526367	1299.598633
2968.778320	1296.071533
2968.030273	1295.834595
2967.282227	1358.075806
2966.534180	1203.304810
2965.785156	1341.143677
2965.037109	1327.752441
2964.288086	1330.795532
2963.540039	1379.831909
2962.791016	1317.170044
2962.041992	1310.360962
2961.291992	1316.688354
2960.542969	1277.052612
2959.793945	1372.005981
2959.043945	1312.684204
2958.293945	1328.849731
2957.543945	1407.338867
2956.793945	1341.483154
2956.043945	1393.706665
2955.293945	1426.238770
2954.542969	1340.746948
2953.792969	1330.669067
2953.041992	1379.579224
2952.291016	1385.879272
2951.540039	1365.971436
2950.789062	1329.695190
2950.038086	1427.687134
2949.286133	1355.399658
2948.535156	1358.424805
2947.783203	1413.812256
2947.031250	1423.369751
2946.279297	1442.738281
2945.527344	1409.764893
2944.775391	1360.451904
2944.023438	1389.630249
2943.270508	1408.990479
2942.517578	1398.926880
2941.764648	1424.813965
2941.011719	1489.899414
2940.258789	1456.959229
2939.505859	1433.829468
2938.752930	1404.177002
2937.999023	1430.039185
2937.245117	1446.098755
2936.492188	1449.097534
2935.738281	1474.937134
2934.984375	1477.929321
2934.229492	1425.467407
2933.475586	1506.739624
2932.720703	1509.724243
2931.966797	1424.683716
2931.211914	1518.949463
2930.457031	1430.679321
2929.702148	1495.583984
2928.947266	1482.278809
2928.191406	1472.235474
2927.436523	1501.274536
2926.680664	1562.862549
2925.924805	1455.148804
2925.168945	1506.958252
2924.413086	1477.394287
2923.657227	1590.998413
2922.900391	1587.453613
2922.144531	1483.086182
2921.387695	1554.353394
2920.630859	1580.077637
2919.875000	1566.785400
2919.117188	1579.497925
2918.360352	1569.459839
2917.603516	1588.664551
2916.845703	1656.585327
2916.088867	1633.548096
2915.331055	1568.307983
2914.573242	1555.034424
2913.815430	1587.207153
2913.057617	1580.425293
2912.298828	1492.530151
2911.541016	1560.380737
2910.782227	1527.659912
2910.023438	1621.421875
2909.264648	1578.974854
2908.505859	1565.718262
2907.747070	1627.010742
2906.988281	1678.559326
2906.228516	1616.693481
2905.468750	1632.592896
2904.709961	1661.441040
2903.950195	1670.850098
2903.190430	1589.605957
2902.429688	1628.156616
2901.669922	1585.785522
2900.910156	1617.851196
2900.149414	1656.375122
2899.388672	1633.429077
2898.627930	1688.105469
2897.867188	1642.528687
2897.106445	1703.648682
2896.344727	1651.621338
2895.583984	1696.559204
2894.822266	1680.092529
2894.060547	1695.935425
2893.298828	1614.879639
2892.537109	1704.999268
2891.775391	1707.914307
2891.013672	1756.019897
2890.250977	1729.877808
2889.489258	1752.147217
2888.726562	1758.277344
2887.963867	1825.691528
2887.201172	1664.105225
2886.438477	1766.980347
2885.674805	1776.326782
2884.912109	1701.865601
2884.148438	1775.673096
2883.384766	1704.461426
2882.621094	1775.019653
2881.857422	1771.472168
2881.093750	1687.419189
2880.329102	1761.161011
2879.565430	1867.066528
2878.800781	1776.605225
2878.036133	1837.418091
2877.271484	1798.472168
2876.506836	1865.692017
2875.742188	1823.538940
2874.977539	1752.461548
2874.211914	1816.437500
2873.446289	1800.031250
2872.681641	1709.714844
2871.916016	1841.139404
2871.150391	1773.336304
2870.383789	1940.032349
2869.618164	1843.333496
2868.851562	1862.258667
2868.085938	1900.437866
2867.319336	1749.236206
2866.552734	1886.901611
2865.786133	1963.556030
2865.018555	1831.672974
2864.251953	1940.381714
2863.484375	1875.890991
2862.717773	1917.224121
2861.950195	1839.939453
2861.182617	1948.566040
2860.415039	1890.529663
2859.646484	1925.421875
2858.878906	2011.550659
2858.110352	1860.661499
2857.342773	1985.193481
2856.574219	1869.579346
2855.805664	1910.844238
2855.037109	1964.894531
2854.267578	1884.542969
2853.499023	1976.965576
2852.729492	1903.038086
2851.959961	1931.467163
2851.191406	2014.238159
2850.421875	1997.883423
2849.651367	2016.690918
2848.881836	1981.169067
2848.112305	2006.362183
2847.341797	1977.243652
2846.571289	1960.910400
2845.800781	1880.721558
2845.030273	2036.806274
2844.259766	1978.976196
2843.489258	1927.549927
2842.717773	1908.049805
2841.947266	2092.725098
2841.175781	2006.221069
2840.404297	2005.850586
2839.632812	2011.856934
2838.861328	2170.874023
2838.088867	1991.990845
2837.317383	1994.809570
2836.544922	2054.975342
2835.772461	1994.072632
2835.000000	2041.476807
2834.227539	2095.231689
2833.455078	2040.722534
2832.682617	2110.373047
2831.909180	2008.143799
2831.135742	2138.230225
2830.362305	2115.565918
2829.589844	2070.645020
2828.815430	2048.001465
2828.041992	1993.570679
2827.268555	2098.107666
2826.494141	2091.363037
2825.719727	2208.554199
2824.946289	2179.551270
2824.171875	2220.444092
2823.396484	2188.273438
2822.622070	2073.553467
2821.847656	2133.491943
2821.072266	2139.445801
2820.296875	2189.828857
2819.522461	2192.596924
2818.746094	2214.398682
2817.970703	2258.395752
2817.195312	2134.296631
2816.419922	2206.828613
2815.643555	2314.205322
2814.867188	2091.907959
2814.090820	2237.293701
2813.314453	2221.037842
2812.538086	2258.640381
2811.761719	2334.235352
2810.984375	2251.471191
2810.208008	2257.386475
2809.430664	2279.126709
2808.653320	2224.902100
2807.875977	2373.211670
2807.097656	2258.879150
2806.320312	2207.851074
2805.542969	2356.081055
2804.764648	2276.596191
2803.986328	2310.949463
2803.208008	2376.897705
2802.429688	2297.452881
2801.651367	2338.102295
2800.872070	2315.556152
2800.093750	2349.869873
2799.314453	2238.910156
2798.535156	2399.515381
2797.755859	2421.167480
2796.976562	2392.314209
2796.197266	2335.071777
2795.416992	2394.582520
2794.637695	2441.453857
2793.857422	2519.844971
2793.077148	2349.107178
2792.296875	2395.960449
2791.516602	2389.212402
2790.735352	2332.043945
2789.955078	2445.041504
2789.173828	2416.236084
2788.393555	2437.835693
2787.612305	2301.973389
2786.831055	2496.752930
2786.048828	2373.521484
2785.267578	2536.742188
2784.485352	2552.005371
2783.704102	2586.139893
2782.921875	2529.039795
2782.139648	2456.235840
2781.357422	2578.412109
2780.575195	2590.509033
2779.791992	2555.452637
2779.009766	2526.694580
2778.226562	2667.619141
2777.443359	2566.596436
2776.660156	2584.965576
2775.876953	2609.608398
2775.093750	2562.027832
2774.309570	2718.510254
2773.525391	2626.986816
2772.742188	2570.015381
2771.958008	2607.187256
2771.173828	2631.797852
2770.389648	2615.627930
2769.604492	2571.242920
2768.820312	2671.087891
2768.035156	2698.802490
2767.250000	2670.095947
2766.464844	2685.266846
2765.679688	2568.856201
2764.894531	2656.079834
2764.109375	2636.796875
2763.323242	2814.774170
2762.537109	2789.208008
2761.750977	2732.352539
2760.964844	2691.164551
2760.178711	2678.149658
2759.392578	2780.879150
2758.606445	2864.805420
2757.819336	2789.226318
2757.032227	2729.307373
2756.245117	2878.837158
2755.458008	2872.051514
2754.670898	2787.153076
2753.883789	2799.131104
2753.095703	2836.092041
2752.308594	2713.772705
2751.520508	2772.591553
2750.732422	2800.171387
2749.944336	2883.921143
2749.156250	2898.987305
2748.367188	2889.088379
2747.579102	2882.312012
2746.790039	2972.221191
2746.000977	2856.293945
2745.211914	2858.880371
2744.422852	2861.465332
2743.633789	2879.631836
2742.843750	3062.934570
2742.054688	3015.634521
2741.264648	2937.204834
2740.474609	2998.941406
2739.684570	3007.724121
2738.894531	2929.339111
2738.103516	2928.793701
2737.313477	3096.288330
2736.522461	2955.704834
2735.731445	2992.482666
2734.940430	2939.053711
2734.149414	3078.435303
2733.358398	3043.663574
2732.567383	3043.096680
2731.775391	2992.805176
2730.983398	3088.571533
2730.192383	3050.716553
2729.400391	3078.102783
2728.607422	3117.900635
2727.815430	3083.165771
2727.023438	3039.130859
2726.230469	3026.149658
2725.437500	3084.545898
2724.644531	3059.150391
2723.851562	3074.090332
2723.058594	3026.996094
2722.265625	3035.734375
2721.471680	3221.185059
2720.678711	3118.294434
2719.884766	3096.019287
2719.090820	3166.708740
2718.296875	3144.432617
2717.501953	3221.280762
2716.708008	3316.681152
2715.913086	3266.522949
2715.119141	3182.331299
2714.324219	3169.357422
2713.529297	3205.900391
2712.733398	3332.153076
2711.938477	3254.197998
2711.143555	3219.570557
2710.347656	3271.537109
2709.551758	3311.117676
2708.755859	3400.139893
2707.959961	3390.234131
2707.164062	3185.669189
2706.367188	3376.611572
2705.571289	3274.053467
2704.774414	3313.588379
2703.977539	3368.546143
2703.180664	3392.613281
2702.383789	3447.535645
2701.586914	3468.492920
2700.789062	3526.465576
2699.992188	3461.028564
2699.194336	3426.457031
2698.396484	3373.396973
2697.598633	3557.745117
2696.800781	3387.549072
2696.001953	3374.589111
2695.204102	3503.370850
2694.405273	3422.619141
2693.606445	3535.943115
2692.807617	3402.863281
2692.008789	3359.122559
2691.209961	3460.080811
2690.410156	3545.612305
2689.611328	3600.339600
2688.811523	3645.816406
2688.011719	3682.047852
2687.211914	3632.151855
2686.412109	3582.274414
2685.611328	3526.266602
2684.811523	3642.410400
2684.010742	3783.096191
2683.209961	3410.602539
2682.409180	3529.774414
2681.608398	3734.902588
2680.807617	3599.084961
2680.005859	3601.482178
2679.205078	3692.900879
2678.403320	3790.423584
2677.601562	3722.205566
2676.799805	3678.557129
2675.998047	3705.475830
2675.195312	3815.190186
2674.393555	3734.752686
2673.590820	3724.856689
2672.788086	3782.397461
2671.985352	3640.718994
2671.182617	3857.582031
2670.379883	3669.990967
2669.577148	3709.121094
2668.773438	3886.039307
2667.969727	3870.003418
2667.166016	3814.178467
2666.362305	3932.826416
2665.558594	3809.690430
2664.754883	3842.630859
2663.950195	3796.028564
2663.145508	3764.734863
2662.341797	3816.010742
2661.537109	3763.324951
2660.731445	3680.093018
2659.926758	3985.002197
2659.122070	3941.479980
2658.316406	3778.835205
2657.510742	4022.468506
2656.705078	3844.600586
2655.899414	3972.111328
2655.093750	3855.370117
2654.288086	3894.323486
2653.481445	4003.444336
2652.675781	3963.033203
2651.869141	3916.536377
2651.062500	3952.398682
2650.255859	4015.689209
2649.448242	3987.499512
2648.641602	3907.504639
2647.833984	3976.862305
2647.026367	3973.069824
2646.218750	4060.666260
2645.411133	4026.402344
2644.603516	4107.865234
2643.795898	4088.827637
2642.987305	4225.039551
2642.179688	4059.903320
2641.371094	4226.497559
2640.562500	4088.802979
2639.752930	4197.536621
2638.944336	4269.736328
2638.135742	4217.245605
2637.326172	4021.895508
2636.516602	4124.480957
2635.707031	4254.376953
2634.897461	4268.770020
2634.087891	4024.952637
2633.278320	4264.130371
2632.467773	4169.196777
2631.657227	4180.557617
2630.846680	4352.791992
2630.036133	4178.988281
2629.225586	4314.746094
2628.415039	4371.576660
2627.603516	4203.932617
2626.792969	4333.543945
2625.981445	4205.385742
2625.169922	4365.261719
2624.358398	4343.226074
2623.545898	4348.470703
2622.734375	4423.396973
2621.921875	4365.011719
2621.110352	4391.449219
2620.297852	4420.904297
2619.485352	4374.661621
2618.671875	4473.726562
2617.859375	4521.306641
2617.045898	4381.272949
2616.233398	4431.877441
2615.419922	4440.118164
2614.606445	4475.571777
2613.792969	4423.331543
2612.978516	4437.614258
2612.165039	4509.315918
2611.350586	4541.707520
2610.537109	4555.959473
2609.722656	4715.195801
2608.907227	4587.466797
2608.092773	4659.071289
2607.278320	4628.005859
2606.462891	4488.291016
2605.647461	4514.606934
2604.833008	4664.618652
2604.017578	4639.607910
2603.201172	4554.284668
2602.385742	4601.675781
2601.569336	4646.034180
2600.753906	4648.173828
2599.937500	4587.022949
2599.121094	4679.570312
2598.304688	4732.917480
2597.488281	4792.269043
2596.670898	4746.193848
2595.853516	4685.080566
2595.037109	4732.365234
2594.219727	4809.729980
2593.402344	4820.861328
2592.583984	4747.744629
2591.766602	4828.070312
2590.948242	4809.115723
2590.130859	4856.321777
2589.312500	4765.213867
2588.494141	4767.322266
2587.675781	4736.371094
2586.856445	4726.464355
2586.038086	4869.774414
2585.218750	4874.864258
2584.399414	4961.034180
2583.580078	4930.074219
2582.760742	4908.131836
2581.941406	4958.229492
2581.121094	4873.273438
2580.301758	4935.359375
2579.481445	4958.426270
2578.661133	5026.470215
2577.840820	4917.576172
2577.020508	4814.718262
2576.199219	5020.630371
2575.378906	4992.712402
2574.557617	5024.729492
2573.736328	5146.605469
2572.915039	4962.931641
2572.093750	5030.870605
2571.271484	4985.011719
2570.450195	5091.834961
2569.627930	5045.981445
2568.805664	5039.044922
2567.983398	5130.837891
2567.161133	5108.931641
2566.338867	5230.583008
2565.515625	5244.545898
2564.693359	5144.903320
2563.870117	5081.165039
2563.046875	5289.390625
2562.223633	5046.380859
2561.400391	5230.636719
2560.576172	5235.622559
2559.752930	5076.370605
2558.928711	5359.038086
2558.104492	5223.702148
2557.280273	5201.825195
2556.456055	5156.084961
2555.630859	5528.021484
2554.806641	5189.930176
2553.981445	5373.843262
2553.156250	5202.877441
2552.331055	5324.116699
2551.505859	5355.895996
2550.680664	5354.884277
2549.854492	5443.252441
2549.029297	5457.118164
2548.203125	5533.520020
2547.376953	5568.206055
2546.550781	5331.963867
2545.723633	5268.449219
2544.897461	5428.155273
2544.070312	5418.203125
2543.243164	5348.757324
2542.416016	5374.514648
2541.588867	5424.051758
2540.761719	5443.837891
2539.934570	5627.108887
2539.106445	5486.359863
2538.278320	5422.921387
2537.450195	5606.091797
2536.622070	5605.031250
2535.793945	5586.152344
2534.965820	5683.079590
2534.136719	5560.289551
2533.308594	5547.365234
2532.479492	5703.594727
2531.650391	5655.043945
2530.820312	5630.242676
2529.991211	5724.084473
