#Wave,#Intensity
1682.879883,809701.875
1681.887695,811753.875
1680.895508,812515.9375
1679.90332,813297.5
1678.910156,817973.75
1677.916992,819132.75
1676.923828,820268.875
1675.930664,824118.4375
1674.936523,827852.5
1673.942383,828560.25
1672.949219,830373.8125
1671.954102,830949.5
1670.959961,829971.5
1669.964844,833361.3125
1668.970703,836418.3125
1667.975586,836900.5625
1666.979492,840504.1875
1665.984375,840602.25
1664.988281,842501.25
1663.993164,846417.375
1662.996094,844108.75
1662.0,845430.4375
1661.003906,847472.25
1660.006836,850663.1875
1659.009766,852587.0
1658.012695,850703.5
1657.015625,854678.4375
1656.017578,855261.0
1655.019531,855764.4375
1654.021484,861966.25
1653.023438,860457.125
1652.025391,863760.25
1651.026367,863805.5625
1650.027344,865333.375
1649.02832,867574.5
1648.029297,866973.8125
1647.029297,867840.1875
1646.029297,868546.25
1645.030273,869581.5625
1644.029297,871334.625
1643.029297,875300.125
1642.02832,877928.875
1641.02832,877331.375
1640.027344,877746.6875
1639.025391,880608.9375
1638.024414,878832.0
1637.022461,884106.9375
1636.020508,886482.1875
1635.018555,886018.3125
1634.016602,887896.25
1633.014648,889630.9375
1632.011719,891065.5
1631.008789,891444.6875
1630.005859,893483.9375
1629.001953,894823.4375
1627.999023,895230.8125
1626.995117,897799.625
1625.991211,901447.875
1624.987305,899325.1875
1623.982422,901154.0625
1622.977539,905702.75
1621.973633,907429.0
1620.967773,908765.3125
1619.962891,912653.4375
1618.958008,915145.25
1617.952148,917741.125
1616.946289,920873.875
1615.94043,923489.375
1614.933594,923502.5
1613.927734,926565.875
1612.920898,929285.8125
1611.914062,928532.875
1610.90625,932763.0625
1609.899414,930937.4375
1608.891602,929869.4375
1607.883789,936720.6875
1606.875977,934260.625
1605.868164,936845.125
1604.859375,938828.375
1603.850586,939557.0
1602.841797,940019.5
1601.833008,940286.75
1600.824219,945506.6875
1599.814453,944512.5625
1598.804688,946240.3125
1597.794922,949635.8125
1596.78418,949374.3125
1595.774414,951508.8125
1594.763672,951166.5625
1593.75293,954003.0
1592.742188,953981.375
1591.730469,953305.3125
1590.719727,958352.6875
1589.708008,957080.0625
1588.696289,959197.125
1587.68457,964079.4375
1586.671875,966227.9375
1585.65918,966822.9375
1584.646484,971263.0625
1583.633789,971756.9375
1582.621094,969278.5
1581.607422,970889.1875
1580.59375,972278.3125
1579.580078,976908.75
1578.566406,977873.6875
1577.551758,978855.125
1576.538086,981652.5
1575.523438,982836.25
1574.508789,985112.6875
1573.493164,984591.25
1572.478516,987365.375
1571.462891,990959.4375
1570.447266,992292.1875
1569.430664,994946.4375
1568.415039,998422.625
1567.398438,998002.6875
1566.381836,998637.9375
1565.365234,1004665.875
1564.348633,1004912.25
1563.331055,1006960.25
1562.313477,1008840.4375
1561.295898,1010415.125
1560.27832,1016735.875
1559.260742,1019151.4375
1558.242188,1023389.8125
1557.223633,1026834.125
1556.205078,1031110.0
1555.185547,1032230.875
1554.166992,1037428.125
1553.147461,1041146.125
1552.12793,1041141.9375
1551.108398,1041680.375
1550.087891,1041292.4375
1549.068359,1043737.8125
1548.047852,1045458.875
1547.027344,1046926.0
1546.005859,1048088.8125
1544.985352,1046579.25
1543.963867,1054707.375
1542.942383,1054249.25
1541.920898,1055753.5
1540.898438,1063948.875
1539.875977,1067520.0
1538.853516,1071546.625
1537.831055,1079560.0
1536.808594,1085465.375
1535.785156,1089843.625
1534.762695,1097566.375
1533.738281,1100495.5
1532.714844,1103240.625
1531.691406,1111870.75
1530.666992,1117890.875
1529.642578,1121987.125
1528.618164,1129265.25
1527.59375,1135299.125
1526.568359,1136441.625
1525.542969,1135935.125
1524.517578,1140516.875
1523.492188,1141230.25
1522.46582,1136619.875
1521.44043,1134224.125
1520.414062,1130518.25
1519.386719,1126353.75
1518.360352,1121752.5
1517.333008,1115586.625
1516.306641,1115331.25
1515.27832,1111525.25
1514.250977,1108402.875
1513.223633,1107909.75
1512.195312,1105083.625
1511.166992,1101883.125
1510.138672,1101563.625
1509.109375,1101743.875
1508.081055,1099781.875
1507.051758,1096850.125
1506.022461,1099322.75
1504.992188,1099574.75
1503.962891,1098624.875
1502.932617,1099526.25
1501.902344,1105116.625
1500.87207,1103359.125
1499.84082,1102993.625
1498.810547,1105544.125
1497.779297,1110863.25
1496.748047,1110157.5
1495.71582,1113050.375
1494.68457,1117520.125
1493.652344,1120317.0
1492.620117,1122400.0
1491.586914,1125747.25
1490.554688,1127778.0
1489.521484,1129593.375
1488.488281,1130886.5
1487.455078,1131826.75
1486.421875,1131876.25
1485.387695,1136194.5
1484.353516,1137111.125
1483.319336,1136947.625
1482.285156,1137887.375
1481.25,1139202.25
1480.214844,1144257.75
1479.179688,1145083.375
1478.144531,1142572.625
1477.109375,1144096.375
1476.073242,1148246.125
1475.037109,1151280.25
1474.000977,1154567.0
1472.964844,1154021.625
1471.927734,1158098.75
1470.890625,1160587.0
1469.853516,1160813.625
1468.816406,1165268.125
1467.77832,1165704.375
1466.741211,1169134.125
1465.703125,1170602.375
1464.664062,1177607.0
1463.625977,1180877.75
1462.586914,1181364.125
1461.547852,1180529.125
1460.508789,1185056.0
1459.469727,1189689.875
1458.429688,1193980.75
1457.389648,1195206.25
1456.349609,1200097.0
1455.30957,1201289.625
1454.269531,1208765.625
1453.228516,1211513.25
1452.1875,1218430.625
1451.146484,1225170.0
1450.104492,1226891.625
1449.063477,1233942.5
1448.021484,1234010.75
1446.979492,1237291.75
1445.936523,1244274.125
1444.894531,1250793.25
1443.851562,1252999.375
1442.808594,1257843.75
1441.765625,1256854.5
1440.72168,1265413.5
1439.677734,1268321.25
1438.633789,1270393.5
1437.589844,1270897.875
1436.545898,1278393.125
1435.500977,1279192.125
1434.456055,1281415.125
1433.411133,1284679.75
1432.366211,1283817.375
1431.320312,1288070.5
1430.274414,1291853.625
1429.228516,1297241.25
1428.182617,1299101.625
1427.135742,1300157.125
1426.089844,1304742.375
1425.042969,1307997.75
1423.995117,1313135.875
1422.948242,1309132.25
1421.900391,1317949.75
1420.852539,1319687.0
1419.804688,1325815.125
1418.756836,1328622.25
1417.708008,1334388.875
1416.65918,1335538.875
1415.610352,1341123.125
1414.561523,1342381.0
1413.511719,1342487.25
1412.461914,1346753.5
1411.412109,1348693.125
1410.362305,1350990.375
1409.3125,1358999.125
1408.261719,1357129.25
1407.210938,1362447.625
1406.160156,1361879.0
1405.108398,1369433.25
1404.057617,1371071.75
1403.005859,1373563.25
1401.954102,1373719.5
1400.901367,1375800.0
1399.849609,1384978.625
1398.796875,1391818.375
1397.744141,1389792.375
1396.69043,1396756.375
1395.637695,1396301.75
1394.583984,1402263.875
1393.530273,1404093.5
1392.476562,1406944.5
1391.421875,1406870.25
1390.368164,1413627.0
1389.313477,1415540.625
1388.257812,1419626.75
1387.203125,1422102.25
1386.147461,1418809.625
1385.091797,1421181.375
1384.036133,1422559.5
1382.980469,1424596.0
1381.923828,1421738.375
1380.867188,1425916.125
1379.810547,1426579.0
1378.753906,1431200.5
1377.696289,1436001.25
1376.638672,1433250.625
1375.581055,1432975.875
1374.523438,1430550.0
1373.46582,1436097.125
1372.407227,1430780.0
1371.348633,1434665.125
1370.290039,1432723.875
1369.230469,1430813.5
1368.170898,1433039.75
1367.111328,1431970.375
1366.051758,1432978.875
1364.992188,1433160.625
1363.931641,1432022.0
1362.871094,1430547.25
1361.810547,1430981.75
1360.75,1431249.0
1359.688477,1428507.0
1358.626953,1429203.25
1357.56543,1430003.25
1356.503906,1429524.0
1355.441406,1427493.0
1354.378906,1422125.75
1353.316406,1416758.5
1352.253906,1413411.875
1351.191406,1408349.5
1350.12793,1406093.375
1349.064453,1399834.0
1348.0,1394049.125
1346.936523,1396338.25
1345.87207,1392065.875
1344.807617,1385474.875
1343.743164,1379614.5
1342.678711,1373181.375
1341.613281,1372083.75
1340.547852,1366587.75
1339.482422,1363372.625
1338.416016,1351974.375
1337.350586,1353041.75
1336.28418,1348329.5
1335.217773,1344022.75
1334.150391,1335786.125
1333.083984,1335525.375
1332.016602,1331542.0
1330.949219,1335402.375
1329.880859,1331077.375
1328.813477,1331109.875
1327.745117,1325635.875
1326.676758,1320035.375
1325.607422,1312876.375
1324.539062,1299739.25
1323.469727,1285395.25
1322.400391,1271324.25
1321.331055,1259257.875
1320.260742,1249880.25
1319.19043,1240508.875
1318.120117,1229684.375
1317.049805,1220790.125
1315.978516,1215731.75
1314.908203,1208739.25
1313.836914,1203990.875
1312.764648,1192756.625
1311.693359,1186510.25
1310.621094,1181719.125
1309.548828,1176902.5
1308.476562,1171214.0
1307.404297,1163938.75
1306.331055,1156178.25
1305.257812,1154004.875
1304.18457,1148248.125
1303.110352,1140060.625
1302.037109,1130907.75
1300.962891,1124745.125
1299.887695,1121154.125
1298.813477,1110257.75
1297.738281,1105611.75
1296.663086,1100622.25
1295.587891,1097938.5
1294.512695,1096804.125
1293.436523,1093539.125
1292.360352,1091432.25
1291.28418,1086606.375
1290.208008,1081697.875
1289.130859,1082551.0
1288.053711,1078159.375
1286.976562,1073299.25
1285.899414,1066979.875
1284.821289,1063007.5
1283.743164,1060798.625
1282.665039,1055412.375
1281.586914,1047117.8125
1280.507812,1042756.1875
1279.429688,1039121.5
1278.349609,1036466.1875
1277.270508,1029953.625
1276.19043,1026763.6875
1275.111328,1024509.0
1274.03125,1024778.5625
1272.950195,1021313.8125
1271.870117,1019214.0625
1270.789062,1017581.75
1269.708008,1017028.5625
1268.625977,1015581.5
1267.544922,1013154.75
1266.462891,1011179.25
1265.380859,1007738.125
1264.298828,1007032.75
1263.21582,1005511.8125
1262.132812,1004300.4375
1261.049805,1003348.4375
1259.966797,1001275.0
1258.882812,997694.875
1257.799805,994933.375
1256.71582,992236.625
1255.630859,988787.6875
1254.546875,985585.1875
1253.461914,983989.625
1252.376953,986589.125
1251.291016,986802.6875
1250.206055,985622.375
1249.120117,984322.375
1248.03418,979219.625
1246.948242,977006.5
1245.861328,974667.5
1244.774414,978491.25
1243.6875,976607.6875
1242.600586,974684.1875
1241.513672,977367.1875
1240.425781,979067.3125
1239.337891,978887.625
1238.249023,978805.0625
1237.161133,976814.9375
1236.072266,975340.75
1234.983398,976492.3125
1233.894531,980026.0
1232.804688,981047.0625
1231.714844,978940.75
1230.625,980171.3125
1229.535156,983770.5625
1228.444336,986348.375
1227.353516,984440.9375
1226.262695,984191.6875
1225.171875,979832.5
1224.080078,979557.125
1222.989258,977283.0
1221.897461,973315.5
1220.804688,974262.375
1219.712891,975175.0
1218.620117,968767.5625
1217.527344,974950.25
1216.433594,968613.125
1215.34082,968207.3125
1214.24707,965302.4375
1213.15332,965711.5
1212.058594,963231.0625
1210.964844,960994.4375
1209.870117,962021.9375
1208.775391,960424.5
1207.679688,954651.6875
1206.584961,954401.75
1205.489258,951697.6875
1204.393555,953048.9375
1203.296875,950373.125
1202.201172,950949.75
1201.104492,946579.4375
1200.007812,950751.75
1198.910156,948757.9375
1197.813477,950992.9375
1196.71582,952765.1875
1195.618164,954039.0
1194.519531,952061.5625
1193.420898,951722.1875
1192.322266,952191.3125
1191.223633,954777.875
1190.125,953916.375
1189.025391,954424.625
1187.925781,956254.75
1186.826172,954977.125
1185.725586,955875.875
1184.625977,952586.625
1183.525391,952184.4375
1182.423828,949607.9375
1181.323242,948263.5625
1180.22168,946700.875
1179.120117,940402.25
1178.018555,938402.0
1176.916016,935373.5
1175.814453,932513.75
1174.711914,932825.625
1173.608398,928778.625
1172.505859,924706.625
1171.402344,922386.625
1170.298828,920792.0
1169.194336,920151.9375
1168.09082,918734.4375
1166.986328,918718.625
1165.881836,921408.5625
1164.777344,926076.625
1163.671875,926421.75
1162.566406,931776.3125
1161.460938,939144.125
1160.354492,942635.6875
1159.249023,947499.9375
1158.142578,951708.1875
1157.036133,954760.6875
1155.928711,950293.0625
1154.822266,949109.25
1153.714844,941665.75
1152.606445,937828.0
1151.499023,932346.5625
1150.390625,924705.3125
1149.282227,922844.625
1148.173828,918861.25
1147.064453,918684.125
1145.956055,920913.5
1144.84668,916048.25
1143.736328,918210.5
1142.626953,918556.4375
1141.516602,914787.1875
1140.40625,908472.0
1139.295898,901767.5
1138.18457,898883.625
1137.073242,892509.6875
1135.961914,892012.8125
1134.850586,889099.625
1133.738281,885433.3125
1132.625977,885652.5625
1131.513672,882959.375
1130.400391,880499.375
1129.288086,881444.3125
1128.174805,879600.0
1127.061523,876106.125
1125.947266,876962.8125
1124.833008,875571.0625
1123.71875,873978.875
1122.604492,875826.3125
1121.490234,875887.5
1120.375,875123.5
1119.259766,873111.3125
1118.144531,873188.25
1117.02832,874885.5625
1115.912109,875570.3125
1114.795898,874106.0625
1113.679688,877361.625
1112.5625,873238.8125
1111.445312,873216.0625
1110.328125,871652.0625
1109.210938,871061.625
1108.092773,868118.875
1106.974609,865316.0
1105.856445,864949.375
1104.737305,862744.3125
1103.619141,860368.6875
1102.5,860275.75
1101.379883,857826.9375
1100.260742,857090.75
1099.140625,853898.9375
1098.020508,854369.5
1096.900391,852670.4375
1095.779297,852067.5
1094.658203,849873.625
1093.537109,849223.125
1092.416016,849636.75
1091.293945,847591.6875
1090.171875,846689.8125
1089.049805,845487.9375
1087.926758,844354.5
1086.804688,842196.125
1085.681641,842658.5
1084.557617,841937.9375
1083.43457,838844.25
1082.310547,839451.3125
1081.186523,835153.625
1080.0625,836796.0
1078.9375,836589.1875
1077.8125,836146.125
1076.6875,836175.5
1075.5625,833443.875
1074.436523,835873.3125
1073.310547,836391.9375
1072.18457,837183.25
1071.058594,837419.4375
1069.931641,836727.5
1068.804688,834230.5
1067.677734,832531.125
1066.549805,837205.8125
1065.421875,831335.625
1064.293945,830065.375
1063.166016,830212.875
1062.038086,829418.5
1060.90918,829814.375
1059.780273,827015.75
1058.650391,828006.5625
1057.520508,826461.75
1056.391602,824756.5
1055.260742,827710.375
1054.130859,828382.0625
1053.0,832129.9375
1051.869141,828399.375
1050.738281,827534.75
1049.606445,831158.25
1048.474609,830128.0
1047.342773,828596.125
1046.210938,826150.1875
1045.078125,827254.75
1043.946289,825972.0
1042.8125,824225.125
1041.679688,820332.0625
1040.545898,822953.6875
1039.412109,817845.375
1038.27832,818505.1875
1037.143555,816952.5
1036.009766,816465.125
1034.875,814356.375
1033.739258,815365.0625
1032.604492,816706.875
1031.46875,817924.5
1030.333008,814619.4375
1029.196289,812688.625
1028.060547,811475.125
1026.923828,813054.0
1025.786133,814374.5
1024.649414,810950.5
1023.511719,811330.0
1022.374023,812539.5
1021.236328,812198.4375
1020.097656,812856.0
1018.958984,813288.375
1017.820312,811903.8125
1016.681641,812698.9375
1015.541992,813765.6875
1014.402344,813925.1875
1013.262695,813163.0625
1012.12207,814884.625
1010.982422,817054.0
1009.841797,819297.75
1008.700195,818797.8125
1007.55957,819580.625
1006.417969,822013.8125
1005.276367,824290.625
1004.133789,821260.75
1002.992188,825931.375
1001.849609,826607.875
1000.706055,821551.625
999.563477,821772.4375
998.419922,823497.0625
997.276367,820905.6875
996.132812,821461.8125
994.988281,819768.5625
993.84375,822566.5
992.699219,821318.5625
991.554688,822505.375
990.40918,822407.0625
989.263672,825661.0625
988.118164,826216.75
986.97168,823241.0625
985.825195,828528.9375
984.678711,822839.8125
983.532227,822333.5625
982.384766,818029.5
981.237305,817970.4375
980.089844,813249.125
978.942383,814059.0
977.793945,814735.5625
976.645508,813685.3125
975.49707,812421.3125
974.347656,811703.75
973.198242,810036.125
972.048828,810241.6875
970.899414,808423.0625
969.749023,811422.3125
968.598633,809306.9375
967.448242,811985.875
966.297852,810826.6875
965.146484,814159.875
963.995117,810302.1875
962.842773,809289.1875
961.691406,810350.1875
960.539062,809098.4375
959.386719,809127.9375
958.233398,808054.0
957.081055,809079.875
955.927734,808221.8125
954.773438,809888.875
953.620117,810152.3125
952.46582,809874.125
951.311523,808796.875
950.15625,807264.125
949.001953,807885.5
947.84668,807258.5625
946.69043,808000.8125
945.535156,807440.0625
944.378906,808535.0
943.222656,805855.25
942.066406,806290.5625
940.90918,805300.9375
939.751953,809503.1875
938.594727,808234.6875
937.4375,807310.875
936.279297,807196.9375
935.121094,808208.625
933.962891,808336.375
932.803711,809652.9375
931.644531,808948.1875
930.485352,810386.875
929.326172,811689.0
928.166016,811645.8125
927.005859,812189.9375
925.845703,814215.5625
924.68457,816204.125
923.523438,817297.5625
922.362305,818816.125
921.201172,820702.4375
920.039062,822181.3125
918.876953,822232.5625
917.714844,826343.0
916.551758,824520.5
915.389648,826508.6875
914.226562,824528.25
913.0625,822872.1875
911.899414,822662.8125
910.735352,818556.25
909.570312,817432.9375
908.40625,818779.5
907.241211,816934.25
906.076172,817803.0
904.911133,816484.3125
903.745117,816282.625
902.579102,815956.5
901.413086,814847.8125
900.24707,814914.3125
899.080078,815328.5625
897.913086,813459.6875
896.746094,813469.3125
895.578125,813434.6875
894.410156,812843.875
893.242188,812944.0625
892.073242,812359.8125
890.905273,813752.3125
889.736328,814075.0625
888.566406,814462.8125
887.397461,812645.9375
886.227539,812932.75
885.057617,813675.625
883.886719,812084.875
882.716797,810179.625
881.545898,811727.125
880.374023,810249.125
879.203125,811367.3125
878.03125,812524.8125
876.859375,811236.375
875.686523,813003.875
874.514648,811212.3125
873.341797,813731.8125
872.167969,811477.375
870.995117,810282.6875
869.821289,810526.3125
868.647461,810885.0
867.472656,809638.75
866.298828,809316.625
865.124023,809851.0625
863.948242,809792.75
862.773438,809824.375
861.597656,808935.1875
860.421875,811332.9375
859.245117,808833.3125
858.069336,808440.375
856.892578,809550.6875
855.71582,812629.1875
854.538086,811631.625
853.360352,808821.1875
852.182617,809756.75
851.004883,814203.875
849.826172,811609.6875
848.647461,812282.8125
847.46875,811478.375
846.289062,813959.6875
845.109375,811834.9375
843.929688,813097.25
842.75,812178.4375
841.569336,811749.8125
840.388672,813800.6875
839.207031,815027.75
838.026367,813721.75
836.844727,815751.8125
835.663086,814729.25
834.480469,813559.375
833.298828,815076.0
832.116211,815119.1875
830.932617,814675.625
829.75,815190.6875
828.566406,817958.625
827.382812,820089.3125
826.198242,819752.8125
825.013672,819422.625
823.829102,817964.9375
822.644531,819356.3125
821.458984,820508.3125
820.273438,821425.1875
819.087891,822430.75
817.902344,819401.625
816.71582,820759.625
815.529297,822409.1875
814.342773,821672.3125
813.155273,821994.625
811.967773,823290.375
810.780273,824624.8125
809.591797,823076.1875
808.40332,824012.4375
807.214844,822328.0
806.026367,822870.6875
804.836914,825525.3125
803.647461,825955.1875
802.458008,825398.5625
801.267578,827905.75
800.078125,825000.9375
798.887695,826806.5
797.696289,824739.8125
796.504883,828089.25
795.313477,826029.375
794.12207,828037.125
792.929688,827020.3125
791.738281,828300.4375
790.544922,830351.375
789.352539,829291.25
788.15918,826099.75
786.96582,828539.125
785.772461,826509.4375
784.578125,827525.8125
783.383789,826500.375
782.189453,828469.625
780.995117,830349.375
779.799805,826989.625
778.604492,830280.4375
777.408203,832687.0
776.212891,831215.125
775.016602,829497.0625
773.819336,833604.25
772.623047,829654.1875
771.425781,834813.4375
770.228516,834369.75
769.03125,832504.8125
767.833008,836248.8125
766.634766,834684.0
765.435547,836089.8125
764.237305,835129.0
763.038086,839449.125
761.838867,841070.0625
760.638672,841744.875
759.439453,844245.875
758.238281,847524.5
757.038086,851848.625
755.836914,852915.375
754.636719,851974.4375
753.43457,853054.875
752.233398,852734.5
751.03125,852514.5
749.829102,852705.875
748.625977,854230.875
747.423828,858841.1875
746.220703,864753.8125
745.016602,864201.8125
743.813477,860786.875
742.609375,860148.125
741.405273,853902.4375
740.200195,851672.625
738.996094,847144.8125
737.790039,846156.625
736.584961,843138.25
735.378906,842298.3125
734.173828,842915.125
732.966797,841188.375
731.760742,841595.0625
730.553711,841104.625
729.34668,843286.0
728.138672,842265.5625
726.931641,840577.5
725.723633,839926.6875
724.514648,838960.5625
723.306641,839161.1875
722.097656,841366.0625
720.888672,840481.5
719.678711,841521.5
718.46875,839842.1875
717.258789,839088.625
716.048828,841384.125
714.837891,839254.75
713.626953,841847.625
712.416016,839767.875
