Pixels #,Intensity (a.u.)
7.33000e+02,7.83792e-01
7.34000e+02,7.84278e-01
7.35000e+02,7.84786e-01
7.36000e+02,7.86657e-01
7.37000e+02,7.86726e-01
7.38000e+02,7.85394e-01
7.39000e+02,7.85457e-01
7.40000e+02,7.84756e-01
7.41000e+02,7.84433e-01
7.42000e+02,7.88534e-01
7.43000e+02,7.83799e-01
7.44000e+02,7.84077e-01
7.45000e+02,7.88199e-01
7.46000e+02,7.83466e-01
7.47000e+02,7.86973e-01
7.48000e+02,7.93059e-01
7.49000e+02,7.84128e-01
7.50000e+02,7.83389e-01
7.51000e+02,7.83709e-01
7.52000e+02,7.83933e-01
7.53000e+02,7.84899e-01
7.54000e+02,7.85425e-01
7.55000e+02,7.93445e-01
7.56000e+02,7.84731e-01
7.57000e+02,7.83883e-01
7.58000e+02,7.84217e-01
7.59000e+02,7.82886e-01
7.60000e+02,7.84735e-01
7.61000e+02,7.82364e-01
7.62000e+02,7.84162e-01
7.63000e+02,7.82500e-01
7.64000e+02,7.84705e-01
7.65000e+02,7.83082e-01
7.66000e+02,7.83396e-01
7.67000e+02,7.83965e-01
7.68000e+02,7.84131e-01
7.69000e+02,7.86556e-01
7.70000e+02,7.84717e-01
7.71000e+02,7.85515e-01
7.72000e+02,7.83578e-01
7.73000e+02,7.83986e-01
7.74000e+02,7.86630e-01
7.75000e+02,7.86480e-01
7.76000e+02,7.84271e-01
7.77000e+02,7.83861e-01
7.78000e+02,7.84415e-01
7.79000e+02,7.83493e-01
7.80000e+02,7.83245e-01
7.81000e+02,7.82479e-01
7.82000e+02,7.85976e-01
7.83000e+02,8.24821e-01
7.84000e+02,7.83729e-01
7.85000e+02,7.83324e-01
7.86000e+02,7.87579e-01
7.87000e+02,7.83341e-01
7.88000e+02,7.82430e-01
7.89000e+02,7.86065e-01
7.90000e+02,7.84560e-01
7.91000e+02,7.84051e-01
7.92000e+02,7.85090e-01
7.93000e+02,7.83199e-01
7.94000e+02,7.82760e-01
7.95000e+02,7.85332e-01
7.96000e+02,8.80429e-01
7.97000e+02,7.82267e-01
7.98000e+02,7.93247e-01
7.99000e+02,7.84080e-01
8.00000e+02,7.84486e-01
8.01000e+02,7.84136e-01
8.02000e+02,7.83575e-01
8.03000e+02,7.83253e-01
8.04000e+02,7.83948e-01
8.05000e+02,7.84883e-01
8.06000e+02,7.83450e-01
8.07000e+02,7.84214e-01
8.08000e+02,7.80980e-01
8.09000e+02,7.83020e-01
8.10000e+02,7.82702e-01
8.11000e+02,8.02003e-01
8.12000e+02,7.90476e-01
8.13000e+02,7.83498e-01
8.14000e+02,7.83623e-01
8.15000e+02,7.84243e-01
8.16000e+02,7.83819e-01
8.17000e+02,7.83693e-01
8.18000e+02,7.86289e-01
8.19000e+02,7.83830e-01
8.20000e+02,7.83954e-01
8.21000e+02,7.93777e-01
8.22000e+02,7.83104e-01
8.23000e+02,7.84306e-01
8.24000e+02,7.83503e-01
8.25000e+02,7.85114e-01
8.26000e+02,7.84548e-01
8.27000e+02,7.85865e-01
8.28000e+02,7.86260e-01
8.29000e+02,7.85059e-01
8.30000e+02,7.83956e-01
8.31000e+02,7.85600e-01
8.32000e+02,7.84208e-01
8.33000e+02,7.87068e-01
8.34000e+02,7.84562e-01
8.35000e+02,7.87390e-01
8.36000e+02,7.85089e-01
8.37000e+02,7.84650e-01
8.38000e+02,7.86460e-01
8.39000e+02,7.83470e-01
8.40000e+02,7.84578e-01
8.41000e+02,7.83481e-01
8.42000e+02,7.84602e-01
8.43000e+02,7.86024e-01
8.44000e+02,7.84160e-01
8.45000e+02,7.90164e-01
8.46000e+02,7.86697e-01
8.47000e+02,7.89664e-01
8.48000e+02,7.96908e-01
8.49000e+02,7.82932e-01
8.50000e+02,7.82828e-01
8.51000e+02,7.85141e-01
8.52000e+02,7.82948e-01
8.53000e+02,7.84650e-01
8.54000e+02,7.85747e-01
8.55000e+02,7.84345e-01
8.56000e+02,7.82663e-01
8.57000e+02,7.89238e-01
8.58000e+02,7.83613e-01
8.59000e+02,7.82783e-01
8.60000e+02,7.83939e-01
8.61000e+02,7.84031e-01
8.62000e+02,7.84289e-01
8.63000e+02,7.97123e-01
8.64000e+02,7.82734e-01
8.65000e+02,7.84418e-01
8.66000e+02,7.86682e-01
8.67000e+02,7.93711e-01
8.68000e+02,7.84388e-01
8.69000e+02,7.84266e-01
8.70000e+02,7.84803e-01
8.71000e+02,7.83114e-01
