Pixels #,Intensity (a.u.)
2.28000e+02,7.55803e+00
2.29000e+02,7.55679e+00
2.30000e+02,7.55823e+00
2.31000e+02,7.55958e+00
2.32000e+02,7.55858e+00
2.33000e+02,7.56050e+00
2.34000e+02,7.55847e+00
2.35000e+02,7.56096e+00
2.36000e+02,7.56093e+00
2.37000e+02,7.55690e+00
2.38000e+02,7.56290e+00
2.39000e+02,7.55987e+00
2.40000e+02,7.55606e+00
2.41000e+02,7.56277e+00
2.42000e+02,7.56096e+00
2.43000e+02,7.55605e+00
2.44000e+02,7.55997e+00
2.45000e+02,7.56082e+00
2.46000e+02,7.55837e+00
2.47000e+02,7.56172e+00
2.48000e+02,7.55967e+00
2.49000e+02,7.57664e+00
2.50000e+02,7.55574e+00
2.51000e+02,7.56161e+00
2.52000e+02,7.56291e+00
2.53000e+02,7.55743e+00
2.54000e+02,7.56145e+00
2.55000e+02,7.55619e+00
2.56000e+02,7.56049e+00
2.57000e+02,7.56377e+00
2.58000e+02,7.55552e+00
2.59000e+02,7.55689e+00
2.60000e+02,7.55939e+00
2.61000e+02,7.56073e+00
2.62000e+02,7.55716e+00
2.63000e+02,7.56084e+00
2.64000e+02,7.55824e+00
2.65000e+02,7.55824e+00
2.66000e+02,7.55970e+00
2.67000e+02,7.56276e+00
2.68000e+02,7.56302e+00
2.69000e+02,7.55739e+00
2.70000e+02,7.56190e+00
2.71000e+02,7.55818e+00
2.72000e+02,7.55799e+00
2.73000e+02,7.56567e+00
2.74000e+02,7.56100e+00
2.75000e+02,7.55700e+00
2.76000e+02,7.55896e+00
2.77000e+02,7.55987e+00
2.78000e+02,7.55683e+00
2.79000e+02,7.56049e+00
2.80000e+02,7.55684e+00
2.81000e+02,7.56266e+00
2.82000e+02,7.55943e+00
2.83000e+02,7.55523e+00
2.84000e+02,7.55790e+00
2.85000e+02,7.55776e+00
2.86000e+02,7.56033e+00
2.87000e+02,7.55822e+00
2.88000e+02,7.55748e+00
2.89000e+02,7.58085e+00
2.90000e+02,7.55523e+00
2.91000e+02,7.56047e+00
2.92000e+02,7.56466e+00
2.93000e+02,7.55944e+00
2.94000e+02,7.56155e+00
2.95000e+02,7.57301e+00
2.96000e+02,7.55717e+00
2.97000e+02,7.56024e+00
2.98000e+02,7.56008e+00
2.99000e+02,7.56832e+00
3.00000e+02,7.56068e+00
3.01000e+02,7.59408e+00
3.02000e+02,7.56197e+00
3.03000e+02,7.55942e+00
3.04000e+02,7.55969e+00
3.05000e+02,7.55876e+00
3.06000e+02,7.56216e+00
3.07000e+02,7.56112e+00
3.08000e+02,7.56135e+00
3.09000e+02,7.56533e+00
3.10000e+02,7.55528e+00
3.11000e+02,7.59476e+00
3.12000e+02,7.55947e+00
3.13000e+02,7.56054e+00
3.14000e+02,7.55842e+00
3.15000e+02,7.55890e+00
3.16000e+02,7.56102e+00
3.17000e+02,7.56193e+00
3.18000e+02,7.56035e+00
3.19000e+02,7.55719e+00
3.20000e+02,7.55956e+00
3.21000e+02,7.55800e+00
3.22000e+02,7.55966e+00
3.23000e+02,7.56194e+00
3.24000e+02,7.55587e+00
3.25000e+02,7.55813e+00
3.26000e+02,7.55946e+00
3.27000e+02,7.55742e+00
3.28000e+02,7.56004e+00
3.29000e+02,7.55892e+00
3.30000e+02,7.56208e+00
3.31000e+02,7.55782e+00
3.32000e+02,7.55917e+00
3.33000e+02,7.55522e+00
3.34000e+02,7.55596e+00
3.35000e+02,7.56098e+00
3.36000e+02,7.55890e+00
3.37000e+02,7.55721e+00
3.38000e+02,7.56053e+00
3.39000e+02,7.56427e+00
3.40000e+02,7.55806e+00
3.41000e+02,7.56065e+00
3.42000e+02,7.55847e+00
3.43000e+02,7.56769e+00
3.44000e+02,7.55703e+00
3.45000e+02,7.55330e+00
3.46000e+02,7.56244e+00
3.47000e+02,7.56066e+00
3.48000e+02,7.56013e+00
3.49000e+02,7.55991e+00
3.50000e+02,7.55884e+00
3.51000e+02,7.56174e+00
3.52000e+02,7.56263e+00
3.53000e+02,7.56382e+00
3.54000e+02,7.56061e+00
3.55000e+02,7.55906e+00
3.56000e+02,7.56169e+00
3.57000e+02,7.56400e+00
3.58000e+02,7.56225e+00
3.59000e+02,7.57298e+00
3.60000e+02,7.58211e+00
3.61000e+02,7.59014e+00
3.62000e+02,7.58580e+00
3.63000e+02,7.58728e+00
3.64000e+02,7.58436e+00
3.65000e+02,7.58380e+00
3.66000e+02,7.58423e+00
3.67000e+02,7.58336e+00
3.68000e+02,7.58440e+00
3.69000e+02,7.58567e+00
3.70000e+02,7.56947e+00
3.71000e+02,7.57166e+00
3.72000e+02,7.56625e+00
3.73000e+02,7.56692e+00
3.74000e+02,7.56645e+00
3.75000e+02,7.56278e+00
3.76000e+02,7.56421e+00
3.77000e+02,7.56603e+00
3.78000e+02,7.57148e+00
3.79000e+02,7.56451e+00
3.80000e+02,7.56564e+00
3.81000e+02,7.56125e+00
3.82000e+02,7.56068e+00
3.83000e+02,7.56034e+00
3.84000e+02,7.55985e+00
3.85000e+02,7.55749e+00
3.86000e+02,7.57499e+00
3.87000e+02,7.55859e+00
3.88000e+02,7.55761e+00
3.89000e+02,7.55493e+00
3.90000e+02,7.56399e+00
3.91000e+02,7.55870e+00
3.92000e+02,7.55648e+00
3.93000e+02,7.55842e+00
3.94000e+02,7.55630e+00
3.95000e+02,7.55776e+00
3.96000e+02,7.55871e+00
3.97000e+02,7.55789e+00
3.98000e+02,7.55607e+00
3.99000e+02,7.56197e+00
4.00000e+02,7.55874e+00
4.01000e+02,7.55775e+00
4.02000e+02,7.55984e+00
4.03000e+02,7.55920e+00
4.04000e+02,7.56047e+00
4.05000e+02,7.56894e+00
4.06000e+02,7.55695e+00
4.07000e+02,7.55924e+00
4.08000e+02,7.56335e+00
4.09000e+02,7.55883e+00
4.10000e+02,7.55738e+00
4.11000e+02,7.55731e+00
4.12000e+02,7.55759e+00
4.13000e+02,7.56511e+00
4.14000e+02,7.55854e+00
4.15000e+02,7.55585e+00
4.16000e+02,7.55553e+00
4.17000e+02,7.56231e+00
4.18000e+02,7.56108e+00
4.19000e+02,7.56159e+00
4.20000e+02,7.56753e+00
4.21000e+02,7.57124e+00
4.22000e+02,7.57278e+00
4.23000e+02,7.57379e+00
4.24000e+02,7.57071e+00
4.25000e+02,7.56988e+00
4.26000e+02,7.57611e+00
4.27000e+02,7.57413e+00
4.28000e+02,7.57205e+00
4.29000e+02,7.57167e+00
4.30000e+02,7.56757e+00
4.31000e+02,7.56265e+00
4.32000e+02,7.56439e+00
4.33000e+02,7.57401e+00
4.34000e+02,7.56214e+00
4.35000e+02,7.55881e+00
4.36000e+02,7.56048e+00
4.37000e+02,7.55537e+00
4.38000e+02,7.56007e+00
4.39000e+02,7.55749e+00
4.40000e+02,7.56208e+00
4.41000e+02,7.55792e+00
4.42000e+02,7.55514e+00
4.43000e+02,7.55642e+00
4.44000e+02,7.55919e+00
4.45000e+02,7.55758e+00
4.46000e+02,7.56262e+00
4.47000e+02,7.56331e+00
4.48000e+02,7.55988e+00
4.49000e+02,7.55940e+00
4.50000e+02,7.55999e+00
4.51000e+02,7.55687e+00
4.52000e+02,7.56000e+00
4.53000e+02,7.56995e+00
4.54000e+02,7.55802e+00
4.55000e+02,7.55951e+00
4.56000e+02,7.56079e+00
4.57000e+02,7.56305e+00
4.58000e+02,7.56682e+00
4.59000e+02,7.56537e+00
4.60000e+02,7.55804e+00
4.61000e+02,7.56081e+00
4.62000e+02,7.55977e+00
4.63000e+02,7.56047e+00
4.64000e+02,7.55838e+00
4.65000e+02,7.56029e+00
4.66000e+02,7.56041e+00
4.67000e+02,7.55932e+00
4.68000e+02,7.56164e+00
4.69000e+02,7.56416e+00
4.70000e+02,7.56068e+00
4.71000e+02,7.56056e+00
4.72000e+02,7.56035e+00
4.73000e+02,7.57073e+00
4.74000e+02,7.57522e+00
4.75000e+02,7.57127e+00
4.76000e+02,7.58676e+00
4.77000e+02,7.57173e+00
4.78000e+02,7.57312e+00
4.79000e+02,7.57356e+00
4.80000e+02,7.57162e+00
4.81000e+02,7.57269e+00
4.82000e+02,7.57674e+00
4.83000e+02,7.57236e+00
4.84000e+02,7.56367e+00
4.85000e+02,7.56368e+00
4.86000e+02,7.56389e+00
4.87000e+02,7.56517e+00
4.88000e+02,7.55725e+00
4.89000e+02,7.56379e+00
4.90000e+02,7.56039e+00
4.91000e+02,7.56057e+00
4.92000e+02,7.56113e+00
4.93000e+02,7.56228e+00
4.94000e+02,7.57529e+00
4.95000e+02,7.56099e+00
4.96000e+02,7.55968e+00
4.97000e+02,7.56010e+00
4.98000e+02,7.56099e+00
4.99000e+02,7.56071e+00
5.00000e+02,7.55706e+00
5.01000e+02,7.55908e+00
5.02000e+02,7.59253e+00
5.03000e+02,7.56367e+00
5.04000e+02,7.55747e+00
5.05000e+02,7.55813e+00
5.06000e+02,7.55826e+00
5.07000e+02,7.55652e+00
5.08000e+02,7.56025e+00
5.09000e+02,7.55688e+00
5.10000e+02,7.55606e+00
5.11000e+02,7.55795e+00
5.12000e+02,7.56461e+00
5.13000e+02,7.56413e+00
5.14000e+02,7.56064e+00
5.15000e+02,7.56248e+00
5.16000e+02,7.55869e+00
5.17000e+02,7.56581e+00
5.18000e+02,7.56390e+00
5.19000e+02,7.56384e+00
5.20000e+02,7.56259e+00
5.21000e+02,7.56859e+00
5.22000e+02,7.56167e+00
5.23000e+02,7.56556e+00
5.24000e+02,7.56103e+00
5.25000e+02,7.56710e+00
5.26000e+02,7.59257e+00
5.27000e+02,7.61087e+00
5.28000e+02,7.62128e+00
5.29000e+02,7.62115e+00
5.30000e+02,7.62246e+00
5.31000e+02,7.61619e+00
5.32000e+02,7.63789e+00
5.33000e+02,7.62109e+00
5.34000e+02,7.62411e+00
5.35000e+02,7.62469e+00
5.36000e+02,7.61055e+00
5.37000e+02,7.58810e+00
5.38000e+02,7.56763e+00
5.39000e+02,7.56166e+00
5.40000e+02,7.56071e+00
5.41000e+02,7.56222e+00
5.42000e+02,7.56110e+00
5.43000e+02,7.56250e+00
5.44000e+02,7.56693e+00
5.45000e+02,7.56724e+00
5.46000e+02,7.56289e+00
5.47000e+02,7.56389e+00
5.48000e+02,7.56487e+00
5.49000e+02,7.56608e+00
5.50000e+02,7.56984e+00
5.51000e+02,7.56912e+00
5.52000e+02,7.57530e+00
5.53000e+02,7.57587e+00
5.54000e+02,7.58429e+00
5.55000e+02,7.65202e+00
5.56000e+02,7.76712e+00
5.57000e+02,7.84505e+00
5.58000e+02,7.84060e+00
5.59000e+02,7.84945e+00
5.60000e+02,7.84217e+00
5.61000e+02,7.84364e+00
5.62000e+02,7.84182e+00
5.63000e+02,7.83762e+00
5.64000e+02,7.83648e+00
5.65000e+02,7.80512e+00
5.66000e+02,7.70230e+00
5.67000e+02,7.60920e+00
5.68000e+02,7.57651e+00
5.69000e+02,7.56700e+00
5.70000e+02,7.56931e+00
5.71000e+02,7.56217e+00
5.72000e+02,7.56404e+00
5.73000e+02,7.57643e+00
5.74000e+02,7.56365e+00
5.75000e+02,7.56590e+00
5.76000e+02,7.56683e+00
5.77000e+02,7.56571e+00
5.78000e+02,7.56481e+00
5.79000e+02,7.56506e+00
5.80000e+02,7.55976e+00
5.81000e+02,7.56172e+00
5.82000e+02,7.56382e+00
5.83000e+02,7.55833e+00
5.84000e+02,7.56043e+00
5.85000e+02,7.57604e+00
5.86000e+02,7.56031e+00
5.87000e+02,7.56203e+00
5.88000e+02,7.56289e+00
5.89000e+02,7.56200e+00
5.90000e+02,7.56190e+00
5.91000e+02,7.56059e+00
5.92000e+02,7.56307e+00
5.93000e+02,7.56457e+00
5.94000e+02,7.56378e+00
5.95000e+02,7.56514e+00
5.96000e+02,7.56172e+00
5.97000e+02,7.56560e+00
5.98000e+02,7.56517e+00
5.99000e+02,7.56046e+00
6.00000e+02,7.56908e+00
6.01000e+02,7.56214e+00
6.02000e+02,7.56183e+00
6.03000e+02,7.55656e+00
6.04000e+02,7.56333e+00
6.05000e+02,7.56909e+00
6.06000e+02,7.57244e+00
6.07000e+02,7.56336e+00
6.08000e+02,7.56286e+00
6.09000e+02,7.56474e+00
6.10000e+02,7.56654e+00
6.11000e+02,7.56677e+00
6.12000e+02,7.56649e+00
6.13000e+02,7.56102e+00
6.14000e+02,7.56642e+00
6.15000e+02,7.56429e+00
6.16000e+02,7.56368e+00
6.17000e+02,7.56089e+00
6.18000e+02,7.56745e+00
6.19000e+02,7.56828e+00
6.20000e+02,7.56323e+00
6.21000e+02,7.56833e+00
6.22000e+02,7.56526e+00
6.23000e+02,7.56663e+00
6.24000e+02,7.56641e+00
6.25000e+02,7.56491e+00
6.26000e+02,7.56832e+00
6.27000e+02,7.56697e+00
6.28000e+02,7.58382e+00
6.29000e+02,7.60376e+00
6.30000e+02,7.64023e+00
6.31000e+02,7.61890e+00
6.32000e+02,7.61808e+00
6.33000e+02,7.61347e+00
6.34000e+02,7.61718e+00
6.35000e+02,7.61369e+00
6.36000e+02,7.61681e+00
6.37000e+02,7.61529e+00
6.38000e+02,7.60638e+00
6.39000e+02,7.58473e+00
6.40000e+02,7.57104e+00
6.41000e+02,7.57178e+00
6.42000e+02,7.56978e+00
6.43000e+02,7.57467e+00
6.44000e+02,7.57205e+00
6.45000e+02,7.57855e+00
6.46000e+02,7.57788e+00
6.47000e+02,7.56917e+00
6.48000e+02,7.57391e+00
6.49000e+02,7.57285e+00
6.50000e+02,7.57682e+00
6.51000e+02,7.57783e+00
6.52000e+02,7.57293e+00
6.53000e+02,7.57379e+00
6.54000e+02,7.57153e+00
6.55000e+02,7.57743e+00
6.56000e+02,7.60293e+00
6.57000e+02,7.66860e+00
6.58000e+02,7.72419e+00
6.59000e+02,7.73892e+00
6.60000e+02,7.74204e+00
6.61000e+02,7.74431e+00
6.62000e+02,7.73889e+00
6.63000e+02,7.74090e+00
6.64000e+02,7.73983e+00
6.65000e+02,7.73552e+00
6.66000e+02,7.74611e+00
6.67000e+02,7.69209e+00
6.68000e+02,7.62674e+00
6.69000e+02,7.58950e+00
6.70000e+02,7.58202e+00
6.71000e+02,7.58204e+00
6.72000e+02,7.66075e+00
6.73000e+02,7.57923e+00
6.74000e+02,7.57930e+00
6.75000e+02,7.58656e+00
6.76000e+02,7.58318e+00
6.77000e+02,7.58032e+00
6.78000e+02,7.58333e+00
6.79000e+02,7.58055e+00
6.80000e+02,7.58546e+00
6.81000e+02,7.58409e+00
6.82000e+02,7.58821e+00
6.83000e+02,7.58783e+00
6.84000e+02,7.58994e+00
6.85000e+02,7.58572e+00
6.86000e+02,7.59276e+00
6.87000e+02,7.59301e+00
6.88000e+02,7.59188e+00
6.89000e+02,7.59628e+00
6.90000e+02,7.59627e+00
6.91000e+02,7.60287e+00
6.92000e+02,7.60176e+00
6.93000e+02,7.60195e+00
6.94000e+02,7.60874e+00
6.95000e+02,7.60824e+00
6.96000e+02,7.60925e+00
6.97000e+02,7.62333e+00
6.98000e+02,7.63185e+00
6.99000e+02,7.63307e+00
7.00000e+02,7.64643e+00
7.01000e+02,7.64230e+00
7.02000e+02,7.65452e+00
7.03000e+02,7.65220e+00
7.04000e+02,7.66045e+00
7.05000e+02,7.67161e+00
7.06000e+02,7.68044e+00
7.07000e+02,7.69606e+00
7.08000e+02,7.70986e+00
7.09000e+02,7.72734e+00
7.10000e+02,7.75285e+00
7.11000e+02,7.79216e+00
7.12000e+02,7.86310e+00
7.13000e+02,8.00113e+00
7.14000e+02,8.95073e+00
7.15000e+02,1.58586e+01
7.16000e+02,2.89251e+01
7.17000e+02,3.91622e+01
7.18000e+02,4.19455e+01
7.19000e+02,4.22926e+01
7.20000e+02,4.24036e+01
7.21000e+02,4.23394e+01
7.22000e+02,4.22364e+01
7.23000e+02,4.21579e+01
7.24000e+02,4.17415e+01
7.25000e+02,3.86432e+01
7.26000e+02,2.86865e+01
7.27000e+02,1.58771e+01
7.28000e+02,9.90042e+00
7.29000e+02,8.55514e+00
7.30000e+02,8.11472e+00
7.31000e+02,7.93995e+00
7.32000e+02,7.84118e+00
7.33000e+02,7.77668e+00
7.34000e+02,7.73978e+00
7.35000e+02,7.71613e+00
7.36000e+02,7.70405e+00
7.37000e+02,7.68527e+00
7.38000e+02,7.66779e+00
7.39000e+02,7.66165e+00
7.40000e+02,7.64815e+00
7.41000e+02,7.64920e+00
7.42000e+02,7.65018e+00
7.43000e+02,7.63403e+00
7.44000e+02,7.62976e+00
7.45000e+02,7.63283e+00
7.46000e+02,7.61891e+00
7.47000e+02,7.62140e+00
7.48000e+02,7.62715e+00
7.49000e+02,7.61448e+00
7.50000e+02,7.60819e+00
7.51000e+02,7.61686e+00
7.52000e+02,7.62549e+00
7.53000e+02,7.64182e+00
7.54000e+02,7.65543e+00
7.55000e+02,7.66995e+00
7.56000e+02,7.65559e+00
7.57000e+02,7.65691e+00
7.58000e+02,7.65614e+00
7.59000e+02,7.64881e+00
7.60000e+02,7.65225e+00
7.61000e+02,7.64604e+00
7.62000e+02,7.64132e+00
7.63000e+02,7.62216e+00
7.64000e+02,7.60648e+00
7.65000e+02,7.60039e+00
7.66000e+02,7.60208e+00
7.67000e+02,7.61815e+00
7.68000e+02,7.87656e+00
7.69000e+02,8.68343e+00
7.70000e+02,9.64114e+00
7.71000e+02,1.01274e+01
7.72000e+02,1.02027e+01
7.73000e+02,1.02266e+01
7.74000e+02,1.02222e+01
7.75000e+02,1.02251e+01
7.76000e+02,1.02302e+01
7.77000e+02,1.01956e+01
7.78000e+02,1.01073e+01
7.79000e+02,9.61079e+00
7.80000e+02,8.65795e+00
7.81000e+02,7.89263e+00
7.82000e+02,7.68157e+00
7.83000e+02,7.68013e+00
7.84000e+02,7.59949e+00
7.85000e+02,7.59556e+00
7.86000e+02,7.59384e+00
7.87000e+02,7.58558e+00
7.88000e+02,7.57983e+00
7.89000e+02,7.58286e+00
7.90000e+02,7.58073e+00
7.91000e+02,7.57789e+00
7.92000e+02,7.57670e+00
7.93000e+02,7.57588e+00
7.94000e+02,7.57451e+00
7.95000e+02,7.57993e+00
7.96000e+02,7.77118e+00
7.97000e+02,7.57212e+00
7.98000e+02,7.58878e+00
7.99000e+02,7.57028e+00
8.00000e+02,7.57199e+00
8.01000e+02,7.57387e+00
8.02000e+02,7.57229e+00
8.03000e+02,7.57086e+00
8.04000e+02,7.57337e+00
8.05000e+02,7.58258e+00
8.06000e+02,7.60216e+00
8.07000e+02,7.64283e+00
8.08000e+02,7.67022e+00
8.09000e+02,7.68251e+00
8.10000e+02,7.68921e+00
8.11000e+02,7.71148e+00
8.12000e+02,7.69317e+00
8.13000e+02,7.70166e+00
8.14000e+02,7.71813e+00
8.15000e+02,7.74290e+00
8.16000e+02,7.73140e+00
8.17000e+02,7.69813e+00
8.18000e+02,7.65581e+00
8.19000e+02,7.63951e+00
8.20000e+02,7.63111e+00
8.21000e+02,7.63051e+00
8.22000e+02,7.63098e+00
8.23000e+02,7.62553e+00
8.24000e+02,7.61058e+00
8.25000e+02,7.58856e+00
8.26000e+02,7.57453e+00
8.27000e+02,7.58949e+00
8.28000e+02,7.59699e+00
8.29000e+02,7.59395e+00
8.30000e+02,7.59722e+00
8.31000e+02,7.59743e+00
8.32000e+02,7.59448e+00
8.33000e+02,7.60073e+00
8.34000e+02,7.59538e+00
8.35000e+02,7.60186e+00
8.36000e+02,7.59768e+00
8.37000e+02,7.59946e+00
8.38000e+02,7.59803e+00
8.39000e+02,7.58749e+00
8.40000e+02,7.58822e+00
8.41000e+02,7.58282e+00
8.42000e+02,7.58609e+00
8.43000e+02,7.58586e+00
8.44000e+02,7.58573e+00
8.45000e+02,7.59217e+00
8.46000e+02,7.59210e+00
8.47000e+02,7.58457e+00
8.48000e+02,7.59006e+00
8.49000e+02,7.56594e+00
8.50000e+02,7.56887e+00
8.51000e+02,7.57050e+00
8.52000e+02,7.57057e+00
8.53000e+02,7.56947e+00
8.54000e+02,7.57180e+00
8.55000e+02,7.56622e+00
8.56000e+02,7.56860e+00
8.57000e+02,7.57305e+00
8.58000e+02,7.56656e+00
8.59000e+02,7.56987e+00
8.60000e+02,7.57251e+00
8.61000e+02,7.57423e+00
8.62000e+02,7.57458e+00
8.63000e+02,7.59096e+00
8.64000e+02,7.57415e+00
8.65000e+02,7.57614e+00
8.66000e+02,7.58122e+00
8.67000e+02,7.59006e+00
8.68000e+02,7.57940e+00
8.69000e+02,7.58120e+00
8.70000e+02,7.58395e+00
8.71000e+02,7.57833e+00
