Pixels #,Intensity (a.u.)
2.66000e+02,9.00282e-03
2.67000e+02,1.02144e-02
2.68000e+02,1.15511e-02
2.69000e+02,1.02510e-02
2.70000e+02,8.60609e-03
2.71000e+02,8.44129e-03
2.72000e+02,7.83703e-03
2.73000e+02,9.40261e-03
2.74000e+02,8.08728e-03
2.75000e+02,7.94385e-03
2.76000e+02,6.64988e-03
2.77000e+02,6.22263e-03
2.78000e+02,7.97436e-03
2.79000e+02,7.52880e-03
2.80000e+02,1.06905e-02
2.81000e+02,1.00801e-02
2.82000e+02,1.03365e-02
2.83000e+02,8.15747e-03
2.84000e+02,7.78210e-03
2.85000e+02,7.94079e-03
2.86000e+02,7.92248e-03
2.87000e+02,7.73632e-03
2.88000e+02,8.19104e-03
2.89000e+02,6.88182e-03
2.90000e+02,8.66102e-03
2.91000e+02,9.55825e-03
2.92000e+02,1.19234e-02
2.93000e+02,1.21492e-02
2.94000e+02,8.66407e-03
2.95000e+02,6.61021e-03
2.96000e+02,7.50439e-03
2.97000e+02,1.00649e-02
2.98000e+02,1.26802e-02
2.99000e+02,8.82277e-03
3.00000e+02,9.79324e-03
3.01000e+02,7.66003e-03
3.02000e+02,1.03487e-02
3.03000e+02,1.03517e-02
3.04000e+02,1.20302e-02
3.05000e+02,1.14992e-02
3.06000e+02,1.05074e-02
3.07000e+02,1.05074e-02
3.08000e+02,1.03944e-02
3.09000e+02,9.86954e-03
3.10000e+02,1.02510e-02
3.11000e+02,8.75868e-03
3.12000e+02,1.00343e-02
3.13000e+02,8.79835e-03
3.14000e+02,8.05982e-03
3.15000e+02,5.03853e-03
3.16000e+02,6.37522e-03
3.17000e+02,8.46876e-03
3.18000e+02,8.77699e-03
3.19000e+02,8.72816e-03
3.20000e+02,8.00793e-03
3.21000e+02,7.51354e-03
3.22000e+02,8.46876e-03
3.23000e+02,7.31212e-03
3.24000e+02,8.19715e-03
3.25000e+02,7.57763e-03
3.26000e+02,7.52575e-03
3.27000e+02,7.80957e-03
3.28000e+02,8.12085e-03
3.29000e+02,8.27039e-03
3.30000e+02,7.65087e-03
3.31000e+02,8.34668e-03
3.32000e+02,6.44541e-03
3.33000e+02,5.65499e-03
3.34000e+02,7.37011e-03
3.35000e+02,8.48707e-03
3.36000e+02,9.25307e-03
3.37000e+02,9.46975e-03
3.38000e+02,9.47585e-03
3.39000e+02,7.95300e-03
3.40000e+02,7.22972e-03
3.41000e+02,5.35592e-03
3.42000e+02,8.59083e-03
3.43000e+02,9.06691e-03
3.44000e+02,9.47890e-03
3.45000e+02,9.16457e-03
3.46000e+02,9.97635e-03
3.47000e+02,1.23568e-02
3.48000e+02,1.07851e-02
3.49000e+02,1.03090e-02
3.50000e+02,6.72007e-03
3.51000e+02,8.21546e-03
3.52000e+02,7.73938e-03
3.53000e+02,9.01503e-03
3.54000e+02,7.95605e-03
3.55000e+02,7.56237e-03
3.56000e+02,8.13611e-03
3.57000e+02,9.21645e-03
3.58000e+02,9.65591e-03
3.59000e+02,1.16426e-02
3.60000e+02,1.14412e-02
3.61000e+02,1.00496e-02
3.62000e+02,9.43313e-03
3.63000e+02,7.94385e-03
3.64000e+02,9.09743e-03
3.65000e+02,9.37514e-03
3.66000e+02,9.70779e-03
3.67000e+02,1.05348e-02
3.68000e+02,9.39040e-03
3.69000e+02,9.25917e-03
3.70000e+02,9.80850e-03
3.71000e+02,9.64065e-03
3.72000e+02,1.02419e-02
3.73000e+02,1.07485e-02
3.74000e+02,8.84718e-03
3.75000e+02,9.57656e-03
3.76000e+02,7.36706e-03
3.77000e+02,1.01045e-02
3.78000e+02,9.43008e-03
3.79000e+02,1.02754e-02
3.80000e+02,8.97841e-03
3.81000e+02,9.74441e-03
3.82000e+02,7.96216e-03
3.83000e+02,7.92554e-03
3.84000e+02,7.33043e-03
3.85000e+02,7.18395e-03
3.86000e+02,7.18700e-03
3.87000e+02,6.97337e-03
3.88000e+02,8.25208e-03
3.89000e+02,7.99878e-03
3.90000e+02,9.27443e-03
3.91000e+02,1.10536e-02
3.92000e+02,9.51553e-03
3.93000e+02,8.92653e-03
3.94000e+02,9.38735e-03
3.95000e+02,1.16701e-02
3.96000e+02,1.24849e-02
3.97000e+02,1.26619e-02
3.98000e+02,1.37118e-02
3.99000e+02,1.99466e-02
4.00000e+02,3.01671e-02
4.01000e+02,3.80652e-02
4.02000e+02,4.38849e-02
4.03000e+02,4.76265e-02
4.04000e+02,4.91615e-02
4.05000e+02,4.75257e-02
4.06000e+02,4.60548e-02
4.07000e+02,4.81361e-02
4.08000e+02,4.75990e-02
4.09000e+02,4.59144e-02
4.10000e+02,4.05585e-02
4.11000e+02,3.45556e-02
4.12000e+02,3.03624e-02
4.13000e+02,2.30106e-02
4.14000e+02,1.96872e-02
4.15000e+02,1.65682e-02
4.16000e+02,1.68032e-02
4.17000e+02,1.51980e-02
4.18000e+02,1.66018e-02
4.19000e+02,1.50332e-02
4.20000e+02,1.82895e-02
4.21000e+02,1.59640e-02
4.22000e+02,1.31838e-02
4.23000e+02,7.46777e-03
4.24000e+02,8.08423e-03
4.25000e+02,6.60410e-03
4.26000e+02,8.13611e-03
4.27000e+02,8.71595e-03
4.28000e+02,9.05776e-03
4.29000e+02,1.05928e-02
4.30000e+02,9.25002e-03
4.31000e+02,1.29519e-02
4.32000e+02,1.33455e-02
4.33000e+02,1.30465e-02
4.34000e+02,1.01534e-02
4.35000e+02,8.89601e-03
4.36000e+02,9.86038e-03
4.37000e+02,1.04250e-02
4.38000e+02,7.92859e-03
4.39000e+02,8.55116e-03
4.40000e+02,8.51453e-03
4.41000e+02,7.44030e-03
4.42000e+02,5.91745e-03
4.43000e+02,4.76997e-03
4.44000e+02,7.13512e-03
4.45000e+02,1.00954e-02
4.46000e+02,1.03487e-02
4.47000e+02,1.16365e-02
4.48000e+02,1.14656e-02
4.49000e+02,9.98245e-03
4.50000e+02,8.56031e-03
4.51000e+02,8.43214e-03
4.52000e+02,9.67117e-03
4.53000e+02,1.11879e-02
4.54000e+02,1.08400e-02
4.55000e+02,9.51553e-03
4.56000e+02,8.43214e-03
4.57000e+02,1.07088e-02
4.58000e+02,1.21736e-02
4.59000e+02,1.37057e-02
4.60000e+02,1.69467e-02
4.61000e+02,2.10880e-02
4.62000e+02,2.67643e-02
4.63000e+02,2.83360e-02
4.64000e+02,3.06432e-02
4.65000e+02,3.08476e-02
4.66000e+02,3.21813e-02
4.67000e+02,3.01915e-02
4.68000e+02,3.39300e-02
4.69000e+02,3.48638e-02
4.70000e+02,3.05760e-02
4.71000e+02,2.58976e-02
4.72000e+02,1.90372e-02
4.73000e+02,1.45205e-02
4.74000e+02,1.06874e-02
4.75000e+02,1.02754e-02
4.76000e+02,9.38430e-03
4.77000e+02,1.18166e-02
4.78000e+02,1.03212e-02
4.79000e+02,1.11971e-02
4.80000e+02,1.20424e-02
4.81000e+02,1.11238e-02
4.82000e+02,1.14473e-02
4.83000e+02,1.04616e-02
4.84000e+02,1.17800e-02
4.85000e+02,1.04677e-02
4.86000e+02,1.13100e-02
4.87000e+02,1.03670e-02
4.88000e+02,1.13985e-02
4.89000e+02,9.93973e-03
4.90000e+02,8.74952e-03
4.91000e+02,7.38231e-03
4.92000e+02,7.19310e-03
4.93000e+02,8.89601e-03
4.94000e+02,9.95193e-03
4.95000e+02,9.05470e-03
4.96000e+02,8.30701e-03
4.97000e+02,1.04219e-02
4.98000e+02,1.00862e-02
4.99000e+02,8.05371e-03
5.00000e+02,9.72000e-03
5.01000e+02,7.42199e-03
5.02000e+02,1.04616e-02
5.03000e+02,7.74243e-03
5.04000e+02,7.91638e-03
5.05000e+02,6.44846e-03
5.06000e+02,8.29786e-03
5.07000e+02,9.03334e-03
5.08000e+02,1.14717e-02
5.09000e+02,7.15648e-03
5.10000e+02,7.27855e-03
5.11000e+02,9.58877e-03
5.12000e+02,1.30495e-02
5.13000e+02,1.41939e-02
5.14000e+02,1.79690e-02
5.15000e+02,2.38499e-02
5.16000e+02,2.80491e-02
5.17000e+02,3.02892e-02
5.18000e+02,3.12932e-02
5.19000e+02,3.16503e-02
5.20000e+02,3.15831e-02
5.21000e+02,3.32860e-02
5.22000e+02,3.44579e-02
5.23000e+02,3.15496e-02
5.24000e+02,2.84611e-02
5.25000e+02,2.42832e-02
5.26000e+02,1.97696e-02
5.27000e+02,1.50515e-02
5.28000e+02,1.27810e-02
5.29000e+02,1.12978e-02
5.30000e+02,9.37514e-03
5.31000e+02,1.00649e-02
5.32000e+02,1.01595e-02
5.33000e+02,1.46761e-02
5.34000e+02,1.32113e-02
5.35000e+02,1.16274e-02
5.36000e+02,1.10689e-02
5.37000e+02,1.02846e-02
5.38000e+02,1.17098e-02
5.39000e+02,9.37819e-03
5.40000e+02,9.56435e-03
5.41000e+02,1.04402e-02
5.42000e+02,1.01472e-02
5.43000e+02,1.12520e-02
5.44000e+02,1.26192e-02
5.45000e+02,1.21767e-02
5.46000e+02,1.39254e-02
5.47000e+02,1.19539e-02
5.48000e+02,1.19692e-02
5.49000e+02,9.49111e-03
5.50000e+02,9.28969e-03
5.51000e+02,1.14900e-02
5.52000e+02,1.03639e-02
5.53000e+02,1.23354e-02
5.54000e+02,1.00771e-02
5.55000e+02,9.09743e-03
5.56000e+02,1.06325e-02
5.57000e+02,1.00679e-02
5.58000e+02,1.34646e-02
5.59000e+02,1.15572e-02
5.60000e+02,1.13893e-02
5.61000e+02,9.74746e-03
5.62000e+02,9.93362e-03
5.63000e+02,1.32418e-02
5.64000e+02,1.18105e-02
5.65000e+02,1.60586e-02
5.66000e+02,2.74266e-02
5.67000e+02,4.91920e-02
5.68000e+02,7.25170e-02
5.69000e+02,9.13008e-02
5.70000e+02,1.00075e-01
5.71000e+02,1.03490e-01
5.72000e+02,1.06261e-01
5.73000e+02,1.10134e-01
5.74000e+02,1.13555e-01
5.75000e+02,1.08840e-01
5.76000e+02,1.01604e-01
5.77000e+02,8.57069e-02
5.78000e+02,6.42588e-02
5.79000e+02,3.83459e-02
5.80000e+02,2.73594e-02
5.81000e+02,1.98215e-02
5.82000e+02,1.48836e-02
5.83000e+02,1.36080e-02
5.84000e+02,1.44259e-02
5.85000e+02,1.67300e-02
5.86000e+02,1.53841e-02
5.87000e+02,1.41115e-02
5.88000e+02,1.31350e-02
5.89000e+02,1.76028e-02
5.90000e+02,2.11978e-02
5.91000e+02,2.51011e-02
5.92000e+02,2.48020e-02
5.93000e+02,2.80583e-02
5.94000e+02,3.84375e-02
5.95000e+02,6.98344e-02
5.96000e+02,1.48647e-01
5.97000e+02,2.79161e-01
5.98000e+02,3.69134e-01
5.99000e+02,4.07498e-01
6.00000e+02,4.21564e-01
6.01000e+02,4.32972e-01
6.02000e+02,4.37961e-01
6.03000e+02,4.42637e-01
6.04000e+02,4.45963e-01
6.05000e+02,4.31693e-01
6.06000e+02,3.74826e-01
6.07000e+02,2.64921e-01
6.08000e+02,1.36303e-01
6.09000e+02,7.77386e-02
6.10000e+02,5.21828e-02
6.11000e+02,3.71405e-02
6.12000e+02,2.50858e-02
6.13000e+02,1.89761e-02
6.14000e+02,1.81247e-02
6.15000e+02,1.95315e-02
6.16000e+02,1.71237e-02
6.17000e+02,1.84237e-02
6.18000e+02,1.73312e-02
6.19000e+02,1.70016e-02
6.20000e+02,1.49966e-02
6.21000e+02,1.59487e-02
6.22000e+02,1.68276e-02
6.23000e+02,1.89975e-02
6.24000e+02,1.71084e-02
6.25000e+02,1.92325e-02
6.26000e+02,1.64736e-02
6.27000e+02,1.72519e-02
6.28000e+02,1.73129e-02
6.29000e+02,1.69741e-02
6.30000e+02,1.86099e-02
6.31000e+02,1.94675e-02
6.32000e+02,1.87839e-02
6.33000e+02,1.70840e-02
6.34000e+02,1.63577e-02
6.35000e+02,1.70047e-02
6.36000e+02,1.67330e-02
6.37000e+02,1.72915e-02
6.38000e+02,1.96384e-02
6.39000e+02,1.88632e-02
6.40000e+02,1.85122e-02
6.41000e+02,1.65560e-02
6.42000e+02,1.88510e-02
6.43000e+02,1.89792e-02
6.44000e+02,1.94888e-02
6.45000e+02,2.01450e-02
6.46000e+02,1.90829e-02
6.47000e+02,1.79080e-02
6.48000e+02,1.80575e-02
6.49000e+02,1.85153e-02
6.50000e+02,2.22721e-02
6.51000e+02,2.12558e-02
6.52000e+02,2.21958e-02
6.53000e+02,2.08042e-02
6.54000e+02,2.33585e-02
6.55000e+02,2.52873e-02
6.56000e+02,2.38956e-02
6.57000e+02,2.40513e-02
6.58000e+02,2.36637e-02
6.59000e+02,2.35233e-02
6.60000e+02,2.33707e-02
6.61000e+02,2.27359e-02
6.62000e+02,2.20829e-02
6.63000e+02,2.25711e-02
6.64000e+02,2.38773e-02
6.65000e+02,2.53788e-02
6.66000e+02,2.58061e-02
6.67000e+02,2.89586e-02
6.68000e+02,3.68139e-02
6.69000e+02,5.35164e-02
6.70000e+02,7.49432e-02
6.71000e+02,8.87678e-02
6.72000e+02,9.39376e-02
6.73000e+02,9.77523e-02
6.74000e+02,1.00237e-01
6.75000e+02,1.03337e-01
6.76000e+02,1.02165e-01
6.77000e+02,1.00926e-01
6.78000e+02,9.36446e-02
6.79000e+02,8.15595e-02
6.80000e+02,6.26993e-02
6.81000e+02,4.87495e-02
6.82000e+02,4.04120e-02
6.83000e+02,4.19135e-02
6.84000e+02,4.04761e-02
6.85000e+02,4.19593e-02
6.86000e+02,4.06226e-02
6.87000e+02,4.08240e-02
6.88000e+02,4.26123e-02
6.89000e+02,4.16602e-02
6.90000e+02,4.28626e-02
6.91000e+02,4.16175e-02
6.92000e+02,4.13428e-02
6.93000e+02,4.02197e-02
6.94000e+02,4.01495e-02
6.95000e+02,4.27466e-02
6.96000e+02,5.77310e-02
6.97000e+02,9.49813e-02
6.98000e+02,1.65695e-01
6.99000e+02,2.32786e-01
7.00000e+02,2.61762e-01
7.01000e+02,2.78154e-01
7.02000e+02,2.88154e-01
7.03000e+02,2.95467e-01
7.04000e+02,2.98933e-01
7.05000e+02,3.01064e-01
7.06000e+02,2.98656e-01
7.07000e+02,2.73371e-01
7.08000e+02,2.19977e-01
7.09000e+02,1.42907e-01
7.10000e+02,9.76669e-02
7.11000e+02,7.75677e-02
7.12000e+02,6.72038e-02
7.13000e+02,5.90280e-02
7.14000e+02,5.62448e-02
7.15000e+02,5.91135e-02
7.16000e+02,5.96475e-02
7.17000e+02,5.79965e-02
7.18000e+02,5.62875e-02
7.19000e+02,5.90188e-02
7.20000e+02,6.07401e-02
7.21000e+02,6.02518e-02
7.22000e+02,6.20768e-02
7.23000e+02,6.14664e-02
7.24000e+02,6.29496e-02
7.25000e+02,6.23667e-02
7.26000e+02,6.60502e-02
7.27000e+02,6.75120e-02
7.28000e+02,7.07073e-02
7.29000e+02,7.17876e-02
7.30000e+02,7.72168e-02
7.31000e+02,7.95789e-02
7.32000e+02,8.12634e-02
7.33000e+02,8.39734e-02
7.34000e+02,8.60517e-02
7.35000e+02,9.09285e-02
7.36000e+02,9.54269e-02
7.37000e+02,1.01353e-01
7.38000e+02,1.05827e-01
7.39000e+02,1.11641e-01
7.40000e+02,1.16213e-01
7.41000e+02,1.21324e-01
7.42000e+02,1.28505e-01
7.43000e+02,1.36938e-01
7.44000e+02,1.43154e-01
7.45000e+02,1.51879e-01
7.46000e+02,1.62515e-01
7.47000e+02,1.73635e-01
7.48000e+02,1.86206e-01
7.49000e+02,2.04059e-01
7.50000e+02,2.26893e-01
7.51000e+02,2.63978e-01
7.52000e+02,3.11916e-01
7.53000e+02,3.93045e-01
7.54000e+02,7.12325e-01
7.55000e+02,3.37127e+00
7.56000e+02,1.46606e+01
7.57000e+02,3.40067e+01
7.58000e+02,4.60095e+01
7.59000e+02,5.00918e+01
7.60000e+02,5.25153e+01
7.61000e+02,5.42058e+01
7.62000e+02,5.54408e+01
7.63000e+02,5.60682e+01
7.64000e+02,5.61840e+01
7.65000e+02,5.54671e+01
7.66000e+02,5.04446e+01
7.67000e+02,3.43026e+01
7.68000e+02,1.65184e+01
7.69000e+02,9.07327e+00
7.70000e+02,5.99909e+00
7.71000e+02,3.82495e+00
7.72000e+02,2.15715e+00
7.73000e+02,1.03022e+00
7.74000e+02,5.43206e-01
7.75000e+02,3.66189e-01
7.76000e+02,2.89812e-01
7.77000e+02,2.46207e-01
7.78000e+02,2.17331e-01
7.79000e+02,1.95135e-01
7.80000e+02,1.75180e-01
7.81000e+02,1.61572e-01
7.82000e+02,1.49148e-01
7.83000e+02,1.44268e-01
7.84000e+02,1.37456e-01
7.85000e+02,1.32503e-01
7.86000e+02,1.23507e-01
7.87000e+02,1.17247e-01
7.88000e+02,1.11504e-01
7.89000e+02,1.09429e-01
7.90000e+02,1.04958e-01
7.91000e+02,1.04192e-01
7.92000e+02,1.07362e-01
7.93000e+02,1.23085e-01
7.94000e+02,1.39327e-01
7.95000e+02,1.56637e-01
7.96000e+02,1.63052e-01
7.97000e+02,1.63125e-01
7.98000e+02,1.62008e-01
7.99000e+02,1.62765e-01
8.00000e+02,1.63909e-01
8.01000e+02,1.62322e-01
8.02000e+02,1.56881e-01
8.03000e+02,1.41701e-01
8.04000e+02,1.20153e-01
8.05000e+02,1.00938e-01
8.06000e+02,9.35897e-02
8.07000e+02,1.07778e-01
8.08000e+02,1.71383e-01
8.09000e+02,6.53584e-01
8.10000e+02,1.99268e+00
8.11000e+02,3.29153e+00
8.12000e+02,3.81066e+00
8.13000e+02,4.04399e+00
8.14000e+02,4.21679e+00
8.15000e+02,4.33328e+00
8.16000e+02,4.42819e+00
8.17000e+02,4.48212e+00
8.18000e+02,4.45823e+00
8.19000e+02,4.24016e+00
8.20000e+02,3.36346e+00
8.21000e+02,1.82156e+00
8.22000e+02,9.38689e-01
8.23000e+02,6.27109e-01
8.24000e+02,4.34263e-01
8.25000e+02,2.84038e-01
8.26000e+02,1.74746e-01
8.27000e+02,1.04475e-01
8.28000e+02,7.58068e-02
8.29000e+02,6.08743e-02
8.30000e+02,5.31228e-02
8.31000e+02,4.99580e-02
8.32000e+02,4.69917e-02
8.33000e+02,4.49531e-02
8.34000e+02,4.18738e-02
8.35000e+02,4.26795e-02
8.36000e+02,4.24170e-02
8.37000e+02,4.19257e-02
8.38000e+02,3.73693e-02
8.39000e+02,3.62921e-02
8.40000e+02,3.51873e-02
8.41000e+02,3.62188e-02
8.42000e+02,3.62219e-02
8.43000e+02,3.56207e-02
8.44000e+02,3.62493e-02
8.45000e+02,4.24872e-02
8.46000e+02,6.04562e-02
8.47000e+02,9.94125e-02
8.48000e+02,1.49129e-01
8.49000e+02,1.81036e-01
8.50000e+02,2.00436e-01
8.51000e+02,2.07721e-01
8.52000e+02,2.10648e-01
8.53000e+02,2.24433e-01
8.54000e+02,2.48026e-01
8.55000e+02,2.74644e-01
8.56000e+02,2.84590e-01
8.57000e+02,2.64857e-01
8.58000e+02,2.23264e-01
8.59000e+02,1.81723e-01
8.60000e+02,1.60891e-01
8.61000e+02,1.49291e-01
8.62000e+02,1.41106e-01
8.63000e+02,1.34038e-01
8.64000e+02,1.17073e-01
8.65000e+02,9.24117e-02
8.66000e+02,7.05028e-02
8.67000e+02,6.38468e-02
8.68000e+02,6.74235e-02
8.69000e+02,7.47631e-02
8.70000e+02,7.40215e-02
8.71000e+02,7.34142e-02
