Pixels #,Intensity (a.u.)
7.10000e+01,7.56694e+00
7.20000e+01,7.56787e+00
7.30000e+01,7.56716e+00
7.40000e+01,7.56549e+00
7.50000e+01,7.56400e+00
7.60000e+01,7.56487e+00
7.70000e+01,7.56323e+00
7.80000e+01,7.56504e+00
7.90000e+01,7.56600e+00
8.00000e+01,7.56738e+00
8.10000e+01,7.56858e+00
8.20000e+01,7.56867e+00
8.30000e+01,7.56871e+00
8.40000e+01,7.56803e+00
8.50000e+01,7.56819e+00
8.60000e+01,7.56783e+00
8.70000e+01,7.56560e+00
8.80000e+01,7.56698e+00
8.90000e+01,7.56566e+00
9.00000e+01,7.56608e+00
9.10000e+01,7.56643e+00
9.20000e+01,7.56719e+00
9.30000e+01,7.56692e+00
9.40000e+01,7.56611e+00
9.50000e+01,7.56717e+00
9.60000e+01,7.56827e+00
9.70000e+01,7.56706e+00
9.80000e+01,7.56773e+00
9.90000e+01,7.56649e+00
1.00000e+02,7.56491e+00
1.01000e+02,7.56395e+00
1.02000e+02,7.56529e+00
1.03000e+02,7.56665e+00
1.04000e+02,7.56780e+00
1.05000e+02,7.56934e+00
1.06000e+02,7.56895e+00
1.07000e+02,7.56776e+00
1.08000e+02,7.56611e+00
1.09000e+02,7.56415e+00
1.10000e+02,7.56360e+00
1.11000e+02,7.56484e+00
1.12000e+02,7.56705e+00
1.13000e+02,7.56588e+00
1.14000e+02,7.56511e+00
1.15000e+02,7.56464e+00
1.16000e+02,7.56591e+00
1.17000e+02,7.56559e+00
1.18000e+02,7.56711e+00
1.19000e+02,7.56800e+00
1.20000e+02,7.56881e+00
1.21000e+02,7.56730e+00
1.22000e+02,7.56638e+00
1.23000e+02,7.56548e+00
1.24000e+02,7.56766e+00
1.25000e+02,7.56864e+00
1.26000e+02,7.56912e+00
1.27000e+02,7.56867e+00
1.28000e+02,7.56896e+00
1.29000e+02,7.56737e+00
1.30000e+02,7.56630e+00
1.31000e+02,7.56501e+00
1.32000e+02,7.56388e+00
1.33000e+02,7.56333e+00
1.34000e+02,7.56279e+00
1.35000e+02,7.56180e+00
1.36000e+02,7.56218e+00
1.37000e+02,7.56349e+00
1.38000e+02,7.56674e+00
1.39000e+02,7.56739e+00
1.40000e+02,7.56828e+00
1.41000e+02,7.56810e+00
1.42000e+02,7.56707e+00
1.43000e+02,7.56637e+00
1.44000e+02,7.56944e+00
1.45000e+02,7.56925e+00
1.46000e+02,7.56969e+00
1.47000e+02,7.56791e+00
1.48000e+02,7.56815e+00
1.49000e+02,7.56707e+00
1.50000e+02,7.56565e+00
1.51000e+02,7.56525e+00
1.52000e+02,7.56550e+00
1.53000e+02,7.56624e+00
1.54000e+02,7.56640e+00
1.55000e+02,7.56674e+00
1.56000e+02,7.56749e+00
1.57000e+02,7.56699e+00
1.58000e+02,7.56621e+00
1.59000e+02,7.56775e+00
1.60000e+02,7.56669e+00
1.61000e+02,7.56605e+00
1.62000e+02,7.56644e+00
1.63000e+02,7.56790e+00
1.64000e+02,7.56762e+00
1.65000e+02,7.56626e+00
1.66000e+02,7.56610e+00
1.67000e+02,7.56571e+00
1.68000e+02,7.56640e+00
1.69000e+02,7.56766e+00
1.70000e+02,7.56731e+00
1.71000e+02,7.56956e+00
1.72000e+02,7.56720e+00
1.73000e+02,7.56746e+00
1.74000e+02,7.56536e+00
1.75000e+02,7.56564e+00
1.76000e+02,7.56510e+00
1.77000e+02,7.56373e+00
1.78000e+02,7.56217e+00
1.79000e+02,7.56337e+00
1.80000e+02,7.56475e+00
1.81000e+02,7.56621e+00
1.82000e+02,7.56447e+00
1.83000e+02,7.56520e+00
1.84000e+02,7.56509e+00
1.85000e+02,7.56612e+00
1.86000e+02,7.56701e+00
1.87000e+02,7.56814e+00
1.88000e+02,7.56881e+00
1.89000e+02,7.57032e+00
1.90000e+02,7.56897e+00
1.91000e+02,7.56814e+00
1.92000e+02,7.56800e+00
1.93000e+02,7.56765e+00
1.94000e+02,7.56736e+00
1.95000e+02,7.56648e+00
1.96000e+02,7.56633e+00
1.97000e+02,7.56546e+00
1.98000e+02,7.56594e+00
1.99000e+02,7.56674e+00
2.00000e+02,7.56790e+00
2.01000e+02,7.56894e+00
2.02000e+02,7.56915e+00
2.03000e+02,7.56912e+00
2.04000e+02,7.56885e+00
2.05000e+02,7.56754e+00
2.06000e+02,7.56750e+00
2.07000e+02,7.56611e+00
2.08000e+02,7.56764e+00
2.09000e+02,7.56715e+00
2.10000e+02,7.56730e+00
2.11000e+02,7.56776e+00
2.12000e+02,7.56833e+00
2.13000e+02,7.56773e+00
2.14000e+02,7.56905e+00
2.15000e+02,7.56815e+00
2.16000e+02,7.56901e+00
2.17000e+02,7.56904e+00
2.18000e+02,7.56955e+00
2.19000e+02,7.56743e+00
2.20000e+02,7.56759e+00
2.21000e+02,7.56790e+00
2.22000e+02,7.56880e+00
2.23000e+02,7.56649e+00
2.24000e+02,7.56603e+00
2.25000e+02,7.56702e+00
2.26000e+02,7.56703e+00
2.27000e+02,7.56724e+00
2.28000e+02,7.56693e+00
2.29000e+02,7.56614e+00
2.30000e+02,7.56733e+00
2.31000e+02,7.56618e+00
2.32000e+02,7.56737e+00
2.33000e+02,7.56703e+00
2.34000e+02,7.56820e+00
2.35000e+02,7.56963e+00
2.36000e+02,7.56796e+00
2.37000e+02,7.56835e+00
2.38000e+02,7.56789e+00
2.39000e+02,7.56706e+00
2.40000e+02,7.56768e+00
2.41000e+02,7.56837e+00
2.42000e+02,7.56966e+00
2.43000e+02,7.56956e+00
2.44000e+02,7.56896e+00
2.45000e+02,7.56786e+00
2.46000e+02,7.56805e+00
2.47000e+02,7.56805e+00
2.48000e+02,7.56901e+00
2.49000e+02,7.56916e+00
2.50000e+02,7.56873e+00
2.51000e+02,7.57074e+00
2.52000e+02,7.57002e+00
2.53000e+02,7.56952e+00
2.54000e+02,7.56855e+00
2.55000e+02,7.56838e+00
2.56000e+02,7.56882e+00
2.57000e+02,7.56703e+00
2.58000e+02,7.56720e+00
2.59000e+02,7.56685e+00
2.60000e+02,7.56918e+00
2.61000e+02,7.57099e+00
2.62000e+02,7.56979e+00
2.63000e+02,7.56811e+00
2.64000e+02,7.56968e+00
2.65000e+02,7.56767e+00
2.66000e+02,7.56976e+00
2.67000e+02,7.56855e+00
2.68000e+02,7.57221e+00
2.69000e+02,7.57056e+00
2.70000e+02,7.56905e+00
2.71000e+02,7.56739e+00
2.72000e+02,7.56591e+00
2.73000e+02,7.56751e+00
2.74000e+02,7.56787e+00
2.75000e+02,7.56864e+00
2.76000e+02,7.56725e+00
2.77000e+02,7.56743e+00
2.78000e+02,7.56902e+00
2.79000e+02,7.56872e+00
2.80000e+02,7.57030e+00
2.81000e+02,7.57046e+00
2.82000e+02,7.57132e+00
2.83000e+02,7.57104e+00
2.84000e+02,7.57026e+00
2.85000e+02,7.57171e+00
2.86000e+02,7.57256e+00
2.87000e+02,7.57684e+00
2.88000e+02,7.58066e+00
2.89000e+02,7.58777e+00
2.90000e+02,7.59633e+00
2.91000e+02,7.60643e+00
2.92000e+02,7.61432e+00
2.93000e+02,7.62048e+00
2.94000e+02,7.62139e+00
2.95000e+02,7.62001e+00
2.96000e+02,7.61635e+00
2.97000e+02,7.61350e+00
2.98000e+02,7.61068e+00
2.99000e+02,7.60319e+00
3.00000e+02,7.59782e+00
3.01000e+02,7.59049e+00
3.02000e+02,7.58331e+00
3.03000e+02,7.57663e+00
3.04000e+02,7.57415e+00
3.05000e+02,7.57372e+00
3.06000e+02,7.57243e+00
3.07000e+02,7.57184e+00
3.08000e+02,7.56991e+00
3.09000e+02,7.56740e+00
3.10000e+02,7.56707e+00
3.11000e+02,7.56748e+00
3.12000e+02,7.56897e+00
3.13000e+02,7.56813e+00
3.14000e+02,7.56958e+00
3.15000e+02,7.56823e+00
3.16000e+02,7.56741e+00
3.17000e+02,7.56842e+00
3.18000e+02,7.56904e+00
3.19000e+02,7.56717e+00
3.20000e+02,7.56706e+00
3.21000e+02,7.56728e+00
3.22000e+02,7.56710e+00
3.23000e+02,7.56623e+00
3.24000e+02,7.56697e+00
3.25000e+02,7.56752e+00
3.26000e+02,7.56696e+00
3.27000e+02,7.56757e+00
3.28000e+02,7.56730e+00
3.29000e+02,7.56758e+00
3.30000e+02,7.56711e+00
3.31000e+02,7.56723e+00
3.32000e+02,7.56712e+00
3.33000e+02,7.56573e+00
3.34000e+02,7.56734e+00
3.35000e+02,7.56709e+00
3.36000e+02,7.56811e+00
3.37000e+02,7.56656e+00
3.38000e+02,7.56710e+00
3.39000e+02,7.56634e+00
3.40000e+02,7.56565e+00
3.41000e+02,7.56477e+00
3.42000e+02,7.56814e+00
3.43000e+02,7.56864e+00
3.44000e+02,7.56876e+00
3.45000e+02,7.56599e+00
3.46000e+02,7.56827e+00
3.47000e+02,7.57014e+00
3.48000e+02,7.56892e+00
3.49000e+02,7.56777e+00
3.50000e+02,7.56775e+00
3.51000e+02,7.56710e+00
3.52000e+02,7.56836e+00
3.53000e+02,7.56859e+00
3.54000e+02,7.56775e+00
3.55000e+02,7.56711e+00
3.56000e+02,7.56810e+00
3.57000e+02,7.56756e+00
3.58000e+02,7.56764e+00
3.59000e+02,7.56755e+00
3.60000e+02,7.57020e+00
3.61000e+02,7.57129e+00
3.62000e+02,7.57155e+00
3.63000e+02,7.56952e+00
3.64000e+02,7.56865e+00
3.65000e+02,7.56930e+00
3.66000e+02,7.56931e+00
3.67000e+02,7.56894e+00
3.68000e+02,7.56934e+00
3.69000e+02,7.56933e+00
3.70000e+02,7.56912e+00
3.71000e+02,7.57033e+00
3.72000e+02,7.57069e+00
3.73000e+02,7.56886e+00
3.74000e+02,7.56681e+00
3.75000e+02,7.56512e+00
3.76000e+02,7.56554e+00
3.77000e+02,7.56723e+00
3.78000e+02,7.56574e+00
3.79000e+02,7.56842e+00
3.80000e+02,7.56632e+00
3.81000e+02,7.56963e+00
3.82000e+02,7.56688e+00
3.83000e+02,7.56713e+00
3.84000e+02,7.56628e+00
3.85000e+02,7.56708e+00
3.86000e+02,7.56692e+00
3.87000e+02,7.56577e+00
3.88000e+02,7.56645e+00
3.89000e+02,7.56682e+00
3.90000e+02,7.56759e+00
3.91000e+02,7.56716e+00
3.92000e+02,7.56583e+00
3.93000e+02,7.56527e+00
3.94000e+02,7.56460e+00
3.95000e+02,7.56610e+00
3.96000e+02,7.56677e+00
3.97000e+02,7.56548e+00
3.98000e+02,7.56267e+00
3.99000e+02,7.56378e+00
4.00000e+02,7.56577e+00
4.01000e+02,7.56744e+00
4.02000e+02,7.56541e+00
4.03000e+02,7.56545e+00
4.04000e+02,7.56502e+00
4.05000e+02,7.56565e+00
4.06000e+02,7.56562e+00
4.07000e+02,7.56583e+00
4.08000e+02,7.56590e+00
4.09000e+02,7.56701e+00
4.10000e+02,7.56611e+00
4.11000e+02,7.56415e+00
4.12000e+02,7.56460e+00
4.13000e+02,7.56377e+00
4.14000e+02,7.56374e+00
4.15000e+02,7.56143e+00
4.16000e+02,7.56237e+00
4.17000e+02,7.56360e+00
4.18000e+02,7.56384e+00
4.19000e+02,7.56617e+00
4.20000e+02,7.56550e+00
4.21000e+02,7.56576e+00
4.22000e+02,7.56449e+00
4.23000e+02,7.56475e+00
4.24000e+02,7.56516e+00
4.25000e+02,7.56377e+00
4.26000e+02,7.56537e+00
4.27000e+02,7.56585e+00
4.28000e+02,7.56477e+00
4.29000e+02,7.56334e+00
4.30000e+02,7.56455e+00
4.31000e+02,7.56575e+00
4.32000e+02,7.56736e+00
4.33000e+02,7.56722e+00
4.34000e+02,7.56520e+00
4.35000e+02,7.56445e+00
4.36000e+02,7.56364e+00
4.37000e+02,7.56474e+00
4.38000e+02,7.56428e+00
4.39000e+02,7.56535e+00
4.40000e+02,7.56527e+00
4.41000e+02,7.56597e+00
4.42000e+02,7.56636e+00
4.43000e+02,7.56547e+00
4.44000e+02,7.56382e+00
4.45000e+02,7.56560e+00
4.46000e+02,7.56573e+00
4.47000e+02,7.56724e+00
4.48000e+02,7.56564e+00
4.49000e+02,7.56620e+00
4.50000e+02,7.56265e+00
4.51000e+02,7.56186e+00
4.52000e+02,7.56406e+00
4.53000e+02,7.56618e+00
4.54000e+02,7.56648e+00
4.55000e+02,7.56407e+00
4.56000e+02,7.56494e+00
4.57000e+02,7.56450e+00
4.58000e+02,7.56686e+00
4.59000e+02,7.56611e+00
4.60000e+02,7.56778e+00
4.61000e+02,7.56517e+00
4.62000e+02,7.56546e+00
4.63000e+02,7.56563e+00
4.64000e+02,7.56450e+00
4.65000e+02,7.56472e+00
4.66000e+02,7.56502e+00
4.67000e+02,7.56530e+00
4.68000e+02,7.56665e+00
4.69000e+02,7.56582e+00
4.70000e+02,7.56500e+00
4.71000e+02,7.56466e+00
4.72000e+02,7.56357e+00
4.73000e+02,7.56604e+00
4.74000e+02,7.56535e+00
4.75000e+02,7.56545e+00
4.76000e+02,7.56365e+00
4.77000e+02,7.56429e+00
4.78000e+02,7.56475e+00
4.79000e+02,7.56610e+00
4.80000e+02,7.56620e+00
4.81000e+02,7.56562e+00
4.82000e+02,7.56492e+00
4.83000e+02,7.56379e+00
4.84000e+02,7.56419e+00
4.85000e+02,7.56309e+00
4.86000e+02,7.56284e+00
4.87000e+02,7.56105e+00
4.88000e+02,7.56410e+00
4.89000e+02,7.56394e+00
4.90000e+02,7.56367e+00
4.91000e+02,7.56280e+00
4.92000e+02,7.56300e+00
4.93000e+02,7.56197e+00
4.94000e+02,7.56335e+00
4.95000e+02,7.56307e+00
4.96000e+02,7.56320e+00
4.97000e+02,7.56405e+00
4.98000e+02,7.56558e+00
4.99000e+02,7.56338e+00
5.00000e+02,7.56414e+00
5.01000e+02,7.56225e+00
5.02000e+02,7.56361e+00
5.03000e+02,7.56240e+00
5.04000e+02,7.56285e+00
5.05000e+02,7.56100e+00
5.06000e+02,7.56171e+00
5.07000e+02,7.56301e+00
5.08000e+02,7.56385e+00
5.09000e+02,7.56199e+00
5.10000e+02,7.56125e+00
5.11000e+02,7.56315e+00
5.12000e+02,7.56652e+00
5.13000e+02,7.56772e+00
5.14000e+02,7.56666e+00
5.15000e+02,7.56530e+00
5.16000e+02,7.56597e+00
5.17000e+02,7.56570e+00
5.18000e+02,7.56559e+00
5.19000e+02,7.56472e+00
5.20000e+02,7.56630e+00
5.21000e+02,7.56556e+00
5.22000e+02,7.56811e+00
5.23000e+02,7.56615e+00
5.24000e+02,7.56621e+00
5.25000e+02,7.56471e+00
5.26000e+02,7.56774e+00
5.27000e+02,7.56834e+00
5.28000e+02,7.56763e+00
5.29000e+02,7.56600e+00
5.30000e+02,7.56135e+00
5.31000e+02,7.56265e+00
5.32000e+02,7.56388e+00
5.33000e+02,7.56748e+00
5.34000e+02,7.56507e+00
5.35000e+02,7.56646e+00
5.36000e+02,7.56696e+00
5.37000e+02,7.56793e+00
5.38000e+02,7.56751e+00
5.39000e+02,7.56830e+00
5.40000e+02,7.56818e+00
5.41000e+02,7.56932e+00
5.42000e+02,7.57000e+00
5.43000e+02,7.57012e+00
5.44000e+02,7.57075e+00
5.45000e+02,7.57093e+00
5.46000e+02,7.57269e+00
5.47000e+02,7.57077e+00
5.48000e+02,7.57192e+00
5.49000e+02,7.56882e+00
5.50000e+02,7.57036e+00
5.51000e+02,7.57292e+00
5.52000e+02,7.57589e+00
5.53000e+02,7.57801e+00
5.54000e+02,7.57768e+00
5.55000e+02,7.57860e+00
5.56000e+02,7.58191e+00
5.57000e+02,7.58509e+00
5.58000e+02,7.58883e+00
5.59000e+02,7.58795e+00
5.60000e+02,7.59037e+00
5.61000e+02,7.58902e+00
5.62000e+02,7.59108e+00
5.63000e+02,7.59046e+00
5.64000e+02,7.58998e+00
5.65000e+02,7.58864e+00
5.66000e+02,7.58712e+00
5.67000e+02,7.58628e+00
5.68000e+02,7.58272e+00
5.69000e+02,7.58159e+00
5.70000e+02,7.57784e+00
5.71000e+02,7.57796e+00
5.72000e+02,7.57662e+00
5.73000e+02,7.57746e+00
5.74000e+02,7.57748e+00
5.75000e+02,7.57765e+00
5.76000e+02,7.57695e+00
5.77000e+02,7.57667e+00
5.78000e+02,7.57595e+00
5.79000e+02,7.57625e+00
5.80000e+02,7.57671e+00
5.81000e+02,7.57482e+00
5.82000e+02,7.57518e+00
5.83000e+02,7.57634e+00
5.84000e+02,7.57650e+00
5.85000e+02,7.57512e+00
5.86000e+02,7.57615e+00
5.87000e+02,7.57570e+00
5.88000e+02,7.57693e+00
5.89000e+02,7.57612e+00
5.90000e+02,7.57545e+00
5.91000e+02,7.57573e+00
5.92000e+02,7.57408e+00
5.93000e+02,7.57317e+00
5.94000e+02,7.57321e+00
5.95000e+02,7.57316e+00
5.96000e+02,7.57464e+00
5.97000e+02,7.57584e+00
5.98000e+02,7.57621e+00
5.99000e+02,7.57740e+00
6.00000e+02,7.57716e+00
6.01000e+02,7.57961e+00
6.02000e+02,7.57867e+00
6.03000e+02,7.57786e+00
6.04000e+02,7.57625e+00
6.05000e+02,7.57654e+00
6.06000e+02,7.57603e+00
6.07000e+02,7.57511e+00
6.08000e+02,7.57767e+00
6.09000e+02,7.57856e+00
6.10000e+02,7.57856e+00
6.11000e+02,7.57694e+00
6.12000e+02,7.57439e+00
6.13000e+02,7.57414e+00
6.14000e+02,7.57423e+00
6.15000e+02,7.57452e+00
6.16000e+02,7.57382e+00
6.17000e+02,7.57319e+00
6.18000e+02,7.57421e+00
6.19000e+02,7.57385e+00
6.20000e+02,7.57271e+00
6.21000e+02,7.57120e+00
6.22000e+02,7.56904e+00
6.23000e+02,7.56800e+00
6.24000e+02,7.56943e+00
6.25000e+02,7.56894e+00
6.26000e+02,7.56847e+00
6.27000e+02,7.56864e+00
6.28000e+02,7.56763e+00
6.29000e+02,7.56990e+00
6.30000e+02,7.56994e+00
6.31000e+02,7.57108e+00
6.32000e+02,7.56976e+00
6.33000e+02,7.57071e+00
6.34000e+02,7.56985e+00
6.35000e+02,7.56875e+00
6.36000e+02,7.56826e+00
6.37000e+02,7.56811e+00
6.38000e+02,7.56927e+00
6.39000e+02,7.56751e+00
6.40000e+02,7.56602e+00
6.41000e+02,7.56476e+00
6.42000e+02,7.56615e+00
6.43000e+02,7.56584e+00
6.44000e+02,7.56682e+00
6.45000e+02,7.56874e+00
6.46000e+02,7.56799e+00
6.47000e+02,7.56568e+00
6.48000e+02,7.56471e+00
6.49000e+02,7.56521e+00
6.50000e+02,7.56613e+00
6.51000e+02,7.56735e+00
6.52000e+02,7.56655e+00
6.53000e+02,7.56633e+00
6.54000e+02,7.56639e+00
6.55000e+02,7.56573e+00
6.56000e+02,7.56717e+00
6.57000e+02,7.56728e+00
6.58000e+02,7.56696e+00
6.59000e+02,7.56686e+00
6.60000e+02,7.56898e+00
6.61000e+02,7.56715e+00
6.62000e+02,7.56718e+00
6.63000e+02,7.56587e+00
6.64000e+02,7.56470e+00
6.65000e+02,7.56620e+00
6.66000e+02,7.56534e+00
6.67000e+02,7.56613e+00
6.68000e+02,7.56640e+00
6.69000e+02,7.56528e+00
6.70000e+02,7.56603e+00
6.71000e+02,7.56616e+00
6.72000e+02,7.56566e+00
6.73000e+02,7.56453e+00
6.74000e+02,7.56448e+00
6.75000e+02,7.56356e+00
6.76000e+02,7.56324e+00
6.77000e+02,7.56321e+00
6.78000e+02,7.56212e+00
6.79000e+02,7.56199e+00
6.80000e+02,7.56208e+00
6.81000e+02,7.56366e+00
6.82000e+02,7.56390e+00
6.83000e+02,7.56464e+00
6.84000e+02,7.56373e+00
6.85000e+02,7.56544e+00
6.86000e+02,7.56609e+00
6.87000e+02,7.56433e+00
6.88000e+02,7.56341e+00
6.89000e+02,7.56237e+00
6.90000e+02,7.56301e+00
6.91000e+02,7.56181e+00
6.92000e+02,7.56000e+00
6.93000e+02,7.55950e+00
6.94000e+02,7.56225e+00
6.95000e+02,7.56286e+00
6.96000e+02,7.56544e+00
6.97000e+02,7.56572e+00
6.98000e+02,7.56564e+00
6.99000e+02,7.56411e+00
7.00000e+02,7.56222e+00
7.01000e+02,7.56260e+00
7.02000e+02,7.56278e+00
7.03000e+02,7.56264e+00
7.04000e+02,7.56093e+00
7.05000e+02,7.56115e+00
7.06000e+02,7.56303e+00
7.07000e+02,7.56358e+00
7.08000e+02,7.56404e+00
7.09000e+02,7.56423e+00
7.10000e+02,7.56373e+00
7.11000e+02,7.56535e+00
7.12000e+02,7.56494e+00
7.13000e+02,7.56384e+00
7.14000e+02,7.56269e+00
7.15000e+02,7.56284e+00
7.16000e+02,7.56347e+00
7.17000e+02,7.56318e+00
7.18000e+02,7.56216e+00
7.19000e+02,7.56154e+00
7.20000e+02,7.56064e+00
7.21000e+02,7.56104e+00
7.22000e+02,7.55978e+00
7.23000e+02,7.56057e+00
7.24000e+02,7.56069e+00
7.25000e+02,7.56231e+00
7.26000e+02,7.56258e+00
7.27000e+02,7.56195e+00
7.28000e+02,7.56093e+00
7.29000e+02,7.56000e+00
7.30000e+02,7.56065e+00
7.31000e+02,7.56206e+00
7.32000e+02,7.56180e+00
7.33000e+02,7.56128e+00
7.34000e+02,7.55947e+00
7.35000e+02,7.56237e+00
7.36000e+02,7.56351e+00
7.37000e+02,7.56424e+00
7.38000e+02,7.56118e+00
7.39000e+02,7.56054e+00
7.40000e+02,7.56050e+00
7.41000e+02,7.56277e+00
7.42000e+02,7.56254e+00
7.43000e+02,7.56276e+00
7.44000e+02,7.56134e+00
7.45000e+02,7.56189e+00
7.46000e+02,7.56174e+00
7.47000e+02,7.56059e+00
7.48000e+02,7.55976e+00
7.49000e+02,7.55848e+00
7.50000e+02,7.56190e+00
7.51000e+02,7.56221e+00
7.52000e+02,7.56422e+00
7.53000e+02,7.56381e+00
7.54000e+02,7.56313e+00
7.55000e+02,7.56460e+00
7.56000e+02,7.56386e+00
7.57000e+02,7.56454e+00
7.58000e+02,7.56196e+00
7.59000e+02,7.56139e+00
7.60000e+02,7.55984e+00
7.61000e+02,7.56002e+00
7.62000e+02,7.56009e+00
7.63000e+02,7.56321e+00
7.64000e+02,7.56075e+00
7.65000e+02,7.56062e+00
7.66000e+02,7.56037e+00
7.67000e+02,7.56046e+00
7.68000e+02,7.56143e+00
7.69000e+02,7.56219e+00
7.70000e+02,7.56196e+00
7.71000e+02,7.56107e+00
7.72000e+02,7.56102e+00
7.73000e+02,7.56222e+00
7.74000e+02,7.56235e+00
7.75000e+02,7.56230e+00
7.76000e+02,7.56165e+00
7.77000e+02,7.56114e+00
7.78000e+02,7.56176e+00
7.79000e+02,7.56199e+00
7.80000e+02,7.55935e+00
7.81000e+02,7.55815e+00
7.82000e+02,7.55749e+00
7.83000e+02,7.55893e+00
7.84000e+02,7.55933e+00
7.85000e+02,7.56192e+00
7.86000e+02,7.56310e+00
7.87000e+02,7.56306e+00
7.88000e+02,7.56264e+00
7.89000e+02,7.56263e+00
7.90000e+02,7.56301e+00
7.91000e+02,7.56157e+00
7.92000e+02,7.56213e+00
7.93000e+02,7.56030e+00
7.94000e+02,7.56063e+00
7.95000e+02,7.56091e+00
7.96000e+02,7.56071e+00
7.97000e+02,7.56202e+00
7.98000e+02,7.56098e+00
7.99000e+02,7.56368e+00
8.00000e+02,7.56151e+00
8.01000e+02,7.56239e+00
8.02000e+02,7.56095e+00
8.03000e+02,7.56146e+00
8.04000e+02,7.56188e+00
8.05000e+02,7.56084e+00
8.06000e+02,7.56059e+00
8.07000e+02,7.55886e+00
8.08000e+02,7.55979e+00
8.09000e+02,7.55727e+00
8.10000e+02,7.55916e+00
8.11000e+02,7.55935e+00
8.12000e+02,7.56169e+00
8.13000e+02,7.56157e+00
8.14000e+02,7.56235e+00
8.15000e+02,7.56009e+00
8.16000e+02,7.56158e+00
8.17000e+02,7.56093e+00
8.18000e+02,7.56091e+00
8.19000e+02,7.56017e+00
8.20000e+02,7.56023e+00
8.21000e+02,7.56058e+00
8.22000e+02,7.56089e+00
8.23000e+02,7.56143e+00
8.24000e+02,7.56199e+00
8.25000e+02,7.56201e+00
8.26000e+02,7.56123e+00
8.27000e+02,7.56193e+00
8.28000e+02,7.56155e+00
8.29000e+02,7.56208e+00
8.30000e+02,7.56262e+00
8.31000e+02,7.56218e+00
8.32000e+02,7.56104e+00
8.33000e+02,7.55909e+00
8.34000e+02,7.56077e+00
8.35000e+02,7.55970e+00
8.36000e+02,7.56115e+00
8.37000e+02,7.56153e+00
8.38000e+02,7.56166e+00
8.39000e+02,7.56063e+00
8.40000e+02,7.55849e+00
8.41000e+02,7.55987e+00
8.42000e+02,7.55975e+00
8.43000e+02,7.56049e+00
8.44000e+02,7.55999e+00
8.45000e+02,7.56137e+00
8.46000e+02,7.56027e+00
8.47000e+02,7.56034e+00
8.48000e+02,7.55984e+00
8.49000e+02,7.56132e+00
8.50000e+02,7.56189e+00
8.51000e+02,7.56177e+00
8.52000e+02,7.56142e+00
8.53000e+02,7.56090e+00
8.54000e+02,7.55945e+00
8.55000e+02,7.56045e+00
8.56000e+02,7.56258e+00
8.57000e+02,7.56172e+00
8.58000e+02,7.56168e+00
8.59000e+02,7.56092e+00
8.60000e+02,7.56226e+00
8.61000e+02,7.56267e+00
8.62000e+02,7.56286e+00
8.63000e+02,7.56258e+00
8.64000e+02,7.56216e+00
8.65000e+02,7.56134e+00
8.66000e+02,7.56103e+00
8.67000e+02,7.56063e+00
8.68000e+02,7.56064e+00
8.69000e+02,7.56222e+00
8.70000e+02,7.56198e+00
8.71000e+02,7.56367e+00
