Pixels #,Intensity (a.u.)
6.40000e+01,7.55612e+00
6.50000e+01,7.55525e+00
6.60000e+01,7.55628e+00
6.70000e+01,7.55665e+00
6.80000e+01,7.55752e+00
6.90000e+01,7.55818e+00
7.00000e+01,7.55822e+00
7.10000e+01,7.55927e+00
7.20000e+01,7.55987e+00
7.30000e+01,7.55789e+00
7.40000e+01,7.55776e+00
7.50000e+01,7.55611e+00
7.60000e+01,7.55738e+00
7.70000e+01,7.55677e+00
7.80000e+01,7.55842e+00
7.90000e+01,7.55841e+00
8.00000e+01,7.55851e+00
8.10000e+01,7.55911e+00
8.20000e+01,7.55835e+00
8.30000e+01,7.55802e+00
8.40000e+01,7.55892e+00
8.50000e+01,7.55964e+00
8.60000e+01,7.56103e+00
8.70000e+01,7.55955e+00
8.80000e+01,7.55811e+00
8.90000e+01,7.55718e+00
9.00000e+01,7.55654e+00
9.10000e+01,7.55776e+00
9.20000e+01,7.55813e+00
9.30000e+01,7.55832e+00
9.40000e+01,7.55861e+00
9.50000e+01,7.55913e+00
9.60000e+01,7.55882e+00
9.70000e+01,7.55897e+00
9.80000e+01,7.55984e+00
9.90000e+01,7.55896e+00
1.00000e+02,7.55851e+00
1.01000e+02,7.55756e+00
1.02000e+02,7.55627e+00
1.03000e+02,7.55759e+00
1.04000e+02,7.55836e+00
1.05000e+02,7.55987e+00
1.06000e+02,7.55958e+00
1.07000e+02,7.55975e+00
1.08000e+02,7.55806e+00
1.09000e+02,7.55798e+00
1.10000e+02,7.55632e+00
1.11000e+02,7.55748e+00
1.12000e+02,7.55840e+00
1.13000e+02,7.55911e+00
1.14000e+02,7.55848e+00
1.15000e+02,7.55907e+00
1.16000e+02,7.55967e+00
1.17000e+02,7.55912e+00
1.18000e+02,7.55957e+00
1.19000e+02,7.55893e+00
1.20000e+02,7.56151e+00
1.21000e+02,7.55948e+00
1.22000e+02,7.56014e+00
1.23000e+02,7.55767e+00
1.24000e+02,7.55898e+00
1.25000e+02,7.55890e+00
1.26000e+02,7.55949e+00
1.27000e+02,7.55944e+00
1.28000e+02,7.55915e+00
1.29000e+02,7.55971e+00
1.30000e+02,7.55860e+00
1.31000e+02,7.55627e+00
1.32000e+02,7.55509e+00
1.33000e+02,7.55489e+00
1.34000e+02,7.55458e+00
1.35000e+02,7.55488e+00
1.36000e+02,7.55512e+00
1.37000e+02,7.55590e+00
1.38000e+02,7.55767e+00
1.39000e+02,7.55946e+00
1.40000e+02,7.55974e+00
1.41000e+02,7.55904e+00
1.42000e+02,7.55780e+00
1.43000e+02,7.55752e+00
1.44000e+02,7.55764e+00
1.45000e+02,7.56036e+00
1.46000e+02,7.55919e+00
1.47000e+02,7.55803e+00
1.48000e+02,7.55759e+00
1.49000e+02,7.55833e+00
1.50000e+02,7.55801e+00
1.51000e+02,7.55713e+00
1.52000e+02,7.55725e+00
1.53000e+02,7.55776e+00
1.54000e+02,7.55781e+00
1.55000e+02,7.55658e+00
1.56000e+02,7.55534e+00
1.57000e+02,7.55543e+00
1.58000e+02,7.55481e+00
1.59000e+02,7.55554e+00
1.60000e+02,7.55720e+00
1.61000e+02,7.55843e+00
1.62000e+02,7.55984e+00
1.63000e+02,7.55863e+00
1.64000e+02,7.55826e+00
1.65000e+02,7.55818e+00
1.66000e+02,7.55865e+00
1.67000e+02,7.55842e+00
1.68000e+02,7.55741e+00
1.69000e+02,7.55786e+00
1.70000e+02,7.55866e+00
1.71000e+02,7.56007e+00
1.72000e+02,7.55920e+00
1.73000e+02,7.55867e+00
1.74000e+02,7.55856e+00
1.75000e+02,7.55845e+00
1.76000e+02,7.55676e+00
1.77000e+02,7.55697e+00
1.78000e+02,7.55604e+00
1.79000e+02,7.55684e+00
1.80000e+02,7.55706e+00
1.81000e+02,7.55672e+00
1.82000e+02,7.55496e+00
1.83000e+02,7.55740e+00
1.84000e+02,7.55754e+00
1.85000e+02,7.55823e+00
1.86000e+02,7.55739e+00
1.87000e+02,7.55994e+00
1.88000e+02,7.56036e+00
1.89000e+02,7.56109e+00
1.90000e+02,7.56121e+00
1.91000e+02,7.56108e+00
1.92000e+02,7.55979e+00
1.93000e+02,7.55938e+00
1.94000e+02,7.56007e+00
1.95000e+02,7.55974e+00
1.96000e+02,7.55881e+00
1.97000e+02,7.55811e+00
1.98000e+02,7.55873e+00
1.99000e+02,7.56090e+00
2.00000e+02,7.56181e+00
2.01000e+02,7.56075e+00
2.02000e+02,7.56008e+00
2.03000e+02,7.55944e+00
2.04000e+02,7.56086e+00
2.05000e+02,7.56194e+00
2.06000e+02,7.56180e+00
2.07000e+02,7.56000e+00
2.08000e+02,7.56010e+00
2.09000e+02,7.56151e+00
2.10000e+02,7.56188e+00
2.11000e+02,7.56189e+00
2.12000e+02,7.56280e+00
2.13000e+02,7.56154e+00
2.14000e+02,7.56305e+00
2.15000e+02,7.56366e+00
2.16000e+02,7.56468e+00
2.17000e+02,7.56463e+00
2.18000e+02,7.56310e+00
2.19000e+02,7.56023e+00
2.20000e+02,7.56133e+00
2.21000e+02,7.56298e+00
2.22000e+02,7.56350e+00
2.23000e+02,7.56253e+00
2.24000e+02,7.56264e+00
2.25000e+02,7.56298e+00
2.26000e+02,7.56330e+00
2.27000e+02,7.56287e+00
2.28000e+02,7.56312e+00
2.29000e+02,7.56263e+00
2.30000e+02,7.56313e+00
2.31000e+02,7.56383e+00
2.32000e+02,7.56392e+00
2.33000e+02,7.56494e+00
2.34000e+02,7.56574e+00
2.35000e+02,7.56512e+00
2.36000e+02,7.56500e+00
2.37000e+02,7.56483e+00
2.38000e+02,7.56565e+00
2.39000e+02,7.56573e+00
2.40000e+02,7.56649e+00
2.41000e+02,7.56683e+00
2.42000e+02,7.56873e+00
2.43000e+02,7.56759e+00
2.44000e+02,7.56826e+00
2.45000e+02,7.56759e+00
2.46000e+02,7.56892e+00
2.47000e+02,7.56773e+00
2.48000e+02,7.56909e+00
2.49000e+02,7.56904e+00
2.50000e+02,7.56908e+00
2.51000e+02,7.57045e+00
2.52000e+02,7.57091e+00
2.53000e+02,7.57166e+00
2.54000e+02,7.57006e+00
2.55000e+02,7.56978e+00
2.56000e+02,7.56978e+00
2.57000e+02,7.56940e+00
2.58000e+02,7.56804e+00
2.59000e+02,7.56878e+00
2.60000e+02,7.56905e+00
2.61000e+02,7.57167e+00
2.62000e+02,7.57094e+00
2.63000e+02,7.57104e+00
2.64000e+02,7.57187e+00
2.65000e+02,7.57084e+00
2.66000e+02,7.57316e+00
2.67000e+02,7.57325e+00
2.68000e+02,7.57299e+00
2.69000e+02,7.57159e+00
2.70000e+02,7.57070e+00
2.71000e+02,7.57128e+00
2.72000e+02,7.57055e+00
2.73000e+02,7.57224e+00
2.74000e+02,7.57065e+00
2.75000e+02,7.57169e+00
2.76000e+02,7.56903e+00
2.77000e+02,7.57038e+00
2.78000e+02,7.57049e+00
2.79000e+02,7.57111e+00
2.80000e+02,7.57355e+00
2.81000e+02,7.57463e+00
2.82000e+02,7.57621e+00
2.83000e+02,7.57737e+00
2.84000e+02,7.58051e+00
2.85000e+02,7.58465e+00
2.86000e+02,7.58977e+00
2.87000e+02,7.59463e+00
2.88000e+02,7.59809e+00
2.89000e+02,7.59893e+00
2.90000e+02,7.60029e+00
2.91000e+02,7.60175e+00
2.92000e+02,7.60122e+00
2.93000e+02,7.60095e+00
2.94000e+02,7.59646e+00
2.95000e+02,7.59282e+00
2.96000e+02,7.58969e+00
2.97000e+02,7.58652e+00
2.98000e+02,7.58347e+00
2.99000e+02,7.57809e+00
3.00000e+02,7.57691e+00
3.01000e+02,7.57469e+00
3.02000e+02,7.57406e+00
3.03000e+02,7.57257e+00
3.04000e+02,7.57231e+00
3.05000e+02,7.57312e+00
3.06000e+02,7.57314e+00
3.07000e+02,7.57251e+00
3.08000e+02,7.57258e+00
3.09000e+02,7.57036e+00
3.10000e+02,7.57030e+00
3.11000e+02,7.57091e+00
3.12000e+02,7.57142e+00
3.13000e+02,7.56961e+00
3.14000e+02,7.56951e+00
3.15000e+02,7.56925e+00
3.16000e+02,7.56796e+00
3.17000e+02,7.56812e+00
3.18000e+02,7.56944e+00
3.19000e+02,7.57002e+00
3.20000e+02,7.57035e+00
3.21000e+02,7.56851e+00
3.22000e+02,7.56741e+00
3.23000e+02,7.56889e+00
3.24000e+02,7.56922e+00
3.25000e+02,7.57086e+00
3.26000e+02,7.56965e+00
3.27000e+02,7.57027e+00
3.28000e+02,7.56866e+00
3.29000e+02,7.56734e+00
3.30000e+02,7.56626e+00
3.31000e+02,7.56727e+00
3.32000e+02,7.56608e+00
3.33000e+02,7.56628e+00
3.34000e+02,7.56751e+00
3.35000e+02,7.56821e+00
3.36000e+02,7.56979e+00
3.37000e+02,7.56839e+00
3.38000e+02,7.56838e+00
3.39000e+02,7.56842e+00
3.40000e+02,7.56760e+00
3.41000e+02,7.56681e+00
3.42000e+02,7.56811e+00
3.43000e+02,7.56955e+00
3.44000e+02,7.56856e+00
3.45000e+02,7.56715e+00
3.46000e+02,7.56885e+00
3.47000e+02,7.57065e+00
3.48000e+02,7.57003e+00
3.49000e+02,7.56977e+00
3.50000e+02,7.56911e+00
3.51000e+02,7.56815e+00
3.52000e+02,7.56994e+00
3.53000e+02,7.56953e+00
3.54000e+02,7.56890e+00
3.55000e+02,7.56837e+00
3.56000e+02,7.57097e+00
3.57000e+02,7.56959e+00
3.58000e+02,7.57064e+00
3.59000e+02,7.56739e+00
3.60000e+02,7.57014e+00
3.61000e+02,7.57083e+00
3.62000e+02,7.57163e+00
3.63000e+02,7.57111e+00
3.64000e+02,7.57130e+00
3.65000e+02,7.57101e+00
3.66000e+02,7.57011e+00
3.67000e+02,7.56852e+00
3.68000e+02,7.56926e+00
3.69000e+02,7.57060e+00
3.70000e+02,7.57092e+00
3.71000e+02,7.57165e+00
3.72000e+02,7.57161e+00
3.73000e+02,7.57033e+00
3.74000e+02,7.56913e+00
3.75000e+02,7.56861e+00
3.76000e+02,7.56800e+00
3.77000e+02,7.56911e+00
3.78000e+02,7.56844e+00
3.79000e+02,7.57090e+00
3.80000e+02,7.56866e+00
3.81000e+02,7.56959e+00
3.82000e+02,7.56598e+00
3.83000e+02,7.56598e+00
3.84000e+02,7.56504e+00
3.85000e+02,7.56762e+00
3.86000e+02,7.56703e+00
3.87000e+02,7.56665e+00
3.88000e+02,7.56402e+00
3.89000e+02,7.56526e+00
3.90000e+02,7.56713e+00
3.91000e+02,7.56810e+00
3.92000e+02,7.56760e+00
3.93000e+02,7.56535e+00
3.94000e+02,7.56524e+00
3.95000e+02,7.56542e+00
3.96000e+02,7.56674e+00
3.97000e+02,7.56482e+00
3.98000e+02,7.56467e+00
3.99000e+02,7.56437e+00
4.00000e+02,7.56590e+00
4.01000e+02,7.56487e+00
4.02000e+02,7.56413e+00
4.03000e+02,7.56410e+00
4.04000e+02,7.56531e+00
4.05000e+02,7.56608e+00
4.06000e+02,7.56540e+00
4.07000e+02,7.56573e+00
4.08000e+02,7.56653e+00
4.09000e+02,7.56697e+00
4.10000e+02,7.56587e+00
4.11000e+02,7.56609e+00
4.12000e+02,7.56855e+00
4.13000e+02,7.56690e+00
4.14000e+02,7.56519e+00
4.15000e+02,7.56306e+00
4.16000e+02,7.56193e+00
4.17000e+02,7.56198e+00
4.18000e+02,7.56284e+00
4.19000e+02,7.56293e+00
4.20000e+02,7.56340e+00
4.21000e+02,7.56527e+00
4.22000e+02,7.56476e+00
4.23000e+02,7.56455e+00
4.24000e+02,7.56374e+00
4.25000e+02,7.56350e+00
4.26000e+02,7.56468e+00
4.27000e+02,7.56587e+00
4.28000e+02,7.56533e+00
4.29000e+02,7.56565e+00
4.30000e+02,7.56389e+00
4.31000e+02,7.56448e+00
4.32000e+02,7.56440e+00
4.33000e+02,7.56702e+00
4.34000e+02,7.56594e+00
4.35000e+02,7.56610e+00
4.36000e+02,7.56375e+00
4.37000e+02,7.56380e+00
4.38000e+02,7.56185e+00
4.39000e+02,7.56348e+00
4.40000e+02,7.56532e+00
4.41000e+02,7.56543e+00
4.42000e+02,7.56527e+00
4.43000e+02,7.56509e+00
4.44000e+02,7.56448e+00
4.45000e+02,7.56494e+00
4.46000e+02,7.56424e+00
4.47000e+02,7.56476e+00
4.48000e+02,7.56544e+00
4.49000e+02,7.56444e+00
4.50000e+02,7.56261e+00
4.51000e+02,7.56235e+00
4.52000e+02,7.56361e+00
4.53000e+02,7.56493e+00
4.54000e+02,7.56544e+00
4.55000e+02,7.56465e+00
4.56000e+02,7.56606e+00
4.57000e+02,7.56699e+00
4.58000e+02,7.56778e+00
4.59000e+02,7.56635e+00
4.60000e+02,7.56735e+00
4.61000e+02,7.56494e+00
4.62000e+02,7.56557e+00
4.63000e+02,7.56343e+00
4.64000e+02,7.56406e+00
4.65000e+02,7.56428e+00
4.66000e+02,7.56486e+00
4.67000e+02,7.56518e+00
4.68000e+02,7.56447e+00
4.69000e+02,7.56576e+00
4.70000e+02,7.56435e+00
4.71000e+02,7.56411e+00
4.72000e+02,7.56438e+00
4.73000e+02,7.56445e+00
4.74000e+02,7.56326e+00
4.75000e+02,7.56489e+00
4.76000e+02,7.56301e+00
4.77000e+02,7.56294e+00
4.78000e+02,7.56203e+00
4.79000e+02,7.56379e+00
4.80000e+02,7.56434e+00
4.81000e+02,7.56424e+00
4.82000e+02,7.56424e+00
4.83000e+02,7.56283e+00
4.84000e+02,7.56236e+00
4.85000e+02,7.56287e+00
4.86000e+02,7.56373e+00
4.87000e+02,7.56200e+00
4.88000e+02,7.56364e+00
4.89000e+02,7.56376e+00
4.90000e+02,7.56376e+00
4.91000e+02,7.56189e+00
4.92000e+02,7.56232e+00
4.93000e+02,7.56338e+00
4.94000e+02,7.56369e+00
4.95000e+02,7.56266e+00
4.96000e+02,7.56244e+00
4.97000e+02,7.56190e+00
4.98000e+02,7.56347e+00
4.99000e+02,7.56183e+00
5.00000e+02,7.56198e+00
5.01000e+02,7.56113e+00
5.02000e+02,7.56276e+00
5.03000e+02,7.56204e+00
5.04000e+02,7.56267e+00
5.05000e+02,7.56157e+00
5.06000e+02,7.56298e+00
5.07000e+02,7.56236e+00
5.08000e+02,7.56246e+00
5.09000e+02,7.56186e+00
5.10000e+02,7.56133e+00
5.11000e+02,7.56208e+00
5.12000e+02,7.56475e+00
5.13000e+02,7.56509e+00
5.14000e+02,7.56411e+00
5.15000e+02,7.56372e+00
5.16000e+02,7.56323e+00
5.17000e+02,7.56295e+00
5.18000e+02,7.56420e+00
5.19000e+02,7.56497e+00
5.20000e+02,7.56623e+00
5.21000e+02,7.56581e+00
5.22000e+02,7.56622e+00
5.23000e+02,7.56476e+00
5.24000e+02,7.56628e+00
5.25000e+02,7.56674e+00
5.26000e+02,7.56687e+00
5.27000e+02,7.56645e+00
5.28000e+02,7.56681e+00
5.29000e+02,7.56722e+00
5.30000e+02,7.56515e+00
5.31000e+02,7.56526e+00
5.32000e+02,7.56458e+00
5.33000e+02,7.56813e+00
5.34000e+02,7.56822e+00
5.35000e+02,7.56878e+00
5.36000e+02,7.56884e+00
5.37000e+02,7.56859e+00
5.38000e+02,7.56800e+00
5.39000e+02,7.56806e+00
5.40000e+02,7.56810e+00
5.41000e+02,7.56962e+00
5.42000e+02,7.57001e+00
5.43000e+02,7.56987e+00
5.44000e+02,7.57190e+00
5.45000e+02,7.57228e+00
5.46000e+02,7.57541e+00
5.47000e+02,7.57666e+00
5.48000e+02,7.57952e+00
5.49000e+02,7.57874e+00
5.50000e+02,7.57958e+00
5.51000e+02,7.58270e+00
5.52000e+02,7.58781e+00
5.53000e+02,7.59192e+00
5.54000e+02,7.59302e+00
5.55000e+02,7.59516e+00
5.56000e+02,7.59750e+00
5.57000e+02,7.59772e+00
5.58000e+02,7.59830e+00
5.59000e+02,7.59530e+00
5.60000e+02,7.59550e+00
5.61000e+02,7.59446e+00
5.62000e+02,7.59243e+00
5.63000e+02,7.58967e+00
5.64000e+02,7.58647e+00
5.65000e+02,7.58676e+00
5.66000e+02,7.58678e+00
5.67000e+02,7.58489e+00
5.68000e+02,7.58217e+00
5.69000e+02,7.58151e+00
5.70000e+02,7.58008e+00
5.71000e+02,7.58125e+00
5.72000e+02,7.57949e+00
5.73000e+02,7.57997e+00
5.74000e+02,7.57979e+00
5.75000e+02,7.57953e+00
5.76000e+02,7.58026e+00
5.77000e+02,7.58119e+00
5.78000e+02,7.58175e+00
5.79000e+02,7.58175e+00
5.80000e+02,7.58153e+00
5.81000e+02,7.58081e+00
5.82000e+02,7.58177e+00
5.83000e+02,7.58159e+00
5.84000e+02,7.58296e+00
5.85000e+02,7.58361e+00
5.86000e+02,7.58229e+00
5.87000e+02,7.58225e+00
5.88000e+02,7.58270e+00
5.89000e+02,7.58189e+00
5.90000e+02,7.58126e+00
5.91000e+02,7.58114e+00
5.92000e+02,7.58130e+00
5.93000e+02,7.58243e+00
5.94000e+02,7.58384e+00
5.95000e+02,7.58257e+00
5.96000e+02,7.58393e+00
5.97000e+02,7.58380e+00
5.98000e+02,7.58299e+00
5.99000e+02,7.58346e+00
6.00000e+02,7.58192e+00
6.01000e+02,7.58455e+00
6.02000e+02,7.58470e+00
6.03000e+02,7.58382e+00
6.04000e+02,7.58447e+00
6.05000e+02,7.58250e+00
6.06000e+02,7.58206e+00
6.07000e+02,7.57996e+00
6.08000e+02,7.58126e+00
6.09000e+02,7.57942e+00
6.10000e+02,7.57783e+00
6.11000e+02,7.57822e+00
6.12000e+02,7.57778e+00
6.13000e+02,7.57638e+00
6.14000e+02,7.57446e+00
6.15000e+02,7.57371e+00
6.16000e+02,7.57325e+00
6.17000e+02,7.57285e+00
6.18000e+02,7.57368e+00
6.19000e+02,7.57454e+00
6.20000e+02,7.57339e+00
6.21000e+02,7.57404e+00
6.22000e+02,7.57185e+00
6.23000e+02,7.57117e+00
6.24000e+02,7.56908e+00
6.25000e+02,7.56960e+00
6.26000e+02,7.56891e+00
6.27000e+02,7.56895e+00
6.28000e+02,7.56620e+00
6.29000e+02,7.56879e+00
6.30000e+02,7.57049e+00
6.31000e+02,7.56855e+00
6.32000e+02,7.56820e+00
6.33000e+02,7.56798e+00
6.34000e+02,7.56818e+00
6.35000e+02,7.56694e+00
6.36000e+02,7.56620e+00
6.37000e+02,7.56688e+00
6.38000e+02,7.56863e+00
6.39000e+02,7.56891e+00
6.40000e+02,7.56850e+00
6.41000e+02,7.56590e+00
6.42000e+02,7.56652e+00
6.43000e+02,7.56455e+00
6.44000e+02,7.56699e+00
6.45000e+02,7.56550e+00
6.46000e+02,7.56529e+00
6.47000e+02,7.56297e+00
6.48000e+02,7.56153e+00
6.49000e+02,7.56134e+00
6.50000e+02,7.56408e+00
6.51000e+02,7.56374e+00
6.52000e+02,7.56543e+00
6.53000e+02,7.56490e+00
6.54000e+02,7.56529e+00
6.55000e+02,7.56704e+00
6.56000e+02,7.56821e+00
6.57000e+02,7.56746e+00
6.58000e+02,7.56566e+00
6.59000e+02,7.56466e+00
6.60000e+02,7.56493e+00
6.61000e+02,7.56489e+00
6.62000e+02,7.56424e+00
6.63000e+02,7.56392e+00
6.64000e+02,7.56341e+00
6.65000e+02,7.56575e+00
6.66000e+02,7.56495e+00
6.67000e+02,7.56488e+00
6.68000e+02,7.56223e+00
6.69000e+02,7.56232e+00
6.70000e+02,7.56335e+00
6.71000e+02,7.56475e+00
6.72000e+02,7.56398e+00
6.73000e+02,7.56181e+00
6.74000e+02,7.56287e+00
6.75000e+02,7.56152e+00
6.76000e+02,7.56227e+00
6.77000e+02,7.56179e+00
6.78000e+02,7.56130e+00
6.79000e+02,7.56152e+00
6.80000e+02,7.56190e+00
6.81000e+02,7.56178e+00
6.82000e+02,7.56249e+00
6.83000e+02,7.56229e+00
6.84000e+02,7.56140e+00
6.85000e+02,7.56143e+00
6.86000e+02,7.56205e+00
6.87000e+02,7.56080e+00
6.88000e+02,7.56194e+00
6.89000e+02,7.56161e+00
6.90000e+02,7.56259e+00
6.91000e+02,7.55937e+00
6.92000e+02,7.55942e+00
6.93000e+02,7.55967e+00
6.94000e+02,7.55963e+00
6.95000e+02,7.55955e+00
6.96000e+02,7.56067e+00
6.97000e+02,7.56160e+00
6.98000e+02,7.56240e+00
6.99000e+02,7.56063e+00
7.00000e+02,7.55822e+00
7.01000e+02,7.55963e+00
7.02000e+02,7.55927e+00
7.03000e+02,7.56021e+00
7.04000e+02,7.56028e+00
7.05000e+02,7.56127e+00
7.06000e+02,7.56216e+00
7.07000e+02,7.56290e+00
7.08000e+02,7.56099e+00
7.09000e+02,7.56117e+00
7.10000e+02,7.56133e+00
7.11000e+02,7.56310e+00
7.12000e+02,7.56260e+00
7.13000e+02,7.56045e+00
7.14000e+02,7.55913e+00
7.15000e+02,7.56010e+00
7.16000e+02,7.56146e+00
7.17000e+02,7.56072e+00
7.18000e+02,7.55891e+00
7.19000e+02,7.55745e+00
7.20000e+02,7.55712e+00
7.21000e+02,7.55744e+00
7.22000e+02,7.55724e+00
7.23000e+02,7.55689e+00
7.24000e+02,7.55769e+00
7.25000e+02,7.55837e+00
7.26000e+02,7.56072e+00
7.27000e+02,7.56079e+00
7.28000e+02,7.56204e+00
7.29000e+02,7.55950e+00
7.30000e+02,7.55824e+00
7.31000e+02,7.55819e+00
7.32000e+02,7.55740e+00
7.33000e+02,7.55839e+00
7.34000e+02,7.55745e+00
7.35000e+02,7.56031e+00
7.36000e+02,7.56145e+00
7.37000e+02,7.56039e+00
7.38000e+02,7.55858e+00
7.39000e+02,7.55742e+00
7.40000e+02,7.55913e+00
7.41000e+02,7.55952e+00
7.42000e+02,7.55995e+00
7.43000e+02,7.55876e+00
7.44000e+02,7.55829e+00
7.45000e+02,7.55828e+00
7.46000e+02,7.56064e+00
7.47000e+02,7.56046e+00
7.48000e+02,7.55876e+00
7.49000e+02,7.55730e+00
7.50000e+02,7.55888e+00
7.51000e+02,7.55915e+00
7.52000e+02,7.55987e+00
7.53000e+02,7.55986e+00
7.54000e+02,7.55981e+00
7.55000e+02,7.56124e+00
7.56000e+02,7.56033e+00
7.57000e+02,7.56088e+00
7.58000e+02,7.55803e+00
7.59000e+02,7.55971e+00
7.60000e+02,7.55775e+00
7.61000e+02,7.55981e+00
7.62000e+02,7.55926e+00
7.63000e+02,7.56088e+00
7.64000e+02,7.56033e+00
7.65000e+02,7.56034e+00
7.66000e+02,7.55894e+00
7.67000e+02,7.55915e+00
7.68000e+02,7.55935e+00
7.69000e+02,7.56179e+00
7.70000e+02,7.56112e+00
7.71000e+02,7.56070e+00
7.72000e+02,7.55898e+00
7.73000e+02,7.55924e+00
7.74000e+02,7.56145e+00
7.75000e+02,7.56177e+00
7.76000e+02,7.56202e+00
7.77000e+02,7.56201e+00
7.78000e+02,7.56051e+00
7.79000e+02,7.56027e+00
7.80000e+02,7.55679e+00
7.81000e+02,7.55829e+00
7.82000e+02,7.55668e+00
7.83000e+02,7.55735e+00
7.84000e+02,7.55651e+00
7.85000e+02,7.55864e+00
7.86000e+02,7.56074e+00
7.87000e+02,7.56042e+00
7.88000e+02,7.56050e+00
7.89000e+02,7.55937e+00
7.90000e+02,7.56016e+00
7.91000e+02,7.55904e+00
7.92000e+02,7.55901e+00
7.93000e+02,7.55769e+00
7.94000e+02,7.55901e+00
7.95000e+02,7.55894e+00
7.96000e+02,7.55863e+00
7.97000e+02,7.55778e+00
7.98000e+02,7.55780e+00
7.99000e+02,7.55941e+00
8.00000e+02,7.55788e+00
8.01000e+02,7.55903e+00
8.02000e+02,7.55823e+00
8.03000e+02,7.55929e+00
8.04000e+02,7.56007e+00
8.05000e+02,7.55857e+00
8.06000e+02,7.55740e+00
8.07000e+02,7.55607e+00
8.08000e+02,7.55534e+00
8.09000e+02,7.55579e+00
8.10000e+02,7.55818e+00
8.11000e+02,7.55950e+00
8.12000e+02,7.55902e+00
8.13000e+02,7.55852e+00
8.14000e+02,7.55984e+00
8.15000e+02,7.56040e+00
8.16000e+02,7.56076e+00
8.17000e+02,7.56056e+00
8.18000e+02,7.55900e+00
8.19000e+02,7.55807e+00
8.20000e+02,7.55903e+00
8.21000e+02,7.55864e+00
8.22000e+02,7.55910e+00
8.23000e+02,7.55999e+00
8.24000e+02,7.56220e+00
8.25000e+02,7.56184e+00
8.26000e+02,7.56186e+00
8.27000e+02,7.56074e+00
8.28000e+02,7.56098e+00
8.29000e+02,7.56015e+00
8.30000e+02,7.56089e+00
8.31000e+02,7.56092e+00
8.32000e+02,7.56045e+00
8.33000e+02,7.55977e+00
8.34000e+02,7.55991e+00
8.35000e+02,7.55913e+00
8.36000e+02,7.56042e+00
8.37000e+02,7.55955e+00
8.38000e+02,7.55902e+00
8.39000e+02,7.55961e+00
8.40000e+02,7.55984e+00
8.41000e+02,7.56019e+00
8.42000e+02,7.55893e+00
8.43000e+02,7.56002e+00
8.44000e+02,7.55956e+00
8.45000e+02,7.56153e+00
8.46000e+02,7.56081e+00
8.47000e+02,7.56076e+00
8.48000e+02,7.56028e+00
8.49000e+02,7.56030e+00
8.50000e+02,7.56032e+00
8.51000e+02,7.56056e+00
8.52000e+02,7.56050e+00
8.53000e+02,7.55980e+00
8.54000e+02,7.56092e+00
8.55000e+02,7.55985e+00
8.56000e+02,7.56045e+00
8.57000e+02,7.56095e+00
8.58000e+02,7.56001e+00
8.59000e+02,7.56099e+00
8.60000e+02,7.56089e+00
8.61000e+02,7.56218e+00
8.62000e+02,7.56285e+00
8.63000e+02,7.56219e+00
8.64000e+02,7.56264e+00
8.65000e+02,7.56239e+00
8.66000e+02,7.56336e+00
8.67000e+02,7.56175e+00
8.68000e+02,7.55967e+00
8.69000e+02,7.56073e+00
8.70000e+02,7.56035e+00
8.71000e+02,7.56165e+00
