Pixels #,Intensity (a.u.)
7.60000e+01,7.53833e+00
7.70000e+01,7.53686e+00
7.80000e+01,7.53671e+00
7.90000e+01,7.53696e+00
8.00000e+01,7.53764e+00
8.10000e+01,7.53955e+00
8.20000e+01,7.53982e+00
8.30000e+01,7.53924e+00
8.40000e+01,7.54007e+00
8.50000e+01,7.53967e+00
8.60000e+01,7.54082e+00
8.70000e+01,7.54004e+00
8.80000e+01,7.54033e+00
8.90000e+01,7.53813e+00
9.00000e+01,7.53850e+00
9.10000e+01,7.53798e+00
9.20000e+01,7.53980e+00
9.30000e+01,7.53895e+00
9.40000e+01,7.53877e+00
9.50000e+01,7.54041e+00
9.60000e+01,7.54069e+00
9.70000e+01,7.54048e+00
9.80000e+01,7.53787e+00
9.90000e+01,7.53735e+00
1.00000e+02,7.53832e+00
1.01000e+02,7.53770e+00
1.02000e+02,7.53794e+00
1.03000e+02,7.53861e+00
1.04000e+02,7.54070e+00
1.05000e+02,7.54236e+00
1.06000e+02,7.54161e+00
1.07000e+02,7.54014e+00
1.08000e+02,7.53676e+00
1.09000e+02,7.53729e+00
1.10000e+02,7.53660e+00
1.11000e+02,7.53850e+00
1.12000e+02,7.54025e+00
1.13000e+02,7.53988e+00
1.14000e+02,7.54014e+00
1.15000e+02,7.54085e+00
1.16000e+02,7.53988e+00
1.17000e+02,7.53759e+00
1.18000e+02,7.53954e+00
1.19000e+02,7.54036e+00
1.20000e+02,7.54179e+00
1.21000e+02,7.53935e+00
1.22000e+02,7.53902e+00
1.23000e+02,7.53827e+00
1.24000e+02,7.53948e+00
1.25000e+02,7.54080e+00
1.26000e+02,7.54118e+00
1.27000e+02,7.54005e+00
1.28000e+02,7.53938e+00
1.29000e+02,7.53906e+00
1.30000e+02,7.53794e+00
1.31000e+02,7.53827e+00
1.32000e+02,7.53770e+00
1.33000e+02,7.53832e+00
1.34000e+02,7.53783e+00
1.35000e+02,7.53788e+00
1.36000e+02,7.53745e+00
1.37000e+02,7.53832e+00
1.38000e+02,7.53829e+00
1.39000e+02,7.53973e+00
1.40000e+02,7.54166e+00
1.41000e+02,7.54194e+00
1.42000e+02,7.54176e+00
1.43000e+02,7.54199e+00
1.44000e+02,7.54198e+00
1.45000e+02,7.54048e+00
1.46000e+02,7.54141e+00
1.47000e+02,7.54084e+00
1.48000e+02,7.54166e+00
1.49000e+02,7.54219e+00
1.50000e+02,7.54031e+00
1.51000e+02,7.53921e+00
1.52000e+02,7.53738e+00
1.53000e+02,7.53964e+00
1.54000e+02,7.53852e+00
1.55000e+02,7.53922e+00
1.56000e+02,7.53808e+00
1.57000e+02,7.53944e+00
1.58000e+02,7.53989e+00
1.59000e+02,7.54045e+00
1.60000e+02,7.53914e+00
1.61000e+02,7.53779e+00
1.62000e+02,7.53772e+00
1.63000e+02,7.53918e+00
1.64000e+02,7.53970e+00
1.65000e+02,7.53931e+00
1.66000e+02,7.53833e+00
1.67000e+02,7.53885e+00
1.68000e+02,7.53890e+00
1.69000e+02,7.53856e+00
1.70000e+02,7.53847e+00
1.71000e+02,7.54037e+00
1.72000e+02,7.53966e+00
1.73000e+02,7.54119e+00
1.74000e+02,7.54090e+00
1.75000e+02,7.53969e+00
1.76000e+02,7.54006e+00
1.77000e+02,7.53877e+00
1.78000e+02,7.53816e+00
1.79000e+02,7.53741e+00
1.80000e+02,7.53764e+00
1.81000e+02,7.53663e+00
1.82000e+02,7.53664e+00
1.83000e+02,7.53770e+00
1.84000e+02,7.53784e+00
1.85000e+02,7.53891e+00
1.86000e+02,7.53968e+00
1.87000e+02,7.54003e+00
1.88000e+02,7.54012e+00
1.89000e+02,7.53982e+00
1.90000e+02,7.54108e+00
1.91000e+02,7.54153e+00
1.92000e+02,7.54080e+00
1.93000e+02,7.53934e+00
1.94000e+02,7.53898e+00
1.95000e+02,7.53787e+00
1.96000e+02,7.53904e+00
1.97000e+02,7.53724e+00
1.98000e+02,7.53738e+00
1.99000e+02,7.53766e+00
2.00000e+02,7.53946e+00
2.01000e+02,7.53870e+00
2.02000e+02,7.53985e+00
2.03000e+02,7.54099e+00
2.04000e+02,7.54028e+00
2.05000e+02,7.54025e+00
2.06000e+02,7.53940e+00
2.07000e+02,7.53967e+00
2.08000e+02,7.53969e+00
2.09000e+02,7.53989e+00
2.10000e+02,7.54110e+00
2.11000e+02,7.54038e+00
2.12000e+02,7.53974e+00
2.13000e+02,7.54077e+00
2.14000e+02,7.54237e+00
2.15000e+02,7.54084e+00
2.16000e+02,7.54108e+00
2.17000e+02,7.53920e+00
2.18000e+02,7.53954e+00
2.19000e+02,7.53824e+00
2.20000e+02,7.53983e+00
2.21000e+02,7.54055e+00
2.22000e+02,7.54022e+00
2.23000e+02,7.53931e+00
2.24000e+02,7.54046e+00
2.25000e+02,7.54131e+00
2.26000e+02,7.54020e+00
2.27000e+02,7.54046e+00
2.28000e+02,7.53818e+00
2.29000e+02,7.53750e+00
2.30000e+02,7.53666e+00
2.31000e+02,7.53619e+00
2.32000e+02,7.53715e+00
2.33000e+02,7.53832e+00
2.34000e+02,7.53928e+00
2.35000e+02,7.53934e+00
2.36000e+02,7.53945e+00
2.37000e+02,7.53998e+00
2.38000e+02,7.53963e+00
2.39000e+02,7.53926e+00
2.40000e+02,7.53907e+00
2.41000e+02,7.53958e+00
2.42000e+02,7.54173e+00
2.43000e+02,7.54139e+00
2.44000e+02,7.54114e+00
2.45000e+02,7.53921e+00
2.46000e+02,7.53940e+00
2.47000e+02,7.54006e+00
2.48000e+02,7.54017e+00
2.49000e+02,7.53972e+00
2.50000e+02,7.53890e+00
2.51000e+02,7.54055e+00
2.52000e+02,7.54024e+00
2.53000e+02,7.54130e+00
2.54000e+02,7.53890e+00
2.55000e+02,7.53904e+00
2.56000e+02,7.53991e+00
2.57000e+02,7.53969e+00
2.58000e+02,7.53915e+00
2.59000e+02,7.53977e+00
2.60000e+02,7.53995e+00
2.61000e+02,7.53921e+00
2.62000e+02,7.53915e+00
2.63000e+02,7.53973e+00
2.64000e+02,7.54037e+00
2.65000e+02,7.54032e+00
2.66000e+02,7.54120e+00
2.67000e+02,7.54166e+00
2.68000e+02,7.54240e+00
2.69000e+02,7.53998e+00
2.70000e+02,7.53925e+00
2.71000e+02,7.53875e+00
2.72000e+02,7.53836e+00
2.73000e+02,7.53978e+00
2.74000e+02,7.53929e+00
2.75000e+02,7.53976e+00
2.76000e+02,7.53874e+00
2.77000e+02,7.54003e+00
2.78000e+02,7.53886e+00
2.79000e+02,7.53847e+00
2.80000e+02,7.53853e+00
2.81000e+02,7.53955e+00
2.82000e+02,7.53996e+00
2.83000e+02,7.53827e+00
2.84000e+02,7.53939e+00
2.85000e+02,7.54090e+00
2.86000e+02,7.54107e+00
2.87000e+02,7.53964e+00
2.88000e+02,7.53725e+00
2.89000e+02,7.53602e+00
2.90000e+02,7.53704e+00
2.91000e+02,7.53978e+00
2.92000e+02,7.54080e+00
2.93000e+02,7.54098e+00
2.94000e+02,7.54113e+00
2.95000e+02,7.53957e+00
2.96000e+02,7.53962e+00
2.97000e+02,7.54028e+00
2.98000e+02,7.54102e+00
2.99000e+02,7.54057e+00
3.00000e+02,7.54030e+00
3.01000e+02,7.54021e+00
3.02000e+02,7.53957e+00
3.03000e+02,7.53968e+00
3.04000e+02,7.53926e+00
3.05000e+02,7.54102e+00
3.06000e+02,7.54214e+00
3.07000e+02,7.54153e+00
3.08000e+02,7.54134e+00
3.09000e+02,7.53996e+00
3.10000e+02,7.53993e+00
3.11000e+02,7.54080e+00
3.12000e+02,7.54099e+00
3.13000e+02,7.53900e+00
3.14000e+02,7.53676e+00
3.15000e+02,7.53516e+00
3.16000e+02,7.53696e+00
3.17000e+02,7.53817e+00
3.18000e+02,7.53999e+00
3.19000e+02,7.54030e+00
3.20000e+02,7.54031e+00
3.21000e+02,7.54022e+00
3.22000e+02,7.54026e+00
3.23000e+02,7.53931e+00
3.24000e+02,7.53964e+00
3.25000e+02,7.53972e+00
3.26000e+02,7.54058e+00
3.27000e+02,7.54127e+00
3.28000e+02,7.53909e+00
3.29000e+02,7.53997e+00
3.30000e+02,7.53788e+00
3.31000e+02,7.53856e+00
3.32000e+02,7.53778e+00
3.33000e+02,7.53964e+00
3.34000e+02,7.54055e+00
3.35000e+02,7.54089e+00
3.36000e+02,7.54044e+00
3.37000e+02,7.54040e+00
3.38000e+02,7.53887e+00
3.39000e+02,7.53939e+00
3.40000e+02,7.53774e+00
3.41000e+02,7.53834e+00
3.42000e+02,7.53955e+00
3.43000e+02,7.53975e+00
3.44000e+02,7.53843e+00
3.45000e+02,7.53793e+00
3.46000e+02,7.53904e+00
3.47000e+02,7.54060e+00
3.48000e+02,7.54091e+00
3.49000e+02,7.54066e+00
3.50000e+02,7.53929e+00
3.51000e+02,7.54036e+00
3.52000e+02,7.54031e+00
3.53000e+02,7.54113e+00
3.54000e+02,7.54091e+00
3.55000e+02,7.54144e+00
3.56000e+02,7.54024e+00
3.57000e+02,7.54006e+00
3.58000e+02,7.54079e+00
3.59000e+02,7.53890e+00
3.60000e+02,7.54006e+00
3.61000e+02,7.53974e+00
3.62000e+02,7.53993e+00
3.63000e+02,7.53895e+00
3.64000e+02,7.53928e+00
3.65000e+02,7.54045e+00
3.66000e+02,7.54054e+00
3.67000e+02,7.54011e+00
3.68000e+02,7.53992e+00
3.69000e+02,7.53948e+00
3.70000e+02,7.54023e+00
3.71000e+02,7.53952e+00
3.72000e+02,7.54054e+00
3.73000e+02,7.53954e+00
3.74000e+02,7.53954e+00
3.75000e+02,7.53851e+00
3.76000e+02,7.53846e+00
3.77000e+02,7.54096e+00
3.78000e+02,7.54189e+00
3.79000e+02,7.54186e+00
3.80000e+02,7.54028e+00
3.81000e+02,7.54020e+00
3.82000e+02,7.53762e+00
3.83000e+02,7.53909e+00
3.84000e+02,7.53711e+00
3.85000e+02,7.53769e+00
3.86000e+02,7.53865e+00
3.87000e+02,7.53922e+00
3.88000e+02,7.53827e+00
3.89000e+02,7.53779e+00
3.90000e+02,7.53934e+00
3.91000e+02,7.54011e+00
3.92000e+02,7.53918e+00
3.93000e+02,7.53853e+00
3.94000e+02,7.53949e+00
3.95000e+02,7.54043e+00
3.96000e+02,7.53993e+00
3.97000e+02,7.53935e+00
3.98000e+02,7.53813e+00
3.99000e+02,7.53991e+00
4.00000e+02,7.53919e+00
4.01000e+02,7.54032e+00
4.02000e+02,7.53896e+00
4.03000e+02,7.53993e+00
4.04000e+02,7.53875e+00
4.05000e+02,7.53952e+00
4.06000e+02,7.53826e+00
4.07000e+02,7.53871e+00
4.08000e+02,7.54226e+00
4.09000e+02,7.54184e+00
4.10000e+02,7.54018e+00
4.11000e+02,7.53826e+00
4.12000e+02,7.54101e+00
4.13000e+02,7.54094e+00
4.14000e+02,7.53911e+00
4.15000e+02,7.53719e+00
4.16000e+02,7.53827e+00
4.17000e+02,7.53823e+00
4.18000e+02,7.53912e+00
4.19000e+02,7.53920e+00
4.20000e+02,7.53906e+00
4.21000e+02,7.53960e+00
4.22000e+02,7.53843e+00
4.23000e+02,7.53871e+00
4.24000e+02,7.53833e+00
4.25000e+02,7.53901e+00
4.26000e+02,7.53991e+00
4.27000e+02,7.54022e+00
4.28000e+02,7.54090e+00
4.29000e+02,7.54136e+00
4.30000e+02,7.54136e+00
4.31000e+02,7.54171e+00
4.32000e+02,7.54098e+00
4.33000e+02,7.54087e+00
4.34000e+02,7.54041e+00
4.35000e+02,7.54008e+00
4.36000e+02,7.53891e+00
4.37000e+02,7.53952e+00
4.38000e+02,7.53885e+00
4.39000e+02,7.53826e+00
4.40000e+02,7.54020e+00
4.41000e+02,7.54042e+00
4.42000e+02,7.54028e+00
4.43000e+02,7.53921e+00
4.44000e+02,7.53905e+00
4.45000e+02,7.54076e+00
4.46000e+02,7.54005e+00
4.47000e+02,7.54070e+00
4.48000e+02,7.53922e+00
4.49000e+02,7.53884e+00
4.50000e+02,7.53725e+00
4.51000e+02,7.53745e+00
4.52000e+02,7.53856e+00
4.53000e+02,7.53988e+00
4.54000e+02,7.53958e+00
4.55000e+02,7.53985e+00
4.56000e+02,7.54186e+00
4.57000e+02,7.54293e+00
4.58000e+02,7.54116e+00
4.59000e+02,7.53965e+00
4.60000e+02,7.54212e+00
4.61000e+02,7.54350e+00
4.62000e+02,7.54408e+00
4.63000e+02,7.54098e+00
4.64000e+02,7.53948e+00
4.65000e+02,7.54056e+00
4.66000e+02,7.53867e+00
4.67000e+02,7.54080e+00
4.68000e+02,7.54080e+00
4.69000e+02,7.54178e+00
4.70000e+02,7.54095e+00
4.71000e+02,7.53856e+00
4.72000e+02,7.53949e+00
4.73000e+02,7.53939e+00
4.74000e+02,7.54032e+00
4.75000e+02,7.53955e+00
4.76000e+02,7.53837e+00
4.77000e+02,7.53919e+00
4.78000e+02,7.53871e+00
4.79000e+02,7.54090e+00
4.80000e+02,7.54026e+00
4.81000e+02,7.54127e+00
4.82000e+02,7.54155e+00
4.83000e+02,7.54126e+00
4.84000e+02,7.54080e+00
4.85000e+02,7.53906e+00
4.86000e+02,7.53918e+00
4.87000e+02,7.53792e+00
4.88000e+02,7.53928e+00
4.89000e+02,7.53911e+00
4.90000e+02,7.53934e+00
4.91000e+02,7.53895e+00
4.92000e+02,7.53871e+00
4.93000e+02,7.53903e+00
4.94000e+02,7.53962e+00
4.95000e+02,7.54026e+00
4.96000e+02,7.54011e+00
4.97000e+02,7.54025e+00
4.98000e+02,7.54072e+00
4.99000e+02,7.53884e+00
5.00000e+02,7.53855e+00
5.01000e+02,7.53836e+00
5.02000e+02,7.53996e+00
5.03000e+02,7.53987e+00
5.04000e+02,7.53915e+00
5.05000e+02,7.53847e+00
5.06000e+02,7.53975e+00
5.07000e+02,7.53876e+00
5.08000e+02,7.53943e+00
5.09000e+02,7.53836e+00
5.10000e+02,7.53797e+00
5.11000e+02,7.53798e+00
5.12000e+02,7.53963e+00
5.13000e+02,7.53838e+00
5.14000e+02,7.53885e+00
5.15000e+02,7.53882e+00
5.16000e+02,7.53960e+00
5.17000e+02,7.53969e+00
5.18000e+02,7.53977e+00
5.19000e+02,7.53915e+00
5.20000e+02,7.54111e+00
5.21000e+02,7.54167e+00
5.22000e+02,7.54141e+00
5.23000e+02,7.54012e+00
5.24000e+02,7.53888e+00
5.25000e+02,7.53898e+00
5.26000e+02,7.53911e+00
5.27000e+02,7.53996e+00
5.28000e+02,7.54047e+00
5.29000e+02,7.54106e+00
5.30000e+02,7.53960e+00
5.31000e+02,7.54104e+00
5.32000e+02,7.53942e+00
5.33000e+02,7.54166e+00
5.34000e+02,7.54132e+00
5.35000e+02,7.53994e+00
5.36000e+02,7.53842e+00
5.37000e+02,7.53978e+00
5.38000e+02,7.53914e+00
5.39000e+02,7.53841e+00
5.40000e+02,7.53804e+00
5.41000e+02,7.53838e+00
5.42000e+02,7.54191e+00
5.43000e+02,7.54212e+00
5.44000e+02,7.54390e+00
5.45000e+02,7.54158e+00
5.46000e+02,7.54189e+00
5.47000e+02,7.54090e+00
5.48000e+02,7.54100e+00
5.49000e+02,7.53955e+00
5.50000e+02,7.54084e+00
5.51000e+02,7.54026e+00
5.52000e+02,7.54038e+00
5.53000e+02,7.54118e+00
5.54000e+02,7.54003e+00
5.55000e+02,7.53920e+00
5.56000e+02,7.54005e+00
5.57000e+02,7.53971e+00
5.58000e+02,7.53934e+00
5.59000e+02,7.53803e+00
5.60000e+02,7.53935e+00
5.61000e+02,7.54008e+00
5.62000e+02,7.54109e+00
5.63000e+02,7.54159e+00
5.64000e+02,7.54071e+00
5.65000e+02,7.54025e+00
5.66000e+02,7.54027e+00
5.67000e+02,7.53993e+00
5.68000e+02,7.53818e+00
5.69000e+02,7.53870e+00
5.70000e+02,7.53769e+00
5.71000e+02,7.53945e+00
5.72000e+02,7.54036e+00
5.73000e+02,7.54241e+00
5.74000e+02,7.54262e+00
5.75000e+02,7.54186e+00
5.76000e+02,7.54162e+00
5.77000e+02,7.54157e+00
5.78000e+02,7.54046e+00
5.79000e+02,7.54007e+00
5.80000e+02,7.53947e+00
5.81000e+02,7.53922e+00
5.82000e+02,7.53841e+00
5.83000e+02,7.53762e+00
5.84000e+02,7.53889e+00
5.85000e+02,7.54002e+00
5.86000e+02,7.54121e+00
5.87000e+02,7.54015e+00
5.88000e+02,7.54019e+00
5.89000e+02,7.54001e+00
5.90000e+02,7.54004e+00
5.91000e+02,7.53852e+00
5.92000e+02,7.53897e+00
5.93000e+02,7.53918e+00
5.94000e+02,7.53996e+00
5.95000e+02,7.53983e+00
5.96000e+02,7.54024e+00
5.97000e+02,7.54055e+00
5.98000e+02,7.54190e+00
5.99000e+02,7.54076e+00
6.00000e+02,7.54046e+00
6.01000e+02,7.54025e+00
6.02000e+02,7.53954e+00
6.03000e+02,7.54064e+00
6.04000e+02,7.54088e+00
6.05000e+02,7.54069e+00
6.06000e+02,7.53964e+00
6.07000e+02,7.53910e+00
6.08000e+02,7.54045e+00
6.09000e+02,7.54056e+00
6.10000e+02,7.54094e+00
6.11000e+02,7.54134e+00
6.12000e+02,7.53974e+00
6.13000e+02,7.53997e+00
6.14000e+02,7.53924e+00
6.15000e+02,7.54015e+00
6.16000e+02,7.53851e+00
6.17000e+02,7.53993e+00
6.18000e+02,7.53917e+00
6.19000e+02,7.54049e+00
6.20000e+02,7.54046e+00
6.21000e+02,7.54059e+00
6.22000e+02,7.54001e+00
6.23000e+02,7.53949e+00
6.24000e+02,7.54075e+00
6.25000e+02,7.54099e+00
6.26000e+02,7.54110e+00
6.27000e+02,7.54048e+00
6.28000e+02,7.54043e+00
6.29000e+02,7.53924e+00
6.30000e+02,7.53933e+00
6.31000e+02,7.53940e+00
6.32000e+02,7.53999e+00
6.33000e+02,7.53969e+00
6.34000e+02,7.53985e+00
6.35000e+02,7.53921e+00
6.36000e+02,7.53928e+00
6.37000e+02,7.53919e+00
6.38000e+02,7.53931e+00
6.39000e+02,7.53977e+00
6.40000e+02,7.54015e+00
6.41000e+02,7.53910e+00
6.42000e+02,7.54099e+00
6.43000e+02,7.53817e+00
6.44000e+02,7.54021e+00
6.45000e+02,7.53963e+00
6.46000e+02,7.54048e+00
6.47000e+02,7.53819e+00
6.48000e+02,7.53848e+00
6.49000e+02,7.53895e+00
6.50000e+02,7.54081e+00
6.51000e+02,7.54022e+00
6.52000e+02,7.54007e+00
6.53000e+02,7.53858e+00
6.54000e+02,7.53914e+00
6.55000e+02,7.53915e+00
6.56000e+02,7.53986e+00
6.57000e+02,7.53926e+00
6.58000e+02,7.54022e+00
6.59000e+02,7.53960e+00
6.60000e+02,7.54037e+00
6.61000e+02,7.53993e+00
6.62000e+02,7.53974e+00
6.63000e+02,7.53853e+00
6.64000e+02,7.53964e+00
6.65000e+02,7.54056e+00
6.66000e+02,7.54032e+00
6.67000e+02,7.54071e+00
6.68000e+02,7.53863e+00
6.69000e+02,7.53962e+00
6.70000e+02,7.53911e+00
6.71000e+02,7.54103e+00
6.72000e+02,7.53908e+00
6.73000e+02,7.53806e+00
6.74000e+02,7.53870e+00
6.75000e+02,7.53978e+00
6.76000e+02,7.53989e+00
6.77000e+02,7.54099e+00
6.78000e+02,7.53770e+00
6.79000e+02,7.53880e+00
6.80000e+02,7.53870e+00
6.81000e+02,7.54056e+00
6.82000e+02,7.54036e+00
6.83000e+02,7.54092e+00
6.84000e+02,7.54215e+00
6.85000e+02,7.54060e+00
6.86000e+02,7.54050e+00
6.87000e+02,7.53959e+00
6.88000e+02,7.54146e+00
6.89000e+02,7.53891e+00
6.90000e+02,7.53919e+00
6.91000e+02,7.53696e+00
6.92000e+02,7.53960e+00
6.93000e+02,7.53972e+00
6.94000e+02,7.54133e+00
6.95000e+02,7.54040e+00
6.96000e+02,7.54103e+00
6.97000e+02,7.54075e+00
6.98000e+02,7.54119e+00
6.99000e+02,7.54058e+00
7.00000e+02,7.53986e+00
7.01000e+02,7.54187e+00
7.02000e+02,7.54189e+00
7.03000e+02,7.54108e+00
7.04000e+02,7.53987e+00
7.05000e+02,7.53991e+00
7.06000e+02,7.53996e+00
7.07000e+02,7.54241e+00
7.08000e+02,7.54122e+00
7.09000e+02,7.54163e+00
7.10000e+02,7.54031e+00
7.11000e+02,7.54157e+00
7.12000e+02,7.54141e+00
7.13000e+02,7.53977e+00
7.14000e+02,7.53977e+00
7.15000e+02,7.54090e+00
7.16000e+02,7.54105e+00
7.17000e+02,7.54201e+00
7.18000e+02,7.54042e+00
7.19000e+02,7.54050e+00
7.20000e+02,7.53841e+00
7.21000e+02,7.53729e+00
7.22000e+02,7.53647e+00
7.23000e+02,7.53886e+00
7.24000e+02,7.53881e+00
7.25000e+02,7.53960e+00
7.26000e+02,7.54061e+00
7.27000e+02,7.54052e+00
7.28000e+02,7.54004e+00
7.29000e+02,7.53988e+00
7.30000e+02,7.53881e+00
7.31000e+02,7.53799e+00
7.32000e+02,7.53652e+00
7.33000e+02,7.53943e+00
7.34000e+02,7.53904e+00
7.35000e+02,7.54142e+00
7.36000e+02,7.54143e+00
7.37000e+02,7.54193e+00
7.38000e+02,7.54126e+00
7.39000e+02,7.54069e+00
7.40000e+02,7.53890e+00
7.41000e+02,7.54043e+00
7.42000e+02,7.53898e+00
7.43000e+02,7.53952e+00
7.44000e+02,7.53855e+00
7.45000e+02,7.53936e+00
7.46000e+02,7.53939e+00
7.47000e+02,7.53913e+00
7.48000e+02,7.53961e+00
7.49000e+02,7.53836e+00
7.50000e+02,7.54070e+00
7.51000e+02,7.54117e+00
7.52000e+02,7.54076e+00
7.53000e+02,7.54251e+00
7.54000e+02,7.55084e+00
7.55000e+02,7.58980e+00
7.56000e+02,7.72868e+00
7.57000e+02,7.77868e+00
7.58000e+02,7.79163e+00
7.59000e+02,7.78670e+00
7.60000e+02,7.78144e+00
7.61000e+02,7.78247e+00
7.62000e+02,7.78205e+00
7.63000e+02,7.78575e+00
7.64000e+02,7.78842e+00
7.65000e+02,7.76115e+00
7.66000e+02,7.66507e+00
7.67000e+02,7.58225e+00
7.68000e+02,7.55247e+00
7.69000e+02,7.54401e+00
7.70000e+02,7.54218e+00
7.71000e+02,7.54127e+00
7.72000e+02,7.54108e+00
7.73000e+02,7.54221e+00
7.74000e+02,7.54293e+00
7.75000e+02,7.54049e+00
7.76000e+02,7.54074e+00
7.77000e+02,7.54088e+00
7.78000e+02,7.54257e+00
7.79000e+02,7.54067e+00
7.80000e+02,7.53914e+00
7.81000e+02,7.53892e+00
7.82000e+02,7.53851e+00
7.83000e+02,7.53992e+00
7.84000e+02,7.53919e+00
7.85000e+02,7.54121e+00
7.86000e+02,7.54222e+00
7.87000e+02,7.54081e+00
7.88000e+02,7.54036e+00
7.89000e+02,7.53960e+00
7.90000e+02,7.53997e+00
7.91000e+02,7.53931e+00
7.92000e+02,7.53954e+00
7.93000e+02,7.53935e+00
7.94000e+02,7.53870e+00
7.95000e+02,7.53822e+00
7.96000e+02,7.53939e+00
7.97000e+02,7.53949e+00
7.98000e+02,7.53768e+00
7.99000e+02,7.54005e+00
8.00000e+02,7.54078e+00
8.01000e+02,7.54291e+00
8.02000e+02,7.54215e+00
8.03000e+02,7.54098e+00
8.04000e+02,7.54078e+00
8.05000e+02,7.54027e+00
8.06000e+02,7.53921e+00
8.07000e+02,7.53702e+00
8.08000e+02,7.54015e+00
8.09000e+02,7.54641e+00
8.10000e+02,7.55392e+00
8.11000e+02,7.55857e+00
8.12000e+02,7.55906e+00
8.13000e+02,7.55881e+00
8.14000e+02,7.55859e+00
8.15000e+02,7.55634e+00
8.16000e+02,7.55633e+00
8.17000e+02,7.55696e+00
8.18000e+02,7.55599e+00
8.19000e+02,7.55118e+00
8.20000e+02,7.54600e+00
8.21000e+02,7.54092e+00
8.22000e+02,7.53884e+00
8.23000e+02,7.53894e+00
8.24000e+02,7.53848e+00
8.25000e+02,7.53870e+00
8.26000e+02,7.53932e+00
8.27000e+02,7.53900e+00
8.28000e+02,7.54036e+00
8.29000e+02,7.54087e+00
8.30000e+02,7.54133e+00
8.31000e+02,7.54103e+00
8.32000e+02,7.53944e+00
8.33000e+02,7.53764e+00
8.34000e+02,7.53759e+00
8.35000e+02,7.53840e+00
8.36000e+02,7.53923e+00
8.37000e+02,7.53888e+00
8.38000e+02,7.53973e+00
8.39000e+02,7.53906e+00
8.40000e+02,7.53847e+00
8.41000e+02,7.53804e+00
8.42000e+02,7.53789e+00
8.43000e+02,7.53716e+00
8.44000e+02,7.53803e+00
8.45000e+02,7.53941e+00
8.46000e+02,7.54015e+00
8.47000e+02,7.54165e+00
8.48000e+02,7.53977e+00
8.49000e+02,7.53954e+00
8.50000e+02,7.54069e+00
8.51000e+02,7.54067e+00
8.52000e+02,7.54183e+00
8.53000e+02,7.54074e+00
8.54000e+02,7.54216e+00
8.55000e+02,7.54179e+00
8.56000e+02,7.54190e+00
8.57000e+02,7.54090e+00
8.58000e+02,7.54109e+00
8.59000e+02,7.54070e+00
8.60000e+02,7.54112e+00
8.61000e+02,7.54029e+00
8.62000e+02,7.54061e+00
8.63000e+02,7.54136e+00
8.64000e+02,7.53987e+00
8.65000e+02,7.53936e+00
8.66000e+02,7.53904e+00
8.67000e+02,7.53987e+00
8.68000e+02,7.54065e+00
8.69000e+02,7.54246e+00
8.70000e+02,7.54202e+00
8.71000e+02,7.54143e+00
