Pixels #,Intensity (a.u.)
1.00000e+02,7.57131e+00
1.01000e+02,7.57012e+00
1.02000e+02,7.57099e+00
1.03000e+02,7.57270e+00
1.04000e+02,7.57303e+00
1.05000e+02,7.57511e+00
1.06000e+02,7.57516e+00
1.07000e+02,7.57616e+00
1.08000e+02,7.57339e+00
1.09000e+02,7.57094e+00
1.10000e+02,7.57036e+00
1.11000e+02,7.57151e+00
1.12000e+02,7.57339e+00
1.13000e+02,7.57319e+00
1.14000e+02,7.57206e+00
1.15000e+02,7.57238e+00
1.16000e+02,7.57145e+00
1.17000e+02,7.57151e+00
1.18000e+02,7.57372e+00
1.19000e+02,7.57405e+00
1.20000e+02,7.57437e+00
1.21000e+02,7.57474e+00
1.22000e+02,7.57504e+00
1.23000e+02,7.57118e+00
1.24000e+02,7.57279e+00
1.25000e+02,7.57332e+00
1.26000e+02,7.57425e+00
1.27000e+02,7.57443e+00
1.28000e+02,7.57591e+00
1.29000e+02,7.57546e+00
1.30000e+02,7.57618e+00
1.31000e+02,7.57345e+00
1.32000e+02,7.57144e+00
1.33000e+02,7.56980e+00
1.34000e+02,7.57106e+00
1.35000e+02,7.57122e+00
1.36000e+02,7.57017e+00
1.37000e+02,7.56865e+00
1.38000e+02,7.57183e+00
1.39000e+02,7.57334e+00
1.40000e+02,7.57522e+00
1.41000e+02,7.57464e+00
1.42000e+02,7.57354e+00
1.43000e+02,7.57500e+00
1.44000e+02,7.57546e+00
1.45000e+02,7.57436e+00
1.46000e+02,7.57429e+00
1.47000e+02,7.57303e+00
1.48000e+02,7.57373e+00
1.49000e+02,7.57347e+00
1.50000e+02,7.57535e+00
1.51000e+02,7.57394e+00
1.52000e+02,7.57309e+00
1.53000e+02,7.57331e+00
1.54000e+02,7.57426e+00
1.55000e+02,7.57360e+00
1.56000e+02,7.57426e+00
1.57000e+02,7.57360e+00
1.58000e+02,7.57239e+00
1.59000e+02,7.57231e+00
1.60000e+02,7.57174e+00
1.61000e+02,7.57261e+00
1.62000e+02,7.57238e+00
1.63000e+02,7.57390e+00
1.64000e+02,7.57359e+00
1.65000e+02,7.57220e+00
1.66000e+02,7.57231e+00
1.67000e+02,7.57332e+00
1.68000e+02,7.57324e+00
1.69000e+02,7.57370e+00
1.70000e+02,7.57386e+00
1.71000e+02,7.57512e+00
1.72000e+02,7.57486e+00
1.73000e+02,7.57391e+00
1.74000e+02,7.57357e+00
1.75000e+02,7.57282e+00
1.76000e+02,7.57360e+00
1.77000e+02,7.57225e+00
1.78000e+02,7.57242e+00
1.79000e+02,7.57313e+00
1.80000e+02,7.57179e+00
1.81000e+02,7.57050e+00
1.82000e+02,7.56947e+00
1.83000e+02,7.57174e+00
1.84000e+02,7.57293e+00
1.85000e+02,7.57320e+00
1.86000e+02,7.57022e+00
1.87000e+02,7.57219e+00
1.88000e+02,7.57412e+00
1.89000e+02,7.57556e+00
1.90000e+02,7.57449e+00
1.91000e+02,7.57462e+00
1.92000e+02,7.57483e+00
1.93000e+02,7.57289e+00
1.94000e+02,7.57268e+00
1.95000e+02,7.57224e+00
1.96000e+02,7.57321e+00
1.97000e+02,7.57193e+00
1.98000e+02,7.57161e+00
1.99000e+02,7.57193e+00
2.00000e+02,7.57179e+00
2.01000e+02,7.57258e+00
2.02000e+02,7.57343e+00
2.03000e+02,7.57434e+00
2.04000e+02,7.57323e+00
2.05000e+02,7.57476e+00
2.06000e+02,7.57490e+00
2.07000e+02,7.57406e+00
2.08000e+02,7.57373e+00
2.09000e+02,7.57268e+00
2.10000e+02,7.57226e+00
2.11000e+02,7.57285e+00
2.12000e+02,7.57207e+00
2.13000e+02,7.57200e+00
2.14000e+02,7.57371e+00
2.15000e+02,7.57450e+00
2.16000e+02,7.57528e+00
2.17000e+02,7.57555e+00
2.18000e+02,7.57422e+00
2.19000e+02,7.57272e+00
2.20000e+02,7.57265e+00
2.21000e+02,7.57377e+00
2.22000e+02,7.57505e+00
2.23000e+02,7.57412e+00
2.24000e+02,7.57373e+00
2.25000e+02,7.57373e+00
2.26000e+02,7.57372e+00
2.27000e+02,7.57409e+00
2.28000e+02,7.57242e+00
2.29000e+02,7.57072e+00
2.30000e+02,7.57018e+00
2.31000e+02,7.56891e+00
2.32000e+02,7.57238e+00
2.33000e+02,7.57367e+00
2.34000e+02,7.57527e+00
2.35000e+02,7.57320e+00
2.36000e+02,7.57220e+00
2.37000e+02,7.57207e+00
2.38000e+02,7.57364e+00
2.39000e+02,7.57395e+00
2.40000e+02,7.57493e+00
2.41000e+02,7.57481e+00
2.42000e+02,7.57374e+00
2.43000e+02,7.57239e+00
2.44000e+02,7.57273e+00
2.45000e+02,7.57302e+00
2.46000e+02,7.57415e+00
2.47000e+02,7.57530e+00
2.48000e+02,7.57590e+00
2.49000e+02,7.57493e+00
2.50000e+02,7.57305e+00
2.51000e+02,7.57482e+00
2.52000e+02,7.57476e+00
2.53000e+02,7.57494e+00
2.54000e+02,7.57343e+00
2.55000e+02,7.57234e+00
2.56000e+02,7.57208e+00
2.57000e+02,7.57156e+00
2.58000e+02,7.57200e+00
2.59000e+02,7.57119e+00
2.60000e+02,7.57332e+00
2.61000e+02,7.57495e+00
2.62000e+02,7.57612e+00
2.63000e+02,7.57508e+00
2.64000e+02,7.57498e+00
2.65000e+02,7.57377e+00
2.66000e+02,7.57488e+00
2.67000e+02,7.57512e+00
2.68000e+02,7.57515e+00
2.69000e+02,7.57456e+00
2.70000e+02,7.57342e+00
2.71000e+02,7.57265e+00
2.72000e+02,7.57231e+00
2.73000e+02,7.57340e+00
2.74000e+02,7.57304e+00
2.75000e+02,7.57469e+00
2.76000e+02,7.57297e+00
2.77000e+02,7.57464e+00
2.78000e+02,7.57389e+00
2.79000e+02,7.57391e+00
2.80000e+02,7.57529e+00
2.81000e+02,7.57522e+00
2.82000e+02,7.57642e+00
2.83000e+02,7.57556e+00
2.84000e+02,7.57798e+00
2.85000e+02,7.58228e+00
2.86000e+02,7.58751e+00
2.87000e+02,7.59345e+00
2.88000e+02,7.59724e+00
2.89000e+02,7.60059e+00
2.90000e+02,7.60500e+00
2.91000e+02,7.60931e+00
2.92000e+02,7.61261e+00
2.93000e+02,7.61082e+00
2.94000e+02,7.60772e+00
2.95000e+02,7.60364e+00
2.96000e+02,7.60071e+00
2.97000e+02,7.59709e+00
2.98000e+02,7.59326e+00
2.99000e+02,7.58682e+00
3.00000e+02,7.58396e+00
3.01000e+02,7.58100e+00
3.02000e+02,7.58103e+00
3.03000e+02,7.57819e+00
3.04000e+02,7.57694e+00
3.05000e+02,7.57696e+00
3.06000e+02,7.57483e+00
3.07000e+02,7.57458e+00
3.08000e+02,7.57504e+00
3.09000e+02,7.57234e+00
3.10000e+02,7.57295e+00
3.11000e+02,7.57335e+00
3.12000e+02,7.57304e+00
3.13000e+02,7.57277e+00
3.14000e+02,7.57171e+00
3.15000e+02,7.57096e+00
3.16000e+02,7.57161e+00
3.17000e+02,7.57276e+00
3.18000e+02,7.57341e+00
3.19000e+02,7.57434e+00
3.20000e+02,7.57350e+00
3.21000e+02,7.57225e+00
3.22000e+02,7.57110e+00
3.23000e+02,7.57233e+00
3.24000e+02,7.57240e+00
3.25000e+02,7.57168e+00
3.26000e+02,7.57307e+00
3.27000e+02,7.57453e+00
3.28000e+02,7.57381e+00
3.29000e+02,7.57340e+00
3.30000e+02,7.57245e+00
3.31000e+02,7.57139e+00
3.32000e+02,7.57055e+00
3.33000e+02,7.57028e+00
3.34000e+02,7.57178e+00
3.35000e+02,7.57173e+00
3.36000e+02,7.57081e+00
3.37000e+02,7.57174e+00
3.38000e+02,7.57260e+00
3.39000e+02,7.57267e+00
3.40000e+02,7.57145e+00
3.41000e+02,7.57166e+00
3.42000e+02,7.57456e+00
3.43000e+02,7.57550e+00
3.44000e+02,7.57310e+00
3.45000e+02,7.57280e+00
3.46000e+02,7.57367e+00
3.47000e+02,7.57553e+00
3.48000e+02,7.57406e+00
3.49000e+02,7.57378e+00
3.50000e+02,7.57385e+00
3.51000e+02,7.57428e+00
3.52000e+02,7.57523e+00
3.53000e+02,7.57497e+00
3.54000e+02,7.57375e+00
3.55000e+02,7.57237e+00
3.56000e+02,7.57332e+00
3.57000e+02,7.57331e+00
3.58000e+02,7.57342e+00
3.59000e+02,7.57248e+00
3.60000e+02,7.57385e+00
3.61000e+02,7.57209e+00
3.62000e+02,7.57339e+00
3.63000e+02,7.57350e+00
3.64000e+02,7.57406e+00
3.65000e+02,7.57377e+00
3.66000e+02,7.57367e+00
3.67000e+02,7.57460e+00
3.68000e+02,7.57685e+00
3.69000e+02,7.57593e+00
3.70000e+02,7.57524e+00
3.71000e+02,7.57378e+00
3.72000e+02,7.57535e+00
3.73000e+02,7.57379e+00
3.74000e+02,7.57195e+00
3.75000e+02,7.57076e+00
3.76000e+02,7.57074e+00
3.77000e+02,7.57261e+00
3.78000e+02,7.57292e+00
3.79000e+02,7.57449e+00
3.80000e+02,7.57302e+00
3.81000e+02,7.57377e+00
3.82000e+02,7.57088e+00
3.83000e+02,7.57071e+00
3.84000e+02,7.56945e+00
3.85000e+02,7.57140e+00
3.86000e+02,7.57132e+00
3.87000e+02,7.57169e+00
3.88000e+02,7.57133e+00
3.89000e+02,7.57070e+00
3.90000e+02,7.57244e+00
3.91000e+02,7.57269e+00
3.92000e+02,7.57294e+00
3.93000e+02,7.57096e+00
3.94000e+02,7.56968e+00
3.95000e+02,7.56945e+00
3.96000e+02,7.56940e+00
3.97000e+02,7.56841e+00
3.98000e+02,7.56971e+00
3.99000e+02,7.57145e+00
4.00000e+02,7.57359e+00
4.01000e+02,7.57259e+00
4.02000e+02,7.57230e+00
4.03000e+02,7.57152e+00
4.04000e+02,7.57343e+00
4.05000e+02,7.57201e+00
4.06000e+02,7.57110e+00
4.07000e+02,7.56971e+00
4.08000e+02,7.57210e+00
4.09000e+02,7.57219e+00
4.10000e+02,7.57074e+00
4.11000e+02,7.56930e+00
4.12000e+02,7.57167e+00
4.13000e+02,7.56979e+00
4.14000e+02,7.57125e+00
4.15000e+02,7.56767e+00
4.16000e+02,7.56899e+00
4.17000e+02,7.56861e+00
4.18000e+02,7.56962e+00
4.19000e+02,7.56999e+00
4.20000e+02,7.57166e+00
4.21000e+02,7.57266e+00
4.22000e+02,7.57081e+00
4.23000e+02,7.56901e+00
4.24000e+02,7.56820e+00
4.25000e+02,7.56868e+00
4.26000e+02,7.56956e+00
4.27000e+02,7.56928e+00
4.28000e+02,7.56999e+00
4.29000e+02,7.56954e+00
4.30000e+02,7.56908e+00
4.31000e+02,7.57115e+00
4.32000e+02,7.57077e+00
4.33000e+02,7.57310e+00
4.34000e+02,7.57074e+00
4.35000e+02,7.57113e+00
4.36000e+02,7.56858e+00
4.37000e+02,7.57082e+00
4.38000e+02,7.56961e+00
4.39000e+02,7.57053e+00
4.40000e+02,7.57015e+00
4.41000e+02,7.57074e+00
4.42000e+02,7.57048e+00
4.43000e+02,7.56935e+00
4.44000e+02,7.56879e+00
4.45000e+02,7.57000e+00
4.46000e+02,7.57269e+00
4.47000e+02,7.57251e+00
4.48000e+02,7.57280e+00
4.49000e+02,7.57080e+00
4.50000e+02,7.56884e+00
4.51000e+02,7.56967e+00
4.52000e+02,7.57225e+00
4.53000e+02,7.57269e+00
4.54000e+02,7.57060e+00
4.55000e+02,7.57015e+00
4.56000e+02,7.57258e+00
4.57000e+02,7.57386e+00
4.58000e+02,7.57368e+00
4.59000e+02,7.57191e+00
4.60000e+02,7.57328e+00
4.61000e+02,7.57188e+00
4.62000e+02,7.57135e+00
4.63000e+02,7.56885e+00
4.64000e+02,7.56761e+00
4.65000e+02,7.56807e+00
4.66000e+02,7.56844e+00
4.67000e+02,7.57001e+00
4.68000e+02,7.56995e+00
4.69000e+02,7.57122e+00
4.70000e+02,7.56877e+00
4.71000e+02,7.56793e+00
4.72000e+02,7.56897e+00
4.73000e+02,7.56967e+00
4.74000e+02,7.56851e+00
4.75000e+02,7.56975e+00
4.76000e+02,7.56985e+00
4.77000e+02,7.57056e+00
4.78000e+02,7.57054e+00
4.79000e+02,7.57005e+00
4.80000e+02,7.57122e+00
4.81000e+02,7.57283e+00
4.82000e+02,7.57140e+00
4.83000e+02,7.57183e+00
4.84000e+02,7.57081e+00
4.85000e+02,7.57119e+00
4.86000e+02,7.57210e+00
4.87000e+02,7.56921e+00
4.88000e+02,7.56978e+00
4.89000e+02,7.56971e+00
4.90000e+02,7.56999e+00
4.91000e+02,7.56967e+00
4.92000e+02,7.56909e+00
4.93000e+02,7.56930e+00
4.94000e+02,7.57081e+00
4.95000e+02,7.56866e+00
4.96000e+02,7.57012e+00
4.97000e+02,7.57010e+00
4.98000e+02,7.57106e+00
4.99000e+02,7.56924e+00
5.00000e+02,7.56897e+00
5.01000e+02,7.56991e+00
5.02000e+02,7.57185e+00
5.03000e+02,7.57139e+00
5.04000e+02,7.56896e+00
5.05000e+02,7.56753e+00
5.06000e+02,7.56774e+00
5.07000e+02,7.56880e+00
5.08000e+02,7.56905e+00
5.09000e+02,7.56914e+00
5.10000e+02,7.56760e+00
5.11000e+02,7.56967e+00
5.12000e+02,7.57067e+00
5.13000e+02,7.57212e+00
5.14000e+02,7.57253e+00
5.15000e+02,7.57123e+00
5.16000e+02,7.57240e+00
5.17000e+02,7.57202e+00
5.18000e+02,7.57297e+00
5.19000e+02,7.57418e+00
5.20000e+02,7.57331e+00
5.21000e+02,7.57354e+00
5.22000e+02,7.57420e+00
5.23000e+02,7.57373e+00
5.24000e+02,7.57476e+00
5.25000e+02,7.57270e+00
5.26000e+02,7.57335e+00
5.27000e+02,7.57365e+00
5.28000e+02,7.57524e+00
5.29000e+02,7.57407e+00
5.30000e+02,7.57158e+00
5.31000e+02,7.57160e+00
5.32000e+02,7.57247e+00
5.33000e+02,7.57621e+00
5.34000e+02,7.57538e+00
5.35000e+02,7.57647e+00
5.36000e+02,7.57609e+00
5.37000e+02,7.57600e+00
5.38000e+02,7.57512e+00
5.39000e+02,7.57420e+00
5.40000e+02,7.57584e+00
5.41000e+02,7.57664e+00
5.42000e+02,7.57855e+00
5.43000e+02,7.57978e+00
5.44000e+02,7.58212e+00
5.45000e+02,7.58099e+00
5.46000e+02,7.58178e+00
5.47000e+02,7.58129e+00
5.48000e+02,7.58165e+00
5.49000e+02,7.58222e+00
5.50000e+02,7.58596e+00
5.51000e+02,7.58809e+00
5.52000e+02,7.59321e+00
5.53000e+02,7.59661e+00
5.54000e+02,7.59800e+00
5.55000e+02,7.60067e+00
5.56000e+02,7.60403e+00
5.57000e+02,7.60581e+00
5.58000e+02,7.60548e+00
5.59000e+02,7.60274e+00
5.60000e+02,7.60385e+00
5.61000e+02,7.60163e+00
5.62000e+02,7.60059e+00
5.63000e+02,7.59913e+00
5.64000e+02,7.59686e+00
5.65000e+02,7.59470e+00
5.66000e+02,7.59432e+00
5.67000e+02,7.59225e+00
5.68000e+02,7.58898e+00
5.69000e+02,7.58907e+00
5.70000e+02,7.58719e+00
5.71000e+02,7.58867e+00
5.72000e+02,7.58846e+00
5.73000e+02,7.58811e+00
5.74000e+02,7.58880e+00
5.75000e+02,7.58805e+00
5.76000e+02,7.59060e+00
5.77000e+02,7.58932e+00
5.78000e+02,7.58869e+00
5.79000e+02,7.58873e+00
5.80000e+02,7.58823e+00
5.81000e+02,7.58917e+00
5.82000e+02,7.58860e+00
5.83000e+02,7.58970e+00
5.84000e+02,7.58792e+00
5.85000e+02,7.59006e+00
5.86000e+02,7.58969e+00
5.87000e+02,7.58972e+00
5.88000e+02,7.58859e+00
5.89000e+02,7.58744e+00
5.90000e+02,7.58662e+00
5.91000e+02,7.58783e+00
5.92000e+02,7.58868e+00
5.93000e+02,7.59130e+00
5.94000e+02,7.59008e+00
5.95000e+02,7.58920e+00
5.96000e+02,7.59031e+00
5.97000e+02,7.59127e+00
5.98000e+02,7.59206e+00
5.99000e+02,7.59207e+00
6.00000e+02,7.59107e+00
6.01000e+02,7.59343e+00
6.02000e+02,7.59075e+00
6.03000e+02,7.58918e+00
6.04000e+02,7.58948e+00
6.05000e+02,7.58902e+00
6.06000e+02,7.59080e+00
6.07000e+02,7.59020e+00
6.08000e+02,7.58985e+00
6.09000e+02,7.58921e+00
6.10000e+02,7.58889e+00
6.11000e+02,7.58724e+00
6.12000e+02,7.58395e+00
6.13000e+02,7.58316e+00
6.14000e+02,7.58325e+00
6.15000e+02,7.58495e+00
6.16000e+02,7.58235e+00
6.17000e+02,7.58247e+00
6.18000e+02,7.58173e+00
6.19000e+02,7.58166e+00
6.20000e+02,7.58325e+00
6.21000e+02,7.58240e+00
6.22000e+02,7.58042e+00
6.23000e+02,7.57885e+00
6.24000e+02,7.57948e+00
6.25000e+02,7.57945e+00
6.26000e+02,7.57806e+00
6.27000e+02,7.57892e+00
6.28000e+02,7.57843e+00
6.29000e+02,7.57759e+00
6.30000e+02,7.57902e+00
6.31000e+02,7.57864e+00
6.32000e+02,7.57815e+00
6.33000e+02,7.57684e+00
6.34000e+02,7.57643e+00
6.35000e+02,7.57468e+00
6.36000e+02,7.57593e+00
6.37000e+02,7.57554e+00
6.38000e+02,7.57675e+00
6.39000e+02,7.57718e+00
6.40000e+02,7.57548e+00
6.41000e+02,7.57543e+00
6.42000e+02,7.57564e+00
6.43000e+02,7.57554e+00
6.44000e+02,7.57739e+00
6.45000e+02,7.57571e+00
6.46000e+02,7.57551e+00
6.47000e+02,7.57187e+00
6.48000e+02,7.57310e+00
6.49000e+02,7.57281e+00
6.50000e+02,7.57344e+00
6.51000e+02,7.57388e+00
6.52000e+02,7.57375e+00
6.53000e+02,7.57253e+00
6.54000e+02,7.57250e+00
6.55000e+02,7.57499e+00
6.56000e+02,7.57538e+00
6.57000e+02,7.57495e+00
6.58000e+02,7.57574e+00
6.59000e+02,7.57493e+00
6.60000e+02,7.57577e+00
6.61000e+02,7.57451e+00
6.62000e+02,7.57348e+00
6.63000e+02,7.57288e+00
6.64000e+02,7.57244e+00
6.65000e+02,7.57358e+00
6.66000e+02,7.57376e+00
6.67000e+02,7.57553e+00
6.68000e+02,7.57447e+00
6.69000e+02,7.57350e+00
6.70000e+02,7.57316e+00
6.71000e+02,7.57398e+00
6.72000e+02,7.57299e+00
6.73000e+02,7.57195e+00
6.74000e+02,7.57213e+00
6.75000e+02,7.57215e+00
6.76000e+02,7.57170e+00
6.77000e+02,7.57040e+00
6.78000e+02,7.56846e+00
6.79000e+02,7.56887e+00
6.80000e+02,7.57055e+00
6.81000e+02,7.57125e+00
6.82000e+02,7.57237e+00
6.83000e+02,7.57207e+00
6.84000e+02,7.57314e+00
6.85000e+02,7.57057e+00
6.86000e+02,7.57064e+00
6.87000e+02,7.56925e+00
6.88000e+02,7.56969e+00
6.89000e+02,7.56846e+00
6.90000e+02,7.57147e+00
6.91000e+02,7.56985e+00
6.92000e+02,7.56985e+00
6.93000e+02,7.56737e+00
6.94000e+02,7.56786e+00
6.95000e+02,7.56814e+00
6.96000e+02,7.57108e+00
6.97000e+02,7.57266e+00
6.98000e+02,7.57263e+00
6.99000e+02,7.56944e+00
7.00000e+02,7.56769e+00
7.01000e+02,7.56948e+00
7.02000e+02,7.56941e+00
7.03000e+02,7.56972e+00
7.04000e+02,7.56837e+00
7.05000e+02,7.56961e+00
7.06000e+02,7.57166e+00
7.07000e+02,7.57208e+00
7.08000e+02,7.57237e+00
7.09000e+02,7.57157e+00
7.10000e+02,7.57040e+00
7.11000e+02,7.57100e+00
7.12000e+02,7.57151e+00
7.13000e+02,7.56842e+00
7.14000e+02,7.56722e+00
7.15000e+02,7.56849e+00
7.16000e+02,7.56952e+00
7.17000e+02,7.56809e+00
7.18000e+02,7.56499e+00
7.19000e+02,7.56677e+00
7.20000e+02,7.56750e+00
7.21000e+02,7.56785e+00
7.22000e+02,7.56732e+00
7.23000e+02,7.56687e+00
7.24000e+02,7.56760e+00
7.25000e+02,7.56721e+00
7.26000e+02,7.56805e+00
7.27000e+02,7.56851e+00
7.28000e+02,7.56872e+00
7.29000e+02,7.56788e+00
7.30000e+02,7.56868e+00
7.31000e+02,7.56907e+00
7.32000e+02,7.56780e+00
7.33000e+02,7.56877e+00
7.34000e+02,7.56797e+00
7.35000e+02,7.57103e+00
7.36000e+02,7.57087e+00
7.37000e+02,7.57003e+00
7.38000e+02,7.56731e+00
7.39000e+02,7.56685e+00
7.40000e+02,7.56885e+00
7.41000e+02,7.56902e+00
7.42000e+02,7.56998e+00
7.43000e+02,7.56834e+00
7.44000e+02,7.56912e+00
7.45000e+02,7.56787e+00
7.46000e+02,7.56934e+00
7.47000e+02,7.56747e+00
7.48000e+02,7.56911e+00
7.49000e+02,7.56562e+00
7.50000e+02,7.56852e+00
7.51000e+02,7.56828e+00
7.52000e+02,7.56981e+00
7.53000e+02,7.57015e+00
7.54000e+02,7.56965e+00
7.55000e+02,7.57129e+00
7.56000e+02,7.57026e+00
7.57000e+02,7.57029e+00
7.58000e+02,7.56855e+00
7.59000e+02,7.56819e+00
7.60000e+02,7.56559e+00
7.61000e+02,7.56656e+00
7.62000e+02,7.56733e+00
7.63000e+02,7.56779e+00
7.64000e+02,7.56626e+00
7.65000e+02,7.56760e+00
7.66000e+02,7.56786e+00
7.67000e+02,7.56817e+00
7.68000e+02,7.56743e+00
7.69000e+02,7.56941e+00
7.70000e+02,7.57027e+00
7.71000e+02,7.56930e+00
7.72000e+02,7.56703e+00
7.73000e+02,7.56847e+00
7.74000e+02,7.56686e+00
7.75000e+02,7.56714e+00
7.76000e+02,7.56838e+00
7.77000e+02,7.56924e+00
7.78000e+02,7.56791e+00
7.79000e+02,7.56780e+00
7.80000e+02,7.56573e+00
7.81000e+02,7.56629e+00
7.82000e+02,7.56743e+00
7.83000e+02,7.56770e+00
7.84000e+02,7.56789e+00
7.85000e+02,7.56909e+00
7.86000e+02,7.56942e+00
7.87000e+02,7.56802e+00
7.88000e+02,7.56707e+00
7.89000e+02,7.56838e+00
7.90000e+02,7.56944e+00
7.91000e+02,7.56752e+00
7.92000e+02,7.56705e+00
7.93000e+02,7.56655e+00
7.94000e+02,7.56703e+00
7.95000e+02,7.57012e+00
7.96000e+02,7.56845e+00
7.97000e+02,7.56823e+00
7.98000e+02,7.56654e+00
7.99000e+02,7.56758e+00
8.00000e+02,7.56874e+00
8.01000e+02,7.56946e+00
8.02000e+02,7.56845e+00
8.03000e+02,7.56791e+00
8.04000e+02,7.56838e+00
8.05000e+02,7.56831e+00
8.06000e+02,7.56863e+00
8.07000e+02,7.56652e+00
8.08000e+02,7.56476e+00
8.09000e+02,7.56376e+00
8.10000e+02,7.56606e+00
8.11000e+02,7.56787e+00
8.12000e+02,7.56688e+00
8.13000e+02,7.56777e+00
8.14000e+02,7.56693e+00
8.15000e+02,7.56771e+00
8.16000e+02,7.56746e+00
8.17000e+02,7.56623e+00
8.18000e+02,7.56678e+00
8.19000e+02,7.56702e+00
8.20000e+02,7.56716e+00
8.21000e+02,7.56547e+00
8.22000e+02,7.56563e+00
8.23000e+02,7.56760e+00
8.24000e+02,7.56966e+00
8.25000e+02,7.56867e+00
8.26000e+02,7.56921e+00
8.27000e+02,7.56992e+00
8.28000e+02,7.57012e+00
8.29000e+02,7.56938e+00
8.30000e+02,7.56952e+00
8.31000e+02,7.56763e+00
8.32000e+02,7.56853e+00
8.33000e+02,7.56651e+00
8.34000e+02,7.56868e+00
8.35000e+02,7.56804e+00
8.36000e+02,7.56740e+00
8.37000e+02,7.56656e+00
8.38000e+02,7.56461e+00
8.39000e+02,7.56702e+00
8.40000e+02,7.56779e+00
8.41000e+02,7.56869e+00
8.42000e+02,7.56599e+00
8.43000e+02,7.56473e+00
8.44000e+02,7.56339e+00
8.45000e+02,7.56547e+00
8.46000e+02,7.56716e+00
8.47000e+02,7.56820e+00
8.48000e+02,7.56700e+00
8.49000e+02,7.56616e+00
8.50000e+02,7.56800e+00
8.51000e+02,7.57005e+00
8.52000e+02,7.56863e+00
8.53000e+02,7.56699e+00
8.54000e+02,7.56550e+00
8.55000e+02,7.56597e+00
8.56000e+02,7.56750e+00
8.57000e+02,7.56710e+00
8.58000e+02,7.56657e+00
8.59000e+02,7.56733e+00
8.60000e+02,7.56820e+00
8.61000e+02,7.56862e+00
8.62000e+02,7.57089e+00
8.63000e+02,7.56850e+00
8.64000e+02,7.56916e+00
8.65000e+02,7.56727e+00
8.66000e+02,7.56863e+00
8.67000e+02,7.56612e+00
8.68000e+02,7.56602e+00
8.69000e+02,7.56609e+00
8.70000e+02,7.56739e+00
8.71000e+02,7.56804e+00
