Pixels #,Intensity (a.u.)
9.70000e+01,8.01640e-01
9.80000e+01,8.01537e-01
9.90000e+01,8.02116e-01
1.00000e+02,8.01413e-01
1.01000e+02,8.01639e-01
1.02000e+02,8.02711e-01
1.03000e+02,8.05966e-01
1.04000e+02,8.00812e-01
1.05000e+02,8.01700e-01
1.06000e+02,8.04060e-01
1.07000e+02,8.02240e-01
1.08000e+02,8.02184e-01
1.09000e+02,8.01164e-01
1.10000e+02,7.99497e-01
1.11000e+02,8.00806e-01
1.12000e+02,8.04626e-01
1.13000e+02,8.00793e-01
1.14000e+02,8.00841e-01
1.15000e+02,8.00865e-01
1.16000e+02,8.02082e-01
1.17000e+02,8.00508e-01
1.18000e+02,8.01082e-01
1.19000e+02,8.05677e-01
1.20000e+02,8.00403e-01
1.21000e+02,8.02791e-01
1.22000e+02,8.00641e-01
1.23000e+02,7.99858e-01
1.24000e+02,8.02819e-01
1.25000e+02,8.01734e-01
1.26000e+02,8.00503e-01
1.27000e+02,8.01238e-01
1.28000e+02,8.02084e-01
1.29000e+02,8.00720e-01
1.30000e+02,8.00816e-01
1.31000e+02,8.00283e-01
1.32000e+02,8.04278e-01
1.33000e+02,7.99195e-01
1.34000e+02,8.01478e-01
1.35000e+02,7.99506e-01
1.36000e+02,7.99564e-01
1.37000e+02,8.00265e-01
1.38000e+02,8.00069e-01
1.39000e+02,8.03527e-01
1.40000e+02,8.00306e-01
1.41000e+02,7.99830e-01
1.42000e+02,8.01430e-01
1.43000e+02,8.01550e-01
1.44000e+02,8.01216e-01
1.45000e+02,7.99238e-01
1.46000e+02,8.02750e-01
1.47000e+02,8.00210e-01
1.48000e+02,7.99856e-01
1.49000e+02,8.02456e-01
1.50000e+02,8.00378e-01
1.51000e+02,8.02359e-01
1.52000e+02,7.99274e-01
1.53000e+02,7.99463e-01
1.54000e+02,8.05990e-01
1.55000e+02,8.00537e-01
1.56000e+02,8.00749e-01
1.57000e+02,7.99283e-01
1.58000e+02,7.98768e-01
1.59000e+02,8.07541e-01
1.60000e+02,8.00306e-01
1.61000e+02,7.99948e-01
1.62000e+02,7.99443e-01
1.63000e+02,8.00234e-01
1.64000e+02,7.99447e-01
1.65000e+02,7.98548e-01
1.66000e+02,7.99141e-01
1.67000e+02,7.99905e-01
1.68000e+02,7.99105e-01
1.69000e+02,7.99520e-01
1.70000e+02,8.00077e-01
1.71000e+02,7.99042e-01
1.72000e+02,8.00208e-01
1.73000e+02,8.00062e-01
1.74000e+02,7.99792e-01
1.75000e+02,7.99418e-01
1.76000e+02,8.01584e-01
1.77000e+02,7.99149e-01
1.78000e+02,7.98418e-01
1.79000e+02,8.00235e-01
1.80000e+02,8.01681e-01
1.81000e+02,8.07705e-01
1.82000e+02,8.01860e-01
1.83000e+02,8.02166e-01
1.84000e+02,8.02944e-01
1.85000e+02,8.11070e-01
1.86000e+02,8.04131e-01
1.87000e+02,8.03848e-01
1.88000e+02,8.04418e-01
1.89000e+02,8.02838e-01
1.90000e+02,8.02500e-01
1.91000e+02,8.01766e-01
1.92000e+02,8.02557e-01
1.93000e+02,8.02437e-01
1.94000e+02,7.99779e-01
1.95000e+02,8.00581e-01
1.96000e+02,7.99547e-01
1.97000e+02,8.02353e-01
1.98000e+02,8.00111e-01
1.99000e+02,7.98253e-01
2.00000e+02,7.99619e-01
2.01000e+02,7.99378e-01
2.02000e+02,7.98956e-01
2.03000e+02,7.98861e-01
2.04000e+02,7.98976e-01
2.05000e+02,8.00605e-01
2.06000e+02,8.00880e-01
2.07000e+02,7.98811e-01
2.08000e+02,7.97949e-01
2.09000e+02,7.98796e-01
2.10000e+02,7.98282e-01
2.11000e+02,7.99136e-01
2.12000e+02,8.01339e-01
2.13000e+02,7.99526e-01
2.14000e+02,8.01142e-01
2.15000e+02,7.98947e-01
2.16000e+02,8.00044e-01
2.17000e+02,7.99982e-01
2.18000e+02,7.99735e-01
2.19000e+02,7.97700e-01
2.20000e+02,7.98922e-01
2.21000e+02,7.98421e-01
2.22000e+02,7.98917e-01
2.23000e+02,7.99173e-01
2.24000e+02,7.99155e-01
2.25000e+02,7.99671e-01
2.26000e+02,7.99035e-01
2.27000e+02,7.98858e-01
2.28000e+02,7.98822e-01
2.29000e+02,7.99927e-01
2.30000e+02,7.99344e-01
2.31000e+02,7.99214e-01
2.32000e+02,7.99416e-01
2.33000e+02,7.99023e-01
2.34000e+02,7.99662e-01
2.35000e+02,7.99719e-01
2.36000e+02,7.98636e-01
2.37000e+02,7.97724e-01
2.38000e+02,8.01807e-01
2.39000e+02,7.99397e-01
2.40000e+02,7.98935e-01
2.41000e+02,7.98507e-01
2.42000e+02,8.00148e-01
2.43000e+02,7.98746e-01
2.44000e+02,7.98812e-01
2.45000e+02,7.99574e-01
2.46000e+02,8.00329e-01
2.47000e+02,8.00180e-01
2.48000e+02,7.98892e-01
2.49000e+02,8.11796e-01
2.50000e+02,7.98419e-01
2.51000e+02,7.99546e-01
2.52000e+02,7.98771e-01
2.53000e+02,7.99717e-01
2.54000e+02,7.99932e-01
2.55000e+02,7.98635e-01
2.56000e+02,7.98321e-01
2.57000e+02,8.00635e-01
2.58000e+02,7.98195e-01
2.59000e+02,7.98742e-01
2.60000e+02,7.98814e-01
2.61000e+02,8.00259e-01
2.62000e+02,7.97838e-01
2.63000e+02,8.00112e-01
2.64000e+02,7.98815e-01
2.65000e+02,7.99239e-01
2.66000e+02,7.99400e-01
2.67000e+02,8.04356e-01
2.68000e+02,8.02916e-01
2.69000e+02,8.00982e-01
2.70000e+02,8.03510e-01
2.71000e+02,8.02688e-01
2.72000e+02,8.03438e-01
2.73000e+02,8.13573e-01
2.74000e+02,8.08218e-01
2.75000e+02,8.11615e-01
2.76000e+02,8.19054e-01
2.77000e+02,8.29435e-01
2.78000e+02,8.45544e-01
2.79000e+02,8.63525e-01
2.80000e+02,8.77031e-01
2.81000e+02,8.87608e-01
2.82000e+02,8.92144e-01
2.83000e+02,8.90969e-01
2.84000e+02,8.87745e-01
2.85000e+02,8.83725e-01
2.86000e+02,8.76543e-01
2.87000e+02,8.65980e-01
2.88000e+02,8.54481e-01
2.89000e+02,8.58436e-01
2.90000e+02,8.27706e-01
2.91000e+02,8.19376e-01
2.92000e+02,8.15572e-01
2.93000e+02,8.06796e-01
2.94000e+02,8.04313e-01
2.95000e+02,8.11256e-01
2.96000e+02,8.00735e-01
2.97000e+02,8.01741e-01
2.98000e+02,8.01640e-01
2.99000e+02,8.05229e-01
3.00000e+02,7.99802e-01
3.01000e+02,8.21980e-01
3.02000e+02,7.99502e-01
3.03000e+02,7.98370e-01
3.04000e+02,7.97415e-01
3.05000e+02,7.98633e-01
3.06000e+02,7.98089e-01
3.07000e+02,7.98757e-01
3.08000e+02,7.98076e-01
3.09000e+02,7.99570e-01
3.10000e+02,7.95752e-01
3.11000e+02,8.22045e-01
3.12000e+02,7.96328e-01
3.13000e+02,7.98450e-01
3.14000e+02,7.96565e-01
3.15000e+02,7.97006e-01
3.16000e+02,8.00767e-01
3.17000e+02,7.99813e-01
3.18000e+02,7.97209e-01
3.19000e+02,7.96537e-01
3.20000e+02,7.96211e-01
3.21000e+02,7.95741e-01
3.22000e+02,7.96853e-01
3.23000e+02,7.99080e-01
3.24000e+02,7.95671e-01
3.25000e+02,7.96039e-01
3.26000e+02,7.96068e-01
3.27000e+02,7.96539e-01
3.28000e+02,7.95860e-01
3.29000e+02,7.97178e-01
3.30000e+02,7.96676e-01
3.31000e+02,7.95847e-01
3.32000e+02,7.96354e-01
3.33000e+02,7.96149e-01
3.34000e+02,7.95076e-01
3.35000e+02,7.97017e-01
3.36000e+02,7.96679e-01
3.37000e+02,7.95782e-01
3.38000e+02,7.97425e-01
3.39000e+02,7.97642e-01
3.40000e+02,7.96248e-01
3.41000e+02,8.00959e-01
3.42000e+02,7.96007e-01
3.43000e+02,7.98072e-01
3.44000e+02,7.96886e-01
3.45000e+02,7.96944e-01
3.46000e+02,7.98333e-01
3.47000e+02,7.97592e-01
3.48000e+02,7.97213e-01
3.49000e+02,7.97657e-01
3.50000e+02,7.98562e-01
3.51000e+02,7.99995e-01
3.52000e+02,7.98884e-01
3.53000e+02,7.99870e-01
3.54000e+02,7.97508e-01
3.55000e+02,7.97114e-01
3.56000e+02,7.98025e-01
3.57000e+02,7.97902e-01
3.58000e+02,7.96867e-01
3.59000e+02,7.97490e-01
3.60000e+02,7.97392e-01
3.61000e+02,7.97103e-01
3.62000e+02,7.96576e-01
3.63000e+02,7.98336e-01
3.64000e+02,7.95924e-01
3.65000e+02,7.97002e-01
3.66000e+02,7.96960e-01
3.67000e+02,7.95746e-01
3.68000e+02,7.96370e-01
3.69000e+02,7.98124e-01
3.70000e+02,7.95083e-01
3.71000e+02,7.98529e-01
3.72000e+02,7.94986e-01
3.73000e+02,7.96017e-01
3.74000e+02,7.95117e-01
3.75000e+02,7.94682e-01
3.76000e+02,7.94213e-01
3.77000e+02,7.95209e-01
3.78000e+02,7.98943e-01
3.79000e+02,7.94297e-01
3.80000e+02,7.94362e-01
3.81000e+02,7.95818e-01
3.82000e+02,7.94629e-01
3.83000e+02,7.95373e-01
3.84000e+02,7.94225e-01
3.85000e+02,7.94310e-01
3.86000e+02,8.09450e-01
3.87000e+02,7.94048e-01
3.88000e+02,7.93049e-01
3.89000e+02,7.92051e-01
3.90000e+02,7.94428e-01
3.91000e+02,7.94791e-01
3.92000e+02,7.92916e-01
3.93000e+02,7.92970e-01
3.94000e+02,7.92093e-01
3.95000e+02,7.92203e-01
3.96000e+02,7.92959e-01
3.97000e+02,7.92874e-01
3.98000e+02,7.91445e-01
3.99000e+02,7.93600e-01
4.00000e+02,7.93969e-01
4.01000e+02,7.92923e-01
4.02000e+02,7.92988e-01
4.03000e+02,7.92672e-01
4.04000e+02,7.92609e-01
4.05000e+02,8.01168e-01
4.06000e+02,7.92440e-01
4.07000e+02,7.92465e-01
4.08000e+02,7.93266e-01
4.09000e+02,7.91568e-01
4.10000e+02,7.91830e-01
4.11000e+02,7.91910e-01
4.12000e+02,7.92313e-01
4.13000e+02,7.93629e-01
4.14000e+02,7.91457e-01
4.15000e+02,7.91998e-01
4.16000e+02,7.90769e-01
4.17000e+02,7.94126e-01
4.18000e+02,7.92167e-01
4.19000e+02,7.91212e-01
4.20000e+02,7.91727e-01
4.21000e+02,7.92020e-01
4.22000e+02,7.92408e-01
4.23000e+02,7.91722e-01
4.24000e+02,7.90520e-01
4.25000e+02,7.91263e-01
4.26000e+02,7.92388e-01
4.27000e+02,7.91493e-01
4.28000e+02,7.92402e-01
4.29000e+02,7.90609e-01
4.30000e+02,7.91887e-01
4.31000e+02,7.90641e-01
4.32000e+02,7.93958e-01
4.33000e+02,8.03789e-01
4.34000e+02,7.95100e-01
4.35000e+02,7.92355e-01
4.36000e+02,7.92227e-01
4.37000e+02,7.90115e-01
4.38000e+02,7.90646e-01
4.39000e+02,7.91593e-01
4.40000e+02,7.91926e-01
4.41000e+02,7.92672e-01
4.42000e+02,7.90635e-01
4.43000e+02,7.90073e-01
4.44000e+02,7.91294e-01
4.45000e+02,7.90431e-01
4.46000e+02,7.90503e-01
4.47000e+02,7.93216e-01
4.48000e+02,7.90056e-01
4.49000e+02,7.90671e-01
4.50000e+02,7.91293e-01
4.51000e+02,7.90527e-01
4.52000e+02,7.91254e-01
4.53000e+02,7.97806e-01
4.54000e+02,7.90740e-01
4.55000e+02,7.91175e-01
4.56000e+02,7.91224e-01
4.57000e+02,7.93534e-01
4.58000e+02,7.96721e-01
4.59000e+02,7.92075e-01
4.60000e+02,7.90939e-01
4.61000e+02,7.90490e-01
4.62000e+02,7.90733e-01
4.63000e+02,7.90827e-01
4.64000e+02,7.91268e-01
4.65000e+02,7.90267e-01
4.66000e+02,7.90017e-01
4.67000e+02,7.90295e-01
4.68000e+02,7.90976e-01
4.69000e+02,7.91700e-01
4.70000e+02,7.91591e-01
4.71000e+02,7.91726e-01
4.72000e+02,7.89812e-01
4.73000e+02,7.90788e-01
4.74000e+02,7.91751e-01
4.75000e+02,7.90805e-01
4.76000e+02,7.99060e-01
4.77000e+02,7.90641e-01
4.78000e+02,7.90848e-01
4.79000e+02,7.92058e-01
4.80000e+02,7.90390e-01
4.81000e+02,7.91420e-01
4.82000e+02,7.91328e-01
4.83000e+02,7.92521e-01
4.84000e+02,7.91376e-01
4.85000e+02,7.92497e-01
4.86000e+02,7.94378e-01
4.87000e+02,7.93160e-01
4.88000e+02,7.90555e-01
4.89000e+02,7.92049e-01
4.90000e+02,7.90723e-01
4.91000e+02,7.90994e-01
4.92000e+02,7.91369e-01
4.93000e+02,7.93290e-01
4.94000e+02,8.08896e-01
4.95000e+02,7.93641e-01
4.96000e+02,7.92336e-01
4.97000e+02,7.92759e-01
4.98000e+02,7.91700e-01
4.99000e+02,7.91680e-01
5.00000e+02,7.91063e-01
5.01000e+02,7.94379e-01
5.02000e+02,8.03454e-01
5.03000e+02,7.94336e-01
5.04000e+02,7.91977e-01
5.05000e+02,7.92146e-01
5.06000e+02,7.92825e-01
5.07000e+02,7.92107e-01
5.08000e+02,7.92917e-01
5.09000e+02,7.93301e-01
5.10000e+02,7.92630e-01
5.11000e+02,7.93020e-01
5.12000e+02,7.97720e-01
5.13000e+02,7.94251e-01
5.14000e+02,7.94599e-01
5.15000e+02,7.94539e-01
5.16000e+02,7.94088e-01
5.17000e+02,7.98776e-01
5.18000e+02,7.94726e-01
5.19000e+02,7.97682e-01
5.20000e+02,7.97169e-01
5.21000e+02,8.00503e-01
5.22000e+02,7.96119e-01
5.23000e+02,7.97878e-01
5.24000e+02,7.97073e-01
5.25000e+02,7.99586e-01
5.26000e+02,7.98655e-01
5.27000e+02,7.99544e-01
5.28000e+02,7.99507e-01
5.29000e+02,7.99318e-01
5.30000e+02,7.99090e-01
5.31000e+02,7.98752e-01
5.32000e+02,8.08941e-01
5.33000e+02,8.01584e-01
5.34000e+02,8.02678e-01
5.35000e+02,8.07424e-01
5.36000e+02,8.04523e-01
5.37000e+02,8.08463e-01
5.38000e+02,8.07911e-01
5.39000e+02,8.11120e-01
5.40000e+02,8.14310e-01
5.41000e+02,8.19179e-01
5.42000e+02,8.23141e-01
5.43000e+02,8.30837e-01
5.44000e+02,8.38054e-01
5.45000e+02,8.46114e-01
5.46000e+02,8.50007e-01
5.47000e+02,8.54214e-01
5.48000e+02,8.56978e-01
5.49000e+02,8.58400e-01
5.50000e+02,8.58771e-01
5.51000e+02,8.59032e-01
5.52000e+02,8.58851e-01
5.53000e+02,8.52365e-01
5.54000e+02,8.46809e-01
5.55000e+02,8.41346e-01
5.56000e+02,8.36393e-01
5.57000e+02,8.36250e-01
5.58000e+02,8.28785e-01
5.59000e+02,8.27339e-01
5.60000e+02,8.26249e-01
5.61000e+02,8.24401e-01
5.62000e+02,8.21593e-01
5.63000e+02,8.22326e-01
5.64000e+02,8.20916e-01
5.65000e+02,8.21582e-01
5.66000e+02,8.22277e-01
5.67000e+02,8.23235e-01
5.68000e+02,8.22495e-01
5.69000e+02,8.22580e-01
5.70000e+02,8.22441e-01
5.71000e+02,8.21819e-01
5.72000e+02,8.21650e-01
5.73000e+02,8.33013e-01
5.74000e+02,8.23100e-01
5.75000e+02,8.21967e-01
5.76000e+02,8.24100e-01
5.77000e+02,8.22578e-01
5.78000e+02,8.23534e-01
5.79000e+02,8.26138e-01
5.80000e+02,8.22242e-01
5.81000e+02,8.25782e-01
5.82000e+02,8.23932e-01
5.83000e+02,8.23695e-01
5.84000e+02,8.26045e-01
5.85000e+02,8.36874e-01
5.86000e+02,8.25368e-01
5.87000e+02,8.26302e-01
5.88000e+02,8.27955e-01
5.89000e+02,8.26793e-01
5.90000e+02,8.28095e-01
5.91000e+02,8.27126e-01
5.92000e+02,8.29787e-01
5.93000e+02,8.28412e-01
5.94000e+02,8.28345e-01
5.95000e+02,8.29554e-01
5.96000e+02,8.25998e-01
5.97000e+02,8.26035e-01
5.98000e+02,8.24703e-01
5.99000e+02,8.22061e-01
6.00000e+02,8.25927e-01
6.01000e+02,8.19959e-01
6.02000e+02,8.18564e-01
6.03000e+02,8.16667e-01
6.04000e+02,8.14921e-01
6.05000e+02,8.18809e-01
6.06000e+02,8.19807e-01
6.07000e+02,8.12468e-01
6.08000e+02,8.11427e-01
6.09000e+02,8.10477e-01
6.10000e+02,8.09693e-01
6.11000e+02,8.11116e-01
6.12000e+02,8.08655e-01
6.13000e+02,8.05893e-01
6.14000e+02,8.08553e-01
6.15000e+02,8.05584e-01
6.16000e+02,8.04859e-01
6.17000e+02,8.04191e-01
6.18000e+02,8.05108e-01
6.19000e+02,8.07146e-01
6.20000e+02,8.02668e-01
6.21000e+02,8.04431e-01
6.22000e+02,8.05242e-01
6.23000e+02,8.04248e-01
6.24000e+02,8.03578e-01
6.25000e+02,8.01417e-01
6.26000e+02,8.01360e-01
6.27000e+02,8.00690e-01
6.28000e+02,8.01004e-01
6.29000e+02,8.00165e-01
6.30000e+02,8.19695e-01
6.31000e+02,8.01413e-01
6.32000e+02,8.00796e-01
6.33000e+02,7.98996e-01
6.34000e+02,8.00020e-01
6.35000e+02,7.98854e-01
6.36000e+02,7.98616e-01
6.37000e+02,7.99018e-01
6.38000e+02,7.99185e-01
6.39000e+02,7.98819e-01
6.40000e+02,7.98442e-01
6.41000e+02,7.99407e-01
6.42000e+02,7.98416e-01
6.43000e+02,7.97210e-01
6.44000e+02,7.97894e-01
6.45000e+02,7.97564e-01
6.46000e+02,7.97708e-01
6.47000e+02,7.96099e-01
6.48000e+02,7.96565e-01
6.49000e+02,7.95115e-01
6.50000e+02,7.95794e-01
6.51000e+02,7.95954e-01
6.52000e+02,7.96145e-01
6.53000e+02,7.95588e-01
6.54000e+02,7.94834e-01
6.55000e+02,7.98373e-01
6.56000e+02,7.96676e-01
6.57000e+02,7.96316e-01
6.58000e+02,7.93993e-01
6.59000e+02,7.95150e-01
6.60000e+02,7.94654e-01
6.61000e+02,7.94941e-01
6.62000e+02,7.94252e-01
6.63000e+02,7.94159e-01
6.64000e+02,7.92725e-01
6.65000e+02,7.93008e-01
6.66000e+02,8.02689e-01
6.67000e+02,7.92327e-01
6.68000e+02,7.92603e-01
6.69000e+02,7.92440e-01
6.70000e+02,7.92599e-01
6.71000e+02,7.91922e-01
6.72000e+02,8.46731e-01
6.73000e+02,7.91546e-01
6.74000e+02,7.91153e-01
6.75000e+02,7.91057e-01
6.76000e+02,7.89758e-01
6.77000e+02,7.90562e-01
6.78000e+02,7.89983e-01
6.79000e+02,7.89567e-01
6.80000e+02,7.90618e-01
6.81000e+02,7.89832e-01
6.82000e+02,7.91278e-01
6.83000e+02,7.90012e-01
6.84000e+02,7.89376e-01
6.85000e+02,7.88180e-01
6.86000e+02,7.90388e-01
6.87000e+02,7.89236e-01
6.88000e+02,7.87980e-01
6.89000e+02,7.88429e-01
6.90000e+02,7.87923e-01
6.91000e+02,7.90205e-01
6.92000e+02,7.88208e-01
6.93000e+02,7.86202e-01
6.94000e+02,7.88153e-01
6.95000e+02,7.87789e-01
6.96000e+02,7.87180e-01
6.97000e+02,7.92256e-01
6.98000e+02,7.89777e-01
6.99000e+02,7.87064e-01
7.00000e+02,7.97183e-01
7.01000e+02,7.87290e-01
7.02000e+02,7.92169e-01
7.03000e+02,7.87262e-01
7.04000e+02,7.86572e-01
7.05000e+02,7.86966e-01
7.06000e+02,7.88078e-01
7.07000e+02,7.87936e-01
7.08000e+02,7.89310e-01
7.09000e+02,7.86533e-01
7.10000e+02,7.87233e-01
7.11000e+02,7.88107e-01
7.12000e+02,7.96269e-01
7.13000e+02,7.87753e-01
7.14000e+02,7.87653e-01
7.15000e+02,7.87200e-01
7.16000e+02,8.00007e-01
7.17000e+02,7.86037e-01
7.18000e+02,7.90033e-01
7.19000e+02,7.86032e-01
7.20000e+02,7.87986e-01
7.21000e+02,7.85420e-01
7.22000e+02,7.87799e-01
7.23000e+02,7.85855e-01
7.24000e+02,7.88719e-01
7.25000e+02,7.85996e-01
7.26000e+02,7.87452e-01
7.27000e+02,7.87827e-01
7.28000e+02,7.85486e-01
7.29000e+02,7.88251e-01
7.30000e+02,7.85771e-01
7.31000e+02,7.86184e-01
7.32000e+02,7.86769e-01
7.33000e+02,7.85750e-01
7.34000e+02,7.85871e-01
7.35000e+02,7.86387e-01
7.36000e+02,7.88100e-01
7.37000e+02,7.88298e-01
7.38000e+02,7.86508e-01
7.39000e+02,7.87227e-01
7.40000e+02,7.86502e-01
7.41000e+02,7.86395e-01
7.42000e+02,7.90564e-01
7.43000e+02,7.86087e-01
7.44000e+02,7.85877e-01
7.45000e+02,7.89467e-01
7.46000e+02,7.85850e-01
7.47000e+02,7.89128e-01
7.48000e+02,7.93947e-01
7.49000e+02,7.85859e-01
7.50000e+02,7.85523e-01
7.51000e+02,7.85993e-01
7.52000e+02,7.85982e-01
7.53000e+02,7.87086e-01
7.54000e+02,7.87543e-01
7.55000e+02,7.95005e-01
7.56000e+02,7.87374e-01
7.57000e+02,7.86500e-01
7.58000e+02,7.86395e-01
7.59000e+02,7.85003e-01
7.60000e+02,7.86596e-01
7.61000e+02,7.84759e-01
7.62000e+02,7.85893e-01
7.63000e+02,7.84827e-01
7.64000e+02,7.86596e-01
7.65000e+02,7.85694e-01
7.66000e+02,7.85370e-01
7.67000e+02,7.85877e-01
7.68000e+02,7.86656e-01
7.69000e+02,7.89109e-01
7.70000e+02,7.86914e-01
7.71000e+02,7.87996e-01
7.72000e+02,7.86509e-01
7.73000e+02,7.86430e-01
7.74000e+02,7.88512e-01
7.75000e+02,7.89529e-01
7.76000e+02,7.86381e-01
7.77000e+02,7.85914e-01
7.78000e+02,7.87225e-01
7.79000e+02,7.85535e-01
7.80000e+02,7.85705e-01
7.81000e+02,7.84833e-01
7.82000e+02,7.87017e-01
7.83000e+02,8.23312e-01
7.84000e+02,7.85641e-01
7.85000e+02,7.85147e-01
7.86000e+02,7.89651e-01
7.87000e+02,7.86005e-01
7.88000e+02,7.84762e-01
7.89000e+02,7.87714e-01
7.90000e+02,7.86537e-01
7.91000e+02,7.86874e-01
7.92000e+02,7.87048e-01
7.93000e+02,7.85469e-01
7.94000e+02,7.85245e-01
7.95000e+02,7.87417e-01
7.96000e+02,8.82634e-01
7.97000e+02,7.84957e-01
7.98000e+02,7.95077e-01
7.99000e+02,7.86445e-01
8.00000e+02,7.86868e-01
8.01000e+02,7.86330e-01
8.02000e+02,7.85813e-01
8.03000e+02,7.85086e-01
8.04000e+02,7.86236e-01
8.05000e+02,7.86995e-01
8.06000e+02,7.85851e-01
8.07000e+02,7.86845e-01
8.08000e+02,7.84108e-01
8.09000e+02,7.84865e-01
8.10000e+02,7.85141e-01
8.11000e+02,8.02441e-01
8.12000e+02,7.93201e-01
8.13000e+02,7.86291e-01
8.14000e+02,7.86035e-01
8.15000e+02,7.86338e-01
8.16000e+02,7.86048e-01
8.17000e+02,7.85530e-01
8.18000e+02,7.88576e-01
8.19000e+02,7.86172e-01
8.20000e+02,7.85687e-01
8.21000e+02,7.88089e-01
8.22000e+02,7.85751e-01
8.23000e+02,7.87030e-01
8.24000e+02,7.86094e-01
8.25000e+02,7.87790e-01
8.26000e+02,7.86647e-01
8.27000e+02,7.88073e-01
8.28000e+02,7.88591e-01
8.29000e+02,7.86763e-01
8.30000e+02,7.86347e-01
8.31000e+02,7.86993e-01
8.32000e+02,7.85666e-01
8.33000e+02,7.89026e-01
8.34000e+02,7.86437e-01
8.35000e+02,7.88471e-01
8.36000e+02,7.86560e-01
8.37000e+02,7.85857e-01
8.38000e+02,7.88223e-01
8.39000e+02,7.85682e-01
8.40000e+02,7.86130e-01
8.41000e+02,7.85628e-01
8.42000e+02,7.86127e-01
8.43000e+02,7.88109e-01
8.44000e+02,7.86158e-01
8.45000e+02,7.91937e-01
8.46000e+02,7.88807e-01
8.47000e+02,7.91172e-01
8.48000e+02,7.96896e-01
8.49000e+02,7.85571e-01
8.50000e+02,7.85348e-01
8.51000e+02,7.86488e-01
8.52000e+02,7.85796e-01
8.53000e+02,7.86333e-01
8.54000e+02,7.87876e-01
8.55000e+02,7.87452e-01
8.56000e+02,7.86004e-01
8.57000e+02,7.91663e-01
8.58000e+02,7.86092e-01
8.59000e+02,7.85703e-01
8.60000e+02,7.86536e-01
8.61000e+02,7.86960e-01
8.62000e+02,7.87558e-01
8.63000e+02,7.98779e-01
8.64000e+02,7.85248e-01
8.65000e+02,7.87273e-01
8.66000e+02,7.88838e-01
8.67000e+02,7.95195e-01
8.68000e+02,7.86957e-01
8.69000e+02,7.86451e-01
8.70000e+02,7.87356e-01
8.71000e+02,7.85605e-01
