#Acq. time (s)=	10
#Accumulations=	5
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz 
#Detector temperature (°C)=	-49.97
#Instrument=	OSD
#Detector=	Syncerity
#Grating=	685
#Laser (nm)=	785 
#Spectro (cm-¹)=	2019.74
#Laser power=	50
#E-Cal_Neon=	0
#Full time(s)=	51
#AC=	Not calibrated
#Project=	A
#Sample=	B
#Site=	C
#Title=	CC-124-TAP-1_8
#Remark=	
#Date=	08.10.2024 13:55
#Acquired=	08.10.2024 13:55:30
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
2751.45	44
2749.98	46.5
2748.51	47.5
2747.03	46.5
2745.56	48.5
2744.09	53.5
2742.61	46
2741.14	55
2739.66	53
2738.18	58.5
2736.71	50.5
2735.23	61
2733.75	50.5
2732.28	56.5
2730.8	54.5
2729.32	54
2727.84	53.5
2726.36	53.5
2724.88	52.5
2723.4	57
2721.92	57
2720.44	58.5
2718.96	56
2717.48	51
2716	49
2714.52	51.5
2713.04	58
2711.55	54.5
2710.07	56.5
2708.59	55
2707.1	55
2705.62	54.5
2704.13	54
2702.65	57
2701.16	57
2699.68	58
2698.19	56
2696.7	56
2695.22	50
2693.73	51.5
2692.24	55.5
2690.76	60
2689.27	58
2687.78	60.5
2686.29	59
2684.8	59.5
2683.31	53.5
2681.82	63
2680.33	58
2678.84	54
2677.35	61.5
2675.85	56
2674.36	58
2672.87	51.5
2671.38	60
2669.88	60.5
2668.39	55.5
2666.9	57
2665.4	56
2663.91	54
2662.41	57.5
2660.92	58
2659.42	57.5
2657.92	58
2656.43	57
2654.93	62.5
2653.43	59
2651.93	61.5
2650.44	65
2648.94	64.5
2647.44	57
2645.94	60.5
2644.44	63.5
2642.94	63.5
2641.44	67.5
2639.94	61
2638.44	61
2636.93	62.5
2635.43	64
2633.93	64.5
2632.43	60.5
2630.92	64
2629.42	64
2627.92	61.5
2626.41	61
2624.91	59.5
2623.4	63.5
2621.9	69
2620.39	65
2618.88	71.5
2617.38	59
2615.87	61
2614.36	67.5
2612.86	64.5
2611.35	62.5
2609.84	63
2608.33	63
2606.82	66.5
2605.31	67.5
2603.8	64
2602.29	69
2600.78	62
2599.27	69.5
2597.76	61.5
2596.24	62
2594.73	64
2593.22	65
2591.71	69.5
2590.19	64
2588.68	61
2587.16	62.5
2585.65	63
2584.13	60
2582.62	62
2581.1	61
2579.59	67
2578.07	62
2576.55	61.5
2575.04	65
2573.52	63.5
2572	61
2570.48	56.5
2568.96	70.5
2567.44	59
2565.92	69
2564.4	62
2562.88	64
2561.36	60.5
2559.84	60
2558.32	64
2556.8	62
2555.27	66.5
2553.75	65
2552.23	60
2550.71	63.5
2549.18	68.5
2547.66	60.5
2546.13	62.5
2544.61	62
2543.08	64
2541.56	64.5
2540.03	61.5
2538.5	63
2536.98	67
2535.45	61
2533.92	66
2532.39	64
2530.86	61
2529.34	62
2527.81	65
2526.28	60
2524.75	59
2523.22	60.5
2521.68	60
2520.15	69
2518.62	72
2517.09	61.5
2515.56	69
2514.02	64
2512.49	65.5
2510.96	59
2509.42	64
2507.89	63.5
2506.35	72
2504.82	62.5
2503.28	70.5
2501.75	61.5
2500.21	67
2498.67	63.5
2497.14	61.5
2495.6	69
2494.06	63.5
2492.52	65.5
2490.99	71
2489.45	67
2487.91	67.5
2486.37	67.5
2484.83	62.5
2483.29	62.5
2481.75	66
2480.2	72
2478.66	75
2477.12	63
2475.58	72.5
2474.03	68.5
2472.49	68
2470.95	68.5
2469.4	68.5
2467.86	70
2466.31	67.5
2464.77	72
2463.22	68
2461.68	69.5
2460.13	68
2458.58	64.5
2457.04	68.5
2455.49	70
2453.94	73
2452.39	71.5
2450.84	73
2449.29	66
2447.74	68
2446.2	70.5
2444.64	66.5
2443.09	67
2441.54	69
2439.99	69.5
2438.44	65
2436.89	67
2435.33	68.5
2433.78	72.5
2432.23	69.5
2430.67	67
2429.12	68.5
2427.56	61
2426.01	75
2424.45	71
2422.9	70
2421.34	72
2419.79	71.5
2418.23	67.5
2416.67	71
2415.11	68
2413.56	72
2412	66
2410.44	68
2408.88	74.5
2407.32	65
2405.76	69
2404.2	68
2402.64	68.5
2401.08	74.5
2399.51	75
2397.95	70.5
2396.39	68.5
2394.83	69.5
2393.26	71
2391.7	67
2390.13	67.5
2388.57	67
2387.01	70.5
2385.44	66.5
2383.87	72.5
2382.31	63
2380.74	71
2379.18	76
2377.61	71
2376.04	76.5
2374.47	68
2372.9	76
2371.33	67
2369.77	67
2368.2	76
2366.63	71
2365.06	68.5
2363.48	73
2361.91	72.5
2360.34	76.5
2358.77	69.5
2357.2	74
2355.62	74.5
2354.05	73
2352.48	77.5
2350.9	79
2349.33	70.5
2347.75	68
2346.18	72
2344.6	73
2343.03	76.5
2341.45	78.5
2339.87	76
2338.3	78.5
2336.72	73
2335.14	79
2333.56	88
2331.98	105.5
2330.41	109.5
2328.83	118
2327.25	105
2325.67	103
2324.09	91.5
2322.5	83
2320.92	84
2319.34	78
2317.76	73
2316.18	78
2314.59	71.5
2313.01	79
2311.42	78.5
2309.84	83.5
2308.26	68.5
2306.67	76.5
2305.08	73
2303.5	72.5
2301.91	75.5
2300.33	77
2298.74	77.5
2297.15	77.5
2295.56	78
2293.98	83
2292.39	77
2290.8	81.5
2289.21	76.5
2287.62	74
2286.03	74
2284.44	78
2282.85	77
2281.25	80
2279.66	76
2278.07	74.5
2276.48	75
2274.88	75
2273.29	77
2271.7	77
2270.1	74.5
2268.51	73
2266.91	76.5
2265.32	77.5
2263.72	77
2262.12	79
2260.53	73.5
2258.93	73.5
2257.33	69
2255.74	75
2254.14	82.5
2252.54	78.5
2250.94	75.5
2249.34	69.5
2247.74	73.5
2246.14	78.5
2244.54	73
2242.94	76
2241.34	77.5
2239.73	73
2238.13	71
2236.53	73
2234.93	77
2233.32	81.5
2231.72	77
2230.11	80
2228.51	76
2226.9	84.5
2225.3	81
2223.69	82
2222.09	78.5
2220.48	76
2218.87	74
2217.26	84
2215.66	77
2214.05	83.5
2212.44	80
2210.83	81
2209.22	83.5
2207.61	83
2206	85
2204.39	82
2202.78	82
2201.17	79.5
2199.55	81
2197.94	78
2196.33	84.5
2194.72	81.5
2193.1	85.5
2191.49	80.5
2189.87	84
2188.26	83
2186.64	82
2185.03	85.5
2183.41	82
2181.8	82.5
2180.18	83
2178.56	87.5
2176.94	87
2175.33	87
2173.71	79
2172.09	85.5
2170.47	89
2168.85	90
2167.23	86
2165.61	82
2163.99	83.5
2162.37	85
2160.74	88.5
2159.12	80
2157.5	80.5
2155.88	85.5
2154.25	92
2152.63	84.5
2151.01	86
2149.38	88.5
2147.76	86
2146.13	85
2144.5	85
2142.88	88.5
2141.25	85
2139.62	85.5
2138	90
2136.37	92
2134.74	91
2133.11	93
2131.48	91
2129.85	91.5
2128.22	94
2126.59	88
2124.96	99.5
2123.33	90
2121.7	92.5
2120.07	91.5
2118.44	88.5
2116.8	90
2115.17	90
2113.54	88.5
2111.9	89.5
2110.27	88
2108.63	86
2107	82
2105.36	82
2103.73	91
2102.09	81
2100.45	91.5
2098.82	90
2097.18	92
2095.54	88
2093.9	91
2092.26	92
2090.62	87
2088.98	96
2087.34	93
2085.7	83.5
2084.06	93
2082.42	89.5
2080.78	97
2079.14	88.5
2077.49	93
2075.85	102.5
2074.21	94
2072.56	96
2070.92	91
2069.27	86
2067.63	91
2065.98	86.5
2064.34	97.5
2062.69	97.5
2061.04	90.5
2059.4	90
2057.75	91
2056.1	91.5
2054.45	90.5
2052.8	92
2051.16	90
2049.51	87
2047.86	96
2046.21	90
2044.55	95
2042.9	96.5
2041.25	91.5
2039.6	95.5
2037.95	103
2036.29	99.5
2034.64	92.5
2032.99	95
2031.33	98.5
2029.68	93
2028.02	96
2026.37	92.5
2024.71	97
2023.06	90.5
2021.4	102.5
2019.74	92.5
2018.08	95.5
2016.43	102.5
2014.77	101.5
2013.11	97
2011.45	104
2009.79	95.5
2008.13	91.5
2006.47	92.5
2004.81	90.5
2003.15	96
2001.49	100.5
1999.82	96.5
1998.16	99
1996.5	96.5
1994.84	95.5
1993.17	101
1991.51	99
1989.84	100
1988.18	97.5
1986.51	108
1984.85	103
1983.18	98
1981.51	103
1979.85	98
1978.18	101
1976.51	101
1974.84	108.5
1973.18	91
1971.51	108
1969.84	99
1968.17	110
1966.5	104
1964.83	96
1963.15	108.5
1961.48	105.5
1959.81	105.5
1958.14	107.5
1956.47	112
1954.79	114
1953.12	112
1951.44	105
1949.77	106.5
1948.1	101
1946.42	101.5
1944.74	109
1943.07	113
1941.39	112
1939.71	111
1938.04	111
1936.36	114.5
1934.68	107.5
1933	118
1931.32	115
1929.64	115
1927.96	115
1926.28	111.5
1924.6	110.5
1922.92	111
1921.24	118
1919.56	110.5
1917.87	118
1916.19	112.5
1914.51	114
1912.82	102.5
1911.14	119
1909.46	117.5
1907.77	116.5
1906.09	115
1904.4	108.5
1902.71	107.5
1901.03	120.5
1899.34	113
1897.65	110.5
1895.96	119
1894.28	110.5
1892.59	113.5
1890.9	113.5
1889.21	116
1887.52	115
1885.83	120
1884.14	120.5
1882.45	114
1880.75	115.5
1879.06	115.5
1877.37	111
1875.68	113.5
1873.98	118
1872.29	112
1870.59	119.5
1868.9	118
1867.2	126
1865.51	124.5
1863.81	123.5
1862.12	115.5
1860.42	113
1858.72	115.5
1857.02	108.5
1855.33	129
1853.63	123.5
1851.93	113
1850.23	118
1848.53	123.5
1846.83	121
1845.13	121
1843.43	125.5
1841.73	120
1840.02	122.5
1838.32	122.5
1836.62	125.5
1834.92	125.5
1833.21	125
1831.51	122
1829.8	118
1828.1	120
1826.39	122
1824.69	127.5
1822.98	133
1821.28	131
1819.57	130.5
1817.86	124
1816.15	125
1814.45	126.5
1812.74	125.5
1811.03	122.5
1809.32	124
1807.61	132.5
1805.9	130
1804.19	124
1802.48	122
1800.76	132.5
1799.05	127
1797.34	119
1795.63	131
1793.91	135.5
1792.2	127
1790.48	129
1788.77	129
1787.05	133.5
1785.34	134
1783.62	129
1781.91	130.5
1780.19	133.5
1778.47	125
1776.76	132.5
1775.04	131.5
1773.32	135
1771.6	134.5
1769.88	121
1768.16	140.5
1766.44	132
1764.72	139
1763	136
1761.28	135.5
1759.56	137
1757.83	134.5
1756.11	138
1754.39	134
1752.66	135.5
1750.94	129
1749.21	135.5
1747.49	140
1745.76	132.5
1744.04	139
1742.31	138
1740.59	134.5
1738.86	146
1737.13	140
1735.4	143.5
1733.68	150
1731.95	135
1730.22	148
1728.49	141.5
1726.76	140
1725.03	141
1723.3	146
1721.56	145
1719.83	143
1718.1	136
1716.37	138
1714.63	145
1712.9	147
1711.17	146
1709.43	146.5
1707.7	142
1705.96	140
1704.23	149
1702.49	140.5
1700.75	142.5
1699.02	148.5
1697.28	139.5
1695.54	140
1693.8	139
1692.07	147
1690.33	146
1688.59	144.5
1686.85	145.5
1685.11	154.5
1683.37	158
1681.62	154
1679.88	146.5
1678.14	149
1676.4	154
1674.65	152
1672.91	154.5
1671.17	157
1669.42	159.5
1667.68	164
1665.93	157
1664.19	146
1662.44	152
1660.69	160
1658.95	164.5
1657.2	151
1655.45	158.5
1653.7	152
1651.96	164
1650.21	157.5
1648.46	157
1646.71	171
1644.96	157.5
1643.21	168.5
1641.45	155
1639.7	162
1637.95	169.5
1636.2	174.5
1634.45	169.5
1632.69	176
1630.94	174.5
1629.18	187.5
1627.43	183
1625.67	193.5
1623.92	193
1622.16	195
1620.41	207
1618.65	206
1616.89	215
1615.13	230.5
1613.37	247.5
1611.62	285.5
1609.86	342.5
1608.1	425.5
1606.34	508.5
1604.58	612.5
1602.82	673
1601.05	677.5
1599.29	621.5
1597.53	546.5
1595.77	446
1594.01	386
1592.24	343.5
1590.48	323.5
1588.71	325
1586.95	346
1585.18	376
1583.42	415
1581.65	404
1579.88	359.5
1578.12	322.5
1576.35	273
1574.58	238.5
1572.81	236
1571.05	224.5
1569.28	203
1567.51	208
1565.74	201
1563.97	197.5
1562.19	198.5
1560.42	186.5
1558.65	196
1556.88	204
1555.11	208.5
1553.33	207
1551.56	201
1549.79	189
1548.01	198
1546.24	181.5
1544.46	188.5
1542.69	183
1540.91	179
1539.13	190
1537.36	179
1535.58	188
1533.8	192.5
1532.02	187
1530.24	183.5
1528.46	177.5
1526.68	192.5
1524.9	189.5
1523.12	192.5
1521.34	174
1519.56	172
1517.78	184.5
1516	178.5
1514.21	185
1512.43	175.5
1510.65	188.5
1508.86	180
1507.08	190
1505.29	183
1503.51	179
1501.72	181
1499.93	192.5
1498.15	188
1496.36	198.5
1494.57	196
1492.78	190
1491	198
1489.21	205.5
1487.42	189.5
1485.63	186
1483.84	194
1482.05	196.5
1480.25	185
1478.46	190
1476.67	197.5
1474.88	187
1473.09	191.5
1471.29	192.5
1469.5	199
1467.7	204.5
1465.91	205.5
1464.11	217.5
1462.32	229
1460.52	238
1458.72	247
1456.93	268
1455.13	292.5
1453.33	332.5
1451.53	340.5
1449.74	354.5
1447.94	354.5
1446.14	341.5
1444.34	338
1442.54	321
1440.73	308
1438.93	280.5
1437.13	283.5
1435.33	266
1433.53	253.5
1431.72	236
1429.92	223.5
1428.11	215
1426.31	213
1424.51	222.5
1422.7	209
1420.89	209
1419.09	212.5
1417.28	206
1415.47	201.5
1413.66	211
1411.86	210
1410.05	212
1408.24	216
1406.43	221
1404.62	201
1402.81	217
1401	216
1399.19	223
1397.38	231
1395.56	225
1393.75	219
1391.94	204.5
1390.12	215
1388.31	227
1386.49	224
1384.68	232
1382.87	234.5
1381.05	237
1379.23	247
1377.42	248
1375.6	247
1373.78	250.5
1371.96	261.5
1370.14	258
1368.33	259
1366.51	265.5
1364.69	272
1362.87	279
1361.05	272.5
1359.22	272.5
1357.4	266
1355.58	275
1353.76	261
1351.93	278
1350.11	277
1348.29	276
1346.46	286
1344.64	285
1342.81	292.5
1340.99	303.5
1339.16	301.5
1337.33	311
1335.51	331
1333.68	342
1331.85	354.5
1330.02	350
1328.19	353
1326.36	353
1324.53	351.5
1322.7	342.5
1320.87	346.5
1319.04	336.5
1317.21	330.5
1315.38	322
1313.55	307
1311.71	311.5
1309.88	310.5
1308.05	300.5
1306.21	308
1304.38	297
1302.54	300
1300.71	293
1298.87	299
1297.03	285
1295.2	282.5
1293.36	284
1291.52	290.5
1289.68	274.5
1287.84	259.5
1286	265.5
1284.16	264
1282.32	259.5
1280.48	254
1278.64	253
1276.8	248.5
1274.96	244.5
1273.12	246.5
1271.27	245.5
1269.43	250
1267.59	250
1265.74	244
1263.9	241
1262.05	251.5
1260.21	245
1258.36	243.5
1256.51	248
1254.67	243
1252.82	258
1250.97	246.5
1249.12	252.5
1247.27	251.5
1245.42	256.5
1243.57	272.5
1241.72	262
1239.87	266
1238.02	268
1236.17	262.5
1234.32	268
1232.47	267
1230.61	277.5
1228.76	277.5
1226.9	281.5
1225.05	308.5
1223.2	317
1221.34	328
1219.48	324.5
1217.63	323.5
1215.77	346.5
1213.91	375
1212.06	401
1210.2	426.5
1208.34	462
1206.48	499
1204.62	540
1202.76	588.5
1200.9	613.5
1199.04	631
1197.18	634
1195.32	634
1193.46	612.5
1191.59	604.5
1189.73	587
1187.87	586.5
1186	583.5
1184.14	602
1182.27	643.5
1180.41	652.5
1178.54	618
1176.67	541
1174.81	480
1172.94	397
1171.07	381.5
1169.2	358
1167.34	341
1165.47	347
1163.6	360
1161.73	369
1159.86	399.5
1157.99	455.5
1156.11	507
1154.24	529
1152.37	525
1150.5	459
1148.62	383.5
1146.75	329.5
1144.88	304.5
1143	280
1141.13	270
1139.25	250
1137.37	244
1135.5	225
1133.62	236.5
1131.74	228
1129.87	222.5
1127.99	236
1126.11	224
1124.23	227.5
1122.35	225.5
1120.47	226.5
1118.59	233
1116.71	239.5
1114.83	250
1112.94	254
1111.06	242
1109.18	258
1107.29	260.5
1105.41	274
1103.53	280.5
1101.64	283.5
1099.76	298
1097.87	299
1095.98	303
1094.1	311.5
1092.21	310
1090.32	312.5
1088.43	317
1086.55	305
1084.66	318
1082.77	326
1080.88	331.5
1078.99	327.5
1077.1	328
1075.2	331
1073.31	340
1071.42	339
1069.53	348.5
1067.63	354
1065.74	343
1063.85	327.5
1061.95	323.5
1060.06	320
1058.16	307
1056.26	317.5
1054.37	314
1052.47	326.5
1050.57	328
1048.67	329.5
1046.78	336.5
1044.88	370
1042.98	377.5
1041.08	433
1039.18	490.5
1037.28	595.5
1035.38	732
1033.47	900.5
1031.57	1022.5
1029.67	1051
1027.77	981.5
1025.86	789
1023.96	608.5
1022.05	510
1020.15	425
1018.24	389
1016.34	368
1014.43	362
1012.52	404.5
1010.62	468
1008.71	626
1006.8	946.5
1004.89	1569.5
1002.98	2521
1001.07	3433.5
999.164	3430.5
997.253	2546.5
995.342	1569
993.431	1033
991.518	761.5
989.606	641.5
987.693	554.5
985.779	487.5
983.866	414
981.951	379
980.036	336
978.121	316
976.205	287.5
974.289	284.5
972.372	274
970.455	267
968.537	274.5
966.619	261
964.7	262.5
962.781	262
960.862	267
958.941	251
957.021	252.5
955.1	238
953.178	243
951.256	238.5
949.333	238
947.411	235.5
945.487	242
943.563	248.5
941.639	241
939.715	247
937.789	240
935.863	239
933.937	236.5
932.011	232
930.083	235
928.156	228
926.227	233
924.299	239.5
922.369	225
920.44	233.5
918.51	243.5
916.58	246.5
914.649	240
912.717	255
910.785	264
908.853	275.5
906.92	275
904.986	285.5
903.052	281
901.118	276
899.184	283.5
897.248	272
895.313	257
893.376	257
891.44	256
889.502	254
887.564	260
885.627	253
883.688	257.5
881.748	256.5
879.809	251.5
877.869	257.5
875.928	254
873.987	259
872.046	247.5
870.104	262.5
868.161	261.5
866.218	260.5
864.275	261
862.331	249
860.387	263
858.442	267
856.497	261
854.55	273.5
852.604	268.5
850.658	259.5
848.711	265.5
846.763	275
844.815	296.5
842.866	282
840.917	307
838.967	306
837.017	299
835.066	284.5
833.115	272.5
831.163	273
829.211	261.5
827.259	259.5
825.306	252.5
823.353	253.5
821.399	264
819.444	271.5
817.489	281.5
815.533	284.5
813.578	300.5
811.621	323.5
809.665	334.5
807.707	359.5
805.749	367
