Pixels #,Intensity (a.u.)
1.34000e+02,5.92661e+00
1.35000e+02,5.92777e+00
1.36000e+02,5.92797e+00
1.37000e+02,5.92819e+00
1.38000e+02,5.92944e+00
1.39000e+02,5.92964e+00
1.40000e+02,5.92987e+00
1.41000e+02,5.92839e+00
1.42000e+02,5.92952e+00
1.43000e+02,5.93116e+00
1.44000e+02,5.93058e+00
1.45000e+02,5.92974e+00
1.46000e+02,5.92867e+00
1.47000e+02,5.92929e+00
1.48000e+02,5.92922e+00
1.49000e+02,5.93020e+00
1.50000e+02,5.93172e+00
1.51000e+02,5.92991e+00
1.52000e+02,5.92970e+00
1.53000e+02,5.92960e+00
1.54000e+02,5.93094e+00
1.55000e+02,5.93072e+00
1.56000e+02,5.93109e+00
1.57000e+02,5.93504e+00
1.58000e+02,5.93716e+00
1.59000e+02,5.93832e+00
1.60000e+02,5.93835e+00
1.61000e+02,5.93861e+00
1.62000e+02,5.93837e+00
1.63000e+02,5.93920e+00
1.64000e+02,5.94032e+00
1.65000e+02,5.94079e+00
1.66000e+02,5.93917e+00
1.67000e+02,5.93654e+00
1.68000e+02,5.93348e+00
1.69000e+02,5.93064e+00
1.70000e+02,5.92879e+00
1.71000e+02,5.92913e+00
1.72000e+02,5.92974e+00
1.73000e+02,5.93189e+00
1.74000e+02,5.93135e+00
1.75000e+02,5.93173e+00
1.76000e+02,5.93055e+00
1.77000e+02,5.92832e+00
1.78000e+02,5.92658e+00
1.79000e+02,5.92659e+00
1.80000e+02,5.92735e+00
1.81000e+02,5.92832e+00
1.82000e+02,5.92693e+00
1.83000e+02,5.92774e+00
1.84000e+02,5.92731e+00
1.85000e+02,5.92744e+00
1.86000e+02,5.92645e+00
1.87000e+02,5.92766e+00
1.88000e+02,5.92840e+00
1.89000e+02,5.92823e+00
1.90000e+02,5.92772e+00
1.91000e+02,5.93099e+00
1.92000e+02,5.93119e+00
1.93000e+02,5.92912e+00
1.94000e+02,5.92765e+00
1.95000e+02,5.92809e+00
1.96000e+02,5.92928e+00
1.97000e+02,5.92851e+00
1.98000e+02,5.92737e+00
1.99000e+02,5.92660e+00
2.00000e+02,5.92668e+00
2.01000e+02,5.92741e+00
2.02000e+02,5.92643e+00
2.03000e+02,5.92709e+00
2.04000e+02,5.92893e+00
2.05000e+02,5.92892e+00
2.06000e+02,5.92955e+00
2.07000e+02,5.92816e+00
2.08000e+02,5.92726e+00
2.09000e+02,5.92711e+00
2.10000e+02,5.92812e+00
2.11000e+02,5.93015e+00
2.12000e+02,5.93179e+00
2.13000e+02,5.93223e+00
2.14000e+02,5.93009e+00
2.15000e+02,5.93016e+00
2.16000e+02,5.93050e+00
2.17000e+02,5.93235e+00
2.18000e+02,5.92941e+00
2.19000e+02,5.92901e+00
2.20000e+02,5.92807e+00
2.21000e+02,5.92811e+00
2.22000e+02,5.92763e+00
2.23000e+02,5.92836e+00
2.24000e+02,5.93030e+00
2.25000e+02,5.93121e+00
2.26000e+02,5.93023e+00
2.27000e+02,5.92947e+00
2.28000e+02,5.92863e+00
2.29000e+02,5.92917e+00
2.30000e+02,5.92841e+00
2.31000e+02,5.92920e+00
2.32000e+02,5.92880e+00
2.33000e+02,5.92946e+00
2.34000e+02,5.92913e+00
2.35000e+02,5.92885e+00
2.36000e+02,5.92981e+00
2.37000e+02,5.93064e+00
2.38000e+02,5.93003e+00
2.39000e+02,5.93056e+00
2.40000e+02,5.93006e+00
2.41000e+02,5.93183e+00
2.42000e+02,5.93183e+00
2.43000e+02,5.93143e+00
2.44000e+02,5.93111e+00
2.45000e+02,5.93044e+00
2.46000e+02,5.92873e+00
2.47000e+02,5.93042e+00
2.48000e+02,5.93299e+00
2.49000e+02,5.93323e+00
2.50000e+02,5.93255e+00
2.51000e+02,5.93237e+00
2.52000e+02,5.93137e+00
2.53000e+02,5.93056e+00
2.54000e+02,5.93024e+00
2.55000e+02,5.93214e+00
2.56000e+02,5.93154e+00
2.57000e+02,5.93076e+00
2.58000e+02,5.92951e+00
2.59000e+02,5.93062e+00
2.60000e+02,5.93201e+00
2.61000e+02,5.93388e+00
2.62000e+02,5.93232e+00
2.63000e+02,5.93173e+00
2.64000e+02,5.93193e+00
2.65000e+02,5.93158e+00
2.66000e+02,5.93107e+00
2.67000e+02,5.93286e+00
2.68000e+02,5.93105e+00
2.69000e+02,5.93155e+00
2.70000e+02,5.93013e+00
2.71000e+02,5.93188e+00
2.72000e+02,5.93082e+00
2.73000e+02,5.93128e+00
2.74000e+02,5.92986e+00
2.75000e+02,5.92995e+00
2.76000e+02,5.93020e+00
2.77000e+02,5.93047e+00
2.78000e+02,5.93029e+00
2.79000e+02,5.92999e+00
2.80000e+02,5.92987e+00
2.81000e+02,5.92988e+00
2.82000e+02,5.93241e+00
2.83000e+02,5.93172e+00
2.84000e+02,5.93113e+00
2.85000e+02,5.93082e+00
2.86000e+02,5.92984e+00
2.87000e+02,5.92875e+00
2.88000e+02,5.92782e+00
2.89000e+02,5.92786e+00
2.90000e+02,5.92898e+00
2.91000e+02,5.93120e+00
2.92000e+02,5.93201e+00
2.93000e+02,5.93301e+00
2.94000e+02,5.93102e+00
2.95000e+02,5.93077e+00
2.96000e+02,5.93107e+00
2.97000e+02,5.93099e+00
2.98000e+02,5.93108e+00
2.99000e+02,5.93083e+00
3.00000e+02,5.93021e+00
3.01000e+02,5.93173e+00
3.02000e+02,5.93089e+00
3.03000e+02,5.93099e+00
3.04000e+02,5.92968e+00
3.05000e+02,5.93043e+00
3.06000e+02,5.93004e+00
3.07000e+02,5.93126e+00
3.08000e+02,5.93036e+00
3.09000e+02,5.92945e+00
3.10000e+02,5.92891e+00
3.11000e+02,5.92935e+00
3.12000e+02,5.92931e+00
3.13000e+02,5.92783e+00
3.14000e+02,5.92686e+00
3.15000e+02,5.92747e+00
3.16000e+02,5.92854e+00
3.17000e+02,5.93019e+00
3.18000e+02,5.93035e+00
3.19000e+02,5.93020e+00
3.20000e+02,5.93021e+00
3.21000e+02,5.92988e+00
3.22000e+02,5.93133e+00
3.23000e+02,5.93167e+00
3.24000e+02,5.93280e+00
3.25000e+02,5.93086e+00
3.26000e+02,5.93316e+00
3.27000e+02,5.93316e+00
3.28000e+02,5.93256e+00
3.29000e+02,5.93257e+00
3.30000e+02,5.93292e+00
3.31000e+02,5.93374e+00
3.32000e+02,5.93253e+00
3.33000e+02,5.93328e+00
3.34000e+02,5.93417e+00
3.35000e+02,5.93443e+00
3.36000e+02,5.93359e+00
3.37000e+02,5.93319e+00
3.38000e+02,5.93319e+00
3.39000e+02,5.93407e+00
3.40000e+02,5.93215e+00
3.41000e+02,5.92965e+00
3.42000e+02,5.93046e+00
3.43000e+02,5.93193e+00
3.44000e+02,5.93311e+00
3.45000e+02,5.93374e+00
3.46000e+02,5.93357e+00
3.47000e+02,5.93423e+00
3.48000e+02,5.93421e+00
3.49000e+02,5.93184e+00
3.50000e+02,5.93252e+00
3.51000e+02,5.93194e+00
3.52000e+02,5.93343e+00
3.53000e+02,5.93527e+00
3.54000e+02,5.93384e+00
3.55000e+02,5.93389e+00
3.56000e+02,5.93545e+00
3.57000e+02,5.93737e+00
3.58000e+02,5.94014e+00
3.59000e+02,5.93914e+00
3.60000e+02,5.94185e+00
3.61000e+02,5.94128e+00
3.62000e+02,5.94495e+00
3.63000e+02,5.94515e+00
3.64000e+02,5.95009e+00
3.65000e+02,5.95717e+00
3.66000e+02,5.97276e+00
3.67000e+02,6.00443e+00
3.68000e+02,6.07717e+00
3.69000e+02,6.21050e+00
3.70000e+02,6.36663e+00
3.71000e+02,6.48896e+00
3.72000e+02,6.55888e+00
3.73000e+02,6.59539e+00
3.74000e+02,6.61019e+00
3.75000e+02,6.60623e+00
3.76000e+02,6.59229e+00
3.77000e+02,6.56181e+00
3.78000e+02,6.50835e+00
3.79000e+02,6.42525e+00
3.80000e+02,6.28485e+00
3.81000e+02,6.14623e+00
3.82000e+02,6.05937e+00
3.83000e+02,6.00338e+00
3.84000e+02,5.97255e+00
3.85000e+02,5.95438e+00
3.86000e+02,5.94509e+00
3.87000e+02,5.94081e+00
3.88000e+02,5.93713e+00
3.89000e+02,5.93500e+00
3.90000e+02,5.93533e+00
3.91000e+02,5.93464e+00
3.92000e+02,5.93314e+00
3.93000e+02,5.93098e+00
3.94000e+02,5.93072e+00
3.95000e+02,5.93046e+00
3.96000e+02,5.93008e+00
3.97000e+02,5.92845e+00
3.98000e+02,5.92927e+00
3.99000e+02,5.93006e+00
4.00000e+02,5.93124e+00
4.01000e+02,5.93108e+00
4.02000e+02,5.93241e+00
4.03000e+02,5.93166e+00
4.04000e+02,5.93133e+00
4.05000e+02,5.92868e+00
4.06000e+02,5.92847e+00
4.07000e+02,5.92980e+00
4.08000e+02,5.92931e+00
4.09000e+02,5.92981e+00
4.10000e+02,5.92923e+00
4.11000e+02,5.93002e+00
4.12000e+02,5.93114e+00
4.13000e+02,5.92948e+00
4.14000e+02,5.92871e+00
4.15000e+02,5.92769e+00
4.16000e+02,5.92706e+00
4.17000e+02,5.92709e+00
4.18000e+02,5.92606e+00
4.19000e+02,5.92629e+00
4.20000e+02,5.92696e+00
4.21000e+02,5.92748e+00
4.22000e+02,5.92774e+00
4.23000e+02,5.92751e+00
4.24000e+02,5.92750e+00
4.25000e+02,5.92777e+00
4.26000e+02,5.92750e+00
4.27000e+02,5.92677e+00
4.28000e+02,5.92656e+00
4.29000e+02,5.92799e+00
4.30000e+02,5.92781e+00
4.31000e+02,5.92932e+00
4.32000e+02,5.92861e+00
4.33000e+02,5.92823e+00
4.34000e+02,5.92714e+00
4.35000e+02,5.92751e+00
4.36000e+02,5.92714e+00
4.37000e+02,5.92704e+00
4.38000e+02,5.92696e+00
4.39000e+02,5.92840e+00
4.40000e+02,5.92774e+00
4.41000e+02,5.92708e+00
4.42000e+02,5.92569e+00
4.43000e+02,5.92760e+00
4.44000e+02,5.92647e+00
4.45000e+02,5.92750e+00
4.46000e+02,5.92900e+00
4.47000e+02,5.92979e+00
4.48000e+02,5.92762e+00
4.49000e+02,5.92813e+00
4.50000e+02,5.92734e+00
4.51000e+02,5.92823e+00
4.52000e+02,5.92880e+00
4.53000e+02,5.92815e+00
4.54000e+02,5.92807e+00
4.55000e+02,5.92910e+00
4.56000e+02,5.93084e+00
4.57000e+02,5.93069e+00
4.58000e+02,5.93093e+00
4.59000e+02,5.92862e+00
4.60000e+02,5.92867e+00
4.61000e+02,5.92790e+00
4.62000e+02,5.92894e+00
4.63000e+02,5.92912e+00
4.64000e+02,5.92697e+00
4.65000e+02,5.92792e+00
4.66000e+02,5.92647e+00
4.67000e+02,5.92767e+00
4.68000e+02,5.92810e+00
4.69000e+02,5.92928e+00
4.70000e+02,5.92846e+00
4.71000e+02,5.92800e+00
4.72000e+02,5.92781e+00
4.73000e+02,5.92903e+00
4.74000e+02,5.92885e+00
4.75000e+02,5.92927e+00
4.76000e+02,5.92780e+00
4.77000e+02,5.92710e+00
4.78000e+02,5.92710e+00
4.79000e+02,5.92618e+00
4.80000e+02,5.92726e+00
4.81000e+02,5.92781e+00
4.82000e+02,5.92890e+00
4.83000e+02,5.92837e+00
4.84000e+02,5.92909e+00
4.85000e+02,5.92715e+00
4.86000e+02,5.92802e+00
4.87000e+02,5.92714e+00
4.88000e+02,5.92685e+00
4.89000e+02,5.92569e+00
4.90000e+02,5.92604e+00
4.91000e+02,5.92485e+00
4.92000e+02,5.92468e+00
4.93000e+02,5.92609e+00
4.94000e+02,5.92688e+00
4.95000e+02,5.92677e+00
4.96000e+02,5.92558e+00
4.97000e+02,5.92595e+00
4.98000e+02,5.92696e+00
4.99000e+02,5.92762e+00
5.00000e+02,5.92757e+00
5.01000e+02,5.92637e+00
5.02000e+02,5.92737e+00
5.03000e+02,5.92626e+00
5.04000e+02,5.92771e+00
5.05000e+02,5.92630e+00
5.06000e+02,5.92635e+00
5.07000e+02,5.92492e+00
5.08000e+02,5.92771e+00
5.09000e+02,5.92603e+00
5.10000e+02,5.92576e+00
5.11000e+02,5.92606e+00
5.12000e+02,5.92886e+00
5.13000e+02,5.92961e+00
5.14000e+02,5.92992e+00
5.15000e+02,5.92788e+00
5.16000e+02,5.92753e+00
5.17000e+02,5.92558e+00
5.18000e+02,5.92720e+00
5.19000e+02,5.92772e+00
5.20000e+02,5.92879e+00
5.21000e+02,5.92819e+00
5.22000e+02,5.93057e+00
5.23000e+02,5.92904e+00
5.24000e+02,5.92968e+00
5.25000e+02,5.92903e+00
5.26000e+02,5.92936e+00
5.27000e+02,5.92822e+00
5.28000e+02,5.92797e+00
5.29000e+02,5.92843e+00
5.30000e+02,5.92619e+00
5.31000e+02,5.92738e+00
5.32000e+02,5.92745e+00
5.33000e+02,5.92880e+00
5.34000e+02,5.92827e+00
5.35000e+02,5.92786e+00
5.36000e+02,5.92858e+00
5.37000e+02,5.92974e+00
5.38000e+02,5.92911e+00
5.39000e+02,5.92826e+00
5.40000e+02,5.92743e+00
5.41000e+02,5.92761e+00
5.42000e+02,5.92838e+00
5.43000e+02,5.92906e+00
5.44000e+02,5.93030e+00
5.45000e+02,5.93156e+00
5.46000e+02,5.92985e+00
5.47000e+02,5.92994e+00
5.48000e+02,5.92938e+00
5.49000e+02,5.92655e+00
5.50000e+02,5.92719e+00
5.51000e+02,5.92760e+00
5.52000e+02,5.92954e+00
5.53000e+02,5.92904e+00
5.54000e+02,5.92868e+00
5.55000e+02,5.92714e+00
5.56000e+02,5.92862e+00
5.57000e+02,5.92846e+00
5.58000e+02,5.92953e+00
5.59000e+02,5.92895e+00
5.60000e+02,5.93032e+00
5.61000e+02,5.93012e+00
5.62000e+02,5.92878e+00
5.63000e+02,5.92986e+00
5.64000e+02,5.93025e+00
5.65000e+02,5.92892e+00
5.66000e+02,5.92989e+00
5.67000e+02,5.93007e+00
5.68000e+02,5.92908e+00
5.69000e+02,5.93044e+00
5.70000e+02,5.93067e+00
5.71000e+02,5.93136e+00
5.72000e+02,5.93024e+00
5.73000e+02,5.93153e+00
5.74000e+02,5.93350e+00
5.75000e+02,5.93312e+00
5.76000e+02,5.93624e+00
5.77000e+02,5.93575e+00
5.78000e+02,5.93644e+00
5.79000e+02,5.93616e+00
5.80000e+02,5.93801e+00
5.81000e+02,5.93706e+00
5.82000e+02,5.93649e+00
5.83000e+02,5.93758e+00
5.84000e+02,5.93678e+00
5.85000e+02,5.93841e+00
5.86000e+02,5.93651e+00
5.87000e+02,5.93561e+00
5.88000e+02,5.93265e+00
5.89000e+02,5.93296e+00
5.90000e+02,5.93032e+00
5.91000e+02,5.92981e+00
5.92000e+02,5.92791e+00
5.93000e+02,5.92800e+00
5.94000e+02,5.92716e+00
5.95000e+02,5.92736e+00
5.96000e+02,5.92844e+00
5.97000e+02,5.92928e+00
5.98000e+02,5.92834e+00
5.99000e+02,5.92943e+00
6.00000e+02,5.92836e+00
6.01000e+02,5.92822e+00
6.02000e+02,5.92701e+00
6.03000e+02,5.92663e+00
6.04000e+02,5.92757e+00
6.05000e+02,5.92729e+00
6.06000e+02,5.92657e+00
6.07000e+02,5.92823e+00
6.08000e+02,5.92969e+00
6.09000e+02,5.93071e+00
6.10000e+02,5.93086e+00
6.11000e+02,5.93165e+00
6.12000e+02,5.92902e+00
6.13000e+02,5.93032e+00
6.14000e+02,5.92903e+00
6.15000e+02,5.92988e+00
6.16000e+02,5.92610e+00
6.17000e+02,5.92748e+00
6.18000e+02,5.92808e+00
6.19000e+02,5.92990e+00
6.20000e+02,5.92909e+00
6.21000e+02,5.92871e+00
6.22000e+02,5.93003e+00
6.23000e+02,5.92992e+00
6.24000e+02,5.92845e+00
6.25000e+02,5.92893e+00
6.26000e+02,5.92942e+00
6.27000e+02,5.93081e+00
6.28000e+02,5.92905e+00
6.29000e+02,5.92904e+00
6.30000e+02,5.92847e+00
6.31000e+02,5.93020e+00
6.32000e+02,5.92940e+00
6.33000e+02,5.92903e+00
6.34000e+02,5.92839e+00
6.35000e+02,5.92743e+00
6.36000e+02,5.92773e+00
6.37000e+02,5.92876e+00
6.38000e+02,5.92927e+00
6.39000e+02,5.92954e+00
6.40000e+02,5.92946e+00
6.41000e+02,5.92811e+00
6.42000e+02,5.92862e+00
6.43000e+02,5.92767e+00
6.44000e+02,5.93037e+00
6.45000e+02,5.93039e+00
6.46000e+02,5.93026e+00
6.47000e+02,5.92762e+00
6.48000e+02,5.92675e+00
6.49000e+02,5.92694e+00
6.50000e+02,5.92960e+00
6.51000e+02,5.93058e+00
6.52000e+02,5.93048e+00
6.53000e+02,5.92980e+00
6.54000e+02,5.92811e+00
6.55000e+02,5.92909e+00
6.56000e+02,5.93007e+00
6.57000e+02,5.93047e+00
6.58000e+02,5.93082e+00
6.59000e+02,5.92947e+00
6.60000e+02,5.92980e+00
6.61000e+02,5.92873e+00
6.62000e+02,5.92853e+00
6.63000e+02,5.92818e+00
6.64000e+02,5.92867e+00
6.65000e+02,5.93028e+00
6.66000e+02,5.92893e+00
6.67000e+02,5.92994e+00
6.68000e+02,5.92941e+00
6.69000e+02,5.92927e+00
6.70000e+02,5.92952e+00
6.71000e+02,5.93129e+00
6.72000e+02,5.93024e+00
6.73000e+02,5.92955e+00
6.74000e+02,5.92924e+00
6.75000e+02,5.92963e+00
6.76000e+02,5.92917e+00
6.77000e+02,5.92681e+00
6.78000e+02,5.92725e+00
6.79000e+02,5.92880e+00
6.80000e+02,5.93088e+00
6.81000e+02,5.93096e+00
6.82000e+02,5.93012e+00
6.83000e+02,5.93109e+00
6.84000e+02,5.93048e+00
6.85000e+02,5.93090e+00
6.86000e+02,5.93005e+00
6.87000e+02,5.92962e+00
6.88000e+02,5.92999e+00
6.89000e+02,5.92849e+00
6.90000e+02,5.93094e+00
6.91000e+02,5.92992e+00
6.92000e+02,5.92952e+00
6.93000e+02,5.92688e+00
6.94000e+02,5.92627e+00
6.95000e+02,5.92730e+00
6.96000e+02,5.93022e+00
6.97000e+02,5.93091e+00
6.98000e+02,5.93201e+00
6.99000e+02,5.93183e+00
7.00000e+02,5.92920e+00
7.01000e+02,5.92954e+00
7.02000e+02,5.92884e+00
7.03000e+02,5.93074e+00
7.04000e+02,5.93108e+00
7.05000e+02,5.92986e+00
7.06000e+02,5.93102e+00
7.07000e+02,5.93188e+00
7.08000e+02,5.93061e+00
7.09000e+02,5.93033e+00
7.10000e+02,5.93104e+00
7.11000e+02,5.93244e+00
7.12000e+02,5.93198e+00
7.13000e+02,5.92990e+00
7.14000e+02,5.92819e+00
7.15000e+02,5.93048e+00
7.16000e+02,5.93218e+00
7.17000e+02,5.93187e+00
7.18000e+02,5.92859e+00
7.19000e+02,5.92974e+00
7.20000e+02,5.92869e+00
7.21000e+02,5.92937e+00
7.22000e+02,5.92877e+00
7.23000e+02,5.93045e+00
7.24000e+02,5.93131e+00
7.25000e+02,5.93206e+00
7.26000e+02,5.93356e+00
7.27000e+02,5.93273e+00
7.28000e+02,5.93287e+00
7.29000e+02,5.93227e+00
7.30000e+02,5.93200e+00
7.31000e+02,5.93068e+00
7.32000e+02,5.92998e+00
7.33000e+02,5.92985e+00
7.34000e+02,5.93050e+00
7.35000e+02,5.93148e+00
7.36000e+02,5.93341e+00
7.37000e+02,5.93123e+00
7.38000e+02,5.92870e+00
7.39000e+02,5.92876e+00
7.40000e+02,5.93027e+00
7.41000e+02,5.93068e+00
7.42000e+02,5.93034e+00
7.43000e+02,5.93025e+00
7.44000e+02,5.93013e+00
7.45000e+02,5.93069e+00
7.46000e+02,5.93137e+00
7.47000e+02,5.92995e+00
7.48000e+02,5.93124e+00
7.49000e+02,5.93042e+00
7.50000e+02,5.93331e+00
7.51000e+02,5.93274e+00
7.52000e+02,5.93133e+00
7.53000e+02,5.93034e+00
7.54000e+02,5.93085e+00
7.55000e+02,5.93253e+00
7.56000e+02,5.93266e+00
7.57000e+02,5.93357e+00
7.58000e+02,5.93249e+00
7.59000e+02,5.93266e+00
7.60000e+02,5.93105e+00
7.61000e+02,5.93317e+00
7.62000e+02,5.93209e+00
7.63000e+02,5.93407e+00
7.64000e+02,5.93014e+00
7.65000e+02,5.93137e+00
7.66000e+02,5.93314e+00
7.67000e+02,5.93702e+00
7.68000e+02,5.94140e+00
7.69000e+02,5.94336e+00
7.70000e+02,5.94467e+00
7.71000e+02,5.94394e+00
7.72000e+02,5.94687e+00
7.73000e+02,5.94904e+00
7.74000e+02,5.94966e+00
7.75000e+02,5.94915e+00
7.76000e+02,5.94778e+00
7.77000e+02,5.94868e+00
7.78000e+02,5.94716e+00
7.79000e+02,5.94529e+00
7.80000e+02,5.94042e+00
7.81000e+02,5.93886e+00
7.82000e+02,5.93631e+00
7.83000e+02,5.93646e+00
7.84000e+02,5.93523e+00
7.85000e+02,5.93636e+00
7.86000e+02,5.93390e+00
7.87000e+02,5.93407e+00
7.88000e+02,5.93488e+00
7.89000e+02,5.93535e+00
7.90000e+02,5.93523e+00
7.91000e+02,5.93427e+00
7.92000e+02,5.93304e+00
7.93000e+02,5.93057e+00
7.94000e+02,5.93093e+00
7.95000e+02,5.93256e+00
7.96000e+02,5.93252e+00
7.97000e+02,5.93104e+00
7.98000e+02,5.92980e+00
7.99000e+02,5.93124e+00
8.00000e+02,5.93364e+00
8.01000e+02,5.93371e+00
8.02000e+02,5.93208e+00
8.03000e+02,5.93208e+00
8.04000e+02,5.93253e+00
8.05000e+02,5.93239e+00
8.06000e+02,5.93316e+00
8.07000e+02,5.93257e+00
8.08000e+02,5.93140e+00
8.09000e+02,5.93009e+00
8.10000e+02,5.92975e+00
8.11000e+02,5.93110e+00
8.12000e+02,5.93227e+00
8.13000e+02,5.93258e+00
8.14000e+02,5.93390e+00
8.15000e+02,5.93395e+00
8.16000e+02,5.93528e+00
8.17000e+02,5.93364e+00
8.18000e+02,5.93391e+00
8.19000e+02,5.93189e+00
8.20000e+02,5.93378e+00
8.21000e+02,5.93358e+00
8.22000e+02,5.93479e+00
8.23000e+02,5.93388e+00
8.24000e+02,5.93428e+00
8.25000e+02,5.93322e+00
8.26000e+02,5.93406e+00
8.27000e+02,5.93466e+00
8.28000e+02,5.93555e+00
8.29000e+02,5.93517e+00
8.30000e+02,5.93527e+00
8.31000e+02,5.93396e+00
8.32000e+02,5.93380e+00
8.33000e+02,5.93155e+00
8.34000e+02,5.93202e+00
8.35000e+02,5.93299e+00
8.36000e+02,5.93144e+00
8.37000e+02,5.93037e+00
8.38000e+02,5.93005e+00
8.39000e+02,5.93135e+00
8.40000e+02,5.93131e+00
8.41000e+02,5.93208e+00
8.42000e+02,5.93196e+00
8.43000e+02,5.93211e+00
8.44000e+02,5.93182e+00
8.45000e+02,5.93407e+00
8.46000e+02,5.93393e+00
8.47000e+02,5.93429e+00
8.48000e+02,5.93301e+00
8.49000e+02,5.93468e+00
8.50000e+02,5.93343e+00
8.51000e+02,5.93429e+00
8.52000e+02,5.93475e+00
8.53000e+02,5.93485e+00
8.54000e+02,5.93562e+00
8.55000e+02,5.93362e+00
8.56000e+02,5.93373e+00
8.57000e+02,5.93318e+00
8.58000e+02,5.93345e+00
8.59000e+02,5.93406e+00
8.60000e+02,5.93479e+00
8.61000e+02,5.93626e+00
8.62000e+02,5.93736e+00
8.63000e+02,5.93618e+00
8.64000e+02,5.93473e+00
8.65000e+02,5.93370e+00
8.66000e+02,5.93549e+00
8.67000e+02,5.93596e+00
8.68000e+02,5.93551e+00
8.69000e+02,5.93526e+00
8.70000e+02,5.93576e+00
8.71000e+02,5.93591e+00
