Pixels #,Intensity (a.u.)
6.60000e+01,7.54870e+00
6.70000e+01,7.55176e+00
6.80000e+01,7.55268e+00
6.90000e+01,7.55299e+00
7.00000e+01,7.55197e+00
7.10000e+01,7.55245e+00
7.20000e+01,7.55464e+00
7.30000e+01,7.55313e+00
7.40000e+01,7.55257e+00
7.50000e+01,7.55063e+00
7.60000e+01,7.54905e+00
7.70000e+01,7.54987e+00
7.80000e+01,7.55235e+00
7.90000e+01,7.55431e+00
8.00000e+01,7.55539e+00
8.10000e+01,7.55457e+00
8.20000e+01,7.55372e+00
8.30000e+01,7.55410e+00
8.40000e+01,7.55326e+00
8.50000e+01,7.55322e+00
8.60000e+01,7.55181e+00
8.70000e+01,7.54966e+00
8.80000e+01,7.55177e+00
8.90000e+01,7.55042e+00
9.00000e+01,7.54993e+00
9.10000e+01,7.55055e+00
9.20000e+01,7.55119e+00
9.30000e+01,7.55155e+00
9.40000e+01,7.55087e+00
9.50000e+01,7.55283e+00
9.60000e+01,7.55203e+00
9.70000e+01,7.55023e+00
9.80000e+01,7.55126e+00
9.90000e+01,7.55080e+00
1.00000e+02,7.55123e+00
1.01000e+02,7.55010e+00
1.02000e+02,7.55090e+00
1.03000e+02,7.55095e+00
1.04000e+02,7.55064e+00
1.05000e+02,7.55330e+00
1.06000e+02,7.55245e+00
1.07000e+02,7.55243e+00
1.08000e+02,7.55077e+00
1.09000e+02,7.54997e+00
1.10000e+02,7.55037e+00
1.11000e+02,7.55087e+00
1.12000e+02,7.55233e+00
1.13000e+02,7.55257e+00
1.14000e+02,7.55008e+00
1.15000e+02,7.54919e+00
1.16000e+02,7.54916e+00
1.17000e+02,7.54813e+00
1.18000e+02,7.54895e+00
1.19000e+02,7.55051e+00
1.20000e+02,7.55451e+00
1.21000e+02,7.55274e+00
1.22000e+02,7.55075e+00
1.23000e+02,7.55140e+00
1.24000e+02,7.55200e+00
1.25000e+02,7.55270e+00
1.26000e+02,7.55190e+00
1.27000e+02,7.55212e+00
1.28000e+02,7.55373e+00
1.29000e+02,7.55318e+00
1.30000e+02,7.55261e+00
1.31000e+02,7.54864e+00
1.32000e+02,7.54631e+00
1.33000e+02,7.54681e+00
1.34000e+02,7.55087e+00
1.35000e+02,7.55070e+00
1.36000e+02,7.54933e+00
1.37000e+02,7.55071e+00
1.38000e+02,7.55221e+00
1.39000e+02,7.55469e+00
1.40000e+02,7.55233e+00
1.41000e+02,7.55223e+00
1.42000e+02,7.55089e+00
1.43000e+02,7.55320e+00
1.44000e+02,7.55312e+00
1.45000e+02,7.55369e+00
1.46000e+02,7.55326e+00
1.47000e+02,7.55364e+00
1.48000e+02,7.55311e+00
1.49000e+02,7.55341e+00
1.50000e+02,7.55099e+00
1.51000e+02,7.55193e+00
1.52000e+02,7.55155e+00
1.53000e+02,7.55121e+00
1.54000e+02,7.54929e+00
1.55000e+02,7.55058e+00
1.56000e+02,7.55097e+00
1.57000e+02,7.55328e+00
1.58000e+02,7.55174e+00
1.59000e+02,7.55271e+00
1.60000e+02,7.55159e+00
1.61000e+02,7.55218e+00
1.62000e+02,7.55163e+00
1.63000e+02,7.55266e+00
1.64000e+02,7.55282e+00
1.65000e+02,7.54962e+00
1.66000e+02,7.54935e+00
1.67000e+02,7.54891e+00
1.68000e+02,7.54916e+00
1.69000e+02,7.55027e+00
1.70000e+02,7.55026e+00
1.71000e+02,7.55229e+00
1.72000e+02,7.55153e+00
1.73000e+02,7.55292e+00
1.74000e+02,7.55286e+00
1.75000e+02,7.55048e+00
1.76000e+02,7.55071e+00
1.77000e+02,7.55057e+00
1.78000e+02,7.54952e+00
1.79000e+02,7.55048e+00
1.80000e+02,7.55108e+00
1.81000e+02,7.54951e+00
1.82000e+02,7.54943e+00
1.83000e+02,7.54898e+00
1.84000e+02,7.55161e+00
1.85000e+02,7.55145e+00
1.86000e+02,7.55152e+00
1.87000e+02,7.55200e+00
1.88000e+02,7.55284e+00
1.89000e+02,7.55382e+00
1.90000e+02,7.55152e+00
1.91000e+02,7.55355e+00
1.92000e+02,7.55118e+00
1.93000e+02,7.55180e+00
1.94000e+02,7.55142e+00
1.95000e+02,7.55320e+00
1.96000e+02,7.55260e+00
1.97000e+02,7.55323e+00
1.98000e+02,7.55343e+00
1.99000e+02,7.55129e+00
2.00000e+02,7.54920e+00
2.01000e+02,7.55113e+00
2.02000e+02,7.54982e+00
2.03000e+02,7.55211e+00
2.04000e+02,7.55410e+00
2.05000e+02,7.55585e+00
2.06000e+02,7.55456e+00
2.07000e+02,7.55263e+00
2.08000e+02,7.55224e+00
2.09000e+02,7.54944e+00
2.10000e+02,7.55108e+00
2.11000e+02,7.55085e+00
2.12000e+02,7.55132e+00
2.13000e+02,7.55164e+00
2.14000e+02,7.55267e+00
2.15000e+02,7.55290e+00
2.16000e+02,7.55410e+00
2.17000e+02,7.55563e+00
2.18000e+02,7.55382e+00
2.19000e+02,7.55077e+00
2.20000e+02,7.55265e+00
2.21000e+02,7.55211e+00
2.22000e+02,7.55186e+00
2.23000e+02,7.54892e+00
2.24000e+02,7.55151e+00
2.25000e+02,7.55387e+00
2.26000e+02,7.55257e+00
2.27000e+02,7.55113e+00
2.28000e+02,7.54836e+00
2.29000e+02,7.54836e+00
2.30000e+02,7.54807e+00
2.31000e+02,7.54775e+00
2.32000e+02,7.55338e+00
2.33000e+02,7.55302e+00
2.34000e+02,7.55257e+00
2.35000e+02,7.55225e+00
2.36000e+02,7.55071e+00
2.37000e+02,7.55129e+00
2.38000e+02,7.54943e+00
2.39000e+02,7.55047e+00
2.40000e+02,7.55216e+00
2.41000e+02,7.55164e+00
2.42000e+02,7.55301e+00
2.43000e+02,7.55030e+00
2.44000e+02,7.55270e+00
2.45000e+02,7.55406e+00
2.46000e+02,7.55326e+00
2.47000e+02,7.55362e+00
2.48000e+02,7.55308e+00
2.49000e+02,7.55256e+00
2.50000e+02,7.55346e+00
2.51000e+02,7.55376e+00
2.52000e+02,7.55255e+00
2.53000e+02,7.55103e+00
2.54000e+02,7.54823e+00
2.55000e+02,7.55134e+00
2.56000e+02,7.55157e+00
2.57000e+02,7.55260e+00
2.58000e+02,7.55259e+00
2.59000e+02,7.55212e+00
2.60000e+02,7.55208e+00
2.61000e+02,7.55411e+00
2.62000e+02,7.55396e+00
2.63000e+02,7.55422e+00
2.64000e+02,7.55186e+00
2.65000e+02,7.55059e+00
2.66000e+02,7.55144e+00
2.67000e+02,7.55138e+00
2.68000e+02,7.54965e+00
2.69000e+02,7.54895e+00
2.70000e+02,7.55039e+00
2.71000e+02,7.55074e+00
2.72000e+02,7.55051e+00
2.73000e+02,7.55399e+00
2.74000e+02,7.55167e+00
2.75000e+02,7.55263e+00
2.76000e+02,7.55107e+00
2.77000e+02,7.55108e+00
2.78000e+02,7.54999e+00
2.79000e+02,7.55151e+00
2.80000e+02,7.55130e+00
2.81000e+02,7.55225e+00
2.82000e+02,7.55030e+00
2.83000e+02,7.55148e+00
2.84000e+02,7.54976e+00
2.85000e+02,7.55151e+00
2.86000e+02,7.55209e+00
2.87000e+02,7.55184e+00
2.88000e+02,7.54950e+00
2.89000e+02,7.54855e+00
2.90000e+02,7.54881e+00
2.91000e+02,7.55183e+00
2.92000e+02,7.55260e+00
2.93000e+02,7.55529e+00
2.94000e+02,7.55382e+00
2.95000e+02,7.55245e+00
2.96000e+02,7.55304e+00
2.97000e+02,7.55137e+00
2.98000e+02,7.55338e+00
2.99000e+02,7.55113e+00
3.00000e+02,7.55100e+00
3.01000e+02,7.54962e+00
3.02000e+02,7.54945e+00
3.03000e+02,7.55048e+00
3.04000e+02,7.55285e+00
3.05000e+02,7.55541e+00
3.06000e+02,7.55436e+00
3.07000e+02,7.55338e+00
3.08000e+02,7.55023e+00
3.09000e+02,7.54937e+00
3.10000e+02,7.54801e+00
3.11000e+02,7.55015e+00
3.12000e+02,7.55299e+00
3.13000e+02,7.55196e+00
3.14000e+02,7.55315e+00
3.15000e+02,7.54940e+00
3.16000e+02,7.55118e+00
3.17000e+02,7.55138e+00
3.18000e+02,7.55225e+00
3.19000e+02,7.55082e+00
3.20000e+02,7.54893e+00
3.21000e+02,7.54846e+00
3.22000e+02,7.54907e+00
3.23000e+02,7.55035e+00
3.24000e+02,7.55022e+00
3.25000e+02,7.55067e+00
3.26000e+02,7.55161e+00
3.27000e+02,7.55209e+00
3.28000e+02,7.55101e+00
3.29000e+02,7.55090e+00
3.30000e+02,7.54907e+00
3.31000e+02,7.55011e+00
3.32000e+02,7.55093e+00
3.33000e+02,7.54919e+00
3.34000e+02,7.55221e+00
3.35000e+02,7.55164e+00
3.36000e+02,7.55118e+00
3.37000e+02,7.55205e+00
3.38000e+02,7.55051e+00
3.39000e+02,7.55192e+00
3.40000e+02,7.54980e+00
3.41000e+02,7.54920e+00
3.42000e+02,7.55273e+00
3.43000e+02,7.55363e+00
3.44000e+02,7.55225e+00
3.45000e+02,7.55083e+00
3.46000e+02,7.55109e+00
3.47000e+02,7.55348e+00
3.48000e+02,7.55527e+00
3.49000e+02,7.55619e+00
3.50000e+02,7.55373e+00
3.51000e+02,7.55116e+00
3.52000e+02,7.55232e+00
3.53000e+02,7.55339e+00
3.54000e+02,7.54952e+00
3.55000e+02,7.54585e+00
3.56000e+02,7.54766e+00
3.57000e+02,7.55061e+00
3.58000e+02,7.55248e+00
3.59000e+02,7.55165e+00
3.60000e+02,7.55060e+00
3.61000e+02,7.55065e+00
3.62000e+02,7.55057e+00
3.63000e+02,7.55216e+00
3.64000e+02,7.55262e+00
3.65000e+02,7.55480e+00
3.66000e+02,7.55490e+00
3.67000e+02,7.55294e+00
3.68000e+02,7.55116e+00
3.69000e+02,7.54994e+00
3.70000e+02,7.55180e+00
3.71000e+02,7.55200e+00
3.72000e+02,7.55338e+00
3.73000e+02,7.55354e+00
3.74000e+02,7.55091e+00
3.75000e+02,7.55055e+00
3.76000e+02,7.55046e+00
3.77000e+02,7.55301e+00
3.78000e+02,7.55088e+00
3.79000e+02,7.55118e+00
3.80000e+02,7.54883e+00
3.81000e+02,7.54984e+00
3.82000e+02,7.54999e+00
3.83000e+02,7.55122e+00
3.84000e+02,7.54842e+00
3.85000e+02,7.55216e+00
3.86000e+02,7.55140e+00
3.87000e+02,7.55336e+00
3.88000e+02,7.55172e+00
3.89000e+02,7.55241e+00
3.90000e+02,7.55183e+00
3.91000e+02,7.55132e+00
3.92000e+02,7.55211e+00
3.93000e+02,7.55023e+00
3.94000e+02,7.55001e+00
3.95000e+02,7.54916e+00
3.96000e+02,7.55078e+00
3.97000e+02,7.54819e+00
3.98000e+02,7.54822e+00
3.99000e+02,7.54848e+00
4.00000e+02,7.55038e+00
4.01000e+02,7.54977e+00
4.02000e+02,7.55058e+00
4.03000e+02,7.55255e+00
4.04000e+02,7.55260e+00
4.05000e+02,7.55248e+00
4.06000e+02,7.55161e+00
4.07000e+02,7.55293e+00
4.08000e+02,7.55241e+00
4.09000e+02,7.55006e+00
4.10000e+02,7.55045e+00
4.11000e+02,7.55100e+00
4.12000e+02,7.55262e+00
4.13000e+02,7.54968e+00
4.14000e+02,7.54967e+00
4.15000e+02,7.54846e+00
4.16000e+02,7.54833e+00
4.17000e+02,7.55035e+00
4.18000e+02,7.54858e+00
4.19000e+02,7.54900e+00
4.20000e+02,7.54878e+00
4.21000e+02,7.55035e+00
4.22000e+02,7.55098e+00
4.23000e+02,7.54961e+00
4.24000e+02,7.54768e+00
4.25000e+02,7.54941e+00
4.26000e+02,7.55057e+00
4.27000e+02,7.55283e+00
4.28000e+02,7.55012e+00
4.29000e+02,7.55161e+00
4.30000e+02,7.55175e+00
4.31000e+02,7.55200e+00
4.32000e+02,7.55283e+00
4.33000e+02,7.55377e+00
4.34000e+02,7.55135e+00
4.35000e+02,7.54968e+00
4.36000e+02,7.55131e+00
4.37000e+02,7.55106e+00
4.38000e+02,7.54936e+00
4.39000e+02,7.55006e+00
4.40000e+02,7.55006e+00
4.41000e+02,7.55046e+00
4.42000e+02,7.54790e+00
4.43000e+02,7.54912e+00
4.44000e+02,7.54986e+00
4.45000e+02,7.55060e+00
4.46000e+02,7.55186e+00
4.47000e+02,7.55330e+00
4.48000e+02,7.55235e+00
4.49000e+02,7.55155e+00
4.50000e+02,7.54883e+00
4.51000e+02,7.54919e+00
4.52000e+02,7.55010e+00
4.53000e+02,7.55105e+00
4.54000e+02,7.55127e+00
4.55000e+02,7.54991e+00
4.56000e+02,7.55188e+00
4.57000e+02,7.55355e+00
4.58000e+02,7.55436e+00
4.59000e+02,7.55214e+00
4.60000e+02,7.55293e+00
4.61000e+02,7.55036e+00
4.62000e+02,7.55084e+00
4.63000e+02,7.55003e+00
4.64000e+02,7.54901e+00
4.65000e+02,7.55043e+00
4.66000e+02,7.55018e+00
4.67000e+02,7.55194e+00
4.68000e+02,7.55188e+00
4.69000e+02,7.55338e+00
4.70000e+02,7.55128e+00
4.71000e+02,7.55035e+00
4.72000e+02,7.55138e+00
4.73000e+02,7.55295e+00
4.74000e+02,7.55167e+00
4.75000e+02,7.55322e+00
4.76000e+02,7.55100e+00
4.77000e+02,7.55151e+00
4.78000e+02,7.54906e+00
4.79000e+02,7.54968e+00
4.80000e+02,7.54780e+00
4.81000e+02,7.55038e+00
4.82000e+02,7.54994e+00
4.83000e+02,7.55056e+00
4.84000e+02,7.55082e+00
4.85000e+02,7.54978e+00
4.86000e+02,7.55129e+00
4.87000e+02,7.55013e+00
4.88000e+02,7.55099e+00
4.89000e+02,7.54741e+00
4.90000e+02,7.54768e+00
4.91000e+02,7.54662e+00
4.92000e+02,7.54965e+00
4.93000e+02,7.55014e+00
4.94000e+02,7.55091e+00
4.95000e+02,7.54953e+00
4.96000e+02,7.55045e+00
4.97000e+02,7.54987e+00
4.98000e+02,7.55120e+00
4.99000e+02,7.55043e+00
5.00000e+02,7.55113e+00
5.01000e+02,7.54970e+00
5.02000e+02,7.55152e+00
5.03000e+02,7.55028e+00
5.04000e+02,7.55041e+00
5.05000e+02,7.54826e+00
5.06000e+02,7.54743e+00
5.07000e+02,7.54773e+00
5.08000e+02,7.54955e+00
5.09000e+02,7.54939e+00
5.10000e+02,7.54908e+00
5.11000e+02,7.55106e+00
5.12000e+02,7.55087e+00
5.13000e+02,7.55024e+00
5.14000e+02,7.55024e+00
5.15000e+02,7.54970e+00
5.16000e+02,7.55143e+00
5.17000e+02,7.55223e+00
5.18000e+02,7.55254e+00
5.19000e+02,7.55032e+00
5.20000e+02,7.55132e+00
5.21000e+02,7.55203e+00
5.22000e+02,7.55214e+00
5.23000e+02,7.54987e+00
5.24000e+02,7.55049e+00
5.25000e+02,7.55032e+00
5.26000e+02,7.55049e+00
5.27000e+02,7.55130e+00
5.28000e+02,7.55024e+00
5.29000e+02,7.54848e+00
5.30000e+02,7.54795e+00
5.31000e+02,7.54816e+00
5.32000e+02,7.55130e+00
5.33000e+02,7.55436e+00
5.34000e+02,7.55379e+00
5.35000e+02,7.55290e+00
5.36000e+02,7.54978e+00
5.37000e+02,7.54989e+00
5.38000e+02,7.55012e+00
5.39000e+02,7.54990e+00
5.40000e+02,7.55022e+00
5.41000e+02,7.54885e+00
5.42000e+02,7.54803e+00
5.43000e+02,7.54939e+00
5.44000e+02,7.55084e+00
5.45000e+02,7.55270e+00
5.46000e+02,7.55209e+00
5.47000e+02,7.55144e+00
5.48000e+02,7.55190e+00
5.49000e+02,7.55013e+00
5.50000e+02,7.54896e+00
5.51000e+02,7.55192e+00
5.52000e+02,7.55278e+00
5.53000e+02,7.55065e+00
5.54000e+02,7.54719e+00
5.55000e+02,7.54647e+00
5.56000e+02,7.54981e+00
5.57000e+02,7.55058e+00
5.58000e+02,7.55190e+00
5.59000e+02,7.54961e+00
5.60000e+02,7.55097e+00
5.61000e+02,7.54999e+00
5.62000e+02,7.55211e+00
5.63000e+02,7.55105e+00
5.64000e+02,7.55000e+00
5.65000e+02,7.54835e+00
5.66000e+02,7.54881e+00
5.67000e+02,7.54975e+00
5.68000e+02,7.55121e+00
5.69000e+02,7.54942e+00
5.70000e+02,7.55109e+00
5.71000e+02,7.55105e+00
5.72000e+02,7.55306e+00
5.73000e+02,7.55315e+00
5.74000e+02,7.55249e+00
5.75000e+02,7.55402e+00
5.76000e+02,7.55470e+00
5.77000e+02,7.55358e+00
5.78000e+02,7.55419e+00
5.79000e+02,7.55178e+00
5.80000e+02,7.54945e+00
5.81000e+02,7.54860e+00
5.82000e+02,7.54931e+00
5.83000e+02,7.55144e+00
5.84000e+02,7.55080e+00
5.85000e+02,7.54905e+00
5.86000e+02,7.54949e+00
5.87000e+02,7.55068e+00
5.88000e+02,7.55048e+00
5.89000e+02,7.55206e+00
5.90000e+02,7.55110e+00
5.91000e+02,7.55142e+00
5.92000e+02,7.54981e+00
5.93000e+02,7.54903e+00
5.94000e+02,7.54934e+00
5.95000e+02,7.54913e+00
5.96000e+02,7.55149e+00
5.97000e+02,7.55703e+00
5.98000e+02,7.55879e+00
5.99000e+02,7.56126e+00
6.00000e+02,7.56125e+00
6.01000e+02,7.56365e+00
6.02000e+02,7.56088e+00
6.03000e+02,7.56125e+00
6.04000e+02,7.55951e+00
6.05000e+02,7.56116e+00
6.06000e+02,7.56084e+00
6.07000e+02,7.55537e+00
6.08000e+02,7.55380e+00
6.09000e+02,7.55246e+00
6.10000e+02,7.55212e+00
6.11000e+02,7.55167e+00
6.12000e+02,7.54907e+00
6.13000e+02,7.55138e+00
6.14000e+02,7.54979e+00
6.15000e+02,7.55098e+00
6.16000e+02,7.55235e+00
6.17000e+02,7.55117e+00
6.18000e+02,7.55117e+00
6.19000e+02,7.55165e+00
6.20000e+02,7.55278e+00
6.21000e+02,7.55236e+00
6.22000e+02,7.55100e+00
6.23000e+02,7.54977e+00
6.24000e+02,7.55062e+00
6.25000e+02,7.55189e+00
6.26000e+02,7.55006e+00
6.27000e+02,7.55134e+00
6.28000e+02,7.54900e+00
6.29000e+02,7.54899e+00
6.30000e+02,7.55018e+00
6.31000e+02,7.55007e+00
6.32000e+02,7.55092e+00
6.33000e+02,7.55029e+00
6.34000e+02,7.55010e+00
6.35000e+02,7.54905e+00
6.36000e+02,7.54983e+00
6.37000e+02,7.55010e+00
6.38000e+02,7.55228e+00
6.39000e+02,7.55040e+00
6.40000e+02,7.55086e+00
6.41000e+02,7.54809e+00
6.42000e+02,7.54820e+00
6.43000e+02,7.54678e+00
6.44000e+02,7.54997e+00
6.45000e+02,7.55178e+00
6.46000e+02,7.55061e+00
6.47000e+02,7.54858e+00
6.48000e+02,7.54611e+00
6.49000e+02,7.54717e+00
6.50000e+02,7.54945e+00
6.51000e+02,7.54958e+00
6.52000e+02,7.55172e+00
6.53000e+02,7.55097e+00
6.54000e+02,7.55186e+00
6.55000e+02,7.55212e+00
6.56000e+02,7.55203e+00
6.57000e+02,7.55288e+00
6.58000e+02,7.54910e+00
6.59000e+02,7.54922e+00
6.60000e+02,7.55166e+00
6.61000e+02,7.55177e+00
6.62000e+02,7.54929e+00
6.63000e+02,7.54833e+00
6.64000e+02,7.54937e+00
6.65000e+02,7.55285e+00
6.66000e+02,7.55262e+00
6.67000e+02,7.55271e+00
6.68000e+02,7.55071e+00
6.69000e+02,7.54866e+00
6.70000e+02,7.54999e+00
6.71000e+02,7.55365e+00
6.72000e+02,7.55302e+00
6.73000e+02,7.55074e+00
6.74000e+02,7.55178e+00
6.75000e+02,7.55239e+00
6.76000e+02,7.55481e+00
6.77000e+02,7.55293e+00
6.78000e+02,7.55106e+00
6.79000e+02,7.55151e+00
6.80000e+02,7.54955e+00
6.81000e+02,7.55132e+00
6.82000e+02,7.55124e+00
6.83000e+02,7.55185e+00
6.84000e+02,7.55032e+00
6.85000e+02,7.55123e+00
6.86000e+02,7.55074e+00
6.87000e+02,7.54958e+00
6.88000e+02,7.54968e+00
6.89000e+02,7.54838e+00
6.90000e+02,7.55083e+00
6.91000e+02,7.55134e+00
6.92000e+02,7.55143e+00
6.93000e+02,7.55000e+00
6.94000e+02,7.55077e+00
6.95000e+02,7.55143e+00
6.96000e+02,7.55293e+00
6.97000e+02,7.55412e+00
6.98000e+02,7.55505e+00
6.99000e+02,7.55500e+00
7.00000e+02,7.55590e+00
7.01000e+02,7.55792e+00
7.02000e+02,7.55659e+00
7.03000e+02,7.55763e+00
7.04000e+02,7.55693e+00
7.05000e+02,7.55933e+00
7.06000e+02,7.56122e+00
7.07000e+02,7.56271e+00
7.08000e+02,7.56036e+00
7.09000e+02,7.55610e+00
7.10000e+02,7.55121e+00
7.11000e+02,7.55377e+00
7.12000e+02,7.55378e+00
7.13000e+02,7.55208e+00
7.14000e+02,7.55060e+00
7.15000e+02,7.54994e+00
7.16000e+02,7.55081e+00
7.17000e+02,7.55189e+00
7.18000e+02,7.55169e+00
7.19000e+02,7.55241e+00
7.20000e+02,7.54896e+00
7.21000e+02,7.54935e+00
7.22000e+02,7.54792e+00
7.23000e+02,7.55016e+00
7.24000e+02,7.54943e+00
7.25000e+02,7.54905e+00
7.26000e+02,7.55180e+00
7.27000e+02,7.55127e+00
7.28000e+02,7.55228e+00
7.29000e+02,7.55231e+00
7.30000e+02,7.55122e+00
7.31000e+02,7.55159e+00
7.32000e+02,7.55151e+00
7.33000e+02,7.55271e+00
7.34000e+02,7.55008e+00
7.35000e+02,7.55238e+00
7.36000e+02,7.55163e+00
7.37000e+02,7.55333e+00
7.38000e+02,7.55141e+00
7.39000e+02,7.55126e+00
7.40000e+02,7.55085e+00
7.41000e+02,7.55040e+00
7.42000e+02,7.55257e+00
7.43000e+02,7.55476e+00
7.44000e+02,7.55464e+00
7.45000e+02,7.55339e+00
7.46000e+02,7.55340e+00
7.47000e+02,7.55296e+00
7.48000e+02,7.55365e+00
7.49000e+02,7.55316e+00
7.50000e+02,7.55527e+00
7.51000e+02,7.55390e+00
7.52000e+02,7.55694e+00
7.53000e+02,7.55826e+00
7.54000e+02,7.56451e+00
7.55000e+02,7.58611e+00
7.56000e+02,7.65836e+00
7.57000e+02,8.38617e+00
7.58000e+02,8.80429e+00
7.59000e+02,8.91695e+00
7.60000e+02,8.95286e+00
7.61000e+02,8.98339e+00
7.62000e+02,8.99189e+00
7.63000e+02,9.01163e+00
7.64000e+02,9.02178e+00
7.65000e+02,9.02132e+00
7.66000e+02,8.93323e+00
7.67000e+02,8.47540e+00
7.68000e+02,7.76896e+00
7.69000e+02,7.62937e+00
7.70000e+02,7.58996e+00
7.71000e+02,7.57301e+00
7.72000e+02,7.56306e+00
7.73000e+02,7.56058e+00
7.74000e+02,7.55876e+00
7.75000e+02,7.55737e+00
7.76000e+02,7.55750e+00
7.77000e+02,7.55770e+00
7.78000e+02,7.55663e+00
7.79000e+02,7.55518e+00
7.80000e+02,7.55180e+00
7.81000e+02,7.55123e+00
7.82000e+02,7.55098e+00
7.83000e+02,7.55277e+00
7.84000e+02,7.55298e+00
7.85000e+02,7.55223e+00
7.86000e+02,7.55342e+00
7.87000e+02,7.55184e+00
7.88000e+02,7.55109e+00
7.89000e+02,7.55117e+00
7.90000e+02,7.55422e+00
7.91000e+02,7.55494e+00
7.92000e+02,7.55383e+00
7.93000e+02,7.55177e+00
7.94000e+02,7.55347e+00
7.95000e+02,7.55286e+00
7.96000e+02,7.55599e+00
7.97000e+02,7.55256e+00
7.98000e+02,7.55131e+00
7.99000e+02,7.55177e+00
8.00000e+02,7.55390e+00
8.01000e+02,7.55412e+00
8.02000e+02,7.55319e+00
8.03000e+02,7.55271e+00
8.04000e+02,7.55180e+00
8.05000e+02,7.55179e+00
8.06000e+02,7.55135e+00
8.07000e+02,7.54995e+00
8.08000e+02,7.54896e+00
8.09000e+02,7.55610e+00
8.10000e+02,7.58555e+00
8.11000e+02,7.63093e+00
8.12000e+02,7.65579e+00
8.13000e+02,7.65728e+00
8.14000e+02,7.66067e+00
8.15000e+02,7.66270e+00
8.16000e+02,7.66383e+00
8.17000e+02,7.66388e+00
8.18000e+02,7.66434e+00
8.19000e+02,7.65946e+00
8.20000e+02,7.63257e+00
8.21000e+02,7.58789e+00
8.22000e+02,7.56240e+00
8.23000e+02,7.55517e+00
8.24000e+02,7.55425e+00
8.25000e+02,7.55282e+00
8.26000e+02,7.54987e+00
8.27000e+02,7.54881e+00
8.28000e+02,7.54892e+00
8.29000e+02,7.54938e+00
8.30000e+02,7.55198e+00
8.31000e+02,7.55106e+00
8.32000e+02,7.55180e+00
8.33000e+02,7.54897e+00
8.34000e+02,7.54870e+00
8.35000e+02,7.54711e+00
8.36000e+02,7.54817e+00
8.37000e+02,7.54928e+00
8.38000e+02,7.55129e+00
8.39000e+02,7.55138e+00
8.40000e+02,7.55016e+00
8.41000e+02,7.55155e+00
8.42000e+02,7.54942e+00
8.43000e+02,7.54945e+00
8.44000e+02,7.54871e+00
8.45000e+02,7.54964e+00
8.46000e+02,7.54983e+00
8.47000e+02,7.55257e+00
8.48000e+02,7.55383e+00
8.49000e+02,7.55210e+00
8.50000e+02,7.55362e+00
8.51000e+02,7.55656e+00
8.52000e+02,7.55381e+00
8.53000e+02,7.55580e+00
8.54000e+02,7.55664e+00
8.55000e+02,7.55872e+00
8.56000e+02,7.55829e+00
8.57000e+02,7.55817e+00
8.58000e+02,7.55419e+00
8.59000e+02,7.55288e+00
8.60000e+02,7.55159e+00
8.61000e+02,7.55350e+00
8.62000e+02,7.55598e+00
8.63000e+02,7.55493e+00
8.64000e+02,7.55492e+00
8.65000e+02,7.55327e+00
8.66000e+02,7.55322e+00
8.67000e+02,7.55195e+00
8.68000e+02,7.55041e+00
8.69000e+02,7.55214e+00
8.70000e+02,7.55237e+00
8.71000e+02,7.55193e+00
