Pixels #,Intensity (a.u.)
9.60000e+01,1.32711e-02
9.70000e+01,1.13492e-02
9.80000e+01,1.09504e-02
9.90000e+01,9.94859e-03
1.00000e+02,3.70260e-03
1.01000e+02,5.27684e-03
1.02000e+02,1.55194e-03
1.03000e+02,5.68184e-03
1.04000e+02,8.86107e-03
1.05000e+02,1.46982e-02
1.06000e+02,9.21897e-03
1.07000e+02,5.22207e-03
1.08000e+02,2.66655e-03
1.09000e+02,3.00402e-03
1.10000e+02,9.53634e-03
1.11000e+02,8.47338e-03
1.12000e+02,8.67802e-03
1.13000e+02,7.72754e-03
1.14000e+02,9.99717e-03
1.15000e+02,1.37695e-02
1.16000e+02,9.00612e-03
1.17000e+02,1.47412e-02
1.18000e+02,1.60092e-02
1.19000e+02,2.17341e-02
1.20000e+02,2.25625e-02
1.21000e+02,1.82490e-02
1.22000e+02,1.11755e-02
1.23000e+02,8.97808e-03
1.24000e+02,1.38547e-02
1.25000e+02,1.00626e-02
1.26000e+02,1.34877e-02
1.27000e+02,1.23433e-02
1.28000e+02,1.53698e-02
1.29000e+02,1.91323e-02
1.30000e+02,1.88160e-02
1.31000e+02,1.07102e-02
1.32000e+02,8.91176e-03
1.33000e+02,7.22577e-03
1.34000e+02,1.07431e-02
1.35000e+02,3.30187e-03
1.36000e+02,7.38146e-03
1.37000e+02,7.35163e-03
1.38000e+02,1.21162e-02
1.39000e+02,1.00317e-02
1.40000e+02,1.46532e-02
1.41000e+02,1.52062e-02
1.42000e+02,1.18133e-02
1.43000e+02,1.35828e-02
1.44000e+02,2.05965e-02
1.45000e+02,2.14154e-02
1.46000e+02,2.00570e-02
1.47000e+02,1.78296e-02
1.48000e+02,1.40894e-02
1.49000e+02,1.88313e-02
1.50000e+02,1.63863e-02
1.51000e+02,1.61734e-02
1.52000e+02,1.50400e-02
1.53000e+02,1.12489e-02
1.54000e+02,1.21499e-02
1.55000e+02,1.02295e-02
1.56000e+02,4.69046e-03
1.57000e+02,1.05290e-02
1.58000e+02,1.03364e-02
1.59000e+02,1.35172e-02
1.60000e+02,1.09837e-02
1.61000e+02,8.83871e-03
1.62000e+02,1.28477e-02
1.63000e+02,1.94430e-02
1.64000e+02,2.12235e-02
1.65000e+02,1.61959e-02
1.66000e+02,1.18431e-02
1.67000e+02,1.55354e-02
1.68000e+02,6.18379e-03
1.69000e+02,7.33076e-03
1.70000e+02,2.97808e-03
1.71000e+02,1.29063e-02
1.72000e+02,9.73950e-03
1.73000e+02,8.06528e-03
1.74000e+02,7.35203e-03
1.75000e+02,1.20056e-02
1.76000e+02,1.52690e-02
1.77000e+02,1.25625e-02
1.78000e+02,8.01600e-03
1.79000e+02,3.96023e-03
1.80000e+02,3.52326e-03
1.81000e+02,2.24810e-03
1.82000e+02,3.56953e-03
1.83000e+02,4.39011e-03
1.84000e+02,7.31657e-03
1.85000e+02,5.63273e-03
1.86000e+02,7.09748e-03
1.87000e+02,8.55205e-03
1.88000e+02,1.21227e-02
1.89000e+02,1.49983e-02
1.90000e+02,1.66064e-02
1.91000e+02,1.65789e-02
1.92000e+02,1.73488e-02
1.93000e+02,1.31609e-02
1.94000e+02,1.63128e-02
1.95000e+02,1.35357e-02
1.96000e+02,1.13822e-02
1.97000e+02,1.10586e-02
1.98000e+02,8.94611e-03
1.99000e+02,5.06519e-03
2.00000e+02,6.33646e-03
2.01000e+02,1.26679e-02
2.02000e+02,1.40006e-02
2.03000e+02,2.11705e-02
2.04000e+02,1.63902e-02
2.05000e+02,2.03912e-02
2.06000e+02,1.83814e-02
2.07000e+02,2.58581e-02
2.08000e+02,2.36747e-02
2.09000e+02,2.39242e-02
2.10000e+02,1.80096e-02
2.11000e+02,1.52539e-02
2.12000e+02,1.25391e-02
2.13000e+02,1.69597e-02
2.14000e+02,1.86509e-02
2.15000e+02,1.97186e-02
2.16000e+02,1.93348e-02
2.17000e+02,2.37658e-02
2.18000e+02,1.90478e-02
2.19000e+02,2.09335e-02
2.20000e+02,1.49991e-02
2.21000e+02,1.94918e-02
2.22000e+02,1.75034e-02
2.23000e+02,1.49835e-02
2.24000e+02,1.08996e-02
2.25000e+02,9.37148e-03
2.26000e+02,9.49942e-03
2.27000e+02,1.23568e-02
2.28000e+02,8.30391e-03
2.29000e+02,1.42967e-03
2.30000e+02,0.00000e+00
2.31000e+02,3.35255e-03
2.32000e+02,1.24768e-02
2.33000e+02,1.02950e-02
2.34000e+02,1.43081e-02
2.35000e+02,1.36393e-02
2.36000e+02,1.81432e-02
2.37000e+02,1.18829e-02
2.38000e+02,1.75319e-02
2.39000e+02,1.48700e-02
2.40000e+02,1.80044e-02
2.41000e+02,1.40955e-02
2.42000e+02,1.28957e-02
2.43000e+02,1.17573e-02
2.44000e+02,1.40332e-02
2.45000e+02,1.20056e-02
2.46000e+02,1.03972e-02
2.47000e+02,1.19475e-02
2.48000e+02,1.66567e-02
2.49000e+02,1.18386e-02
2.50000e+02,1.17230e-02
2.51000e+02,1.57577e-02
2.52000e+02,2.23993e-02
2.53000e+02,2.50439e-02
2.54000e+02,2.37836e-02
2.55000e+02,1.99269e-02
2.56000e+02,1.53240e-02
2.57000e+02,6.70372e-03
2.58000e+02,2.13165e-03
2.59000e+02,1.35067e-02
2.60000e+02,1.48741e-02
2.61000e+02,2.13527e-02
2.62000e+02,1.40413e-02
2.63000e+02,2.12255e-02
2.64000e+02,2.13971e-02
2.65000e+02,2.23253e-02
2.66000e+02,2.02685e-02
2.67000e+02,2.22191e-02
2.68000e+02,2.04896e-02
2.69000e+02,2.00381e-02
2.70000e+02,1.58043e-02
2.71000e+02,1.39115e-02
2.72000e+02,5.97729e-03
2.73000e+02,1.07191e-02
2.74000e+02,8.55051e-03
2.75000e+02,1.56845e-02
2.76000e+02,1.50904e-02
2.77000e+02,1.38319e-02
2.78000e+02,1.17659e-02
2.79000e+02,3.65844e-03
2.80000e+02,1.03737e-02
2.81000e+02,1.06182e-02
2.82000e+02,1.78652e-02
2.83000e+02,1.42560e-02
2.84000e+02,1.30185e-02
2.85000e+02,1.57066e-02
2.86000e+02,1.62173e-02
2.87000e+02,1.72494e-02
2.88000e+02,1.08703e-02
2.89000e+02,4.35844e-03
2.90000e+02,6.13707e-03
2.91000e+02,1.07065e-02
2.92000e+02,2.25954e-02
2.93000e+02,2.03057e-02
2.94000e+02,2.13998e-02
2.95000e+02,1.82925e-02
2.96000e+02,2.34348e-02
2.97000e+02,2.10637e-02
2.98000e+02,2.07167e-02
2.99000e+02,1.89796e-02
3.00000e+02,1.89497e-02
3.01000e+02,1.85416e-02
3.02000e+02,1.30326e-02
3.03000e+02,1.28701e-02
3.04000e+02,8.00528e-03
3.05000e+02,1.48351e-02
3.06000e+02,1.51328e-02
3.07000e+02,2.06850e-02
3.08000e+02,1.94700e-02
3.09000e+02,1.69568e-02
3.10000e+02,1.57113e-02
3.11000e+02,1.83957e-02
3.12000e+02,1.72322e-02
3.13000e+02,1.66309e-02
3.14000e+02,1.63467e-02
3.15000e+02,1.45393e-02
3.16000e+02,1.48277e-02
3.17000e+02,1.09863e-02
3.18000e+02,1.52718e-02
3.19000e+02,1.12875e-02
3.20000e+02,1.09322e-02
3.21000e+02,7.76579e-03
3.22000e+02,1.17961e-02
3.23000e+02,1.16558e-02
3.24000e+02,1.53285e-02
3.25000e+02,1.29496e-02
3.26000e+02,1.34535e-02
3.27000e+02,1.88848e-02
3.28000e+02,1.30816e-02
3.29000e+02,8.73014e-03
3.30000e+02,5.60545e-03
3.31000e+02,8.68590e-03
3.32000e+02,5.87828e-03
3.33000e+02,6.31128e-03
3.34000e+02,1.04347e-02
3.35000e+02,7.08555e-03
3.36000e+02,1.05345e-02
3.37000e+02,1.18572e-02
3.38000e+02,1.55414e-02
3.39000e+02,1.46767e-02
3.40000e+02,8.84392e-03
3.41000e+02,9.32875e-03
3.42000e+02,1.68365e-02
3.43000e+02,1.94172e-02
3.44000e+02,1.08451e-02
3.45000e+02,1.50652e-03
3.46000e+02,8.41154e-03
3.47000e+02,1.86798e-02
3.48000e+02,1.77546e-02
3.49000e+02,1.26178e-02
3.50000e+02,1.04252e-02
3.51000e+02,1.14936e-02
3.52000e+02,1.40444e-02
3.53000e+02,1.67588e-02
3.54000e+02,1.45359e-02
3.55000e+02,1.33046e-02
3.56000e+02,1.61215e-02
3.57000e+02,1.65158e-02
3.58000e+02,1.53666e-02
3.59000e+02,1.46672e-02
3.60000e+02,2.20540e-02
3.61000e+02,2.26940e-02
3.62000e+02,1.41134e-02
3.63000e+02,1.47536e-02
3.64000e+02,1.70703e-02
3.65000e+02,1.85285e-02
3.66000e+02,1.48142e-02
3.67000e+02,1.07422e-02
3.68000e+02,1.51140e-02
3.69000e+02,1.71348e-02
3.70000e+02,1.73667e-02
3.71000e+02,1.72001e-02
3.72000e+02,2.26968e-02
3.73000e+02,1.90138e-02
3.74000e+02,1.75389e-02
3.75000e+02,8.84707e-03
3.76000e+02,1.32810e-02
3.77000e+02,2.02298e-02
3.78000e+02,1.60054e-02
3.79000e+02,1.50421e-02
3.80000e+02,1.35474e-02
3.81000e+02,8.99620e-03
3.82000e+02,3.27974e-03
3.83000e+02,1.03824e-02
3.84000e+02,6.51637e-03
3.85000e+02,1.36192e-02
3.86000e+02,1.03667e-02
3.87000e+02,8.54547e-03
3.88000e+02,9.04483e-03
3.89000e+02,8.97182e-03
3.90000e+02,1.38364e-02
3.91000e+02,1.64521e-02
3.92000e+02,1.02152e-02
3.93000e+02,8.41499e-03
3.94000e+02,6.22641e-03
3.95000e+02,1.50987e-02
3.96000e+02,1.40858e-02
3.97000e+02,1.19793e-02
3.98000e+02,6.83676e-03
3.99000e+02,1.00257e-02
4.00000e+02,1.54738e-02
4.01000e+02,1.09040e-02
4.02000e+02,9.65666e-03
4.03000e+02,8.13340e-03
4.04000e+02,1.64136e-02
4.05000e+02,1.40421e-02
4.06000e+02,1.25804e-02
4.07000e+02,1.09859e-02
4.08000e+02,1.17530e-02
4.09000e+02,2.16385e-02
4.10000e+02,1.87767e-02
4.11000e+02,1.12229e-02
4.12000e+02,1.62632e-02
4.13000e+02,9.63981e-03
4.14000e+02,9.01707e-03
4.15000e+02,2.23025e-03
4.16000e+02,7.92518e-03
4.17000e+02,7.24135e-03
4.18000e+02,1.29467e-02
4.19000e+02,9.21670e-03
4.20000e+02,9.20780e-03
4.21000e+02,1.19488e-02
4.22000e+02,1.01512e-02
4.23000e+02,6.02285e-03
4.24000e+02,5.58493e-03
4.25000e+02,3.97150e-03
4.26000e+02,1.12006e-02
4.27000e+02,1.14274e-02
4.28000e+02,1.58561e-02
4.29000e+02,1.64306e-02
4.30000e+02,1.69030e-02
4.31000e+02,1.60874e-02
4.32000e+02,1.47607e-02
4.33000e+02,1.41804e-02
4.34000e+02,9.11251e-03
4.35000e+02,1.21615e-02
4.36000e+02,8.93418e-03
4.37000e+02,9.58126e-03
4.38000e+02,8.95061e-03
4.39000e+02,1.27975e-02
4.40000e+02,1.70942e-02
4.41000e+02,1.35197e-02
4.42000e+02,1.20205e-02
4.43000e+02,6.13581e-03
4.44000e+02,8.73590e-03
4.45000e+02,1.22561e-02
4.46000e+02,1.72586e-02
4.47000e+02,1.78349e-02
4.48000e+02,1.33204e-02
4.49000e+02,1.12594e-02
4.50000e+02,7.98196e-03
4.51000e+02,1.25350e-02
4.52000e+02,1.24574e-02
4.53000e+02,1.46594e-02
4.54000e+02,1.41015e-02
4.55000e+02,1.77961e-02
4.56000e+02,1.87103e-02
4.57000e+02,1.69974e-02
4.58000e+02,1.62761e-02
4.59000e+02,1.14557e-02
4.60000e+02,1.66636e-02
4.61000e+02,1.77621e-02
4.62000e+02,2.09359e-02
4.63000e+02,1.30490e-02
4.64000e+02,9.05688e-03
4.65000e+02,1.21899e-02
4.66000e+02,1.01811e-02
4.67000e+02,1.47250e-02
4.68000e+02,1.42497e-02
4.69000e+02,1.82007e-02
4.70000e+02,8.91374e-03
4.71000e+02,5.57630e-03
4.72000e+02,1.02022e-02
4.73000e+02,1.75576e-02
4.74000e+02,1.60195e-02
4.75000e+02,1.68837e-02
4.76000e+02,8.54775e-03
4.77000e+02,1.17121e-02
4.78000e+02,1.14316e-02
4.79000e+02,1.24800e-02
4.80000e+02,9.78952e-03
4.81000e+02,1.20852e-02
4.82000e+02,8.15543e-03
4.83000e+02,1.15143e-02
4.84000e+02,1.05390e-02
4.85000e+02,7.64181e-03
4.86000e+02,1.08884e-02
4.87000e+02,7.57223e-03
4.88000e+02,1.27101e-02
4.89000e+02,1.32172e-02
4.90000e+02,1.72000e-02
4.91000e+02,1.12057e-02
4.92000e+02,8.73818e-03
4.93000e+02,7.50764e-03
4.94000e+02,5.60245e-03
4.95000e+02,6.48805e-03
4.96000e+02,7.09767e-03
4.97000e+02,6.60331e-03
4.98000e+02,1.26718e-02
4.99000e+02,8.21121e-03
5.00000e+02,7.14450e-03
5.01000e+02,9.65570e-03
5.02000e+02,6.11522e-03
5.03000e+02,5.52907e-03
5.04000e+02,5.46431e-03
5.05000e+02,6.35902e-04
5.06000e+02,2.04325e-03
5.07000e+02,0.00000e+00
5.08000e+02,4.45935e-03
5.09000e+02,8.67987e-04
5.10000e+02,4.20750e-03
5.11000e+02,6.27945e-03
5.12000e+02,1.09538e-02
5.13000e+02,7.79164e-03
5.14000e+02,1.22658e-02
5.15000e+02,1.26604e-02
5.16000e+02,6.25807e-03
5.17000e+02,6.76622e-03
5.18000e+02,5.47522e-03
5.19000e+02,1.25974e-02
5.20000e+02,1.40562e-02
5.21000e+02,1.28573e-02
5.22000e+02,1.47558e-02
5.23000e+02,9.22255e-03
5.24000e+02,1.53123e-02
5.25000e+02,1.25698e-02
5.26000e+02,1.49795e-02
5.27000e+02,1.39238e-02
5.28000e+02,9.84217e-03
5.29000e+02,7.55976e-03
5.30000e+02,3.61110e-03
5.31000e+02,4.49768e-03
5.32000e+02,8.92125e-03
5.33000e+02,1.50213e-02
5.34000e+02,1.55297e-02
5.35000e+02,1.13869e-02
5.36000e+02,1.00654e-02
5.37000e+02,9.59247e-03
5.38000e+02,8.48573e-03
5.39000e+02,3.60690e-03
5.40000e+02,1.44725e-03
5.41000e+02,2.86548e-03
5.42000e+02,7.64692e-03
5.43000e+02,1.35937e-02
5.44000e+02,1.65556e-02
5.45000e+02,6.62684e-03
5.46000e+02,8.03487e-03
5.47000e+02,3.63653e-03
5.48000e+02,6.73128e-03
5.49000e+02,5.56324e-03
5.50000e+02,6.88950e-03
5.51000e+02,9.63668e-03
5.52000e+02,8.86733e-03
5.53000e+02,1.75027e-02
5.54000e+02,1.16834e-02
5.55000e+02,8.61400e-03
5.56000e+02,1.12078e-02
5.57000e+02,6.89128e-03
5.58000e+02,6.52060e-03
5.59000e+02,0.00000e+00
5.60000e+02,5.96315e-03
5.61000e+02,7.38131e-03
5.62000e+02,1.10790e-02
5.63000e+02,1.00641e-02
5.64000e+02,9.11058e-03
5.65000e+02,8.96460e-03
5.66000e+02,7.76570e-03
5.67000e+02,8.23307e-03
5.68000e+02,7.34083e-03
5.69000e+02,1.56386e-02
5.70000e+02,1.22930e-02
5.71000e+02,1.07669e-02
5.72000e+02,1.29210e-02
5.73000e+02,1.43696e-02
5.74000e+02,1.99380e-02
5.75000e+02,1.69092e-02
5.76000e+02,2.32749e-02
5.77000e+02,2.05425e-02
5.78000e+02,1.94866e-02
5.79000e+02,1.35751e-02
5.80000e+02,1.25396e-02
5.81000e+02,1.25980e-02
5.82000e+02,1.72667e-02
5.83000e+02,1.70797e-02
5.84000e+02,1.02787e-02
5.85000e+02,8.80363e-03
5.86000e+02,5.62140e-03
5.87000e+02,2.63339e-03
5.88000e+02,3.76457e-03
5.89000e+02,5.25398e-03
5.90000e+02,5.85403e-03
5.91000e+02,0.00000e+00
5.92000e+02,0.00000e+00
5.93000e+02,1.59471e-03
5.94000e+02,2.84824e-03
5.95000e+02,3.14985e-03
5.96000e+02,4.38283e-03
5.97000e+02,1.13710e-02
5.98000e+02,1.06821e-02
5.99000e+02,1.11892e-02
6.00000e+02,6.79965e-03
6.01000e+02,1.34606e-02
6.02000e+02,1.03694e-02
6.03000e+02,1.93713e-02
6.04000e+02,3.49156e-02
6.05000e+02,3.95934e-02
6.06000e+02,3.32615e-02
6.07000e+02,3.33800e-02
6.08000e+02,3.73422e-02
6.09000e+02,4.09056e-02
6.10000e+02,3.71702e-02
6.11000e+02,3.56020e-02
6.12000e+02,3.35635e-02
6.13000e+02,3.01960e-02
6.14000e+02,1.74955e-02
6.15000e+02,1.26355e-02
6.16000e+02,1.20997e-02
6.17000e+02,9.53976e-03
6.18000e+02,1.09871e-02
6.19000e+02,8.77468e-03
6.20000e+02,1.25220e-02
6.21000e+02,1.20474e-02
6.22000e+02,1.13275e-02
6.23000e+02,8.17461e-03
6.24000e+02,8.43602e-03
6.25000e+02,1.31646e-02
6.26000e+02,1.18109e-02
6.27000e+02,9.06683e-03
6.28000e+02,7.12013e-03
6.29000e+02,5.94010e-03
6.30000e+02,6.45700e-03
6.31000e+02,3.41646e-03
6.32000e+02,4.27068e-03
6.33000e+02,1.55724e-03
6.34000e+02,3.15768e-03
6.35000e+02,4.23767e-04
6.36000e+02,7.79989e-03
6.37000e+02,1.14652e-02
6.38000e+02,9.24243e-03
6.39000e+02,7.53073e-03
6.40000e+02,7.49306e-03
6.41000e+02,3.63420e-04
6.42000e+02,4.12073e-03
6.43000e+02,8.51182e-03
6.44000e+02,1.06642e-02
6.45000e+02,1.04347e-02
6.46000e+02,7.07713e-03
6.47000e+02,5.70271e-03
6.48000e+02,8.51951e-03
6.49000e+02,4.96769e-03
6.50000e+02,5.32086e-03
6.51000e+02,3.05707e-03
6.52000e+02,8.02057e-03
6.53000e+02,7.39236e-03
6.54000e+02,1.08327e-02
6.55000e+02,7.50575e-03
6.56000e+02,8.69713e-03
6.57000e+02,1.34664e-02
6.58000e+02,1.57720e-02
6.59000e+02,1.41113e-02
6.60000e+02,9.51676e-03
6.61000e+02,1.17713e-02
6.62000e+02,1.18075e-02
6.63000e+02,1.15473e-02
6.64000e+02,1.10008e-02
6.65000e+02,9.15610e-03
6.66000e+02,2.97705e-03
6.67000e+02,5.81423e-03
6.68000e+02,6.37181e-03
6.69000e+02,1.05481e-02
6.70000e+02,1.38658e-02
6.71000e+02,1.14895e-02
6.72000e+02,7.56376e-03
6.73000e+02,0.00000e+00
6.74000e+02,2.67877e-03
6.75000e+02,5.57822e-03
6.76000e+02,1.33732e-02
6.77000e+02,1.54027e-02
6.78000e+02,9.92893e-03
6.79000e+02,1.01900e-02
6.80000e+02,1.34360e-02
6.81000e+02,1.61913e-02
6.82000e+02,1.33857e-02
6.83000e+02,1.75415e-02
6.84000e+02,1.83649e-02
6.85000e+02,1.21041e-02
6.86000e+02,9.26780e-03
6.87000e+02,4.99025e-03
6.88000e+02,1.40429e-02
6.89000e+02,1.35579e-02
6.90000e+02,1.59046e-02
6.91000e+02,4.45096e-03
6.92000e+02,7.15548e-03
6.93000e+02,1.04734e-02
6.94000e+02,1.42820e-02
6.95000e+02,1.53816e-02
6.96000e+02,9.05974e-03
6.97000e+02,1.06603e-02
6.98000e+02,9.45997e-03
6.99000e+02,8.24941e-03
7.00000e+02,9.09359e-03
7.01000e+02,1.02445e-02
7.02000e+02,9.85177e-03
7.03000e+02,1.05018e-02
7.04000e+02,1.32066e-02
7.05000e+02,1.53491e-02
7.06000e+02,2.22247e-02
7.07000e+02,2.76794e-02
7.08000e+02,3.09465e-02
7.09000e+02,2.58823e-02
7.10000e+02,2.28319e-02
7.11000e+02,2.57106e-02
7.12000e+02,2.83542e-02
7.13000e+02,2.01212e-02
7.14000e+02,1.42700e-02
7.15000e+02,1.31416e-02
7.16000e+02,1.36897e-02
7.17000e+02,1.33996e-02
7.18000e+02,1.11161e-02
7.19000e+02,1.58147e-02
7.20000e+02,1.24886e-02
7.21000e+02,5.13500e-03
7.22000e+02,5.67316e-03
7.23000e+02,6.72246e-03
7.24000e+02,6.73933e-03
7.25000e+02,1.04670e-02
7.26000e+02,4.32997e-03
7.27000e+02,4.82739e-03
7.28000e+02,1.10188e-02
7.29000e+02,1.53599e-02
7.30000e+02,1.69717e-02
7.31000e+02,1.73670e-02
7.32000e+02,1.28862e-02
7.33000e+02,1.53261e-02
7.34000e+02,8.43288e-03
7.35000e+02,1.37147e-02
7.36000e+02,1.45702e-02
7.37000e+02,1.38821e-02
7.38000e+02,8.38953e-03
7.39000e+02,8.57046e-03
7.40000e+02,8.55719e-03
7.41000e+02,1.32872e-02
7.42000e+02,1.31718e-02
7.43000e+02,1.76770e-02
7.44000e+02,1.90132e-02
7.45000e+02,1.55245e-02
7.46000e+02,1.94164e-02
7.47000e+02,1.50793e-02
7.48000e+02,1.37476e-02
7.49000e+02,3.26688e-03
7.50000e+02,4.55225e-03
7.51000e+02,1.16236e-02
7.52000e+02,1.74376e-02
7.53000e+02,1.65664e-02
7.54000e+02,1.12984e-02
7.55000e+02,1.44347e-02
7.56000e+02,1.95337e-02
7.57000e+02,2.04007e-02
7.58000e+02,1.50422e-02
7.59000e+02,1.56230e-02
7.60000e+02,1.83813e-02
7.61000e+02,4.81372e-02
7.62000e+02,1.46496e-01
7.63000e+02,9.07856e-01
7.64000e+02,2.81254e+00
7.65000e+02,3.23711e+00
7.66000e+02,3.30522e+00
7.67000e+02,3.31086e+00
7.68000e+02,3.30766e+00
7.69000e+02,3.31034e+00
7.70000e+02,3.31739e+00
7.71000e+02,3.31328e+00
7.72000e+02,3.15458e+00
7.73000e+02,2.70122e+00
7.74000e+02,1.05532e+00
7.75000e+02,3.96659e-01
7.76000e+02,1.55734e-01
7.77000e+02,6.69303e-02
7.78000e+02,4.14958e-02
7.79000e+02,3.57191e-02
7.80000e+02,2.54242e-02
7.81000e+02,2.02917e-02
7.82000e+02,1.56294e-02
7.83000e+02,2.00754e-02
7.84000e+02,1.66502e-02
7.85000e+02,1.65064e-02
7.86000e+02,2.24553e-02
7.87000e+02,2.21582e-02
7.88000e+02,2.23826e-02
7.89000e+02,2.13394e-02
7.90000e+02,2.18501e-02
7.91000e+02,1.59513e-02
7.92000e+02,1.29251e-02
7.93000e+02,1.65947e-02
7.94000e+02,1.55416e-02
7.95000e+02,1.70748e-02
7.96000e+02,1.42533e-02
7.97000e+02,9.21355e-03
7.98000e+02,7.37350e-03
7.99000e+02,1.73813e-02
8.00000e+02,2.22064e-02
8.01000e+02,2.15932e-02
8.02000e+02,1.94058e-02
8.03000e+02,1.66561e-02
8.04000e+02,1.82102e-02
8.05000e+02,1.45816e-02
8.06000e+02,1.44900e-02
8.07000e+02,1.26810e-02
8.08000e+02,1.12094e-02
8.09000e+02,1.18540e-02
8.10000e+02,1.28768e-02
8.11000e+02,1.10271e-02
8.12000e+02,9.50459e-03
8.13000e+02,7.21545e-03
8.14000e+02,1.00171e-02
8.15000e+02,1.78790e-02
8.16000e+02,7.19466e-02
8.17000e+02,1.72271e-01
8.18000e+02,2.57149e-01
8.19000e+02,2.82614e-01
8.20000e+02,2.85038e-01
8.21000e+02,2.84661e-01
8.22000e+02,2.81422e-01
8.23000e+02,2.85573e-01
8.24000e+02,2.86096e-01
8.25000e+02,2.81405e-01
8.26000e+02,2.37807e-01
8.27000e+02,1.57500e-01
8.28000e+02,8.15180e-02
8.29000e+02,2.83420e-02
8.30000e+02,1.81312e-02
8.31000e+02,1.66607e-02
8.32000e+02,1.76231e-02
8.33000e+02,1.45579e-02
8.34000e+02,1.45187e-02
8.35000e+02,1.16786e-02
8.36000e+02,1.13942e-02
8.37000e+02,7.77723e-03
8.38000e+02,7.15828e-03
8.39000e+02,5.49391e-03
8.40000e+02,8.17414e-03
8.41000e+02,7.31743e-03
8.42000e+02,7.30922e-03
8.43000e+02,1.19823e-03
8.44000e+02,0.00000e+00
8.45000e+02,1.12447e-03
8.46000e+02,6.80637e-03
8.47000e+02,1.41482e-02
8.48000e+02,9.62164e-03
8.49000e+02,7.62015e-03
8.50000e+02,7.23387e-03
8.51000e+02,6.80673e-03
8.52000e+02,8.82280e-03
8.53000e+02,1.03585e-02
8.54000e+02,1.34377e-02
8.55000e+02,1.72735e-02
8.56000e+02,2.00565e-02
8.57000e+02,2.27576e-02
8.58000e+02,1.85484e-02
8.59000e+02,2.21595e-02
8.60000e+02,2.21518e-02
8.61000e+02,2.63149e-02
8.62000e+02,2.96603e-02
8.63000e+02,2.99185e-02
8.64000e+02,2.56482e-02
8.65000e+02,1.72685e-02
8.66000e+02,1.17307e-02
8.67000e+02,7.60361e-03
8.68000e+02,8.47536e-03
8.69000e+02,1.63598e-02
8.70000e+02,1.87957e-02
8.71000e+02,2.34294e-02
