Pixels #,Intensity (a.u.)
1.96000e+02,7.61904e+00
1.97000e+02,7.61874e+00
1.98000e+02,7.61878e+00
1.99000e+02,7.61903e+00
2.00000e+02,7.62006e+00
2.01000e+02,7.62014e+00
2.02000e+02,7.61970e+00
2.03000e+02,7.62012e+00
2.04000e+02,7.61906e+00
2.05000e+02,7.61961e+00
2.06000e+02,7.61872e+00
2.07000e+02,7.61947e+00
2.08000e+02,7.61938e+00
2.09000e+02,7.61878e+00
2.10000e+02,7.62024e+00
2.11000e+02,7.61979e+00
2.12000e+02,7.61855e+00
2.13000e+02,7.61971e+00
2.14000e+02,7.61902e+00
2.15000e+02,7.61994e+00
2.16000e+02,7.61832e+00
2.17000e+02,7.61956e+00
2.18000e+02,7.61931e+00
2.19000e+02,7.61793e+00
2.20000e+02,7.61757e+00
2.21000e+02,7.61675e+00
2.22000e+02,7.61863e+00
2.23000e+02,7.61851e+00
2.24000e+02,7.61884e+00
2.25000e+02,7.61987e+00
2.26000e+02,7.61821e+00
2.27000e+02,7.61851e+00
2.28000e+02,7.61862e+00
2.29000e+02,7.61786e+00
2.30000e+02,7.61820e+00
2.31000e+02,7.61801e+00
2.32000e+02,7.61979e+00
2.33000e+02,7.61893e+00
2.34000e+02,7.61986e+00
2.35000e+02,7.61908e+00
2.36000e+02,7.61877e+00
2.37000e+02,7.61723e+00
2.38000e+02,7.61774e+00
2.39000e+02,7.61908e+00
2.40000e+02,7.61946e+00
2.41000e+02,7.62013e+00
2.42000e+02,7.61890e+00
2.43000e+02,7.61942e+00
2.44000e+02,7.61873e+00
2.45000e+02,7.61956e+00
2.46000e+02,7.61902e+00
2.47000e+02,7.61863e+00
2.48000e+02,7.62070e+00
2.49000e+02,7.61995e+00
2.50000e+02,7.61982e+00
2.51000e+02,7.62121e+00
2.52000e+02,7.61962e+00
2.53000e+02,7.62068e+00
2.54000e+02,7.62004e+00
2.55000e+02,7.62058e+00
2.56000e+02,7.61887e+00
2.57000e+02,7.61793e+00
2.58000e+02,7.61508e+00
2.59000e+02,7.61664e+00
2.60000e+02,7.61732e+00
2.61000e+02,7.61896e+00
2.62000e+02,7.61998e+00
2.63000e+02,7.61996e+00
2.64000e+02,7.62024e+00
2.65000e+02,7.61857e+00
2.66000e+02,7.61987e+00
2.67000e+02,7.62015e+00
2.68000e+02,7.62054e+00
2.69000e+02,7.62018e+00
2.70000e+02,7.61814e+00
2.71000e+02,7.61694e+00
2.72000e+02,7.61732e+00
2.73000e+02,7.61740e+00
2.74000e+02,7.61774e+00
2.75000e+02,7.61975e+00
2.76000e+02,7.61864e+00
2.77000e+02,7.61883e+00
2.78000e+02,7.61689e+00
2.79000e+02,7.61574e+00
2.80000e+02,7.61849e+00
2.81000e+02,7.61858e+00
2.82000e+02,7.61791e+00
2.83000e+02,7.61806e+00
2.84000e+02,7.61757e+00
2.85000e+02,7.61726e+00
2.86000e+02,7.61619e+00
2.87000e+02,7.61510e+00
2.88000e+02,7.61328e+00
2.89000e+02,7.61489e+00
2.90000e+02,7.61453e+00
2.91000e+02,7.61850e+00
2.92000e+02,7.62000e+00
2.93000e+02,7.62190e+00
2.94000e+02,7.61979e+00
2.95000e+02,7.61868e+00
2.96000e+02,7.61636e+00
2.97000e+02,7.61738e+00
2.98000e+02,7.61745e+00
2.99000e+02,7.61697e+00
3.00000e+02,7.61872e+00
3.01000e+02,7.61949e+00
3.02000e+02,7.61901e+00
3.03000e+02,7.62001e+00
3.04000e+02,7.61897e+00
3.05000e+02,7.61980e+00
3.06000e+02,7.62032e+00
3.07000e+02,7.61985e+00
3.08000e+02,7.61993e+00
3.09000e+02,7.61974e+00
3.10000e+02,7.61945e+00
3.11000e+02,7.61937e+00
3.12000e+02,7.62048e+00
3.13000e+02,7.61845e+00
3.14000e+02,7.61631e+00
3.15000e+02,7.61393e+00
3.16000e+02,7.61558e+00
3.17000e+02,7.61658e+00
3.18000e+02,7.61844e+00
3.19000e+02,7.61645e+00
3.20000e+02,7.61740e+00
3.21000e+02,7.61813e+00
3.22000e+02,7.61852e+00
3.23000e+02,7.61765e+00
3.24000e+02,7.61590e+00
3.25000e+02,7.61602e+00
3.26000e+02,7.61615e+00
3.27000e+02,7.61698e+00
3.28000e+02,7.61655e+00
3.29000e+02,7.61569e+00
3.30000e+02,7.61598e+00
3.31000e+02,7.61691e+00
3.32000e+02,7.61574e+00
3.33000e+02,7.61625e+00
3.34000e+02,7.61634e+00
3.35000e+02,7.61613e+00
3.36000e+02,7.61581e+00
3.37000e+02,7.61839e+00
3.38000e+02,7.61829e+00
3.39000e+02,7.61836e+00
3.40000e+02,7.61561e+00
3.41000e+02,7.61556e+00
3.42000e+02,7.61591e+00
3.43000e+02,7.61898e+00
3.44000e+02,7.61854e+00
3.45000e+02,7.61618e+00
3.46000e+02,7.61525e+00
3.47000e+02,7.61820e+00
3.48000e+02,7.61792e+00
3.49000e+02,7.61714e+00
3.50000e+02,7.61690e+00
3.51000e+02,7.61747e+00
3.52000e+02,7.61722e+00
3.53000e+02,7.61829e+00
3.54000e+02,7.61633e+00
3.55000e+02,7.61559e+00
3.56000e+02,7.61617e+00
3.57000e+02,7.61697e+00
3.58000e+02,7.61781e+00
3.59000e+02,7.61733e+00
3.60000e+02,7.61819e+00
3.61000e+02,7.61709e+00
3.62000e+02,7.61668e+00
3.63000e+02,7.61722e+00
3.64000e+02,7.61746e+00
3.65000e+02,7.61782e+00
3.66000e+02,7.61849e+00
3.67000e+02,7.61922e+00
3.68000e+02,7.62047e+00
3.69000e+02,7.61853e+00
3.70000e+02,7.61800e+00
3.71000e+02,7.61865e+00
3.72000e+02,7.62005e+00
3.73000e+02,7.61809e+00
3.74000e+02,7.61551e+00
3.75000e+02,7.61436e+00
3.76000e+02,7.61455e+00
3.77000e+02,7.61772e+00
3.78000e+02,7.61772e+00
3.79000e+02,7.61748e+00
3.80000e+02,7.61631e+00
3.81000e+02,7.61703e+00
3.82000e+02,7.61459e+00
3.83000e+02,7.61616e+00
3.84000e+02,7.61484e+00
3.85000e+02,7.61787e+00
3.86000e+02,7.61543e+00
3.87000e+02,7.61471e+00
3.88000e+02,7.61475e+00
3.89000e+02,7.61587e+00
3.90000e+02,7.61757e+00
3.91000e+02,7.61700e+00
3.92000e+02,7.61787e+00
3.93000e+02,7.61548e+00
3.94000e+02,7.61473e+00
3.95000e+02,7.61489e+00
3.96000e+02,7.61421e+00
3.97000e+02,7.61520e+00
3.98000e+02,7.61477e+00
3.99000e+02,7.61753e+00
4.00000e+02,7.61809e+00
4.01000e+02,7.61886e+00
4.02000e+02,7.61781e+00
4.03000e+02,7.61892e+00
4.04000e+02,7.61942e+00
4.05000e+02,7.62048e+00
4.06000e+02,7.61812e+00
4.07000e+02,7.61816e+00
4.08000e+02,7.61867e+00
4.09000e+02,7.61874e+00
4.10000e+02,7.61843e+00
4.11000e+02,7.61701e+00
4.12000e+02,7.61956e+00
4.13000e+02,7.61858e+00
4.14000e+02,7.61678e+00
4.15000e+02,7.61268e+00
4.16000e+02,7.61305e+00
4.17000e+02,7.61440e+00
4.18000e+02,7.61488e+00
4.19000e+02,7.61588e+00
4.20000e+02,7.61659e+00
4.21000e+02,7.61635e+00
4.22000e+02,7.61702e+00
4.23000e+02,7.61595e+00
4.24000e+02,7.61469e+00
4.25000e+02,7.61601e+00
4.26000e+02,7.61727e+00
4.27000e+02,7.61930e+00
4.28000e+02,7.61626e+00
4.29000e+02,7.61510e+00
4.30000e+02,7.61479e+00
4.31000e+02,7.61556e+00
4.32000e+02,7.61633e+00
4.33000e+02,7.61597e+00
4.34000e+02,7.61516e+00
4.35000e+02,7.61619e+00
4.36000e+02,7.61370e+00
4.37000e+02,7.61470e+00
4.38000e+02,7.61451e+00
4.39000e+02,7.61563e+00
4.40000e+02,7.61814e+00
4.41000e+02,7.61626e+00
4.42000e+02,7.61473e+00
4.43000e+02,7.61479e+00
4.44000e+02,7.61537e+00
4.45000e+02,7.61731e+00
4.46000e+02,7.61855e+00
4.47000e+02,7.61712e+00
4.48000e+02,7.61635e+00
4.49000e+02,7.61514e+00
4.50000e+02,7.61398e+00
4.51000e+02,7.61362e+00
4.52000e+02,7.61673e+00
4.53000e+02,7.61669e+00
4.54000e+02,7.61717e+00
4.55000e+02,7.61531e+00
4.56000e+02,7.61698e+00
4.57000e+02,7.61786e+00
4.58000e+02,7.61827e+00
4.59000e+02,7.61697e+00
4.60000e+02,7.61955e+00
4.61000e+02,7.61906e+00
4.62000e+02,7.62004e+00
4.63000e+02,7.61693e+00
4.64000e+02,7.61769e+00
4.65000e+02,7.61508e+00
4.66000e+02,7.61470e+00
4.67000e+02,7.61499e+00
4.68000e+02,7.61735e+00
4.69000e+02,7.61735e+00
4.70000e+02,7.61751e+00
4.71000e+02,7.61696e+00
4.72000e+02,7.61553e+00
4.73000e+02,7.61707e+00
4.74000e+02,7.61625e+00
4.75000e+02,7.61472e+00
4.76000e+02,7.61325e+00
4.77000e+02,7.61503e+00
4.78000e+02,7.61387e+00
4.79000e+02,7.61585e+00
4.80000e+02,7.61562e+00
4.81000e+02,7.61508e+00
4.82000e+02,7.61614e+00
4.83000e+02,7.61635e+00
4.84000e+02,7.61412e+00
4.85000e+02,7.61348e+00
4.86000e+02,7.61417e+00
4.87000e+02,7.61348e+00
4.88000e+02,7.61446e+00
4.89000e+02,7.61231e+00
4.90000e+02,7.61426e+00
4.91000e+02,7.61225e+00
4.92000e+02,7.61391e+00
4.93000e+02,7.61364e+00
4.94000e+02,7.61756e+00
4.95000e+02,7.61546e+00
4.96000e+02,7.61454e+00
4.97000e+02,7.61358e+00
4.98000e+02,7.61411e+00
4.99000e+02,7.61259e+00
5.00000e+02,7.61304e+00
5.01000e+02,7.61061e+00
5.02000e+02,7.61425e+00
5.03000e+02,7.61368e+00
5.04000e+02,7.61280e+00
5.05000e+02,7.61041e+00
5.06000e+02,7.61124e+00
5.07000e+02,7.61268e+00
5.08000e+02,7.61360e+00
5.09000e+02,7.61118e+00
5.10000e+02,7.61040e+00
5.11000e+02,7.61245e+00
5.12000e+02,7.61391e+00
5.13000e+02,7.61585e+00
5.14000e+02,7.61493e+00
5.15000e+02,7.61421e+00
5.16000e+02,7.61206e+00
5.17000e+02,7.61275e+00
5.18000e+02,7.61458e+00
5.19000e+02,7.61487e+00
5.20000e+02,7.61601e+00
5.21000e+02,7.61674e+00
5.22000e+02,7.61805e+00
5.23000e+02,7.61650e+00
5.24000e+02,7.61556e+00
5.25000e+02,7.61487e+00
5.26000e+02,7.61536e+00
5.27000e+02,7.61501e+00
5.28000e+02,7.61552e+00
5.29000e+02,7.61450e+00
5.30000e+02,7.61343e+00
5.31000e+02,7.61251e+00
5.32000e+02,7.61284e+00
5.33000e+02,7.61665e+00
5.34000e+02,7.61499e+00
5.35000e+02,7.61643e+00
5.36000e+02,7.61611e+00
5.37000e+02,7.61671e+00
5.38000e+02,7.61465e+00
5.39000e+02,7.61386e+00
5.40000e+02,7.61401e+00
5.41000e+02,7.61309e+00
5.42000e+02,7.61615e+00
5.43000e+02,7.61750e+00
5.44000e+02,7.61829e+00
5.45000e+02,7.61678e+00
5.46000e+02,7.61491e+00
5.47000e+02,7.61645e+00
5.48000e+02,7.61514e+00
5.49000e+02,7.61386e+00
5.50000e+02,7.61342e+00
5.51000e+02,7.61443e+00
5.52000e+02,7.61508e+00
5.53000e+02,7.61659e+00
5.54000e+02,7.61500e+00
5.55000e+02,7.61403e+00
5.56000e+02,7.61401e+00
5.57000e+02,7.61143e+00
5.58000e+02,7.61270e+00
5.59000e+02,7.60905e+00
5.60000e+02,7.61158e+00
5.61000e+02,7.61257e+00
5.62000e+02,7.61324e+00
5.63000e+02,7.61324e+00
5.64000e+02,7.61207e+00
5.65000e+02,7.61311e+00
5.66000e+02,7.61454e+00
5.67000e+02,7.61712e+00
5.68000e+02,7.61845e+00
5.69000e+02,7.61811e+00
5.70000e+02,7.61653e+00
5.71000e+02,7.61789e+00
5.72000e+02,7.62077e+00
5.73000e+02,7.62300e+00
5.74000e+02,7.62081e+00
5.75000e+02,7.61953e+00
5.76000e+02,7.61955e+00
5.77000e+02,7.61842e+00
5.78000e+02,7.61736e+00
5.79000e+02,7.61448e+00
5.80000e+02,7.61382e+00
5.81000e+02,7.61295e+00
5.82000e+02,7.61343e+00
5.83000e+02,7.61420e+00
5.84000e+02,7.61410e+00
5.85000e+02,7.61642e+00
5.86000e+02,7.61265e+00
5.87000e+02,7.61329e+00
5.88000e+02,7.61154e+00
5.89000e+02,7.61323e+00
5.90000e+02,7.61256e+00
5.91000e+02,7.61227e+00
5.92000e+02,7.61149e+00
5.93000e+02,7.61133e+00
5.94000e+02,7.61370e+00
5.95000e+02,7.61491e+00
5.96000e+02,7.61848e+00
5.97000e+02,7.62173e+00
5.98000e+02,7.62686e+00
5.99000e+02,7.63022e+00
6.00000e+02,7.63009e+00
6.01000e+02,7.63328e+00
6.02000e+02,7.63313e+00
6.03000e+02,7.63234e+00
6.04000e+02,7.63371e+00
6.05000e+02,7.63244e+00
6.06000e+02,7.62998e+00
6.07000e+02,7.62576e+00
6.08000e+02,7.62285e+00
6.09000e+02,7.62054e+00
6.10000e+02,7.61723e+00
6.11000e+02,7.61565e+00
6.12000e+02,7.61326e+00
6.13000e+02,7.61556e+00
6.14000e+02,7.61436e+00
6.15000e+02,7.61591e+00
6.16000e+02,7.61197e+00
6.17000e+02,7.61075e+00
6.18000e+02,7.61361e+00
6.19000e+02,7.61519e+00
6.20000e+02,7.61426e+00
6.21000e+02,7.61208e+00
6.22000e+02,7.61169e+00
6.23000e+02,7.61266e+00
6.24000e+02,7.61255e+00
6.25000e+02,7.61153e+00
6.26000e+02,7.61127e+00
6.27000e+02,7.61342e+00
6.28000e+02,7.61372e+00
6.29000e+02,7.61446e+00
6.30000e+02,7.61524e+00
6.31000e+02,7.61397e+00
6.32000e+02,7.61349e+00
6.33000e+02,7.61062e+00
6.34000e+02,7.61116e+00
6.35000e+02,7.61124e+00
6.36000e+02,7.61294e+00
6.37000e+02,7.61142e+00
6.38000e+02,7.61207e+00
6.39000e+02,7.61105e+00
6.40000e+02,7.61208e+00
6.41000e+02,7.61052e+00
6.42000e+02,7.60958e+00
6.43000e+02,7.60885e+00
6.44000e+02,7.61003e+00
6.45000e+02,7.61008e+00
6.46000e+02,7.61216e+00
6.47000e+02,7.61240e+00
6.48000e+02,7.60934e+00
6.49000e+02,7.61080e+00
6.50000e+02,7.60996e+00
6.51000e+02,7.61064e+00
6.52000e+02,7.61172e+00
6.53000e+02,7.61134e+00
6.54000e+02,7.61105e+00
6.55000e+02,7.61346e+00
6.56000e+02,7.61519e+00
6.57000e+02,7.61572e+00
6.58000e+02,7.61536e+00
6.59000e+02,7.61420e+00
6.60000e+02,7.61477e+00
6.61000e+02,7.61484e+00
6.62000e+02,7.61187e+00
6.63000e+02,7.61171e+00
6.64000e+02,7.61080e+00
6.65000e+02,7.61230e+00
6.66000e+02,7.60978e+00
6.67000e+02,7.61228e+00
6.68000e+02,7.61235e+00
6.69000e+02,7.61242e+00
6.70000e+02,7.61445e+00
6.71000e+02,7.61655e+00
6.72000e+02,7.61776e+00
6.73000e+02,7.61625e+00
6.74000e+02,7.61479e+00
6.75000e+02,7.61603e+00
6.76000e+02,7.61594e+00
6.77000e+02,7.61461e+00
6.78000e+02,7.61455e+00
6.79000e+02,7.61620e+00
6.80000e+02,7.61556e+00
6.81000e+02,7.61571e+00
6.82000e+02,7.61347e+00
6.83000e+02,7.61295e+00
6.84000e+02,7.61432e+00
6.85000e+02,7.61328e+00
6.86000e+02,7.61494e+00
6.87000e+02,7.61317e+00
6.88000e+02,7.61193e+00
6.89000e+02,7.61191e+00
6.90000e+02,7.61173e+00
6.91000e+02,7.61208e+00
6.92000e+02,7.61081e+00
6.93000e+02,7.61001e+00
6.94000e+02,7.61206e+00
6.95000e+02,7.61508e+00
6.96000e+02,7.61483e+00
6.97000e+02,7.61620e+00
6.98000e+02,7.61864e+00
6.99000e+02,7.62023e+00
7.00000e+02,7.61979e+00
7.01000e+02,7.62096e+00
7.02000e+02,7.62372e+00
7.03000e+02,7.62611e+00
7.04000e+02,7.62477e+00
7.05000e+02,7.62397e+00
7.06000e+02,7.62517e+00
7.07000e+02,7.62687e+00
7.08000e+02,7.62383e+00
7.09000e+02,7.62094e+00
7.10000e+02,7.61838e+00
7.11000e+02,7.61770e+00
7.12000e+02,7.61405e+00
7.13000e+02,7.61016e+00
7.14000e+02,7.61050e+00
7.15000e+02,7.61191e+00
7.16000e+02,7.61424e+00
7.17000e+02,7.61478e+00
7.18000e+02,7.61177e+00
7.19000e+02,7.61352e+00
7.20000e+02,7.61110e+00
7.21000e+02,7.61100e+00
7.22000e+02,7.61061e+00
7.23000e+02,7.61255e+00
7.24000e+02,7.61294e+00
7.25000e+02,7.61346e+00
7.26000e+02,7.61524e+00
7.27000e+02,7.61513e+00
7.28000e+02,7.61338e+00
7.29000e+02,7.61421e+00
7.30000e+02,7.61289e+00
7.31000e+02,7.61265e+00
7.32000e+02,7.61254e+00
7.33000e+02,7.61486e+00
7.34000e+02,7.61512e+00
7.35000e+02,7.61668e+00
7.36000e+02,7.61855e+00
7.37000e+02,7.61716e+00
7.38000e+02,7.61585e+00
7.39000e+02,7.61513e+00
7.40000e+02,7.61455e+00
7.41000e+02,7.61653e+00
7.42000e+02,7.61764e+00
7.43000e+02,7.61628e+00
7.44000e+02,7.61763e+00
7.45000e+02,7.61904e+00
7.46000e+02,7.62022e+00
7.47000e+02,7.61905e+00
7.48000e+02,7.62217e+00
7.49000e+02,7.62097e+00
7.50000e+02,7.62530e+00
7.51000e+02,7.62631e+00
7.52000e+02,7.63043e+00
7.53000e+02,7.63841e+00
7.54000e+02,7.66740e+00
7.55000e+02,7.79426e+00
7.56000e+02,8.10245e+00
7.57000e+02,8.61100e+00
7.58000e+02,9.06450e+00
7.59000e+02,9.36633e+00
7.60000e+02,9.59042e+00
7.61000e+02,9.74684e+00
7.62000e+02,9.85074e+00
7.63000e+02,9.89176e+00
7.64000e+02,9.88850e+00
7.65000e+02,9.81049e+00
7.66000e+02,9.59572e+00
7.67000e+02,9.15093e+00
7.68000e+02,8.63785e+00
7.69000e+02,8.26465e+00
7.70000e+02,8.02244e+00
7.71000e+02,7.84094e+00
7.72000e+02,7.72479e+00
7.73000e+02,7.67113e+00
7.74000e+02,7.64657e+00
7.75000e+02,7.63595e+00
7.76000e+02,7.62996e+00
7.77000e+02,7.62642e+00
7.78000e+02,7.62417e+00
7.79000e+02,7.62187e+00
7.80000e+02,7.61915e+00
7.81000e+02,7.61721e+00
7.82000e+02,7.61656e+00
7.83000e+02,7.61731e+00
7.84000e+02,7.61469e+00
7.85000e+02,7.61624e+00
7.86000e+02,7.61604e+00
7.87000e+02,7.61459e+00
7.88000e+02,7.61318e+00
7.89000e+02,7.61489e+00
7.90000e+02,7.61528e+00
7.91000e+02,7.61504e+00
7.92000e+02,7.61420e+00
7.93000e+02,7.61217e+00
7.94000e+02,7.61522e+00
7.95000e+02,7.61707e+00
7.96000e+02,7.61737e+00
7.97000e+02,7.61795e+00
7.98000e+02,7.61789e+00
7.99000e+02,7.61812e+00
8.00000e+02,7.61864e+00
8.01000e+02,7.61853e+00
8.02000e+02,7.61757e+00
8.03000e+02,7.61672e+00
8.04000e+02,7.61486e+00
8.05000e+02,7.61391e+00
8.06000e+02,7.61319e+00
8.07000e+02,7.61343e+00
8.08000e+02,7.62057e+00
8.09000e+02,7.63876e+00
8.10000e+02,7.67200e+00
8.11000e+02,7.70680e+00
8.12000e+02,7.73561e+00
8.13000e+02,7.75687e+00
8.14000e+02,7.76966e+00
8.15000e+02,7.78089e+00
8.16000e+02,7.78732e+00
8.17000e+02,7.78754e+00
8.18000e+02,7.78514e+00
8.19000e+02,7.77305e+00
8.20000e+02,7.74554e+00
8.21000e+02,7.70850e+00
8.22000e+02,7.67615e+00
8.23000e+02,7.65459e+00
8.24000e+02,7.63901e+00
8.25000e+02,7.62652e+00
8.26000e+02,7.61844e+00
8.27000e+02,7.61353e+00
8.28000e+02,7.61429e+00
8.29000e+02,7.61328e+00
8.30000e+02,7.61251e+00
8.31000e+02,7.60974e+00
8.32000e+02,7.60846e+00
8.33000e+02,7.60856e+00
8.34000e+02,7.60909e+00
8.35000e+02,7.60939e+00
8.36000e+02,7.60896e+00
8.37000e+02,7.60866e+00
8.38000e+02,7.60617e+00
8.39000e+02,7.60906e+00
8.40000e+02,7.60837e+00
8.41000e+02,7.60705e+00
8.42000e+02,7.60632e+00
8.43000e+02,7.60657e+00
8.44000e+02,7.60832e+00
8.45000e+02,7.61216e+00
8.46000e+02,7.61430e+00
8.47000e+02,7.61616e+00
8.48000e+02,7.61444e+00
8.49000e+02,7.61359e+00
8.50000e+02,7.61631e+00
8.51000e+02,7.61581e+00
8.52000e+02,7.61752e+00
8.53000e+02,7.61839e+00
8.54000e+02,7.61970e+00
8.55000e+02,7.61960e+00
8.56000e+02,7.62144e+00
8.57000e+02,7.62260e+00
8.58000e+02,7.62205e+00
8.59000e+02,7.62004e+00
8.60000e+02,7.61737e+00
8.61000e+02,7.61787e+00
8.62000e+02,7.61781e+00
8.63000e+02,7.61727e+00
8.64000e+02,7.61498e+00
8.65000e+02,7.61344e+00
8.66000e+02,7.61095e+00
8.67000e+02,7.61001e+00
8.68000e+02,7.60934e+00
8.69000e+02,7.61080e+00
8.70000e+02,7.61067e+00
8.71000e+02,7.61158e+00
