Pixels #,Intensity (a.u.)
2.21000e+02,5.01879e-03
2.22000e+02,4.13375e-03
2.23000e+02,3.40741e-03
2.24000e+02,2.58035e-03
2.25000e+02,2.87636e-03
2.26000e+02,2.63830e-03
2.27000e+02,1.99741e-03
2.28000e+02,1.76546e-03
2.29000e+02,1.70440e-03
2.30000e+02,1.50602e-03
2.31000e+02,1.37478e-03
2.32000e+02,3.39811e-03
2.33000e+02,2.58631e-03
2.34000e+02,4.19765e-03
2.35000e+02,2.49167e-03
2.36000e+02,3.25766e-03
2.37000e+02,3.84969e-03
2.38000e+02,4.67061e-03
2.39000e+02,2.91276e-03
2.40000e+02,4.23417e-03
2.41000e+02,5.06730e-03
2.42000e+02,6.21781e-03
2.43000e+02,5.61049e-03
2.44000e+02,4.10288e-03
2.45000e+02,3.13849e-03
2.46000e+02,1.55764e-03
2.47000e+02,3.24527e-03
2.48000e+02,4.65519e-03
2.49000e+02,6.66326e-03
2.50000e+02,5.55239e-03
2.51000e+02,5.20446e-03
2.52000e+02,5.49132e-03
2.53000e+02,4.23701e-03
2.54000e+02,2.08242e-03
2.55000e+02,2.18006e-03
2.56000e+02,3.27259e-03
2.57000e+02,3.30919e-03
2.58000e+02,2.59200e-03
2.59000e+02,4.00802e-03
2.60000e+02,4.72213e-03
2.61000e+02,5.25618e-03
2.62000e+02,3.69669e-03
2.63000e+02,4.42605e-03
2.64000e+02,3.74548e-03
2.65000e+02,2.54000e-03
2.66000e+02,2.19208e-03
2.67000e+02,3.09845e-03
2.68000e+02,6.01290e-03
2.69000e+02,6.24787e-03
2.70000e+02,3.86440e-03
2.71000e+02,2.85423e-03
2.72000e+02,0.00000e+00
2.73000e+02,1.21538e-03
2.74000e+02,1.21841e-03
2.75000e+02,2.33841e-03
2.76000e+02,2.08204e-03
2.77000e+02,2.38720e-03
2.78000e+02,3.36376e-03
2.79000e+02,2.42684e-03
2.80000e+02,3.89779e-03
2.81000e+02,4.38606e-03
2.82000e+02,4.10222e-03
2.83000e+02,4.10526e-03
2.84000e+02,2.69530e-03
2.85000e+02,3.72374e-03
2.86000e+02,3.02181e-03
2.87000e+02,2.53350e-03
2.88000e+02,1.02895e-03
2.89000e+02,4.62467e-05
2.90000e+02,1.55687e-03
2.91000e+02,4.28822e-03
2.92000e+02,4.28515e-03
2.93000e+02,4.76121e-03
2.94000e+02,3.90058e-03
2.95000e+02,4.14776e-03
2.96000e+02,3.26882e-03
2.97000e+02,4.47732e-03
2.98000e+02,4.42542e-03
2.99000e+02,5.67664e-03
3.00000e+02,4.23617e-03
3.01000e+02,2.98491e-03
3.02000e+02,2.25856e-03
3.03000e+02,2.44165e-03
3.04000e+02,3.06115e-03
3.05000e+02,3.75084e-03
3.06000e+02,4.06821e-03
3.07000e+02,5.45676e-03
3.08000e+02,4.78534e-03
3.09000e+02,4.19632e-03
3.10000e+02,3.68971e-03
3.11000e+02,5.35292e-03
3.12000e+02,5.80152e-03
3.13000e+02,3.80562e-03
3.14000e+02,1.70901e-03
3.15000e+02,9.30779e-04
3.16000e+02,1.40379e-03
3.17000e+02,6.77440e-04
3.18000e+02,1.69672e-03
3.19000e+02,2.95710e-03
3.20000e+02,2.72819e-03
3.21000e+02,2.91739e-03
3.22000e+02,3.57045e-03
3.23000e+02,2.48094e-03
3.24000e+02,3.84202e-03
3.25000e+02,3.01802e-03
3.26000e+02,2.29777e-03
3.27000e+02,3.26212e-03
3.28000e+02,2.54188e-03
3.29000e+02,3.36279e-03
3.30000e+02,1.10139e-03
3.31000e+02,2.03217e-03
3.32000e+02,2.95684e-03
3.33000e+02,2.24575e-03
3.34000e+02,2.68214e-03
3.35000e+02,2.87438e-03
3.36000e+02,4.87635e-03
3.37000e+02,3.60067e-03
3.38000e+02,3.24970e-03
3.39000e+02,2.22732e-03
3.40000e+02,1.49487e-03
3.41000e+02,1.94652e-03
3.42000e+02,3.65551e-03
3.43000e+02,2.03498e-03
3.44000e+02,6.83007e-04
3.45000e+02,5.39552e-04
3.46000e+02,1.84570e-03
3.47000e+02,3.55164e-03
3.48000e+02,4.05822e-03
3.49000e+02,2.87715e-03
3.50000e+02,4.04597e-03
3.51000e+02,5.35823e-03
3.52000e+02,5.64203e-03
3.53000e+02,4.70510e-03
3.54000e+02,2.66342e-03
3.55000e+02,2.34907e-03
3.56000e+02,3.18219e-03
3.57000e+02,2.24526e-03
3.58000e+02,3.25539e-03
3.59000e+02,2.04075e-03
3.60000e+02,4.85144e-03
3.61000e+02,3.01729e-03
3.62000e+02,3.36517e-03
3.63000e+02,3.85344e-03
3.64000e+02,2.82801e-03
3.65000e+02,4.29896e-03
3.66000e+02,1.74763e-03
3.67000e+02,3.36812e-03
3.68000e+02,3.51458e-03
3.69000e+02,2.48610e-03
3.70000e+02,1.99779e-03
3.71000e+02,2.37925e-03
3.72000e+02,4.91528e-03
3.73000e+02,3.84407e-03
3.74000e+02,3.02312e-03
3.75000e+02,3.61514e-03
3.76000e+02,4.96707e-03
3.77000e+02,6.53263e-03
3.78000e+02,6.12671e-03
3.79000e+02,6.68517e-03
3.80000e+02,4.38104e-03
3.81000e+02,4.36271e-03
3.82000e+02,1.45737e-03
3.83000e+02,3.25181e-03
3.84000e+02,1.64654e-03
3.85000e+02,4.72884e-03
3.86000e+02,3.25479e-03
3.87000e+02,2.91907e-03
3.88000e+02,1.40230e-03
3.89000e+02,1.50910e-03
3.90000e+02,2.42156e-03
3.91000e+02,4.64020e-03
3.92000e+02,4.93926e-03
3.93000e+02,2.20177e-03
3.94000e+02,1.16718e-03
3.95000e+02,2.33600e-03
3.96000e+02,3.31561e-03
3.97000e+02,2.39089e-03
3.98000e+02,1.51500e-03
3.99000e+02,4.03577e-03
4.00000e+02,4.67663e-03
4.01000e+02,5.68980e-03
4.02000e+02,5.97055e-03
4.03000e+02,6.84029e-03
4.04000e+02,5.94914e-03
4.05000e+02,4.16991e-03
4.06000e+02,2.79963e-03
4.07000e+02,4.03254e-03
4.08000e+02,4.95416e-03
4.09000e+02,5.98870e-03
4.10000e+02,4.96632e-03
4.11000e+02,4.79235e-03
4.12000e+02,4.61532e-03
4.13000e+02,3.79741e-03
4.14000e+02,2.38135e-03
4.15000e+02,8.70688e-04
4.16000e+02,1.69770e-03
4.17000e+02,3.79122e-03
4.18000e+02,3.79120e-03
4.19000e+02,5.58869e-03
4.20000e+02,2.69860e-03
4.21000e+02,3.62633e-03
4.22000e+02,2.93965e-03
4.23000e+02,3.77277e-03
4.24000e+02,2.87552e-03
4.25000e+02,2.98231e-03
4.26000e+02,4.38611e-03
4.27000e+02,4.77062e-03
4.28000e+02,3.99849e-03
4.29000e+02,2.88456e-03
4.30000e+02,1.16942e-03
4.31000e+02,3.74512e-03
4.32000e+02,5.34424e-03
4.33000e+02,6.14379e-03
4.34000e+02,4.02581e-03
4.35000e+02,5.19463e-03
4.36000e+02,3.97084e-03
4.37000e+02,4.52624e-03
4.38000e+02,4.33395e-03
4.39000e+02,5.56381e-03
4.40000e+02,5.39593e-03
4.41000e+02,4.99612e-03
4.42000e+02,4.32470e-03
4.43000e+02,3.26875e-03
4.44000e+02,2.58513e-03
4.45000e+02,4.96551e-03
4.46000e+02,4.61758e-03
4.47000e+02,4.80982e-03
4.48000e+02,4.98680e-03
4.49000e+02,3.11907e-03
4.50000e+02,1.83729e-03
4.51000e+02,2.04479e-03
4.52000e+02,3.18919e-03
4.53000e+02,4.21763e-03
4.54000e+02,2.68560e-03
4.55000e+02,2.34072e-03
4.56000e+02,3.86965e-03
4.57000e+02,4.54712e-03
4.58000e+02,6.41786e-03
4.59000e+02,5.36496e-03
4.60000e+02,6.60397e-03
4.61000e+02,6.26519e-03
4.62000e+02,6.24991e-03
4.63000e+02,5.21532e-03
4.64000e+02,3.94270e-03
4.65000e+02,4.33025e-03
4.66000e+02,4.45230e-03
4.67000e+02,4.94362e-03
4.68000e+02,6.60377e-03
4.69000e+02,7.44605e-03
4.70000e+02,6.16731e-03
4.71000e+02,3.69228e-03
4.72000e+02,3.93640e-03
4.73000e+02,3.88449e-03
4.74000e+02,3.10015e-03
4.75000e+02,3.29849e-03
4.76000e+02,1.88854e-03
4.77000e+02,2.96580e-03
4.78000e+02,2.65144e-03
4.79000e+02,4.07050e-03
4.80000e+02,3.18545e-03
4.81000e+02,4.26271e-03
4.82000e+02,5.93508e-03
4.83000e+02,5.80077e-03
4.84000e+02,6.03879e-03
4.85000e+02,4.18937e-03
4.86000e+02,5.00113e-03
4.87000e+02,4.38464e-03
4.88000e+02,4.90647e-03
4.89000e+02,3.89324e-03
4.90000e+02,3.37136e-03
4.91000e+02,2.39781e-03
4.92000e+02,1.90034e-03
4.93000e+02,3.40180e-03
4.94000e+02,3.48723e-03
4.95000e+02,3.92056e-03
4.96000e+02,3.09960e-03
4.97000e+02,5.30297e-03
4.98000e+02,6.52672e-03
4.99000e+02,4.28667e-03
5.00000e+02,3.63661e-03
5.01000e+02,2.23886e-03
5.02000e+02,3.34969e-03
5.03000e+02,1.56131e-03
5.04000e+02,4.19907e-04
5.05000e+02,0.00000e+00
5.06000e+02,4.15045e-04
5.07000e+02,1.03019e-03
5.08000e+02,1.66188e-03
5.09000e+02,2.10131e-03
5.10000e+02,2.04941e-03
5.11000e+02,4.17954e-03
5.12000e+02,3.89569e-03
5.13000e+02,5.69623e-03
5.14000e+02,5.31777e-03
5.15000e+02,6.35841e-03
5.16000e+02,4.84469e-03
5.17000e+02,5.82734e-03
5.18000e+02,3.98402e-03
5.19000e+02,4.57604e-03
5.20000e+02,4.80490e-03
5.21000e+02,6.10494e-03
5.22000e+02,7.13337e-03
5.23000e+02,6.41311e-03
5.24000e+02,6.72132e-03
5.25000e+02,4.28290e-03
5.26000e+02,4.18521e-03
5.27000e+02,3.72436e-03
5.28000e+02,4.98167e-03
5.29000e+02,4.03558e-03
5.30000e+02,2.62867e-03
5.31000e+02,2.68052e-03
5.32000e+02,3.80356e-03
5.33000e+02,5.65292e-03
5.34000e+02,4.96929e-03
5.35000e+02,5.39957e-03
5.36000e+02,4.96313e-03
5.37000e+02,4.17573e-03
5.38000e+02,1.74647e-03
5.39000e+02,5.31821e-04
5.40000e+02,2.28353e-03
5.41000e+02,2.42998e-03
5.42000e+02,4.48077e-03
5.43000e+02,5.93340e-03
5.44000e+02,7.86516e-03
5.45000e+02,6.59863e-03
5.46000e+02,5.45418e-03
5.47000e+02,3.25380e-03
5.48000e+02,4.47754e-03
5.49000e+02,2.13983e-03
5.50000e+02,2.92411e-03
5.51000e+02,4.38895e-03
5.52000e+02,5.19154e-03
5.53000e+02,5.93615e-03
5.54000e+02,3.38482e-03
5.55000e+02,2.49061e-03
5.56000e+02,1.93820e-03
5.57000e+02,3.58309e-03
5.58000e+02,4.48029e-03
5.59000e+02,3.72037e-03
5.60000e+02,2.96349e-03
5.61000e+02,2.08454e-03
5.62000e+02,3.83624e-03
5.63000e+02,3.30825e-03
5.64000e+02,3.68970e-03
5.65000e+02,4.42515e-03
5.66000e+02,4.87069e-03
5.67000e+02,5.89301e-03
5.68000e+02,6.65898e-03
5.69000e+02,8.54192e-03
5.70000e+02,8.78603e-03
5.71000e+02,9.36584e-03
5.72000e+02,1.06720e-02
5.73000e+02,1.22986e-02
5.74000e+02,1.21917e-02
5.75000e+02,1.20727e-02
5.76000e+02,1.19292e-02
5.77000e+02,9.61896e-03
5.78000e+02,6.99438e-03
5.79000e+02,4.66888e-03
5.80000e+02,3.12768e-03
5.81000e+02,4.44908e-03
5.82000e+02,3.75019e-03
5.83000e+02,3.58231e-03
5.84000e+02,3.49988e-03
5.85000e+02,4.13768e-03
5.86000e+02,3.65241e-03
5.87000e+02,3.60660e-03
5.88000e+02,1.80296e-03
5.89000e+02,3.05417e-03
5.90000e+02,2.89849e-03
5.91000e+02,4.70208e-03
5.92000e+02,4.37245e-03
5.93000e+02,3.78648e-03
5.94000e+02,5.85862e-03
5.95000e+02,5.25433e-03
5.96000e+02,1.19957e-02
5.97000e+02,1.80352e-02
5.98000e+02,2.51215e-02
5.99000e+02,2.99128e-02
6.00000e+02,2.91712e-02
6.01000e+02,3.04437e-02
6.02000e+02,3.04132e-02
6.03000e+02,3.03918e-02
6.04000e+02,3.02544e-02
6.05000e+02,3.04833e-02
6.06000e+02,2.92046e-02
6.07000e+02,2.21701e-02
6.08000e+02,1.25447e-02
6.09000e+02,7.54886e-03
6.10000e+02,6.50511e-03
6.11000e+02,4.81743e-03
6.12000e+02,2.47361e-03
6.13000e+02,2.56819e-03
6.14000e+02,3.01067e-03
6.15000e+02,3.30666e-03
6.16000e+02,3.70947e-03
6.17000e+02,4.31255e-03
6.18000e+02,5.47213e-03
6.19000e+02,3.62881e-03
6.20000e+02,4.26966e-03
6.21000e+02,4.10788e-03
6.22000e+02,4.75178e-03
6.23000e+02,4.21768e-03
6.24000e+02,3.64086e-03
6.25000e+02,3.82394e-03
6.26000e+02,2.53299e-03
6.27000e+02,3.36610e-03
6.28000e+02,2.53293e-03
6.29000e+02,2.81061e-03
6.30000e+02,3.11576e-03
6.31000e+02,2.22460e-03
6.32000e+02,3.99157e-03
6.33000e+02,3.21638e-03
6.34000e+02,3.30180e-03
6.35000e+02,3.49403e-03
6.36000e+02,4.57433e-03
6.37000e+02,4.33016e-03
6.38000e+02,4.12556e-03
6.39000e+02,2.91701e-03
6.40000e+02,3.84168e-03
6.41000e+02,2.03784e-03
6.42000e+02,1.70193e-03
6.43000e+02,9.20632e-04
6.44000e+02,3.44749e-03
6.45000e+02,4.47897e-03
6.46000e+02,3.20329e-03
6.47000e+02,1.94591e-03
6.48000e+02,1.36160e-04
6.49000e+02,1.55217e-03
6.50000e+02,2.86746e-03
6.51000e+02,5.13492e-03
6.52000e+02,4.88159e-03
6.53000e+02,4.99142e-03
6.54000e+02,5.44916e-03
6.55000e+02,6.15104e-03
6.56000e+02,5.81836e-03
6.57000e+02,5.59250e-03
6.58000e+02,4.57011e-03
6.59000e+02,3.45617e-03
6.60000e+02,4.26487e-03
6.61000e+02,3.38286e-03
6.62000e+02,3.45302e-03
6.63000e+02,3.74291e-03
6.64000e+02,3.36446e-03
6.65000e+02,5.00630e-03
6.66000e+02,4.32876e-03
6.67000e+02,4.62476e-03
6.68000e+02,5.25645e-03
6.69000e+02,7.28281e-03
6.70000e+02,8.58895e-03
6.71000e+02,1.08106e-02
6.72000e+02,9.49527e-03
6.73000e+02,9.72108e-03
6.74000e+02,9.78208e-03
6.75000e+02,9.86139e-03
6.76000e+02,9.50430e-03
6.77000e+02,9.07091e-03
6.78000e+02,8.59785e-03
6.79000e+02,7.99661e-03
6.80000e+02,6.21127e-03
6.81000e+02,6.06781e-03
6.82000e+02,5.70461e-03
6.83000e+02,6.00365e-03
6.84000e+02,6.59262e-03
6.85000e+02,6.65362e-03
6.86000e+02,6.42471e-03
6.87000e+02,5.83873e-03
6.88000e+02,6.21712e-03
6.89000e+02,5.83866e-03
6.90000e+02,6.74196e-03
6.91000e+02,4.47749e-03
6.92000e+02,5.11834e-03
6.93000e+02,4.99623e-03
6.94000e+02,6.36036e-03
6.95000e+02,5.19454e-03
6.96000e+02,5.43865e-03
6.97000e+02,8.29205e-03
6.98000e+02,1.32298e-02
6.99000e+02,1.67241e-02
7.00000e+02,1.96355e-02
7.01000e+02,2.22722e-02
7.02000e+02,2.43322e-02
7.03000e+02,2.47106e-02
7.04000e+02,2.48784e-02
7.05000e+02,2.57634e-02
7.06000e+02,2.83238e-02
7.07000e+02,2.72617e-02
7.08000e+02,2.18325e-02
7.09000e+02,1.46974e-02
7.10000e+02,9.32008e-03
7.11000e+02,7.98946e-03
7.12000e+02,7.46757e-03
7.13000e+02,6.21325e-03
7.14000e+02,7.18674e-03
7.15000e+02,8.17854e-03
7.16000e+02,8.17546e-03
7.17000e+02,7.25683e-03
7.18000e+02,5.83161e-03
7.19000e+02,7.00957e-03
7.20000e+02,6.15198e-03
7.21000e+02,5.81625e-03
7.22000e+02,6.31671e-03
7.23000e+02,7.16508e-03
7.24000e+02,6.52722e-03
7.25000e+02,6.04805e-03
7.26000e+02,6.44170e-03
7.27000e+02,6.38369e-03
7.28000e+02,9.31949e-03
7.29000e+02,7.81797e-03
7.30000e+02,8.52595e-03
7.31000e+02,7.87894e-03
7.32000e+02,6.94505e-03
7.33000e+02,8.81883e-03
7.34000e+02,7.47295e-03
7.35000e+02,9.44133e-03
7.36000e+02,1.04545e-02
7.37000e+02,1.20597e-02
7.38000e+02,1.14249e-02
7.39000e+02,1.00638e-02
7.40000e+02,1.14554e-02
7.41000e+02,1.24166e-02
7.42000e+02,1.25814e-02
7.43000e+02,1.36068e-02
7.44000e+02,1.46138e-02
7.45000e+02,1.50960e-02
7.46000e+02,1.60390e-02
7.47000e+02,1.59382e-02
7.48000e+02,1.77937e-02
7.49000e+02,1.86939e-02
7.50000e+02,2.36561e-02
7.51000e+02,2.60396e-02
7.52000e+02,3.05013e-02
7.53000e+02,3.52559e-02
7.54000e+02,4.69321e-02
7.55000e+02,8.10726e-02
7.56000e+02,3.11371e-01
7.57000e+02,2.02147e+00
7.58000e+02,3.28722e+00
7.59000e+02,3.53288e+00
7.60000e+02,3.69011e+00
7.61000e+02,3.82454e+00
7.62000e+02,3.94215e+00
7.63000e+02,4.04977e+00
7.64000e+02,4.14420e+00
7.65000e+02,4.19527e+00
7.66000e+02,4.10484e+00
7.67000e+02,2.99713e+00
7.68000e+02,8.31398e-01
7.69000e+02,3.01882e-01
7.70000e+02,1.67676e-01
7.71000e+02,1.05529e-01
7.72000e+02,7.24873e-02
7.73000e+02,5.32304e-02
7.74000e+02,4.12551e-02
7.75000e+02,3.43915e-02
7.76000e+02,2.93591e-02
7.77000e+02,2.56328e-02
7.78000e+02,2.37315e-02
7.79000e+02,2.29772e-02
7.80000e+02,1.86711e-02
7.81000e+02,1.43436e-02
7.82000e+02,1.35562e-02
7.83000e+02,1.35653e-02
7.84000e+02,1.27382e-02
7.85000e+02,1.25612e-02
7.86000e+02,1.35805e-02
7.87000e+02,1.36354e-02
7.88000e+02,1.22529e-02
7.89000e+02,1.25794e-02
7.90000e+02,1.09924e-02
7.91000e+02,1.09527e-02
7.92000e+02,9.88757e-03
7.93000e+02,1.12578e-02
7.94000e+02,1.37511e-02
7.95000e+02,1.54692e-02
7.96000e+02,1.50114e-02
7.97000e+02,1.57255e-02
7.98000e+02,1.38456e-02
7.99000e+02,1.45505e-02
8.00000e+02,1.43063e-02
8.01000e+02,1.47641e-02
8.02000e+02,1.34762e-02
8.03000e+02,1.28047e-02
8.04000e+02,1.16816e-02
8.05000e+02,9.54228e-03
8.06000e+02,8.43444e-03
8.07000e+02,6.35918e-03
8.08000e+02,8.23600e-03
8.09000e+02,2.20271e-02
8.10000e+02,8.86876e-02
8.11000e+02,2.38421e-01
8.12000e+02,2.80686e-01
8.13000e+02,2.97577e-01
8.14000e+02,3.10090e-01
8.15000e+02,3.18845e-01
8.16000e+02,3.26765e-01
8.17000e+02,3.33347e-01
8.18000e+02,3.37885e-01
8.19000e+02,3.34382e-01
8.20000e+02,2.94907e-01
8.21000e+02,1.28126e-01
8.22000e+02,4.88184e-02
8.23000e+02,2.35800e-02
8.24000e+02,1.42384e-02
8.25000e+02,1.03351e-02
8.26000e+02,8.94646e-03
8.27000e+02,7.12144e-03
8.28000e+02,6.96882e-03
8.29000e+02,7.75615e-03
8.30000e+02,7.65846e-03
8.31000e+02,5.72663e-03
8.32000e+02,4.83852e-03
8.33000e+02,3.39193e-03
8.34000e+02,5.46713e-03
8.35000e+02,5.55254e-03
8.36000e+02,5.78750e-03
8.37000e+02,5.04282e-03
8.38000e+02,4.25847e-03
8.39000e+02,4.38967e-03
8.40000e+02,3.51071e-03
8.41000e+02,2.95220e-03
8.42000e+02,2.52186e-03
8.43000e+02,4.17895e-03
8.44000e+02,4.16671e-03
8.45000e+02,7.00486e-03
8.46000e+02,6.57452e-03
8.47000e+02,8.50628e-03
8.48000e+02,1.17320e-02
8.49000e+02,1.65721e-02
8.50000e+02,1.86015e-02
8.51000e+02,1.97581e-02
8.52000e+02,1.93583e-02
8.53000e+02,2.05241e-02
8.54000e+02,2.20011e-02
8.55000e+02,2.29410e-02
8.56000e+02,2.58158e-02
8.57000e+02,2.38107e-02
8.58000e+02,2.08535e-02
8.59000e+02,1.58516e-02
8.60000e+02,1.40326e-02
8.61000e+02,1.43897e-02
8.62000e+02,1.45788e-02
8.63000e+02,1.37914e-02
8.64000e+02,1.32177e-02
8.65000e+02,1.01750e-02
8.66000e+02,7.65417e-03
8.67000e+02,6.11907e-03
8.68000e+02,5.62159e-03
8.69000e+02,6.48217e-03
8.70000e+02,7.42819e-03
8.71000e+02,7.86762e-03
