Pixels #,Intensity (a.u.)
2.30000e+02,5.90596e+00
2.31000e+02,5.90929e+00
2.32000e+02,5.91056e+00
2.33000e+02,5.90772e+00
2.34000e+02,5.90916e+00
2.35000e+02,5.91073e+00
2.36000e+02,5.90867e+00
2.37000e+02,5.90608e+00
2.38000e+02,5.91185e+00
2.39000e+02,5.90999e+00
2.40000e+02,5.90587e+00
2.41000e+02,5.90665e+00
2.42000e+02,5.90826e+00
2.43000e+02,5.90620e+00
2.44000e+02,5.90691e+00
2.45000e+02,5.90561e+00
2.46000e+02,5.90444e+00
2.47000e+02,5.90838e+00
2.48000e+02,5.90929e+00
2.49000e+02,5.92202e+00
2.50000e+02,5.90490e+00
2.51000e+02,5.90869e+00
2.52000e+02,5.90877e+00
2.53000e+02,5.90775e+00
2.54000e+02,5.90950e+00
2.55000e+02,5.90431e+00
2.56000e+02,5.90935e+00
2.57000e+02,5.90890e+00
2.58000e+02,5.90358e+00
2.59000e+02,5.90460e+00
2.60000e+02,5.90906e+00
2.61000e+02,5.90681e+00
2.62000e+02,5.91027e+00
2.63000e+02,5.90595e+00
2.64000e+02,5.90560e+00
2.65000e+02,5.90741e+00
2.66000e+02,5.90763e+00
2.67000e+02,5.90834e+00
2.68000e+02,5.91294e+00
2.69000e+02,5.90682e+00
2.70000e+02,5.91061e+00
2.71000e+02,5.90549e+00
2.72000e+02,5.90698e+00
2.73000e+02,5.90325e+00
2.74000e+02,5.90750e+00
2.75000e+02,5.90361e+00
2.76000e+02,5.90462e+00
2.77000e+02,5.90532e+00
2.78000e+02,5.90637e+00
2.79000e+02,5.90522e+00
2.80000e+02,5.90580e+00
2.81000e+02,5.90767e+00
2.82000e+02,5.90701e+00
2.83000e+02,5.90406e+00
2.84000e+02,5.90632e+00
2.85000e+02,5.90626e+00
2.86000e+02,5.90785e+00
2.87000e+02,5.90564e+00
2.88000e+02,5.90535e+00
2.89000e+02,5.92656e+00
2.90000e+02,5.90477e+00
2.91000e+02,5.90641e+00
2.92000e+02,5.91218e+00
2.93000e+02,5.90631e+00
2.94000e+02,5.90662e+00
2.95000e+02,5.91643e+00
2.96000e+02,5.90327e+00
2.97000e+02,5.90839e+00
2.98000e+02,5.90909e+00
2.99000e+02,5.90946e+00
3.00000e+02,5.90984e+00
3.01000e+02,5.90939e+00
3.02000e+02,5.91093e+00
3.03000e+02,5.90772e+00
3.04000e+02,5.90809e+00
3.05000e+02,5.90933e+00
3.06000e+02,5.90806e+00
3.07000e+02,5.90906e+00
3.08000e+02,5.90925e+00
3.09000e+02,5.90965e+00
3.10000e+02,5.90358e+00
3.11000e+02,5.93851e+00
3.12000e+02,5.90815e+00
3.13000e+02,5.90672e+00
3.14000e+02,5.90376e+00
3.15000e+02,5.90608e+00
3.16000e+02,5.90923e+00
3.17000e+02,5.90764e+00
3.18000e+02,5.90477e+00
3.19000e+02,5.90626e+00
3.20000e+02,5.90570e+00
3.21000e+02,5.90575e+00
3.22000e+02,5.90508e+00
3.23000e+02,5.90766e+00
3.24000e+02,5.90448e+00
3.25000e+02,5.90690e+00
3.26000e+02,5.90646e+00
3.27000e+02,5.90502e+00
3.28000e+02,5.90759e+00
3.29000e+02,5.90326e+00
3.30000e+02,5.90945e+00
3.31000e+02,5.90700e+00
3.32000e+02,5.90310e+00
3.33000e+02,5.90517e+00
3.34000e+02,5.90547e+00
3.35000e+02,5.90573e+00
3.36000e+02,5.90503e+00
3.37000e+02,5.90651e+00
3.38000e+02,5.90809e+00
3.39000e+02,5.90818e+00
3.40000e+02,5.90685e+00
3.41000e+02,5.90883e+00
3.42000e+02,5.90485e+00
3.43000e+02,5.90959e+00
3.44000e+02,5.90321e+00
3.45000e+02,5.90253e+00
3.46000e+02,5.90781e+00
3.47000e+02,5.90658e+00
3.48000e+02,5.90813e+00
3.49000e+02,5.90693e+00
3.50000e+02,5.90690e+00
3.51000e+02,5.90648e+00
3.52000e+02,5.90831e+00
3.53000e+02,5.90837e+00
3.54000e+02,5.90617e+00
3.55000e+02,5.90433e+00
3.56000e+02,5.90708e+00
3.57000e+02,5.90734e+00
3.58000e+02,5.90697e+00
3.59000e+02,5.90908e+00
3.60000e+02,5.90602e+00
3.61000e+02,5.90964e+00
3.62000e+02,5.90541e+00
3.63000e+02,5.90784e+00
3.64000e+02,5.90495e+00
3.65000e+02,5.90893e+00
3.66000e+02,5.90726e+00
3.67000e+02,5.90543e+00
3.68000e+02,5.90608e+00
3.69000e+02,5.90867e+00
3.70000e+02,5.90453e+00
3.71000e+02,5.90980e+00
3.72000e+02,5.90569e+00
3.73000e+02,5.91134e+00
3.74000e+02,5.90576e+00
3.75000e+02,5.90843e+00
3.76000e+02,5.90680e+00
3.77000e+02,5.90794e+00
3.78000e+02,5.91297e+00
3.79000e+02,5.90533e+00
3.80000e+02,5.90618e+00
3.81000e+02,5.90477e+00
3.82000e+02,5.90698e+00
3.83000e+02,5.90541e+00
3.84000e+02,5.90666e+00
3.85000e+02,5.90751e+00
3.86000e+02,5.92163e+00
3.87000e+02,5.90565e+00
3.88000e+02,5.90606e+00
3.89000e+02,5.90386e+00
3.90000e+02,5.90797e+00
3.91000e+02,5.90689e+00
3.92000e+02,5.90557e+00
3.93000e+02,5.90542e+00
3.94000e+02,5.90679e+00
3.95000e+02,5.90715e+00
3.96000e+02,5.90713e+00
3.97000e+02,5.90538e+00
3.98000e+02,5.90618e+00
3.99000e+02,5.90646e+00
4.00000e+02,5.91183e+00
4.01000e+02,5.90984e+00
4.02000e+02,5.91573e+00
4.03000e+02,5.91364e+00
4.04000e+02,5.91536e+00
4.05000e+02,5.91180e+00
4.06000e+02,5.91391e+00
4.07000e+02,5.91052e+00
4.08000e+02,5.91842e+00
4.09000e+02,5.91321e+00
4.10000e+02,5.91387e+00
4.11000e+02,5.91406e+00
4.12000e+02,5.90976e+00
4.13000e+02,5.91073e+00
4.14000e+02,5.90555e+00
4.15000e+02,5.90628e+00
4.16000e+02,5.90450e+00
4.17000e+02,5.91072e+00
4.18000e+02,5.90835e+00
4.19000e+02,5.90549e+00
4.20000e+02,5.90743e+00
4.21000e+02,5.90713e+00
4.22000e+02,5.90630e+00
4.23000e+02,5.90642e+00
4.24000e+02,5.90288e+00
4.25000e+02,5.90681e+00
4.26000e+02,5.90541e+00
4.27000e+02,5.90723e+00
4.28000e+02,5.90847e+00
4.29000e+02,5.90385e+00
4.30000e+02,5.90831e+00
4.31000e+02,5.90592e+00
4.32000e+02,5.90978e+00
4.33000e+02,5.91809e+00
4.34000e+02,5.91023e+00
4.35000e+02,5.90789e+00
4.36000e+02,5.90658e+00
4.37000e+02,5.90213e+00
4.38000e+02,5.90469e+00
4.39000e+02,5.90578e+00
4.40000e+02,5.90722e+00
4.41000e+02,5.90894e+00
4.42000e+02,5.90470e+00
4.43000e+02,5.90438e+00
4.44000e+02,5.90645e+00
4.45000e+02,5.90622e+00
4.46000e+02,5.90826e+00
4.47000e+02,5.90677e+00
4.48000e+02,5.90572e+00
4.49000e+02,5.90802e+00
4.50000e+02,5.90637e+00
4.51000e+02,5.90287e+00
4.52000e+02,5.90859e+00
4.53000e+02,5.90715e+00
4.54000e+02,5.90689e+00
4.55000e+02,5.90587e+00
4.56000e+02,5.90814e+00
4.57000e+02,5.91006e+00
4.58000e+02,5.91372e+00
4.59000e+02,5.90778e+00
4.60000e+02,5.90447e+00
4.61000e+02,5.91098e+00
4.62000e+02,5.91228e+00
4.63000e+02,5.91096e+00
4.64000e+02,5.91106e+00
4.65000e+02,5.90862e+00
4.66000e+02,5.91114e+00
4.67000e+02,5.90946e+00
4.68000e+02,5.91334e+00
4.69000e+02,5.91367e+00
4.70000e+02,5.91008e+00
4.71000e+02,5.91041e+00
4.72000e+02,5.90782e+00
4.73000e+02,5.90786e+00
4.74000e+02,5.90769e+00
4.75000e+02,5.90498e+00
4.76000e+02,5.90743e+00
4.77000e+02,5.90280e+00
4.78000e+02,5.90705e+00
4.79000e+02,5.90627e+00
4.80000e+02,5.90607e+00
4.81000e+02,5.90543e+00
4.82000e+02,5.90846e+00
4.83000e+02,5.91194e+00
4.84000e+02,5.90556e+00
4.85000e+02,5.90760e+00
4.86000e+02,5.90721e+00
4.87000e+02,5.90856e+00
4.88000e+02,5.90517e+00
4.89000e+02,5.90785e+00
4.90000e+02,5.90443e+00
4.91000e+02,5.90629e+00
4.92000e+02,5.90584e+00
4.93000e+02,5.90660e+00
4.94000e+02,5.92362e+00
4.95000e+02,5.90729e+00
4.96000e+02,5.90598e+00
4.97000e+02,5.90758e+00
4.98000e+02,5.90721e+00
4.99000e+02,5.90821e+00
5.00000e+02,5.90617e+00
5.01000e+02,5.90608e+00
5.02000e+02,5.93591e+00
5.03000e+02,5.90707e+00
5.04000e+02,5.90439e+00
5.05000e+02,5.90749e+00
5.06000e+02,5.90337e+00
5.07000e+02,5.90594e+00
5.08000e+02,5.90650e+00
5.09000e+02,5.90635e+00
5.10000e+02,5.90363e+00
5.11000e+02,5.90677e+00
5.12000e+02,5.91135e+00
5.13000e+02,5.90661e+00
5.14000e+02,5.90807e+00
5.15000e+02,5.90794e+00
5.16000e+02,5.90939e+00
5.17000e+02,5.91401e+00
5.18000e+02,5.91151e+00
5.19000e+02,5.91514e+00
5.20000e+02,5.90924e+00
5.21000e+02,5.91561e+00
5.22000e+02,5.91062e+00
5.23000e+02,5.91107e+00
5.24000e+02,5.91216e+00
5.25000e+02,5.91148e+00
5.26000e+02,5.90922e+00
5.27000e+02,5.90600e+00
5.28000e+02,5.90644e+00
5.29000e+02,5.90605e+00
5.30000e+02,5.90574e+00
5.31000e+02,5.90396e+00
5.32000e+02,5.90730e+00
5.33000e+02,5.90611e+00
5.34000e+02,5.90743e+00
5.35000e+02,5.90817e+00
5.36000e+02,5.90693e+00
5.37000e+02,5.91069e+00
5.38000e+02,5.90508e+00
5.39000e+02,5.90605e+00
5.40000e+02,5.90494e+00
5.41000e+02,5.90542e+00
5.42000e+02,5.90634e+00
5.43000e+02,5.90870e+00
5.44000e+02,5.90721e+00
5.45000e+02,5.90869e+00
5.46000e+02,5.90791e+00
5.47000e+02,5.90555e+00
5.48000e+02,5.90443e+00
5.49000e+02,5.90779e+00
5.50000e+02,5.90463e+00
5.51000e+02,5.90543e+00
5.52000e+02,5.90527e+00
5.53000e+02,5.90816e+00
5.54000e+02,5.90670e+00
5.55000e+02,5.90369e+00
5.56000e+02,5.90579e+00
5.57000e+02,5.91107e+00
5.58000e+02,5.90621e+00
5.59000e+02,5.90781e+00
5.60000e+02,5.90838e+00
5.61000e+02,5.90914e+00
5.62000e+02,5.90686e+00
5.63000e+02,5.90538e+00
5.64000e+02,5.90604e+00
5.65000e+02,5.90629e+00
5.66000e+02,5.90667e+00
5.67000e+02,5.90998e+00
5.68000e+02,5.91779e+00
5.69000e+02,5.92020e+00
5.70000e+02,5.92891e+00
5.71000e+02,5.92379e+00
5.72000e+02,5.92472e+00
5.73000e+02,5.93487e+00
5.74000e+02,5.92670e+00
5.75000e+02,5.92469e+00
5.76000e+02,5.92774e+00
5.77000e+02,5.92439e+00
5.78000e+02,5.91877e+00
5.79000e+02,5.91389e+00
5.80000e+02,5.90438e+00
5.81000e+02,5.90772e+00
5.82000e+02,5.90604e+00
5.83000e+02,5.90745e+00
5.84000e+02,5.90611e+00
5.85000e+02,5.90961e+00
5.86000e+02,5.90593e+00
5.87000e+02,5.90732e+00
5.88000e+02,5.90679e+00
5.89000e+02,5.90702e+00
5.90000e+02,5.90967e+00
5.91000e+02,5.90759e+00
5.92000e+02,5.90845e+00
5.93000e+02,5.90795e+00
5.94000e+02,5.91063e+00
5.95000e+02,5.91062e+00
5.96000e+02,5.91561e+00
5.97000e+02,5.95192e+00
5.98000e+02,5.98889e+00
5.99000e+02,5.98602e+00
6.00000e+02,5.99892e+00
6.01000e+02,5.99230e+00
6.02000e+02,5.99057e+00
6.03000e+02,5.99030e+00
6.04000e+02,5.98976e+00
6.05000e+02,5.99203e+00
6.06000e+02,5.99396e+00
6.07000e+02,5.98003e+00
6.08000e+02,5.93148e+00
6.09000e+02,5.91183e+00
6.10000e+02,5.90861e+00
6.11000e+02,5.91000e+00
6.12000e+02,5.90711e+00
6.13000e+02,5.90424e+00
6.14000e+02,5.90901e+00
6.15000e+02,5.90788e+00
6.16000e+02,5.90649e+00
6.17000e+02,5.90668e+00
6.18000e+02,5.90875e+00
6.19000e+02,5.91182e+00
6.20000e+02,5.90503e+00
6.21000e+02,5.90701e+00
6.22000e+02,5.90911e+00
6.23000e+02,5.90878e+00
6.24000e+02,5.90654e+00
6.25000e+02,5.90825e+00
6.26000e+02,5.90847e+00
6.27000e+02,5.90416e+00
6.28000e+02,5.90746e+00
6.29000e+02,5.90513e+00
6.30000e+02,5.90608e+00
6.31000e+02,5.90884e+00
6.32000e+02,5.90644e+00
6.33000e+02,5.90762e+00
6.34000e+02,5.90587e+00
6.35000e+02,5.90633e+00
6.36000e+02,5.90578e+00
6.37000e+02,5.90850e+00
6.38000e+02,5.90712e+00
6.39000e+02,5.90972e+00
6.40000e+02,5.90816e+00
6.41000e+02,5.90758e+00
6.42000e+02,5.90416e+00
6.43000e+02,5.90890e+00
6.44000e+02,5.90495e+00
6.45000e+02,5.90666e+00
6.46000e+02,5.90768e+00
6.47000e+02,5.90553e+00
6.48000e+02,5.90475e+00
6.49000e+02,5.90404e+00
6.50000e+02,5.90642e+00
6.51000e+02,5.90826e+00
6.52000e+02,5.90573e+00
6.53000e+02,5.90694e+00
6.54000e+02,5.90488e+00
6.55000e+02,5.90871e+00
6.56000e+02,5.90858e+00
6.57000e+02,5.90958e+00
6.58000e+02,5.90526e+00
6.59000e+02,5.90686e+00
6.60000e+02,5.90838e+00
6.61000e+02,5.90884e+00
6.62000e+02,5.90614e+00
6.63000e+02,5.90242e+00
6.64000e+02,5.90823e+00
6.65000e+02,5.90333e+00
6.66000e+02,5.91668e+00
6.67000e+02,5.90648e+00
6.68000e+02,5.90786e+00
6.69000e+02,5.90964e+00
6.70000e+02,5.91556e+00
6.71000e+02,5.92133e+00
6.72000e+02,5.92567e+00
6.73000e+02,5.91989e+00
6.74000e+02,5.91979e+00
6.75000e+02,5.92202e+00
6.76000e+02,5.92182e+00
6.77000e+02,5.92085e+00
6.78000e+02,5.91812e+00
6.79000e+02,5.91918e+00
6.80000e+02,5.91972e+00
6.81000e+02,5.90976e+00
6.82000e+02,5.90820e+00
6.83000e+02,5.90985e+00
6.84000e+02,5.91174e+00
6.85000e+02,5.91103e+00
6.86000e+02,5.91369e+00
6.87000e+02,5.90883e+00
6.88000e+02,5.90802e+00
6.89000e+02,5.91125e+00
6.90000e+02,5.90820e+00
6.91000e+02,5.91110e+00
6.92000e+02,5.90654e+00
6.93000e+02,5.90827e+00
6.94000e+02,5.90874e+00
6.95000e+02,5.90805e+00
6.96000e+02,5.90891e+00
6.97000e+02,5.91681e+00
6.98000e+02,5.92976e+00
6.99000e+02,5.95038e+00
7.00000e+02,5.96607e+00
7.01000e+02,5.95682e+00
7.02000e+02,5.96293e+00
7.03000e+02,5.95616e+00
7.04000e+02,5.95566e+00
7.05000e+02,5.95652e+00
7.06000e+02,5.95860e+00
7.07000e+02,5.95989e+00
7.08000e+02,5.95754e+00
7.09000e+02,5.92838e+00
7.10000e+02,5.91381e+00
7.11000e+02,5.91377e+00
7.12000e+02,5.92147e+00
7.13000e+02,5.91131e+00
7.14000e+02,5.90663e+00
7.15000e+02,5.91163e+00
7.16000e+02,5.92729e+00
7.17000e+02,5.91177e+00
7.18000e+02,5.91354e+00
7.19000e+02,5.90634e+00
7.20000e+02,5.91203e+00
7.21000e+02,5.90767e+00
7.22000e+02,5.90911e+00
7.23000e+02,5.91191e+00
7.24000e+02,5.91140e+00
7.25000e+02,5.91200e+00
7.26000e+02,5.91416e+00
7.27000e+02,5.91257e+00
7.28000e+02,5.91283e+00
7.29000e+02,5.91429e+00
7.30000e+02,5.91128e+00
7.31000e+02,5.91278e+00
7.32000e+02,5.91526e+00
7.33000e+02,5.91366e+00
7.34000e+02,5.91312e+00
7.35000e+02,5.91501e+00
7.36000e+02,5.92034e+00
7.37000e+02,5.92058e+00
7.38000e+02,5.91526e+00
7.39000e+02,5.91737e+00
7.40000e+02,5.91885e+00
7.41000e+02,5.91486e+00
7.42000e+02,5.92679e+00
7.43000e+02,5.92066e+00
7.44000e+02,5.91863e+00
7.45000e+02,5.92373e+00
7.46000e+02,5.92084e+00
7.47000e+02,5.92242e+00
7.48000e+02,5.93328e+00
7.49000e+02,5.92387e+00
7.50000e+02,5.92276e+00
7.51000e+02,5.93278e+00
7.52000e+02,5.93700e+00
7.53000e+02,5.94794e+00
7.54000e+02,5.96378e+00
7.55000e+02,6.01313e+00
7.56000e+02,6.53984e+00
7.57000e+02,1.07855e+01
7.58000e+02,1.52847e+01
7.59000e+02,1.56526e+01
7.60000e+02,1.56446e+01
7.61000e+02,1.56124e+01
7.62000e+02,1.56600e+01
7.63000e+02,1.56755e+01
7.64000e+02,1.57288e+01
7.65000e+02,1.56754e+01
7.66000e+02,1.55506e+01
7.67000e+02,1.43893e+01
7.68000e+02,8.26308e+00
7.69000e+02,6.32514e+00
7.70000e+02,6.06694e+00
7.71000e+02,6.03102e+00
7.72000e+02,5.99459e+00
7.73000e+02,5.98503e+00
7.74000e+02,5.96491e+00
7.75000e+02,5.95276e+00
7.76000e+02,5.93879e+00
7.77000e+02,5.93788e+00
7.78000e+02,5.93497e+00
7.79000e+02,5.93240e+00
7.80000e+02,5.92906e+00
7.81000e+02,5.92492e+00
7.82000e+02,5.92939e+00
7.83000e+02,5.97513e+00
7.84000e+02,5.92311e+00
7.85000e+02,5.92417e+00
7.86000e+02,5.92689e+00
7.87000e+02,5.92026e+00
7.88000e+02,5.91931e+00
7.89000e+02,5.92228e+00
7.90000e+02,5.91607e+00
7.91000e+02,5.91748e+00
7.92000e+02,5.91764e+00
7.93000e+02,5.91593e+00
7.94000e+02,5.92412e+00
7.95000e+02,5.93274e+00
7.96000e+02,6.10007e+00
7.97000e+02,5.92850e+00
7.98000e+02,5.94099e+00
7.99000e+02,5.92859e+00
8.00000e+02,5.92936e+00
8.01000e+02,5.93051e+00
8.02000e+02,5.92870e+00
8.03000e+02,5.92729e+00
8.04000e+02,5.92301e+00
8.05000e+02,5.91815e+00
8.06000e+02,5.91106e+00
8.07000e+02,5.91165e+00
8.08000e+02,5.91039e+00
8.09000e+02,5.92059e+00
8.10000e+02,6.07593e+00
8.11000e+02,6.56133e+00
8.12000e+02,6.62831e+00
8.13000e+02,6.62487e+00
8.14000e+02,6.62131e+00
8.15000e+02,6.62250e+00
8.16000e+02,6.61574e+00
8.17000e+02,6.63010e+00
8.18000e+02,6.62361e+00
8.19000e+02,6.62364e+00
8.20000e+02,6.62041e+00
8.21000e+02,6.22773e+00
8.22000e+02,5.96023e+00
8.23000e+02,5.92206e+00
8.24000e+02,5.91813e+00
8.25000e+02,5.91828e+00
8.26000e+02,5.91312e+00
8.27000e+02,5.91294e+00
8.28000e+02,5.91409e+00
8.29000e+02,5.91151e+00
8.30000e+02,5.90988e+00
8.31000e+02,5.91226e+00
8.32000e+02,5.91003e+00
8.33000e+02,5.90940e+00
8.34000e+02,5.90757e+00
8.35000e+02,5.91109e+00
8.36000e+02,5.90880e+00
8.37000e+02,5.90849e+00
8.38000e+02,5.91043e+00
8.39000e+02,5.90648e+00
8.40000e+02,5.90783e+00
8.41000e+02,5.90877e+00
8.42000e+02,5.90788e+00
8.43000e+02,5.90871e+00
8.44000e+02,5.90848e+00
8.45000e+02,5.91380e+00
8.46000e+02,5.91286e+00
8.47000e+02,5.91934e+00
8.48000e+02,5.94872e+00
8.49000e+02,5.94155e+00
8.50000e+02,5.94377e+00
8.51000e+02,5.94511e+00
8.52000e+02,5.94311e+00
8.53000e+02,5.94358e+00
8.54000e+02,5.94992e+00
8.55000e+02,5.95205e+00
8.56000e+02,5.95973e+00
8.57000e+02,5.96100e+00
8.58000e+02,5.95005e+00
8.59000e+02,5.93140e+00
8.60000e+02,5.92961e+00
8.61000e+02,5.92852e+00
8.62000e+02,5.92787e+00
8.63000e+02,5.94207e+00
8.64000e+02,5.92645e+00
8.65000e+02,5.92337e+00
8.66000e+02,5.91243e+00
8.67000e+02,5.91050e+00
8.68000e+02,5.91227e+00
8.69000e+02,5.91650e+00
8.70000e+02,5.91781e+00
8.71000e+02,5.91633e+00
