Pixels #,Intensity (a.u.)
9.70000e+01,5.41228e-03
9.80000e+01,4.05767e-03
9.90000e+01,6.40519e-03
1.00000e+02,5.17231e-03
1.01000e+02,6.74037e-03
1.02000e+02,5.26988e-03
1.03000e+02,3.82369e-03
1.04000e+02,4.36257e-03
1.05000e+02,6.64897e-03
1.06000e+02,5.25604e-03
1.07000e+02,3.12303e-03
1.08000e+02,1.00147e-03
1.09000e+02,1.58320e-03
1.10000e+02,0.00000e+00
1.11000e+02,1.57109e-03
1.12000e+02,3.52281e-03
1.13000e+02,5.94953e-03
1.14000e+02,4.69223e-03
1.15000e+02,5.15201e-03
1.16000e+02,4.06529e-03
1.17000e+02,9.32675e-04
1.18000e+02,3.62723e-03
1.19000e+02,3.94078e-03
1.20000e+02,8.76623e-03
1.21000e+02,7.28314e-03
1.22000e+02,9.78823e-03
1.23000e+02,8.59702e-03
1.24000e+02,8.42854e-03
1.25000e+02,6.12253e-03
1.26000e+02,4.77983e-03
1.27000e+02,3.12653e-03
1.28000e+02,5.18117e-03
1.29000e+02,6.14031e-03
1.30000e+02,3.93834e-03
1.31000e+02,2.84439e-03
1.32000e+02,0.00000e+00
1.33000e+02,7.90232e-04
1.34000e+02,0.00000e+00
1.35000e+02,1.13867e-03
1.36000e+02,3.88183e-04
1.37000e+02,3.37732e-03
1.38000e+02,5.66146e-03
1.39000e+02,6.41717e-03
1.40000e+02,8.82275e-03
1.41000e+02,6.79513e-03
1.42000e+02,3.09297e-03
1.43000e+02,1.93579e-03
1.44000e+02,7.06232e-03
1.45000e+02,9.77118e-03
1.46000e+02,9.72159e-03
1.47000e+02,7.89377e-03
1.48000e+02,8.10567e-03
1.49000e+02,8.90202e-03
1.50000e+02,5.66128e-03
1.51000e+02,2.18960e-03
1.52000e+02,1.17183e-03
1.53000e+02,1.45007e-03
1.54000e+02,1.64248e-03
1.55000e+02,2.26076e-03
1.56000e+02,9.92044e-04
1.57000e+02,6.30636e-03
1.58000e+02,5.61063e-03
1.59000e+02,7.98989e-03
1.60000e+02,4.01191e-03
1.61000e+02,3.98466e-05
1.62000e+02,1.19469e-03
1.63000e+02,3.67680e-03
1.64000e+02,4.27721e-03
1.65000e+02,1.78417e-03
1.66000e+02,3.30373e-03
1.67000e+02,6.49155e-03
1.68000e+02,4.15636e-03
1.69000e+02,5.10306e-03
1.70000e+02,4.02193e-03
1.71000e+02,8.35391e-03
1.72000e+02,4.10003e-03
1.73000e+02,4.51792e-03
1.74000e+02,4.46860e-03
1.75000e+02,8.74247e-03
1.76000e+02,7.68821e-03
1.77000e+02,3.89981e-03
1.78000e+02,1.78581e-03
1.79000e+02,5.05865e-04
1.80000e+02,2.24595e-03
1.81000e+02,3.06633e-03
1.82000e+02,1.87094e-03
1.83000e+02,1.69939e-03
1.84000e+02,2.29552e-04
1.85000e+02,4.14860e-03
1.86000e+02,5.32758e-03
1.87000e+02,7.71840e-03
1.88000e+02,8.50188e-03
1.89000e+02,9.86785e-03
1.90000e+02,1.12454e-02
1.91000e+02,8.95706e-03
1.92000e+02,8.70708e-03
1.93000e+02,6.38138e-03
1.94000e+02,6.04899e-03
1.95000e+02,5.48515e-03
1.96000e+02,7.20468e-03
1.97000e+02,4.49733e-03
1.98000e+02,2.64849e-03
1.99000e+02,3.64931e-03
2.00000e+02,6.63514e-03
2.01000e+02,7.79416e-03
2.02000e+02,7.07158e-03
2.03000e+02,5.97140e-03
2.04000e+02,7.15460e-03
2.05000e+02,8.94665e-03
2.06000e+02,8.27861e-03
2.07000e+02,6.42922e-03
2.08000e+02,6.08988e-03
2.09000e+02,4.98463e-03
2.10000e+02,5.35760e-03
2.11000e+02,3.50289e-03
2.12000e+02,9.43164e-04
2.13000e+02,2.71647e-03
2.14000e+02,7.73525e-03
2.15000e+02,9.11876e-03
2.16000e+02,9.88722e-03
2.17000e+02,9.12117e-03
2.18000e+02,8.51338e-03
2.19000e+02,5.30549e-03
2.20000e+02,5.38569e-03
2.21000e+02,7.95631e-03
2.22000e+02,8.48703e-03
2.23000e+02,6.60032e-03
2.24000e+02,6.59512e-03
2.25000e+02,6.85171e-03
2.26000e+02,5.72603e-03
2.27000e+02,4.55160e-03
2.28000e+02,0.00000e+00
2.29000e+02,2.25299e-04
2.30000e+02,0.00000e+00
2.31000e+02,5.84558e-04
2.32000e+02,4.88327e-03
2.33000e+02,1.86345e-03
2.34000e+02,3.81843e-03
2.35000e+02,3.88574e-03
2.36000e+02,1.29815e-03
2.37000e+02,4.70224e-03
2.38000e+02,5.92030e-03
2.39000e+02,8.02735e-03
2.40000e+02,7.08979e-03
2.41000e+02,5.58591e-03
2.42000e+02,8.50272e-03
2.43000e+02,6.93790e-03
2.44000e+02,6.10983e-03
2.45000e+02,7.25463e-03
2.46000e+02,7.33989e-03
2.47000e+02,9.38583e-03
2.48000e+02,8.77079e-03
2.49000e+02,6.45687e-03
2.50000e+02,7.57110e-03
2.51000e+02,9.47079e-03
2.52000e+02,1.07433e-02
2.53000e+02,9.77489e-03
2.54000e+02,6.68136e-03
2.55000e+02,7.97199e-03
2.56000e+02,9.23822e-03
2.57000e+02,7.01534e-03
2.58000e+02,7.08803e-03
2.59000e+02,9.87645e-03
2.60000e+02,1.11852e-02
2.61000e+02,1.17572e-02
2.62000e+02,8.84012e-03
2.63000e+02,6.45281e-03
2.64000e+02,7.25622e-03
2.65000e+02,8.56504e-03
2.66000e+02,1.20781e-02
2.67000e+02,1.10609e-02
2.68000e+02,1.10787e-02
2.69000e+02,7.49794e-03
2.70000e+02,7.22354e-03
2.71000e+02,5.63388e-03
2.72000e+02,6.09015e-03
2.73000e+02,1.09062e-02
2.74000e+02,8.37270e-03
2.75000e+02,5.23024e-03
2.76000e+02,2.00251e-03
2.77000e+02,1.26523e-03
2.78000e+02,4.68682e-03
2.79000e+02,4.68021e-03
2.80000e+02,7.11534e-03
2.81000e+02,6.61548e-03
2.82000e+02,8.74003e-03
2.83000e+02,8.90996e-03
2.84000e+02,1.09675e-02
2.85000e+02,9.39595e-03
2.86000e+02,7.88527e-03
2.87000e+02,5.58915e-03
2.88000e+02,3.15910e-03
2.89000e+02,8.69079e-04
2.90000e+02,2.42740e-03
2.91000e+02,6.92068e-03
2.92000e+02,1.06041e-02
2.93000e+02,1.15169e-02
2.94000e+02,8.42922e-03
2.95000e+02,7.80150e-03
2.96000e+02,9.35370e-03
2.97000e+02,8.50067e-03
2.98000e+02,1.27077e-02
2.99000e+02,1.14528e-02
3.00000e+02,1.11965e-02
3.01000e+02,7.53029e-03
3.02000e+02,3.94322e-03
3.03000e+02,4.71598e-03
3.04000e+02,4.61190e-03
3.05000e+02,8.81087e-03
3.06000e+02,7.00734e-03
3.07000e+02,7.68699e-03
3.08000e+02,9.53952e-03
3.09000e+02,1.14875e-02
3.10000e+02,1.19558e-02
3.11000e+02,1.19492e-02
3.12000e+02,8.96494e-03
3.13000e+02,6.85147e-03
3.14000e+02,5.24340e-03
3.15000e+02,3.30043e-03
3.16000e+02,5.57116e-03
3.17000e+02,7.41565e-03
3.18000e+02,7.93272e-03
3.19000e+02,8.28538e-03
3.20000e+02,7.07923e-03
3.21000e+02,8.26613e-03
3.22000e+02,3.32734e-03
3.23000e+02,7.19957e-03
3.24000e+02,8.63614e-03
3.25000e+02,9.35420e-03
3.26000e+02,9.10409e-03
3.27000e+02,1.28850e-02
3.28000e+02,8.88401e-03
3.29000e+02,7.71448e-03
3.30000e+02,9.55109e-04
3.31000e+02,2.24561e-03
3.32000e+02,2.26958e-03
3.33000e+02,5.02759e-03
3.34000e+02,6.86615e-03
3.35000e+02,4.79549e-03
3.36000e+02,4.67946e-03
3.37000e+02,5.75083e-03
3.38000e+02,5.49477e-03
3.39000e+02,4.33753e-03
3.40000e+02,4.78176e-03
3.41000e+02,6.43774e-03
3.42000e+02,8.61130e-03
3.43000e+02,9.59750e-03
3.44000e+02,7.18597e-03
3.45000e+02,6.71080e-03
3.46000e+02,5.01782e-03
3.47000e+02,9.15217e-03
3.48000e+02,5.41326e-03
3.49000e+02,8.36634e-03
3.50000e+02,8.56106e-03
3.51000e+02,9.98579e-03
3.52000e+02,9.44375e-03
3.53000e+02,6.33820e-03
3.54000e+02,7.59249e-03
3.55000e+02,8.35358e-03
3.56000e+02,6.63644e-03
3.57000e+02,5.65005e-03
3.58000e+02,5.44309e-03
3.59000e+02,4.07920e-03
3.60000e+02,7.39789e-03
3.61000e+02,7.10574e-03
3.62000e+02,5.30958e-03
3.63000e+02,4.11626e-03
3.64000e+02,4.83496e-03
3.65000e+02,7.38651e-03
3.66000e+02,7.81905e-03
3.67000e+02,7.17384e-03
3.68000e+02,8.65984e-03
3.69000e+02,6.19401e-03
3.70000e+02,4.21533e-03
3.71000e+02,5.50045e-03
3.72000e+02,9.71448e-03
3.73000e+02,1.17364e-02
3.74000e+02,7.13949e-03
3.75000e+02,6.03775e-03
3.76000e+02,5.32573e-03
3.77000e+02,9.32674e-03
3.78000e+02,9.35764e-03
3.79000e+02,1.11179e-02
3.80000e+02,6.66112e-03
3.81000e+02,8.46409e-03
3.82000e+02,1.59617e-03
3.83000e+02,5.47567e-03
3.84000e+02,3.92980e-03
3.85000e+02,7.72413e-03
3.86000e+02,6.68978e-03
3.87000e+02,8.50518e-03
3.88000e+02,7.17860e-03
3.89000e+02,3.98268e-03
3.90000e+02,4.31240e-03
3.91000e+02,7.77196e-03
3.92000e+02,9.87975e-03
3.93000e+02,6.83615e-03
3.94000e+02,3.66470e-03
3.95000e+02,2.04600e-03
3.96000e+02,4.65320e-03
3.97000e+02,6.07913e-03
3.98000e+02,4.77105e-03
3.99000e+02,1.03011e-02
4.00000e+02,7.25768e-03
4.01000e+02,1.01999e-02
4.02000e+02,6.83988e-03
4.03000e+02,7.39520e-03
4.04000e+02,6.76317e-03
4.05000e+02,4.93159e-03
4.06000e+02,3.88554e-03
4.07000e+02,8.67293e-03
4.08000e+02,9.97734e-03
4.09000e+02,1.43507e-02
4.10000e+02,1.45530e-02
4.11000e+02,9.18990e-03
4.12000e+02,6.53037e-03
4.13000e+02,5.61237e-03
4.14000e+02,5.17543e-03
4.15000e+02,3.09445e-03
4.16000e+02,7.28532e-03
4.17000e+02,8.55342e-03
4.18000e+02,6.41771e-03
4.19000e+02,5.95046e-03
4.20000e+02,3.45554e-03
4.21000e+02,6.75143e-03
4.22000e+02,6.66178e-03
4.23000e+02,6.79136e-03
4.24000e+02,7.47508e-03
4.25000e+02,5.17515e-03
4.26000e+02,7.56388e-03
4.27000e+02,5.72069e-03
4.28000e+02,3.18944e-03
4.29000e+02,3.94638e-03
4.30000e+02,6.03729e-03
4.31000e+02,7.68675e-03
4.32000e+02,8.37677e-03
4.33000e+02,9.84622e-03
4.34000e+02,7.27251e-03
4.35000e+02,6.93353e-03
4.36000e+02,6.83206e-03
4.37000e+02,6.44442e-03
4.38000e+02,5.81325e-03
4.39000e+02,6.19898e-03
4.40000e+02,8.43584e-03
4.41000e+02,7.95087e-03
4.42000e+02,5.95582e-03
4.43000e+02,4.06431e-03
4.44000e+02,3.98131e-03
4.45000e+02,7.13775e-03
4.46000e+02,9.38694e-03
4.47000e+02,5.85145e-03
4.48000e+02,4.91606e-03
4.49000e+02,6.78780e-03
4.50000e+02,5.48711e-03
4.51000e+02,7.61463e-03
4.52000e+02,8.56697e-03
4.53000e+02,9.35494e-03
4.54000e+02,6.64166e-03
4.55000e+02,5.87694e-03
4.56000e+02,6.94507e-03
4.57000e+02,9.18235e-03
4.58000e+02,1.10665e-02
4.59000e+02,1.05698e-02
4.60000e+02,9.27541e-03
4.61000e+02,9.81390e-03
4.62000e+02,1.02185e-02
4.63000e+02,8.60753e-03
4.64000e+02,5.58394e-03
4.65000e+02,9.03314e-03
4.66000e+02,7.98249e-03
4.67000e+02,7.66255e-03
4.68000e+02,5.47935e-03
4.69000e+02,7.91785e-03
4.70000e+02,6.20965e-03
4.71000e+02,6.41347e-03
4.72000e+02,6.02667e-03
4.73000e+02,7.50317e-03
4.74000e+02,6.55640e-03
4.75000e+02,5.96263e-03
4.76000e+02,4.31546e-03
4.77000e+02,4.58640e-03
4.78000e+02,4.37631e-03
4.79000e+02,6.19394e-03
4.80000e+02,6.14831e-03
4.81000e+02,7.15003e-03
4.82000e+02,7.83514e-03
4.83000e+02,1.11995e-02
4.84000e+02,9.42464e-03
4.85000e+02,9.28169e-03
4.86000e+02,6.78835e-03
4.87000e+02,3.10156e-03
4.88000e+02,5.63791e-03
4.89000e+02,6.46322e-03
4.90000e+02,6.67356e-03
4.91000e+02,3.05384e-03
4.92000e+02,2.91721e-03
4.93000e+02,3.48086e-03
4.94000e+02,5.73731e-03
4.95000e+02,4.48644e-03
4.96000e+02,3.70445e-03
4.97000e+02,5.75394e-03
4.98000e+02,8.27840e-03
4.99000e+02,4.04393e-03
5.00000e+02,6.81809e-03
5.01000e+02,4.59917e-03
5.02000e+02,5.49791e-03
5.03000e+02,3.05982e-03
5.04000e+02,3.11090e-05
5.05000e+02,0.00000e+00
5.06000e+02,4.71909e-04
5.07000e+02,9.67712e-04
5.08000e+02,3.32177e-03
5.09000e+02,3.88562e-03
5.10000e+02,3.33517e-03
5.11000e+02,3.47282e-03
5.12000e+02,5.66862e-03
5.13000e+02,6.40305e-03
5.14000e+02,6.40070e-03
5.15000e+02,7.39092e-03
5.16000e+02,5.67756e-03
5.17000e+02,6.02846e-03
5.18000e+02,6.77516e-03
5.19000e+02,5.74995e-03
5.20000e+02,6.98383e-03
5.21000e+02,1.02211e-02
5.22000e+02,9.83526e-03
5.23000e+02,7.25131e-03
5.24000e+02,7.10912e-03
5.25000e+02,6.96695e-03
5.26000e+02,5.48520e-03
5.27000e+02,4.21658e-03
5.28000e+02,7.19212e-03
5.29000e+02,7.28142e-03
5.30000e+02,4.80112e-03
5.31000e+02,7.88632e-03
5.32000e+02,6.99533e-03
5.33000e+02,1.13167e-02
5.34000e+02,9.08611e-03
5.35000e+02,9.99757e-03
5.36000e+02,7.31645e-03
5.37000e+02,8.03919e-03
5.38000e+02,6.46633e-03
5.39000e+02,3.65740e-03
5.40000e+02,3.63123e-03
5.41000e+02,5.39529e-03
5.42000e+02,5.32045e-03
5.43000e+02,8.18060e-03
5.44000e+02,8.16668e-03
5.45000e+02,9.33409e-03
5.46000e+02,8.86962e-03
5.47000e+02,5.05614e-03
5.48000e+02,3.20947e-03
5.49000e+02,4.94879e-06
5.50000e+02,1.80572e-03
5.51000e+02,6.05435e-03
5.52000e+02,7.29496e-03
5.53000e+02,9.45505e-03
5.54000e+02,7.08484e-03
5.55000e+02,2.09631e-03
5.56000e+02,3.81195e-03
5.57000e+02,3.63998e-03
5.58000e+02,6.41517e-03
5.59000e+02,4.27644e-03
5.60000e+02,4.84741e-03
5.61000e+02,2.38599e-03
5.62000e+02,5.48400e-03
5.63000e+02,5.96368e-03
5.64000e+02,6.49819e-03
5.65000e+02,6.57604e-03
5.66000e+02,8.86332e-03
5.67000e+02,7.63838e-03
5.68000e+02,4.03235e-03
5.69000e+02,5.14543e-03
5.70000e+02,1.09493e-03
5.71000e+02,4.46712e-03
5.72000e+02,5.67769e-03
5.73000e+02,1.02129e-02
5.74000e+02,1.08633e-02
5.75000e+02,9.40691e-03
5.76000e+02,1.19085e-02
5.77000e+02,1.11523e-02
5.78000e+02,1.10964e-02
5.79000e+02,9.27475e-03
5.80000e+02,8.82312e-03
5.81000e+02,1.01495e-02
5.82000e+02,9.51484e-03
5.83000e+02,7.87851e-03
5.84000e+02,3.54818e-03
5.85000e+02,4.47280e-03
5.86000e+02,6.08553e-03
5.87000e+02,6.88841e-03
5.88000e+02,5.10952e-03
5.89000e+02,4.88338e-03
5.90000e+02,3.45770e-03
5.91000e+02,3.05502e-03
5.92000e+02,1.87295e-03
5.93000e+02,4.08255e-03
5.94000e+02,6.17040e-03
5.95000e+02,6.05399e-03
5.96000e+02,7.40510e-03
5.97000e+02,6.26576e-03
5.98000e+02,6.25902e-03
5.99000e+02,4.10893e-03
6.00000e+02,2.83570e-03
6.01000e+02,5.11855e-03
6.02000e+02,3.86971e-03
6.03000e+02,8.27772e-03
6.04000e+02,1.59983e-02
6.05000e+02,2.49366e-02
6.06000e+02,2.64950e-02
6.07000e+02,2.56786e-02
6.08000e+02,2.62688e-02
6.09000e+02,2.51846e-02
6.10000e+02,2.40151e-02
6.11000e+02,2.34606e-02
6.12000e+02,2.13717e-02
6.13000e+02,2.09878e-02
6.14000e+02,1.61527e-02
6.15000e+02,1.57810e-02
6.16000e+02,7.20723e-03
6.17000e+02,6.45805e-03
6.18000e+02,6.89628e-03
6.19000e+02,6.57948e-03
6.20000e+02,8.72881e-03
6.21000e+02,4.35059e-03
6.22000e+02,5.10555e-03
6.23000e+02,2.98037e-03
6.24000e+02,4.02157e-03
6.25000e+02,4.16768e-03
6.26000e+02,8.48470e-03
6.27000e+02,7.46175e-03
6.28000e+02,6.93205e-03
6.29000e+02,6.37193e-03
6.30000e+02,6.59733e-03
6.31000e+02,6.11032e-03
6.32000e+02,7.21870e-03
6.33000e+02,6.65868e-03
6.34000e+02,7.84018e-03
6.35000e+02,6.14763e-03
6.36000e+02,5.34411e-03
6.37000e+02,6.04465e-03
6.38000e+02,6.29461e-03
6.39000e+02,3.28081e-03
6.40000e+02,2.19122e-03
6.41000e+02,0.00000e+00
6.42000e+02,1.67452e-03
6.43000e+02,1.94873e-03
6.44000e+02,5.57818e-03
6.45000e+02,3.41686e-03
6.46000e+02,5.09174e-03
6.47000e+02,1.56651e-03
6.48000e+02,2.94295e-04
6.49000e+02,1.64044e-03
6.50000e+02,3.75994e-03
6.51000e+02,6.71976e-03
6.52000e+02,6.45846e-03
6.53000e+02,4.57746e-03
6.54000e+02,4.66330e-03
6.55000e+02,6.60026e-03
6.56000e+02,1.11130e-02
6.57000e+02,1.01576e-02
6.58000e+02,8.48386e-03
6.59000e+02,3.74731e-03
6.60000e+02,5.04512e-03
6.61000e+02,4.86331e-03
6.62000e+02,5.10776e-03
6.63000e+02,5.03561e-03
6.64000e+02,2.83837e-03
6.65000e+02,5.09234e-03
6.66000e+02,6.39642e-03
6.67000e+02,6.24523e-03
6.68000e+02,3.49401e-03
6.69000e+02,2.22248e-03
6.70000e+02,4.39743e-03
6.71000e+02,6.35321e-03
6.72000e+02,5.63589e-03
6.73000e+02,4.44364e-03
6.74000e+02,6.18639e-03
6.75000e+02,6.21203e-03
6.76000e+02,7.09019e-03
6.77000e+02,6.02594e-03
6.78000e+02,5.88118e-03
6.79000e+02,6.16270e-03
6.80000e+02,7.08361e-03
6.81000e+02,9.12496e-03
6.82000e+02,6.92220e-03
6.83000e+02,8.76876e-03
6.84000e+02,1.05910e-02
6.85000e+02,1.23341e-02
6.86000e+02,1.10936e-02
6.87000e+02,6.02298e-03
6.88000e+02,6.65796e-03
6.89000e+02,3.91959e-03
6.90000e+02,5.18792e-03
6.91000e+02,1.79808e-03
6.92000e+02,2.59152e-03
6.93000e+02,2.87350e-03
6.94000e+02,3.88622e-03
6.95000e+02,2.68862e-03
6.96000e+02,3.57963e-03
6.97000e+02,4.50720e-03
6.98000e+02,3.02351e-03
6.99000e+02,1.85041e-03
7.00000e+02,4.30038e-03
7.01000e+02,5.61781e-03
7.02000e+02,6.22893e-03
7.03000e+02,4.78196e-03
7.04000e+02,6.37351e-03
7.05000e+02,1.07052e-02
7.06000e+02,1.25221e-02
7.07000e+02,1.87050e-02
7.08000e+02,1.72278e-02
7.09000e+02,1.40700e-02
7.10000e+02,1.58262e-02
7.11000e+02,1.66629e-02
7.12000e+02,1.76276e-02
7.13000e+02,1.48596e-02
7.14000e+02,1.31269e-02
7.15000e+02,1.25389e-02
7.16000e+02,1.38448e-02
7.17000e+02,1.04011e-02
7.18000e+02,5.28384e-03
7.19000e+02,7.70992e-03
7.20000e+02,5.58769e-03
7.21000e+02,3.62383e-03
7.22000e+02,9.35395e-04
7.23000e+02,2.40589e-03
7.24000e+02,4.41228e-03
7.25000e+02,6.02900e-03
7.26000e+02,5.81901e-03
7.27000e+02,5.68214e-03
7.28000e+02,5.01555e-03
7.29000e+02,6.58981e-03
7.30000e+02,3.96869e-03
7.31000e+02,1.63989e-03
7.32000e+02,2.03298e-03
7.33000e+02,4.83133e-03
7.34000e+02,1.55883e-03
7.35000e+02,4.71652e-03
7.36000e+02,8.39183e-03
7.37000e+02,9.09568e-03
7.38000e+02,7.19950e-03
7.39000e+02,4.33519e-03
7.40000e+02,2.03112e-03
7.41000e+02,5.15253e-03
7.42000e+02,7.93908e-03
7.43000e+02,6.54242e-03
7.44000e+02,4.71957e-03
7.45000e+02,4.37033e-03
7.46000e+02,5.23288e-03
7.47000e+02,5.68141e-03
7.48000e+02,7.28692e-03
7.49000e+02,4.69095e-03
7.50000e+02,7.08814e-03
7.51000e+02,8.24318e-03
7.52000e+02,1.41783e-02
7.53000e+02,8.13600e-03
7.54000e+02,9.27291e-03
7.55000e+02,1.06839e-02
7.56000e+02,1.19548e-02
7.57000e+02,1.17888e-02
7.58000e+02,1.14036e-02
7.59000e+02,9.22820e-03
7.60000e+02,7.80188e-03
7.61000e+02,1.45107e-02
7.62000e+02,5.07215e-02
7.63000e+02,1.94442e-01
7.64000e+02,1.18119e+00
7.65000e+02,2.26887e+00
7.66000e+02,2.56101e+00
7.67000e+02,2.51646e+00
7.68000e+02,2.45466e+00
7.69000e+02,2.43118e+00
7.70000e+02,2.42055e+00
7.71000e+02,2.41329e+00
7.72000e+02,2.39572e+00
7.73000e+02,2.29184e+00
7.74000e+02,1.69869e+00
7.75000e+02,7.09999e-01
7.76000e+02,2.92532e-01
7.77000e+02,1.02501e-01
7.78000e+02,4.47448e-02
7.79000e+02,2.62758e-02
7.80000e+02,2.05271e-02
7.81000e+02,1.53752e-02
7.82000e+02,1.28721e-02
7.83000e+02,1.06918e-02
7.84000e+02,7.95128e-03
7.85000e+02,9.34538e-03
7.86000e+02,1.25906e-02
7.87000e+02,1.45024e-02
7.88000e+02,1.32235e-02
7.89000e+02,1.02579e-02
7.90000e+02,9.98993e-03
7.91000e+02,8.04136e-03
7.92000e+02,7.80997e-03
7.93000e+02,4.66192e-03
7.94000e+02,5.58764e-03
7.95000e+02,3.88898e-03
7.96000e+02,5.53940e-03
7.97000e+02,7.64046e-03
7.98000e+02,4.73629e-03
7.99000e+02,7.82997e-03
8.00000e+02,8.40279e-03
8.01000e+02,1.25439e-02
8.02000e+02,1.09734e-02
8.03000e+02,1.34645e-02
8.04000e+02,1.20524e-02
8.05000e+02,1.08900e-02
8.06000e+02,8.58904e-03
8.07000e+02,6.57428e-03
8.08000e+02,4.29773e-03
8.09000e+02,4.07936e-03
8.10000e+02,8.03820e-03
8.11000e+02,8.49581e-03
8.12000e+02,6.87098e-03
8.13000e+02,5.55065e-03
8.14000e+02,6.65385e-03
8.15000e+02,4.27410e-03
8.16000e+02,1.77384e-02
8.17000e+02,5.51574e-02
8.18000e+02,1.37788e-01
8.19000e+02,1.92312e-01
8.20000e+02,2.00046e-01
8.21000e+02,2.01053e-01
8.22000e+02,2.01078e-01
8.23000e+02,2.04204e-01
8.24000e+02,2.01538e-01
8.25000e+02,2.00352e-01
8.26000e+02,1.90635e-01
8.27000e+02,1.54285e-01
8.28000e+02,9.41561e-02
8.29000e+02,4.65590e-02
8.30000e+02,2.11203e-02
8.31000e+02,9.48570e-03
8.32000e+02,3.33750e-03
8.33000e+02,1.21428e-03
8.34000e+02,3.37792e-03
8.35000e+02,4.15931e-03
8.36000e+02,4.97118e-03
8.37000e+02,7.20795e-03
8.38000e+02,6.90970e-03
8.39000e+02,5.79753e-03
8.40000e+02,5.17253e-03
8.41000e+02,6.52654e-03
8.42000e+02,4.93954e-03
8.43000e+02,6.89038e-03
8.44000e+02,7.19718e-03
8.45000e+02,9.14810e-03
8.46000e+02,6.41650e-03
8.47000e+02,5.42644e-03
8.48000e+02,3.74835e-03
8.49000e+02,9.62071e-04
8.50000e+02,2.96799e-03
8.51000e+02,3.94489e-03
8.52000e+02,5.04970e-03
8.53000e+02,5.26554e-03
8.54000e+02,6.38870e-03
8.55000e+02,8.36437e-03
8.56000e+02,1.06446e-02
8.57000e+02,1.26812e-02
8.58000e+02,1.18316e-02
8.59000e+02,9.97739e-03
8.60000e+02,1.21359e-02
8.61000e+02,1.48791e-02
8.62000e+02,1.80424e-02
8.63000e+02,2.02315e-02
8.64000e+02,1.99485e-02
8.65000e+02,1.74003e-02
8.66000e+02,1.28611e-02
8.67000e+02,9.06468e-03
8.68000e+02,8.11199e-03
8.69000e+02,9.02261e-03
8.70000e+02,8.64846e-03
8.71000e+02,8.68231e-03
