Pixels #,Intensity (a.u.)
1.92000e+02,7.54354e+00
1.93000e+02,7.54343e+00
1.94000e+02,7.54314e+00
1.95000e+02,7.54230e+00
1.96000e+02,7.54342e+00
1.97000e+02,7.54317e+00
1.98000e+02,7.54228e+00
1.99000e+02,7.54203e+00
2.00000e+02,7.54175e+00
2.01000e+02,7.54227e+00
2.02000e+02,7.54295e+00
2.03000e+02,7.54419e+00
2.04000e+02,7.54405e+00
2.05000e+02,7.54411e+00
2.06000e+02,7.54310e+00
2.07000e+02,7.54254e+00
2.08000e+02,7.54336e+00
2.09000e+02,7.54437e+00
2.10000e+02,7.54368e+00
2.11000e+02,7.54378e+00
2.12000e+02,7.54333e+00
2.13000e+02,7.54506e+00
2.14000e+02,7.54463e+00
2.15000e+02,7.54362e+00
2.16000e+02,7.54399e+00
2.17000e+02,7.54462e+00
2.18000e+02,7.54392e+00
2.19000e+02,7.54261e+00
2.20000e+02,7.54169e+00
2.21000e+02,7.54198e+00
2.22000e+02,7.54244e+00
2.23000e+02,7.54105e+00
2.24000e+02,7.54090e+00
2.25000e+02,7.54140e+00
2.26000e+02,7.54171e+00
2.27000e+02,7.54167e+00
2.28000e+02,7.54154e+00
2.29000e+02,7.54187e+00
2.30000e+02,7.54117e+00
2.31000e+02,7.54108e+00
2.32000e+02,7.54274e+00
2.33000e+02,7.54378e+00
2.34000e+02,7.54383e+00
2.35000e+02,7.54411e+00
2.36000e+02,7.54279e+00
2.37000e+02,7.54551e+00
2.38000e+02,7.54669e+00
2.39000e+02,7.54494e+00
2.40000e+02,7.54415e+00
2.41000e+02,7.54416e+00
2.42000e+02,7.54588e+00
2.43000e+02,7.54597e+00
2.44000e+02,7.54586e+00
2.45000e+02,7.54480e+00
2.46000e+02,7.54452e+00
2.47000e+02,7.54470e+00
2.48000e+02,7.54532e+00
2.49000e+02,7.54501e+00
2.50000e+02,7.54367e+00
2.51000e+02,7.54507e+00
2.52000e+02,7.54473e+00
2.53000e+02,7.54690e+00
2.54000e+02,7.54464e+00
2.55000e+02,7.54486e+00
2.56000e+02,7.54470e+00
2.57000e+02,7.54416e+00
2.58000e+02,7.54323e+00
2.59000e+02,7.54321e+00
2.60000e+02,7.54574e+00
2.61000e+02,7.54578e+00
2.62000e+02,7.54556e+00
2.63000e+02,7.54472e+00
2.64000e+02,7.54354e+00
2.65000e+02,7.54342e+00
2.66000e+02,7.54390e+00
2.67000e+02,7.54388e+00
2.68000e+02,7.54544e+00
2.69000e+02,7.54363e+00
2.70000e+02,7.54218e+00
2.71000e+02,7.54172e+00
2.72000e+02,7.54209e+00
2.73000e+02,7.54414e+00
2.74000e+02,7.54310e+00
2.75000e+02,7.54285e+00
2.76000e+02,7.54164e+00
2.77000e+02,7.54230e+00
2.78000e+02,7.54279e+00
2.79000e+02,7.54186e+00
2.80000e+02,7.54372e+00
2.81000e+02,7.54409e+00
2.82000e+02,7.54426e+00
2.83000e+02,7.54327e+00
2.84000e+02,7.54301e+00
2.85000e+02,7.54481e+00
2.86000e+02,7.54489e+00
2.87000e+02,7.54713e+00
2.88000e+02,7.54601e+00
2.89000e+02,7.54517e+00
2.90000e+02,7.54753e+00
2.91000e+02,7.54985e+00
2.92000e+02,7.54952e+00
2.93000e+02,7.54917e+00
2.94000e+02,7.55005e+00
2.95000e+02,7.54986e+00
2.96000e+02,7.54868e+00
2.97000e+02,7.54709e+00
2.98000e+02,7.54559e+00
2.99000e+02,7.54384e+00
3.00000e+02,7.54258e+00
3.01000e+02,7.54480e+00
3.02000e+02,7.54412e+00
3.03000e+02,7.54407e+00
3.04000e+02,7.54287e+00
3.05000e+02,7.54359e+00
3.06000e+02,7.54350e+00
3.07000e+02,7.54489e+00
3.08000e+02,7.54513e+00
3.09000e+02,7.54385e+00
3.10000e+02,7.54519e+00
3.11000e+02,7.54574e+00
3.12000e+02,7.54669e+00
3.13000e+02,7.54516e+00
3.14000e+02,7.54423e+00
3.15000e+02,7.55115e+00
3.16000e+02,7.55917e+00
3.17000e+02,7.56591e+00
3.18000e+02,7.56765e+00
3.19000e+02,7.56977e+00
3.20000e+02,7.57080e+00
3.21000e+02,7.57156e+00
3.22000e+02,7.57312e+00
3.23000e+02,7.57333e+00
3.24000e+02,7.57487e+00
3.25000e+02,7.56927e+00
3.26000e+02,7.55777e+00
3.27000e+02,7.55001e+00
3.28000e+02,7.54405e+00
3.29000e+02,7.54339e+00
3.30000e+02,7.54217e+00
3.31000e+02,7.54039e+00
3.32000e+02,7.54071e+00
3.33000e+02,7.54167e+00
3.34000e+02,7.54311e+00
3.35000e+02,7.54416e+00
3.36000e+02,7.54298e+00
3.37000e+02,7.54220e+00
3.38000e+02,7.54214e+00
3.39000e+02,7.54219e+00
3.40000e+02,7.54319e+00
3.41000e+02,7.54421e+00
3.42000e+02,7.54455e+00
3.43000e+02,7.54370e+00
3.44000e+02,7.54204e+00
3.45000e+02,7.54205e+00
3.46000e+02,7.54198e+00
3.47000e+02,7.54308e+00
3.48000e+02,7.54302e+00
3.49000e+02,7.54451e+00
3.50000e+02,7.54426e+00
3.51000e+02,7.54463e+00
3.52000e+02,7.54512e+00
3.53000e+02,7.54519e+00
3.54000e+02,7.54269e+00
3.55000e+02,7.54220e+00
3.56000e+02,7.54138e+00
3.57000e+02,7.54249e+00
3.58000e+02,7.54491e+00
3.59000e+02,7.54346e+00
3.60000e+02,7.54462e+00
3.61000e+02,7.54327e+00
3.62000e+02,7.54410e+00
3.63000e+02,7.54429e+00
3.64000e+02,7.54445e+00
3.65000e+02,7.54349e+00
3.66000e+02,7.54328e+00
3.67000e+02,7.54303e+00
3.68000e+02,7.54412e+00
3.69000e+02,7.54390e+00
3.70000e+02,7.54410e+00
3.71000e+02,7.54437e+00
3.72000e+02,7.54385e+00
3.73000e+02,7.54385e+00
3.74000e+02,7.54316e+00
3.75000e+02,7.54365e+00
3.76000e+02,7.54242e+00
3.77000e+02,7.54555e+00
3.78000e+02,7.54487e+00
3.79000e+02,7.54578e+00
3.80000e+02,7.54281e+00
3.81000e+02,7.54333e+00
3.82000e+02,7.54230e+00
3.83000e+02,7.54370e+00
3.84000e+02,7.54283e+00
3.85000e+02,7.54386e+00
3.86000e+02,7.54462e+00
3.87000e+02,7.54313e+00
3.88000e+02,7.54375e+00
3.89000e+02,7.54477e+00
3.90000e+02,7.54840e+00
3.91000e+02,7.54909e+00
3.92000e+02,7.54867e+00
3.93000e+02,7.54570e+00
3.94000e+02,7.54615e+00
3.95000e+02,7.54744e+00
3.96000e+02,7.54827e+00
3.97000e+02,7.54751e+00
3.98000e+02,7.54527e+00
3.99000e+02,7.54523e+00
4.00000e+02,7.54369e+00
4.01000e+02,7.54484e+00
4.02000e+02,7.54430e+00
4.03000e+02,7.54433e+00
4.04000e+02,7.54418e+00
4.05000e+02,7.54294e+00
4.06000e+02,7.54181e+00
4.07000e+02,7.54271e+00
4.08000e+02,7.54626e+00
4.09000e+02,7.54724e+00
4.10000e+02,7.54737e+00
4.11000e+02,7.54578e+00
4.12000e+02,7.54522e+00
4.13000e+02,7.54469e+00
4.14000e+02,7.54457e+00
4.15000e+02,7.54463e+00
4.16000e+02,7.54752e+00
4.17000e+02,7.55177e+00
4.18000e+02,7.55575e+00
4.19000e+02,7.55818e+00
4.20000e+02,7.55989e+00
4.21000e+02,7.56235e+00
4.22000e+02,7.56364e+00
4.23000e+02,7.56248e+00
4.24000e+02,7.56180e+00
4.25000e+02,7.56270e+00
4.26000e+02,7.56198e+00
4.27000e+02,7.55821e+00
4.28000e+02,7.55196e+00
4.29000e+02,7.54774e+00
4.30000e+02,7.54538e+00
4.31000e+02,7.54609e+00
4.32000e+02,7.54824e+00
4.33000e+02,7.54856e+00
4.34000e+02,7.54716e+00
4.35000e+02,7.54732e+00
4.36000e+02,7.54527e+00
4.37000e+02,7.54621e+00
4.38000e+02,7.54487e+00
4.39000e+02,7.54569e+00
4.40000e+02,7.54738e+00
4.41000e+02,7.54731e+00
4.42000e+02,7.54706e+00
4.43000e+02,7.54612e+00
4.44000e+02,7.54593e+00
4.45000e+02,7.54605e+00
4.46000e+02,7.54723e+00
4.47000e+02,7.54832e+00
4.48000e+02,7.54840e+00
4.49000e+02,7.54872e+00
4.50000e+02,7.54740e+00
4.51000e+02,7.54698e+00
4.52000e+02,7.54762e+00
4.53000e+02,7.54907e+00
4.54000e+02,7.55025e+00
4.55000e+02,7.54985e+00
4.56000e+02,7.55207e+00
4.57000e+02,7.55366e+00
4.58000e+02,7.55446e+00
4.59000e+02,7.55358e+00
4.60000e+02,7.55416e+00
4.61000e+02,7.55398e+00
4.62000e+02,7.55490e+00
4.63000e+02,7.55306e+00
4.64000e+02,7.55380e+00
4.65000e+02,7.55559e+00
4.66000e+02,7.55610e+00
4.67000e+02,7.55752e+00
4.68000e+02,7.55849e+00
4.69000e+02,7.56130e+00
4.70000e+02,7.56452e+00
4.71000e+02,7.56857e+00
4.72000e+02,7.57527e+00
4.73000e+02,7.58564e+00
4.74000e+02,7.61537e+00
4.75000e+02,7.87388e+00
4.76000e+02,9.86879e+00
4.77000e+02,1.07267e+01
4.78000e+02,1.10394e+01
4.79000e+02,1.12313e+01
4.80000e+02,1.13689e+01
4.81000e+02,1.14737e+01
4.82000e+02,1.15636e+01
4.83000e+02,1.16561e+01
4.84000e+02,1.16772e+01
4.85000e+02,1.15359e+01
4.86000e+02,1.03241e+01
4.87000e+02,8.18514e+00
4.88000e+02,7.78395e+00
4.89000e+02,7.67887e+00
4.90000e+02,7.62454e+00
4.91000e+02,7.59549e+00
4.92000e+02,7.58101e+00
4.93000e+02,7.57271e+00
4.94000e+02,7.56837e+00
4.95000e+02,7.56482e+00
4.96000e+02,7.56172e+00
4.97000e+02,7.55987e+00
4.98000e+02,7.55722e+00
4.99000e+02,7.55553e+00
5.00000e+02,7.55374e+00
5.01000e+02,7.55268e+00
5.02000e+02,7.55288e+00
5.03000e+02,7.55216e+00
5.04000e+02,7.55073e+00
5.05000e+02,7.54848e+00
5.06000e+02,7.54956e+00
5.07000e+02,7.54949e+00
5.08000e+02,7.54811e+00
5.09000e+02,7.54737e+00
5.10000e+02,7.54732e+00
5.11000e+02,7.54843e+00
5.12000e+02,7.55135e+00
5.13000e+02,7.55307e+00
5.14000e+02,7.55450e+00
5.15000e+02,7.55396e+00
5.16000e+02,7.55391e+00
5.17000e+02,7.55371e+00
5.18000e+02,7.55393e+00
5.19000e+02,7.55320e+00
5.20000e+02,7.55289e+00
5.21000e+02,7.55193e+00
5.22000e+02,7.55200e+00
5.23000e+02,7.54908e+00
5.24000e+02,7.54928e+00
5.25000e+02,7.54801e+00
5.26000e+02,7.54751e+00
5.27000e+02,7.54839e+00
5.28000e+02,7.56196e+00
5.29000e+02,7.62515e+00
5.30000e+02,7.75033e+00
5.31000e+02,7.78821e+00
5.32000e+02,7.80499e+00
5.33000e+02,7.81866e+00
5.34000e+02,7.82701e+00
5.35000e+02,7.83293e+00
5.36000e+02,7.83517e+00
5.37000e+02,7.83820e+00
5.38000e+02,7.83031e+00
5.39000e+02,7.79120e+00
5.40000e+02,7.64785e+00
5.41000e+02,7.57812e+00
5.42000e+02,7.55749e+00
5.43000e+02,7.55250e+00
5.44000e+02,7.55012e+00
5.45000e+02,7.54757e+00
5.46000e+02,7.54756e+00
5.47000e+02,7.54615e+00
5.48000e+02,7.54629e+00
5.49000e+02,7.54478e+00
5.50000e+02,7.54571e+00
5.51000e+02,7.54647e+00
5.52000e+02,7.54685e+00
5.53000e+02,7.54787e+00
5.54000e+02,7.54499e+00
5.55000e+02,7.54531e+00
5.56000e+02,7.54378e+00
5.57000e+02,7.54391e+00
5.58000e+02,7.54426e+00
5.59000e+02,7.54272e+00
5.60000e+02,7.54277e+00
5.61000e+02,7.54433e+00
5.62000e+02,7.54487e+00
5.63000e+02,7.54560e+00
5.64000e+02,7.54495e+00
5.65000e+02,7.54626e+00
5.66000e+02,7.54713e+00
5.67000e+02,7.55137e+00
5.68000e+02,7.55474e+00
5.69000e+02,7.55678e+00
5.70000e+02,7.55726e+00
5.71000e+02,7.55729e+00
5.72000e+02,7.55781e+00
5.73000e+02,7.56045e+00
5.74000e+02,7.56352e+00
5.75000e+02,7.56602e+00
5.76000e+02,7.56524e+00
5.77000e+02,7.56166e+00
5.78000e+02,7.55647e+00
5.79000e+02,7.55170e+00
5.80000e+02,7.55055e+00
5.81000e+02,7.55069e+00
5.82000e+02,7.55055e+00
5.83000e+02,7.54991e+00
5.84000e+02,7.54572e+00
5.85000e+02,7.54502e+00
5.86000e+02,7.54523e+00
5.87000e+02,7.54654e+00
5.88000e+02,7.54631e+00
5.89000e+02,7.54702e+00
5.90000e+02,7.54662e+00
5.91000e+02,7.54693e+00
5.92000e+02,7.54662e+00
5.93000e+02,7.54607e+00
5.94000e+02,7.54581e+00
5.95000e+02,7.54680e+00
5.96000e+02,7.54827e+00
5.97000e+02,7.54684e+00
5.98000e+02,7.54658e+00
5.99000e+02,7.54679e+00
6.00000e+02,7.54656e+00
6.01000e+02,7.54868e+00
6.02000e+02,7.54749e+00
6.03000e+02,7.54653e+00
6.04000e+02,7.54662e+00
6.05000e+02,7.54666e+00
6.06000e+02,7.54438e+00
6.07000e+02,7.54378e+00
6.08000e+02,7.54342e+00
6.09000e+02,7.54396e+00
6.10000e+02,7.54410e+00
6.11000e+02,7.54479e+00
6.12000e+02,7.54353e+00
6.13000e+02,7.54431e+00
6.14000e+02,7.54513e+00
6.15000e+02,7.54571e+00
6.16000e+02,7.54533e+00
6.17000e+02,7.54418e+00
6.18000e+02,7.54382e+00
6.19000e+02,7.54434e+00
6.20000e+02,7.54419e+00
6.21000e+02,7.54517e+00
6.22000e+02,7.54513e+00
6.23000e+02,7.54529e+00
6.24000e+02,7.54556e+00
6.25000e+02,7.54634e+00
6.26000e+02,7.54746e+00
6.27000e+02,7.54637e+00
6.28000e+02,7.54612e+00
6.29000e+02,7.54631e+00
6.30000e+02,7.54700e+00
6.31000e+02,7.54581e+00
6.32000e+02,7.54573e+00
6.33000e+02,7.54585e+00
6.34000e+02,7.54634e+00
6.35000e+02,7.54524e+00
6.36000e+02,7.54606e+00
6.37000e+02,7.54568e+00
6.38000e+02,7.54719e+00
6.39000e+02,7.54690e+00
6.40000e+02,7.54835e+00
6.41000e+02,7.54869e+00
6.42000e+02,7.55979e+00
6.43000e+02,7.59954e+00
6.44000e+02,7.90122e+00
6.45000e+02,7.99662e+00
6.46000e+02,8.04714e+00
6.47000e+02,8.07613e+00
6.48000e+02,8.09154e+00
6.49000e+02,8.10114e+00
6.50000e+02,8.11338e+00
6.51000e+02,8.12177e+00
6.52000e+02,8.11770e+00
6.53000e+02,8.07295e+00
6.54000e+02,7.88872e+00
6.55000e+02,7.62527e+00
6.56000e+02,7.57832e+00
6.57000e+02,7.56125e+00
6.58000e+02,7.55372e+00
6.59000e+02,7.54991e+00
6.60000e+02,7.54753e+00
6.61000e+02,7.54675e+00
6.62000e+02,7.54672e+00
6.63000e+02,7.54673e+00
6.64000e+02,7.54620e+00
6.65000e+02,7.54610e+00
6.66000e+02,7.54489e+00
6.67000e+02,7.54633e+00
6.68000e+02,7.54608e+00
6.69000e+02,7.54539e+00
6.70000e+02,7.54457e+00
6.71000e+02,7.54454e+00
6.72000e+02,7.54374e+00
6.73000e+02,7.54345e+00
6.74000e+02,7.54417e+00
6.75000e+02,7.54536e+00
6.76000e+02,7.54600e+00
6.77000e+02,7.54455e+00
6.78000e+02,7.54305e+00
6.79000e+02,7.54459e+00
6.80000e+02,7.54662e+00
6.81000e+02,7.54963e+00
6.82000e+02,7.55138e+00
6.83000e+02,7.55317e+00
6.84000e+02,7.55368e+00
6.85000e+02,7.55266e+00
6.86000e+02,7.55220e+00
6.87000e+02,7.55143e+00
6.88000e+02,7.55217e+00
6.89000e+02,7.54953e+00
6.90000e+02,7.54981e+00
6.91000e+02,7.54690e+00
6.92000e+02,7.54561e+00
6.93000e+02,7.54329e+00
6.94000e+02,7.54350e+00
6.95000e+02,7.54484e+00
6.96000e+02,7.54501e+00
6.97000e+02,7.54779e+00
6.98000e+02,7.55679e+00
6.99000e+02,7.58036e+00
7.00000e+02,7.64792e+00
7.01000e+02,7.67928e+00
7.02000e+02,7.68959e+00
7.03000e+02,7.69556e+00
7.04000e+02,7.69594e+00
7.05000e+02,7.69964e+00
7.06000e+02,7.70119e+00
7.07000e+02,7.70436e+00
7.08000e+02,7.69577e+00
7.09000e+02,7.66982e+00
7.10000e+02,7.61173e+00
7.11000e+02,7.56820e+00
7.12000e+02,7.55277e+00
7.13000e+02,7.54762e+00
7.14000e+02,7.54572e+00
7.15000e+02,7.54655e+00
7.16000e+02,7.54645e+00
7.17000e+02,7.54577e+00
7.18000e+02,7.54369e+00
7.19000e+02,7.54470e+00
7.20000e+02,7.54319e+00
7.21000e+02,7.54295e+00
7.22000e+02,7.54477e+00
7.23000e+02,7.54802e+00
7.24000e+02,7.54821e+00
7.25000e+02,7.54932e+00
7.26000e+02,7.54889e+00
7.27000e+02,7.54916e+00
7.28000e+02,7.54949e+00
7.29000e+02,7.54930e+00
7.30000e+02,7.55093e+00
7.31000e+02,7.55186e+00
7.32000e+02,7.54982e+00
7.33000e+02,7.54858e+00
7.34000e+02,7.54634e+00
7.35000e+02,7.54805e+00
7.36000e+02,7.54896e+00
7.37000e+02,7.54780e+00
7.38000e+02,7.54597e+00
7.39000e+02,7.54507e+00
7.40000e+02,7.54321e+00
7.41000e+02,7.54248e+00
7.42000e+02,7.54329e+00
7.43000e+02,7.54322e+00
7.44000e+02,7.54332e+00
7.45000e+02,7.54450e+00
7.46000e+02,7.54497e+00
7.47000e+02,7.54347e+00
7.48000e+02,7.54487e+00
7.49000e+02,7.54316e+00
7.50000e+02,7.54472e+00
7.51000e+02,7.54486e+00
7.52000e+02,7.54575e+00
7.53000e+02,7.54523e+00
7.54000e+02,7.54560e+00
7.55000e+02,7.54660e+00
7.56000e+02,7.54607e+00
7.57000e+02,7.54579e+00
7.58000e+02,7.54477e+00
7.59000e+02,7.54432e+00
7.60000e+02,7.54180e+00
7.61000e+02,7.54387e+00
7.62000e+02,7.54192e+00
7.63000e+02,7.54412e+00
7.64000e+02,7.54251e+00
7.65000e+02,7.54344e+00
7.66000e+02,7.54320e+00
7.67000e+02,7.54307e+00
7.68000e+02,7.54446e+00
7.69000e+02,7.54454e+00
7.70000e+02,7.54380e+00
7.71000e+02,7.54344e+00
7.72000e+02,7.54304e+00
7.73000e+02,7.54268e+00
7.74000e+02,7.54218e+00
7.75000e+02,7.54407e+00
7.76000e+02,7.54372e+00
7.77000e+02,7.54517e+00
7.78000e+02,7.54461e+00
7.79000e+02,7.54272e+00
7.80000e+02,7.54098e+00
7.81000e+02,7.54108e+00
7.82000e+02,7.54388e+00
7.83000e+02,7.54333e+00
7.84000e+02,7.54367e+00
7.85000e+02,7.54325e+00
7.86000e+02,7.54450e+00
7.87000e+02,7.54536e+00
7.88000e+02,7.54508e+00
7.89000e+02,7.54523e+00
7.90000e+02,7.54531e+00
7.91000e+02,7.54476e+00
7.92000e+02,7.54405e+00
7.93000e+02,7.54498e+00
7.94000e+02,7.54404e+00
7.95000e+02,7.54372e+00
7.96000e+02,7.54454e+00
7.97000e+02,7.55058e+00
7.98000e+02,7.57925e+00
7.99000e+02,7.66558e+00
8.00000e+02,7.70112e+00
8.01000e+02,7.71298e+00
8.02000e+02,7.72104e+00
8.03000e+02,7.72505e+00
8.04000e+02,7.72852e+00
8.05000e+02,7.73134e+00
8.06000e+02,7.73331e+00
8.07000e+02,7.72841e+00
8.08000e+02,7.70118e+00
8.09000e+02,7.62396e+00
8.10000e+02,7.57042e+00
8.11000e+02,7.55328e+00
8.12000e+02,7.54744e+00
8.13000e+02,7.54583e+00
8.14000e+02,7.54423e+00
8.15000e+02,7.54454e+00
8.16000e+02,7.54534e+00
8.17000e+02,7.54489e+00
8.18000e+02,7.54438e+00
8.19000e+02,7.54213e+00
8.20000e+02,7.54190e+00
8.21000e+02,7.54248e+00
8.22000e+02,7.54407e+00
8.23000e+02,7.54437e+00
8.24000e+02,7.54408e+00
8.25000e+02,7.54422e+00
8.26000e+02,7.54350e+00
8.27000e+02,7.54348e+00
8.28000e+02,7.54548e+00
8.29000e+02,7.54614e+00
8.30000e+02,7.54599e+00
8.31000e+02,7.54498e+00
8.32000e+02,7.54329e+00
8.33000e+02,7.54295e+00
8.34000e+02,7.54244e+00
8.35000e+02,7.54245e+00
8.36000e+02,7.54272e+00
8.37000e+02,7.54239e+00
8.38000e+02,7.54134e+00
8.39000e+02,7.54235e+00
8.40000e+02,7.54263e+00
8.41000e+02,7.54340e+00
8.42000e+02,7.54221e+00
8.43000e+02,7.54178e+00
8.44000e+02,7.54205e+00
8.45000e+02,7.54352e+00
8.46000e+02,7.54441e+00
8.47000e+02,7.54425e+00
8.48000e+02,7.54391e+00
8.49000e+02,7.54321e+00
8.50000e+02,7.54381e+00
8.51000e+02,7.54435e+00
8.52000e+02,7.54553e+00
8.53000e+02,7.54405e+00
8.54000e+02,7.54387e+00
8.55000e+02,7.54203e+00
8.56000e+02,7.54272e+00
8.57000e+02,7.54445e+00
8.58000e+02,7.54483e+00
8.59000e+02,7.54441e+00
8.60000e+02,7.54522e+00
8.61000e+02,7.54489e+00
8.62000e+02,7.54719e+00
8.63000e+02,7.54685e+00
8.64000e+02,7.54660e+00
8.65000e+02,7.54577e+00
8.66000e+02,7.54565e+00
8.67000e+02,7.54485e+00
8.68000e+02,7.54461e+00
8.69000e+02,7.54679e+00
8.70000e+02,7.54669e+00
8.71000e+02,7.54680e+00
