Pixels #,Intensity (a.u.)
3.77000e+02,7.69239e-01
3.78000e+02,7.72468e-01
3.79000e+02,7.67979e-01
3.80000e+02,7.68674e-01
3.81000e+02,7.69167e-01
3.82000e+02,7.68560e-01
3.83000e+02,7.69450e-01
3.84000e+02,7.68567e-01
3.85000e+02,7.67977e-01
3.86000e+02,7.84077e-01
3.87000e+02,7.68192e-01
3.88000e+02,7.68257e-01
3.89000e+02,7.67330e-01
3.90000e+02,7.69036e-01
3.91000e+02,7.69037e-01
3.92000e+02,7.68045e-01
3.93000e+02,7.68402e-01
3.94000e+02,7.66821e-01
3.95000e+02,7.67374e-01
3.96000e+02,7.68353e-01
3.97000e+02,7.67276e-01
3.98000e+02,7.66775e-01
3.99000e+02,7.68876e-01
4.00000e+02,7.69298e-01
4.01000e+02,7.68247e-01
4.02000e+02,7.68120e-01
4.03000e+02,7.68417e-01
4.04000e+02,7.67812e-01
4.05000e+02,7.75938e-01
4.06000e+02,7.68227e-01
4.07000e+02,7.67566e-01
4.08000e+02,7.68726e-01
4.09000e+02,7.67636e-01
4.10000e+02,7.67860e-01
4.11000e+02,7.67750e-01
4.12000e+02,7.68361e-01
4.13000e+02,7.69336e-01
4.14000e+02,7.67482e-01
4.15000e+02,7.67876e-01
4.16000e+02,7.66794e-01
4.17000e+02,7.69792e-01
4.18000e+02,7.68394e-01
4.19000e+02,7.68022e-01
4.20000e+02,7.67708e-01
4.21000e+02,7.68181e-01
4.22000e+02,7.68260e-01
4.23000e+02,7.68342e-01
4.24000e+02,7.67368e-01
4.25000e+02,7.67548e-01
4.26000e+02,7.69275e-01
4.27000e+02,7.68121e-01
4.28000e+02,7.69051e-01
4.29000e+02,7.67964e-01
4.30000e+02,7.68758e-01
4.31000e+02,7.68006e-01
4.32000e+02,7.70058e-01
4.33000e+02,7.80098e-01
4.34000e+02,7.71504e-01
4.35000e+02,7.68836e-01
4.36000e+02,7.69134e-01
4.37000e+02,7.66964e-01
4.38000e+02,7.67915e-01
4.39000e+02,7.68322e-01
4.40000e+02,7.68767e-01
4.41000e+02,7.69744e-01
4.42000e+02,7.67804e-01
4.43000e+02,7.67228e-01
4.44000e+02,7.68275e-01
4.45000e+02,7.67049e-01
4.46000e+02,7.67838e-01
4.47000e+02,7.69603e-01
4.48000e+02,7.67788e-01
4.49000e+02,7.67727e-01
4.50000e+02,7.68688e-01
4.51000e+02,7.67826e-01
4.52000e+02,7.68021e-01
4.53000e+02,7.74578e-01
4.54000e+02,7.67868e-01
4.55000e+02,7.67983e-01
4.56000e+02,7.68545e-01
4.57000e+02,7.70710e-01
4.58000e+02,7.74304e-01
4.59000e+02,7.69911e-01
4.60000e+02,7.67714e-01
4.61000e+02,7.68544e-01
4.62000e+02,7.67768e-01
4.63000e+02,7.68098e-01
4.64000e+02,7.68547e-01
4.65000e+02,7.67591e-01
4.66000e+02,7.67506e-01
4.67000e+02,7.67084e-01
4.68000e+02,7.68387e-01
4.69000e+02,7.68915e-01
4.70000e+02,7.68761e-01
4.71000e+02,7.68687e-01
4.72000e+02,7.67878e-01
4.73000e+02,7.67987e-01
4.74000e+02,7.69093e-01
4.75000e+02,7.67776e-01
4.76000e+02,7.75834e-01
4.77000e+02,7.68248e-01
4.78000e+02,7.68170e-01
4.79000e+02,7.68870e-01
4.80000e+02,7.67326e-01
4.81000e+02,7.68204e-01
4.82000e+02,7.68870e-01
4.83000e+02,7.70066e-01
4.84000e+02,7.68160e-01
4.85000e+02,7.68927e-01
4.86000e+02,7.71482e-01
4.87000e+02,7.70034e-01
4.88000e+02,7.67314e-01
4.89000e+02,7.68327e-01
4.90000e+02,7.67696e-01
4.91000e+02,7.68056e-01
4.92000e+02,7.67656e-01
4.93000e+02,7.69705e-01
4.94000e+02,7.84770e-01
4.95000e+02,7.69620e-01
4.96000e+02,7.68985e-01
4.97000e+02,7.68623e-01
4.98000e+02,7.68007e-01
4.99000e+02,7.67472e-01
5.00000e+02,7.67239e-01
5.01000e+02,7.69996e-01
5.02000e+02,7.78660e-01
5.03000e+02,7.69428e-01
5.04000e+02,7.67561e-01
5.05000e+02,7.67369e-01
5.06000e+02,7.67634e-01
5.07000e+02,7.67493e-01
5.08000e+02,7.67997e-01
5.09000e+02,7.67893e-01
5.10000e+02,7.66446e-01
5.11000e+02,7.67810e-01
5.12000e+02,7.71886e-01
5.13000e+02,7.68422e-01
5.14000e+02,7.68109e-01
5.15000e+02,7.68561e-01
5.16000e+02,7.67745e-01
5.17000e+02,7.71606e-01
5.18000e+02,7.68109e-01
5.19000e+02,7.69983e-01
5.20000e+02,7.69456e-01
5.21000e+02,7.72509e-01
5.22000e+02,7.67631e-01
5.23000e+02,7.68878e-01
5.24000e+02,7.68295e-01
5.25000e+02,7.69349e-01
5.26000e+02,7.68764e-01
5.27000e+02,7.69067e-01
5.28000e+02,7.68640e-01
5.29000e+02,7.68410e-01
5.30000e+02,7.67649e-01
5.31000e+02,7.66388e-01
5.32000e+02,7.74981e-01
5.33000e+02,7.67811e-01
5.34000e+02,7.68313e-01
5.35000e+02,7.71683e-01
5.36000e+02,7.68047e-01
5.37000e+02,7.69745e-01
5.38000e+02,7.67652e-01
5.39000e+02,7.67768e-01
5.40000e+02,7.67536e-01
5.41000e+02,7.68603e-01
5.42000e+02,7.67466e-01
5.43000e+02,7.68249e-01
5.44000e+02,7.68368e-01
5.45000e+02,7.69745e-01
5.46000e+02,7.67982e-01
5.47000e+02,7.67705e-01
5.48000e+02,7.67431e-01
5.49000e+02,7.67533e-01
5.50000e+02,7.66748e-01
5.51000e+02,7.68464e-01
5.52000e+02,7.72273e-01
5.53000e+02,7.68383e-01
5.54000e+02,7.67902e-01
5.55000e+02,7.66958e-01
5.56000e+02,7.66871e-01
5.57000e+02,7.71313e-01
5.58000e+02,7.67535e-01
5.59000e+02,7.68193e-01
5.60000e+02,7.69234e-01
5.61000e+02,7.68470e-01
5.62000e+02,7.67395e-01
5.63000e+02,7.67580e-01
5.64000e+02,7.67280e-01
5.65000e+02,7.67717e-01
5.66000e+02,7.67982e-01
5.67000e+02,7.68491e-01
5.68000e+02,7.67431e-01
5.69000e+02,7.68064e-01
5.70000e+02,7.68008e-01
5.71000e+02,7.67377e-01
5.72000e+02,7.67247e-01
5.73000e+02,7.77572e-01
5.74000e+02,7.67784e-01
5.75000e+02,7.67304e-01
5.76000e+02,7.69551e-01
5.77000e+02,7.67951e-01
5.78000e+02,7.67684e-01
5.79000e+02,7.70544e-01
5.80000e+02,7.66939e-01
5.81000e+02,7.69577e-01
5.82000e+02,7.68057e-01
5.83000e+02,7.67236e-01
5.84000e+02,7.69270e-01
5.85000e+02,7.79631e-01
5.86000e+02,7.67991e-01
5.87000e+02,7.67844e-01
5.88000e+02,7.68673e-01
5.89000e+02,7.67440e-01
5.90000e+02,7.66903e-01
5.91000e+02,7.66736e-01
5.92000e+02,7.69454e-01
5.93000e+02,7.68785e-01
5.94000e+02,7.68375e-01
5.95000e+02,7.70194e-01
5.96000e+02,7.67403e-01
5.97000e+02,7.68441e-01
5.98000e+02,7.68321e-01
5.99000e+02,7.66489e-01
6.00000e+02,7.71920e-01
6.01000e+02,7.68264e-01
6.02000e+02,7.67859e-01
6.03000e+02,7.66776e-01
6.04000e+02,7.66993e-01
6.05000e+02,7.71431e-01
6.06000e+02,7.73784e-01
6.07000e+02,7.68366e-01
6.08000e+02,7.67367e-01
6.09000e+02,7.67774e-01
6.10000e+02,7.68302e-01
6.11000e+02,7.70834e-01
6.12000e+02,7.68537e-01
6.13000e+02,7.66580e-01
6.14000e+02,7.70142e-01
6.15000e+02,7.67949e-01
6.16000e+02,7.67065e-01
6.17000e+02,7.66736e-01
6.18000e+02,7.68642e-01
6.19000e+02,7.70667e-01
6.20000e+02,7.67276e-01
6.21000e+02,7.68904e-01
6.22000e+02,7.70252e-01
6.23000e+02,7.69824e-01
6.24000e+02,7.69365e-01
6.25000e+02,7.68288e-01
6.26000e+02,7.68038e-01
6.27000e+02,7.67237e-01
6.28000e+02,7.66972e-01
6.29000e+02,7.67120e-01
6.30000e+02,7.86176e-01
6.31000e+02,7.69220e-01
6.32000e+02,7.67816e-01
6.33000e+02,7.67309e-01
6.34000e+02,7.68076e-01
6.35000e+02,7.66896e-01
6.36000e+02,7.67887e-01
6.37000e+02,7.67662e-01
6.38000e+02,7.67915e-01
6.39000e+02,7.67920e-01
6.40000e+02,7.67785e-01
6.41000e+02,7.68612e-01
6.42000e+02,7.68019e-01
6.43000e+02,7.67117e-01
6.44000e+02,7.68624e-01
6.45000e+02,7.67609e-01
6.46000e+02,7.68111e-01
6.47000e+02,7.67058e-01
6.48000e+02,7.67004e-01
6.49000e+02,7.66825e-01
6.50000e+02,7.67137e-01
6.51000e+02,7.68030e-01
6.52000e+02,7.67791e-01
6.53000e+02,7.67916e-01
6.54000e+02,7.67167e-01
6.55000e+02,7.71071e-01
6.56000e+02,7.68479e-01
6.57000e+02,7.69041e-01
6.58000e+02,7.67333e-01
6.59000e+02,7.68656e-01
6.60000e+02,7.68381e-01
6.61000e+02,7.68099e-01
6.62000e+02,7.69205e-01
6.63000e+02,7.68385e-01
6.64000e+02,7.67856e-01
6.65000e+02,7.67505e-01
6.66000e+02,7.77848e-01
6.67000e+02,7.67246e-01
6.68000e+02,7.68034e-01
6.69000e+02,7.68242e-01
6.70000e+02,7.68022e-01
6.71000e+02,7.68438e-01
6.72000e+02,8.19953e-01
6.73000e+02,7.67508e-01
6.74000e+02,7.67202e-01
6.75000e+02,7.67849e-01
6.76000e+02,7.67109e-01
6.77000e+02,7.68161e-01
6.78000e+02,7.67536e-01
6.79000e+02,7.66733e-01
6.80000e+02,7.68508e-01
6.81000e+02,7.67720e-01
6.82000e+02,7.69321e-01
6.83000e+02,7.67536e-01
6.84000e+02,7.67396e-01
6.85000e+02,7.66286e-01
6.86000e+02,7.68083e-01
6.87000e+02,7.68068e-01
6.88000e+02,7.66668e-01
6.89000e+02,7.67305e-01
6.90000e+02,7.67492e-01
6.91000e+02,7.68813e-01
6.92000e+02,7.67330e-01
6.93000e+02,7.66164e-01
6.94000e+02,7.67362e-01
6.95000e+02,7.67237e-01
6.96000e+02,7.67100e-01
6.97000e+02,7.71554e-01
6.98000e+02,7.69740e-01
6.99000e+02,7.67170e-01
7.00000e+02,7.76617e-01
7.01000e+02,7.66634e-01
7.02000e+02,7.71781e-01
7.03000e+02,7.67511e-01
7.04000e+02,7.66652e-01
7.05000e+02,7.67413e-01
7.06000e+02,7.68108e-01
7.07000e+02,7.68643e-01
7.08000e+02,7.69675e-01
7.09000e+02,7.67434e-01
7.10000e+02,7.67819e-01
7.11000e+02,7.68560e-01
7.12000e+02,7.77328e-01
7.13000e+02,7.68113e-01
7.14000e+02,7.68595e-01
7.15000e+02,7.68350e-01
7.16000e+02,7.79362e-01
7.17000e+02,7.67177e-01
7.18000e+02,7.71577e-01
7.19000e+02,7.67195e-01
7.20000e+02,7.69617e-01
7.21000e+02,7.66563e-01
7.22000e+02,7.68884e-01
7.23000e+02,7.67361e-01
7.24000e+02,7.69559e-01
7.25000e+02,7.67475e-01
7.26000e+02,7.68547e-01
7.27000e+02,7.69101e-01
7.28000e+02,7.67397e-01
7.29000e+02,7.69890e-01
7.30000e+02,7.67376e-01
7.31000e+02,7.67880e-01
7.32000e+02,7.67910e-01
7.33000e+02,7.67502e-01
7.34000e+02,7.67190e-01
7.35000e+02,7.67467e-01
7.36000e+02,7.69706e-01
7.37000e+02,7.70163e-01
7.38000e+02,7.68190e-01
7.39000e+02,7.68594e-01
7.40000e+02,7.67864e-01
7.41000e+02,7.67928e-01
7.42000e+02,7.72103e-01
7.43000e+02,7.67521e-01
7.44000e+02,7.67751e-01
7.45000e+02,7.70831e-01
7.46000e+02,7.67333e-01
7.47000e+02,7.70581e-01
7.48000e+02,7.75489e-01
7.49000e+02,7.67623e-01
7.50000e+02,7.67348e-01
7.51000e+02,7.67263e-01
7.52000e+02,7.67475e-01
7.53000e+02,7.68896e-01
7.54000e+02,7.69302e-01
7.55000e+02,7.76270e-01
7.56000e+02,7.68929e-01
7.57000e+02,7.67993e-01
7.58000e+02,7.68008e-01
7.59000e+02,7.66737e-01
7.60000e+02,7.68484e-01
7.61000e+02,7.66391e-01
7.62000e+02,7.67992e-01
7.63000e+02,7.66770e-01
7.64000e+02,7.68607e-01
7.65000e+02,7.67126e-01
7.66000e+02,7.67429e-01
7.67000e+02,7.68306e-01
7.68000e+02,7.67930e-01
7.69000e+02,7.70574e-01
7.70000e+02,7.68380e-01
7.71000e+02,7.69639e-01
7.72000e+02,7.67659e-01
7.73000e+02,7.68115e-01
7.74000e+02,7.70057e-01
7.75000e+02,7.70887e-01
7.76000e+02,7.67503e-01
7.77000e+02,7.68232e-01
7.78000e+02,7.68687e-01
7.79000e+02,7.67388e-01
7.80000e+02,7.67543e-01
7.81000e+02,7.66268e-01
7.82000e+02,7.69016e-01
7.83000e+02,8.02472e-01
7.84000e+02,7.67755e-01
7.85000e+02,7.67355e-01
7.86000e+02,7.71256e-01
7.87000e+02,7.67440e-01
7.88000e+02,7.66889e-01
7.89000e+02,7.69327e-01
7.90000e+02,7.68092e-01
7.91000e+02,7.68305e-01
7.92000e+02,7.68725e-01
7.93000e+02,7.67168e-01
7.94000e+02,7.66672e-01
7.95000e+02,7.68983e-01
7.96000e+02,8.62087e-01
7.97000e+02,7.66751e-01
7.98000e+02,7.76656e-01
7.99000e+02,7.67728e-01
8.00000e+02,7.67765e-01
8.01000e+02,7.67522e-01
8.02000e+02,7.67599e-01
8.03000e+02,7.67446e-01
8.04000e+02,7.67652e-01
8.05000e+02,7.68031e-01
8.06000e+02,7.66665e-01
8.07000e+02,7.67859e-01
8.08000e+02,7.65268e-01
8.09000e+02,7.66456e-01
8.10000e+02,7.66814e-01
8.11000e+02,7.83104e-01
8.12000e+02,7.74174e-01
8.13000e+02,7.67455e-01
8.14000e+02,7.67442e-01
8.15000e+02,7.67877e-01
8.16000e+02,7.67742e-01
8.17000e+02,7.67279e-01
8.18000e+02,7.69591e-01
8.19000e+02,7.67021e-01
8.20000e+02,7.66675e-01
8.21000e+02,7.68376e-01
8.22000e+02,7.67053e-01
8.23000e+02,7.67715e-01
8.24000e+02,7.67029e-01
8.25000e+02,7.68291e-01
8.26000e+02,7.67890e-01
8.27000e+02,7.68873e-01
8.28000e+02,7.68508e-01
8.29000e+02,7.67474e-01
8.30000e+02,7.67199e-01
8.31000e+02,7.67817e-01
8.32000e+02,7.66846e-01
8.33000e+02,7.69468e-01
8.34000e+02,7.67417e-01
8.35000e+02,7.68946e-01
8.36000e+02,7.67608e-01
8.37000e+02,7.67076e-01
8.38000e+02,7.68680e-01
8.39000e+02,7.66550e-01
8.40000e+02,7.67517e-01
8.41000e+02,7.66613e-01
8.42000e+02,7.67429e-01
8.43000e+02,7.69443e-01
8.44000e+02,7.67492e-01
8.45000e+02,7.73118e-01
8.46000e+02,7.69782e-01
8.47000e+02,7.72923e-01
8.48000e+02,7.78522e-01
8.49000e+02,7.66452e-01
8.50000e+02,7.67338e-01
8.51000e+02,7.68210e-01
8.52000e+02,7.67000e-01
8.53000e+02,7.67883e-01
8.54000e+02,7.69085e-01
8.55000e+02,7.68127e-01
8.56000e+02,7.67330e-01
8.57000e+02,7.72822e-01
8.58000e+02,7.67167e-01
8.59000e+02,7.66747e-01
8.60000e+02,7.67707e-01
8.61000e+02,7.68689e-01
8.62000e+02,7.68686e-01
8.63000e+02,7.79184e-01
8.64000e+02,7.67133e-01
8.65000e+02,7.68739e-01
8.66000e+02,7.70090e-01
8.67000e+02,7.77123e-01
8.68000e+02,7.68429e-01
8.69000e+02,7.68602e-01
8.70000e+02,7.68866e-01
8.71000e+02,7.66910e-01
