Pixels #,Intensity (a.u.)
3.00000e+02,8.26459e-01
3.01000e+02,8.26099e-01
3.02000e+02,8.26648e-01
3.03000e+02,8.23781e-01
3.04000e+02,8.21653e-01
3.05000e+02,8.17310e-01
3.06000e+02,8.12916e-01
3.07000e+02,8.08403e-01
3.08000e+02,8.05375e-01
3.09000e+02,8.02201e-01
3.10000e+02,7.99601e-01
3.11000e+02,7.98714e-01
3.12000e+02,7.98556e-01
3.13000e+02,7.98088e-01
3.14000e+02,7.97938e-01
3.15000e+02,7.97464e-01
3.16000e+02,7.97935e-01
3.17000e+02,7.97576e-01
3.18000e+02,7.98272e-01
3.19000e+02,7.97812e-01
3.20000e+02,7.97622e-01
3.21000e+02,7.98010e-01
3.22000e+02,7.98574e-01
3.23000e+02,7.98443e-01
3.24000e+02,7.98066e-01
3.25000e+02,7.98322e-01
3.26000e+02,7.98595e-01
3.27000e+02,7.98007e-01
3.28000e+02,7.97702e-01
3.29000e+02,7.98119e-01
3.30000e+02,7.98322e-01
3.31000e+02,7.98601e-01
3.32000e+02,7.97337e-01
3.33000e+02,7.96187e-01
3.34000e+02,7.97067e-01
3.35000e+02,7.97575e-01
3.36000e+02,7.98527e-01
3.37000e+02,7.98791e-01
3.38000e+02,7.98270e-01
3.39000e+02,7.98210e-01
3.40000e+02,7.96950e-01
3.41000e+02,7.96344e-01
3.42000e+02,7.97342e-01
3.43000e+02,7.97797e-01
3.44000e+02,7.98142e-01
3.45000e+02,7.97248e-01
3.46000e+02,7.98194e-01
3.47000e+02,7.97520e-01
3.48000e+02,7.97468e-01
3.49000e+02,7.97056e-01
3.50000e+02,7.98262e-01
3.51000e+02,7.98313e-01
3.52000e+02,7.99060e-01
3.53000e+02,7.98203e-01
3.54000e+02,7.97244e-01
3.55000e+02,7.96153e-01
3.56000e+02,7.96851e-01
3.57000e+02,7.97206e-01
3.58000e+02,7.97872e-01
3.59000e+02,7.97821e-01
3.60000e+02,7.98834e-01
3.61000e+02,7.97310e-01
3.62000e+02,7.97510e-01
3.63000e+02,7.96909e-01
3.64000e+02,7.97542e-01
3.65000e+02,7.98676e-01
3.66000e+02,7.99024e-01
3.67000e+02,7.98300e-01
3.68000e+02,7.98083e-01
3.69000e+02,7.98416e-01
3.70000e+02,7.99265e-01
3.71000e+02,7.98578e-01
3.72000e+02,7.99067e-01
3.73000e+02,7.98491e-01
3.74000e+02,7.98328e-01
3.75000e+02,7.97249e-01
3.76000e+02,7.96442e-01
3.77000e+02,7.96772e-01
3.78000e+02,7.97102e-01
3.79000e+02,7.97734e-01
3.80000e+02,7.97114e-01
3.81000e+02,7.97406e-01
3.82000e+02,7.96629e-01
3.83000e+02,7.96882e-01
3.84000e+02,7.96590e-01
3.85000e+02,7.96661e-01
3.86000e+02,7.96719e-01
3.87000e+02,7.97307e-01
3.88000e+02,7.96430e-01
3.89000e+02,7.96317e-01
3.90000e+02,7.96710e-01
3.91000e+02,7.97732e-01
3.92000e+02,7.97164e-01
3.93000e+02,7.95743e-01
3.94000e+02,7.95503e-01
3.95000e+02,7.96675e-01
3.96000e+02,7.96791e-01
3.97000e+02,7.96631e-01
3.98000e+02,7.96710e-01
3.99000e+02,7.97294e-01
4.00000e+02,7.97777e-01
4.01000e+02,7.96981e-01
4.02000e+02,7.97095e-01
4.03000e+02,7.97116e-01
4.04000e+02,7.98331e-01
4.05000e+02,7.98261e-01
4.06000e+02,7.98128e-01
4.07000e+02,7.98295e-01
4.08000e+02,7.98278e-01
4.09000e+02,7.97564e-01
4.10000e+02,7.96544e-01
4.11000e+02,7.97554e-01
4.12000e+02,7.98177e-01
4.13000e+02,7.98270e-01
4.14000e+02,7.97353e-01
4.15000e+02,7.96044e-01
4.16000e+02,7.95795e-01
4.17000e+02,7.95865e-01
4.18000e+02,7.96948e-01
4.19000e+02,7.97509e-01
4.20000e+02,7.97293e-01
4.21000e+02,7.97257e-01
4.22000e+02,7.96823e-01
4.23000e+02,7.96141e-01
4.24000e+02,7.96109e-01
4.25000e+02,7.96604e-01
4.26000e+02,7.97476e-01
4.27000e+02,7.98094e-01
4.28000e+02,7.97399e-01
4.29000e+02,7.97476e-01
4.30000e+02,7.97146e-01
4.31000e+02,7.97608e-01
4.32000e+02,7.97809e-01
4.33000e+02,7.98079e-01
4.34000e+02,7.97350e-01
4.35000e+02,7.97417e-01
4.36000e+02,7.96953e-01
4.37000e+02,7.96768e-01
4.38000e+02,7.96178e-01
4.39000e+02,7.96924e-01
4.40000e+02,7.97371e-01
4.41000e+02,7.97226e-01
4.42000e+02,7.96451e-01
4.43000e+02,7.96049e-01
4.44000e+02,7.95828e-01
4.45000e+02,7.96041e-01
4.46000e+02,7.97237e-01
4.47000e+02,7.97190e-01
4.48000e+02,7.97230e-01
4.49000e+02,7.96888e-01
4.50000e+02,7.96748e-01
4.51000e+02,7.96812e-01
4.52000e+02,7.96595e-01
4.53000e+02,7.97090e-01
4.54000e+02,7.97767e-01
4.55000e+02,7.97101e-01
4.56000e+02,7.97805e-01
4.57000e+02,7.97607e-01
4.58000e+02,7.98669e-01
4.59000e+02,7.98351e-01
4.60000e+02,7.98619e-01
4.61000e+02,7.96406e-01
4.62000e+02,7.96834e-01
4.63000e+02,7.96823e-01
4.64000e+02,7.97409e-01
4.65000e+02,7.96916e-01
4.66000e+02,7.96435e-01
4.67000e+02,7.96238e-01
4.68000e+02,7.96607e-01
4.69000e+02,7.97576e-01
4.70000e+02,7.98004e-01
4.71000e+02,7.97609e-01
4.72000e+02,7.96656e-01
4.73000e+02,7.96225e-01
4.74000e+02,7.95816e-01
4.75000e+02,7.95910e-01
4.76000e+02,7.95702e-01
4.77000e+02,7.96299e-01
4.78000e+02,7.96222e-01
4.79000e+02,7.96999e-01
4.80000e+02,7.97347e-01
4.81000e+02,7.97538e-01
4.82000e+02,7.97848e-01
4.83000e+02,7.96773e-01
4.84000e+02,7.96296e-01
4.85000e+02,7.96015e-01
4.86000e+02,7.96859e-01
4.87000e+02,7.95906e-01
4.88000e+02,7.96147e-01
4.89000e+02,7.95969e-01
4.90000e+02,7.96292e-01
4.91000e+02,7.95113e-01
4.92000e+02,7.95264e-01
4.93000e+02,7.96054e-01
4.94000e+02,7.97194e-01
4.95000e+02,7.96988e-01
4.96000e+02,7.97493e-01
4.97000e+02,7.97268e-01
4.98000e+02,7.97491e-01
4.99000e+02,7.96101e-01
5.00000e+02,7.96360e-01
5.01000e+02,7.96838e-01
5.02000e+02,7.96995e-01
5.03000e+02,7.96748e-01
5.04000e+02,7.96173e-01
5.05000e+02,7.95967e-01
5.06000e+02,7.96368e-01
5.07000e+02,7.96345e-01
5.08000e+02,7.96628e-01
5.09000e+02,7.95988e-01
5.10000e+02,7.95139e-01
5.11000e+02,7.95453e-01
5.12000e+02,7.96630e-01
5.13000e+02,7.97204e-01
5.14000e+02,7.97424e-01
5.15000e+02,7.97252e-01
5.16000e+02,7.96098e-01
5.17000e+02,7.96291e-01
5.18000e+02,7.96989e-01
5.19000e+02,7.96956e-01
5.20000e+02,7.97504e-01
5.21000e+02,7.97001e-01
5.22000e+02,7.98176e-01
5.23000e+02,7.97830e-01
5.24000e+02,7.98543e-01
5.25000e+02,7.98536e-01
5.26000e+02,7.98542e-01
5.27000e+02,7.97946e-01
5.28000e+02,7.98113e-01
5.29000e+02,7.97408e-01
5.30000e+02,7.96200e-01
5.31000e+02,7.96212e-01
5.32000e+02,7.95723e-01
5.33000e+02,7.97204e-01
5.34000e+02,7.97124e-01
5.35000e+02,7.97714e-01
5.36000e+02,7.98153e-01
5.37000e+02,7.97327e-01
5.38000e+02,7.97494e-01
5.39000e+02,7.96952e-01
5.40000e+02,7.97498e-01
5.41000e+02,7.97618e-01
5.42000e+02,7.97884e-01
5.43000e+02,7.98366e-01
5.44000e+02,7.99042e-01
5.45000e+02,7.99204e-01
5.46000e+02,7.98709e-01
5.47000e+02,7.98339e-01
5.48000e+02,7.97862e-01
5.49000e+02,7.97947e-01
5.50000e+02,7.98161e-01
5.51000e+02,7.98741e-01
5.52000e+02,7.99611e-01
5.53000e+02,7.99596e-01
5.54000e+02,7.98850e-01
5.55000e+02,7.98937e-01
5.56000e+02,8.01379e-01
5.57000e+02,8.02042e-01
5.58000e+02,8.03381e-01
5.59000e+02,8.03255e-01
5.60000e+02,8.04728e-01
5.61000e+02,8.05629e-01
5.62000e+02,8.06688e-01
5.63000e+02,8.07170e-01
5.64000e+02,8.07684e-01
5.65000e+02,8.08676e-01
5.66000e+02,8.09897e-01
5.67000e+02,8.10016e-01
5.68000e+02,8.08867e-01
5.69000e+02,8.08089e-01
5.70000e+02,8.06889e-01
5.71000e+02,8.05772e-01
5.72000e+02,8.05531e-01
5.73000e+02,8.04570e-01
5.74000e+02,8.03770e-01
5.75000e+02,8.02893e-01
5.76000e+02,8.03696e-01
5.77000e+02,8.03664e-01
5.78000e+02,8.03698e-01
5.79000e+02,8.02603e-01
5.80000e+02,8.03127e-01
5.81000e+02,8.02318e-01
5.82000e+02,8.02242e-01
5.83000e+02,8.02633e-01
5.84000e+02,8.02483e-01
5.85000e+02,8.03424e-01
5.86000e+02,8.02231e-01
5.87000e+02,8.03000e-01
5.88000e+02,8.02254e-01
5.89000e+02,8.02893e-01
5.90000e+02,8.01675e-01
5.91000e+02,8.02808e-01
5.92000e+02,8.02604e-01
5.93000e+02,8.02612e-01
5.94000e+02,8.00864e-01
5.95000e+02,8.00207e-01
5.96000e+02,8.01603e-01
5.97000e+02,8.02041e-01
5.98000e+02,8.01559e-01
5.99000e+02,8.02460e-01
6.00000e+02,8.02702e-01
6.01000e+02,8.04086e-01
6.02000e+02,8.02968e-01
6.03000e+02,8.02285e-01
6.04000e+02,8.02245e-01
6.05000e+02,8.01624e-01
6.06000e+02,8.02121e-01
6.07000e+02,8.02401e-01
6.08000e+02,8.03683e-01
6.09000e+02,8.03925e-01
6.10000e+02,8.04479e-01
6.11000e+02,8.04458e-01
6.12000e+02,8.03161e-01
6.13000e+02,8.02861e-01
6.14000e+02,8.02796e-01
6.15000e+02,8.02742e-01
6.16000e+02,8.01674e-01
6.17000e+02,8.01750e-01
6.18000e+02,8.02499e-01
6.19000e+02,8.02582e-01
6.20000e+02,8.02004e-01
6.21000e+02,8.01403e-01
6.22000e+02,8.01212e-01
6.23000e+02,8.00473e-01
6.24000e+02,8.00410e-01
6.25000e+02,8.01233e-01
6.26000e+02,8.00510e-01
6.27000e+02,7.99553e-01
6.28000e+02,7.98092e-01
6.29000e+02,7.98902e-01
6.30000e+02,8.00040e-01
6.31000e+02,8.00296e-01
6.32000e+02,7.99487e-01
6.33000e+02,7.98890e-01
6.34000e+02,7.98414e-01
6.35000e+02,7.98761e-01
6.36000e+02,7.98552e-01
6.37000e+02,7.99024e-01
6.38000e+02,7.98777e-01
6.39000e+02,7.97820e-01
6.40000e+02,7.97534e-01
6.41000e+02,7.98167e-01
6.42000e+02,7.97517e-01
6.43000e+02,7.97863e-01
6.44000e+02,7.97860e-01
6.45000e+02,7.98222e-01
6.46000e+02,7.97725e-01
6.47000e+02,7.97762e-01
6.48000e+02,7.96537e-01
6.49000e+02,7.97097e-01
6.50000e+02,7.97184e-01
6.51000e+02,7.98022e-01
6.52000e+02,7.97793e-01
6.53000e+02,7.98586e-01
6.54000e+02,7.98369e-01
6.55000e+02,7.98536e-01
6.56000e+02,7.98213e-01
6.57000e+02,7.97805e-01
6.58000e+02,7.97727e-01
6.59000e+02,7.97382e-01
6.60000e+02,7.98362e-01
6.61000e+02,7.97657e-01
6.62000e+02,7.97996e-01
6.63000e+02,7.97236e-01
6.64000e+02,7.97094e-01
6.65000e+02,7.97141e-01
6.66000e+02,7.97059e-01
6.67000e+02,7.97393e-01
6.68000e+02,7.98029e-01
6.69000e+02,7.98717e-01
6.70000e+02,7.98633e-01
6.71000e+02,7.98092e-01
6.72000e+02,7.97713e-01
6.73000e+02,7.96727e-01
6.74000e+02,7.96371e-01
6.75000e+02,7.96802e-01
6.76000e+02,7.96441e-01
6.77000e+02,7.96117e-01
6.78000e+02,7.96090e-01
6.79000e+02,7.96588e-01
6.80000e+02,7.96541e-01
6.81000e+02,7.97688e-01
6.82000e+02,7.97846e-01
6.83000e+02,7.97258e-01
6.84000e+02,7.95456e-01
6.85000e+02,7.95515e-01
6.86000e+02,7.96456e-01
6.87000e+02,7.96764e-01
6.88000e+02,7.96827e-01
6.89000e+02,7.96103e-01
6.90000e+02,7.96922e-01
6.91000e+02,7.96761e-01
6.92000e+02,7.96261e-01
6.93000e+02,7.95548e-01
6.94000e+02,7.95449e-01
6.95000e+02,7.95419e-01
6.96000e+02,7.96308e-01
6.97000e+02,7.96721e-01
6.98000e+02,7.97386e-01
6.99000e+02,7.97410e-01
7.00000e+02,7.96356e-01
7.01000e+02,7.96548e-01
7.02000e+02,7.95535e-01
7.03000e+02,7.95159e-01
7.04000e+02,7.94840e-01
7.05000e+02,7.95867e-01
7.06000e+02,7.97094e-01
7.07000e+02,7.98441e-01
7.08000e+02,7.97646e-01
7.09000e+02,7.97234e-01
7.10000e+02,7.96053e-01
7.11000e+02,7.96910e-01
7.12000e+02,7.97152e-01
7.13000e+02,7.96477e-01
7.14000e+02,7.96093e-01
7.15000e+02,7.96369e-01
7.16000e+02,7.95746e-01
7.17000e+02,7.95238e-01
7.18000e+02,7.94414e-01
7.19000e+02,7.94638e-01
7.20000e+02,7.94462e-01
7.21000e+02,7.94881e-01
7.22000e+02,7.95236e-01
7.23000e+02,7.95753e-01
7.24000e+02,7.95698e-01
7.25000e+02,7.96335e-01
7.26000e+02,7.97663e-01
7.27000e+02,7.97517e-01
7.28000e+02,7.96100e-01
7.29000e+02,7.94979e-01
7.30000e+02,7.94592e-01
7.31000e+02,7.95530e-01
7.32000e+02,7.95239e-01
7.33000e+02,7.95138e-01
7.34000e+02,7.95499e-01
7.35000e+02,7.96207e-01
7.36000e+02,7.96174e-01
7.37000e+02,7.95927e-01
7.38000e+02,7.95767e-01
7.39000e+02,7.95808e-01
7.40000e+02,7.95744e-01
7.41000e+02,7.95209e-01
7.42000e+02,7.95353e-01
7.43000e+02,7.94809e-01
7.44000e+02,7.95662e-01
7.45000e+02,7.95743e-01
7.46000e+02,7.95886e-01
7.47000e+02,7.95590e-01
7.48000e+02,7.95703e-01
7.49000e+02,7.95217e-01
7.50000e+02,7.95245e-01
7.51000e+02,7.95090e-01
7.52000e+02,7.95684e-01
7.53000e+02,7.95877e-01
7.54000e+02,7.95948e-01
7.55000e+02,7.96268e-01
7.56000e+02,7.96245e-01
7.57000e+02,7.96239e-01
7.58000e+02,7.95815e-01
7.59000e+02,7.95988e-01
7.60000e+02,7.94908e-01
7.61000e+02,7.95339e-01
7.62000e+02,7.94575e-01
7.63000e+02,7.94898e-01
7.64000e+02,7.94787e-01
7.65000e+02,7.95169e-01
7.66000e+02,7.95494e-01
7.67000e+02,7.95845e-01
7.68000e+02,7.96681e-01
7.69000e+02,7.96207e-01
7.70000e+02,7.95554e-01
7.71000e+02,7.95342e-01
7.72000e+02,7.95791e-01
7.73000e+02,7.95962e-01
7.74000e+02,7.95166e-01
7.75000e+02,7.95421e-01
7.76000e+02,7.95444e-01
7.77000e+02,7.95770e-01
7.78000e+02,7.95123e-01
7.79000e+02,7.94266e-01
7.80000e+02,7.93751e-01
7.81000e+02,7.94149e-01
7.82000e+02,7.94522e-01
7.83000e+02,7.94686e-01
7.84000e+02,7.94158e-01
7.85000e+02,7.95061e-01
7.86000e+02,7.94997e-01
7.87000e+02,7.94919e-01
7.88000e+02,7.94681e-01
7.89000e+02,7.95051e-01
7.90000e+02,7.96083e-01
7.91000e+02,7.96208e-01
7.92000e+02,7.95541e-01
7.93000e+02,7.94839e-01
7.94000e+02,7.95114e-01
7.95000e+02,7.96383e-01
7.96000e+02,7.95958e-01
7.97000e+02,7.95092e-01
7.98000e+02,7.94085e-01
7.99000e+02,7.95325e-01
8.00000e+02,7.96227e-01
8.01000e+02,7.95802e-01
8.02000e+02,7.94966e-01
8.03000e+02,7.94752e-01
8.04000e+02,7.95089e-01
8.05000e+02,7.94576e-01
8.06000e+02,7.94684e-01
8.07000e+02,7.93199e-01
8.08000e+02,7.93108e-01
8.09000e+02,7.92514e-01
8.10000e+02,7.94790e-01
8.11000e+02,7.95259e-01
8.12000e+02,7.96132e-01
8.13000e+02,7.95412e-01
8.14000e+02,7.95127e-01
8.15000e+02,7.95247e-01
8.16000e+02,7.95190e-01
8.17000e+02,7.94781e-01
8.18000e+02,7.94002e-01
8.19000e+02,7.94163e-01
8.20000e+02,7.94824e-01
8.21000e+02,7.94733e-01
8.22000e+02,7.94538e-01
8.23000e+02,7.93655e-01
8.24000e+02,7.94682e-01
8.25000e+02,7.94809e-01
8.26000e+02,7.94838e-01
8.27000e+02,7.95172e-01
8.28000e+02,7.95287e-01
8.29000e+02,7.95309e-01
8.30000e+02,7.94837e-01
8.31000e+02,7.94883e-01
8.32000e+02,7.94977e-01
8.33000e+02,7.94558e-01
8.34000e+02,7.94604e-01
8.35000e+02,7.94793e-01
8.36000e+02,7.94163e-01
8.37000e+02,7.94260e-01
8.38000e+02,7.93503e-01
8.39000e+02,7.94023e-01
8.40000e+02,7.93407e-01
8.41000e+02,7.94242e-01
8.42000e+02,7.94158e-01
8.43000e+02,7.95302e-01
8.44000e+02,7.94742e-01
8.45000e+02,7.94996e-01
8.46000e+02,7.94187e-01
8.47000e+02,7.95262e-01
8.48000e+02,7.94543e-01
8.49000e+02,7.94580e-01
8.50000e+02,7.94483e-01
8.51000e+02,7.95187e-01
8.52000e+02,7.96078e-01
8.53000e+02,7.95392e-01
8.54000e+02,7.95485e-01
8.55000e+02,7.95115e-01
8.56000e+02,7.95629e-01
8.57000e+02,7.95637e-01
8.58000e+02,7.94551e-01
8.59000e+02,7.94826e-01
8.60000e+02,7.95002e-01
8.61000e+02,7.96058e-01
8.62000e+02,7.96700e-01
8.63000e+02,7.96235e-01
8.64000e+02,7.96358e-01
8.65000e+02,7.96142e-01
8.66000e+02,7.96884e-01
8.67000e+02,7.96158e-01
8.68000e+02,7.94726e-01
8.69000e+02,7.95401e-01
8.70000e+02,7.95280e-01
8.71000e+02,7.95207e-01
