Pixels #,Intensity (a.u.)
1.26000e+02,7.52333e+03
1.27000e+02,7.52616e+03
1.28000e+02,7.52661e+03
1.29000e+02,7.52430e+03
1.30000e+02,7.52255e+03
1.31000e+02,7.52369e+03
1.32000e+02,7.52183e+03
1.33000e+02,7.52540e+03
1.34000e+02,7.52524e+03
1.35000e+02,7.52117e+03
1.36000e+02,7.52070e+03
1.37000e+02,7.52545e+03
1.38000e+02,7.52215e+03
1.39000e+02,7.52519e+03
1.40000e+02,7.52728e+03
1.41000e+02,7.52688e+03
1.42000e+02,7.52544e+03
1.43000e+02,7.52471e+03
1.44000e+02,7.52533e+03
1.45000e+02,7.52871e+03
1.46000e+02,7.52427e+03
1.47000e+02,7.52813e+03
1.48000e+02,7.52502e+03
1.49000e+02,7.52669e+03
1.50000e+02,7.52655e+03
1.51000e+02,7.52490e+03
1.52000e+02,7.52201e+03
1.53000e+02,7.52736e+03
1.54000e+02,7.52294e+03
1.55000e+02,7.52213e+03
1.56000e+02,7.52362e+03
1.57000e+02,7.52498e+03
1.58000e+02,7.52649e+03
1.59000e+02,7.52415e+03
1.60000e+02,7.52616e+03
1.61000e+02,7.52236e+03
1.62000e+02,7.52474e+03
1.63000e+02,7.52416e+03
1.64000e+02,7.52448e+03
1.65000e+02,7.52543e+03
1.66000e+02,7.52404e+03
1.67000e+02,7.52429e+03
1.68000e+02,7.52446e+03
1.69000e+02,7.52163e+03
1.70000e+02,7.52464e+03
1.71000e+02,7.52412e+03
1.72000e+02,7.52515e+03
1.73000e+02,7.52406e+03
1.74000e+02,7.52329e+03
1.75000e+02,7.52340e+03
1.76000e+02,7.52459e+03
1.77000e+02,7.52598e+03
1.78000e+02,7.52473e+03
1.79000e+02,7.52402e+03
1.80000e+02,7.52258e+03
1.81000e+02,7.52587e+03
1.82000e+02,7.52219e+03
1.83000e+02,7.52096e+03
1.84000e+02,7.52376e+03
1.85000e+02,7.52486e+03
1.86000e+02,7.52512e+03
1.87000e+02,7.52475e+03
1.88000e+02,7.52575e+03
1.89000e+02,7.52499e+03
1.90000e+02,7.52551e+03
1.91000e+02,7.52624e+03
1.92000e+02,7.52683e+03
1.93000e+02,7.52748e+03
1.94000e+02,7.52192e+03
1.95000e+02,7.52640e+03
1.96000e+02,7.52655e+03
1.97000e+02,7.52584e+03
1.98000e+02,7.52420e+03
1.99000e+02,7.52509e+03
2.00000e+02,7.52276e+03
2.01000e+02,7.52529e+03
2.02000e+02,7.52724e+03
2.03000e+02,7.52355e+03
2.04000e+02,7.52798e+03
2.05000e+02,7.52398e+03
2.06000e+02,7.52566e+03
2.07000e+02,7.52387e+03
2.08000e+02,7.52563e+03
2.09000e+02,7.52688e+03
2.10000e+02,7.52498e+03
2.11000e+02,7.52496e+03
2.12000e+02,7.52401e+03
2.13000e+02,7.52447e+03
2.14000e+02,7.52615e+03
2.15000e+02,7.52450e+03
2.16000e+02,7.52558e+03
2.17000e+02,7.52751e+03
2.18000e+02,7.52706e+03
2.19000e+02,7.52322e+03
2.20000e+02,7.52180e+03
2.21000e+02,7.52526e+03
2.22000e+02,7.52593e+03
2.23000e+02,7.52391e+03
2.24000e+02,7.52414e+03
2.25000e+02,7.52370e+03
2.26000e+02,7.52572e+03
2.27000e+02,7.52083e+03
2.28000e+02,7.52851e+03
2.29000e+02,7.52177e+03
2.30000e+02,7.52242e+03
2.31000e+02,7.52404e+03
2.32000e+02,7.52150e+03
2.33000e+02,7.52570e+03
2.34000e+02,7.52499e+03
2.35000e+02,7.52519e+03
2.36000e+02,7.52751e+03
2.37000e+02,7.52388e+03
2.38000e+02,7.52444e+03
2.39000e+02,7.52662e+03
2.40000e+02,7.52404e+03
2.41000e+02,7.52526e+03
2.42000e+02,7.52387e+03
2.43000e+02,7.52261e+03
2.44000e+02,7.52637e+03
2.45000e+02,7.52586e+03
2.46000e+02,7.52185e+03
2.47000e+02,7.52732e+03
2.48000e+02,7.52717e+03
2.49000e+02,7.52404e+03
2.50000e+02,7.52490e+03
2.51000e+02,7.52434e+03
2.52000e+02,7.52847e+03
2.53000e+02,7.52307e+03
2.54000e+02,7.52591e+03
2.55000e+02,7.52414e+03
2.56000e+02,7.52561e+03
2.57000e+02,7.52448e+03
2.58000e+02,7.52229e+03
2.59000e+02,7.52194e+03
2.60000e+02,7.52785e+03
2.61000e+02,7.52566e+03
2.62000e+02,7.52486e+03
2.63000e+02,7.52457e+03
2.64000e+02,7.52620e+03
2.65000e+02,7.52562e+03
2.66000e+02,7.52428e+03
2.67000e+02,7.52700e+03
2.68000e+02,7.52506e+03
2.69000e+02,7.52726e+03
2.70000e+02,7.52538e+03
2.71000e+02,7.52137e+03
2.72000e+02,7.52530e+03
2.73000e+02,7.52473e+03
2.74000e+02,7.52424e+03
2.75000e+02,7.52374e+03
2.76000e+02,7.52476e+03
2.77000e+02,7.52501e+03
2.78000e+02,7.52350e+03
2.79000e+02,7.52602e+03
2.80000e+02,7.52368e+03
2.81000e+02,7.52594e+03
2.82000e+02,7.52322e+03
2.83000e+02,7.52602e+03
2.84000e+02,7.52574e+03
2.85000e+02,7.52384e+03
2.86000e+02,7.52507e+03
2.87000e+02,7.52466e+03
2.88000e+02,7.52403e+03
2.89000e+02,7.51991e+03
2.90000e+02,7.52432e+03
2.91000e+02,7.52489e+03
2.92000e+02,7.52625e+03
2.93000e+02,7.52587e+03
2.94000e+02,7.52536e+03
2.95000e+02,7.52340e+03
2.96000e+02,7.52523e+03
2.97000e+02,7.52639e+03
2.98000e+02,7.52575e+03
2.99000e+02,7.52467e+03
3.00000e+02,7.52580e+03
3.01000e+02,7.52635e+03
3.02000e+02,7.52434e+03
3.03000e+02,7.52506e+03
3.04000e+02,7.52644e+03
3.05000e+02,7.52498e+03
3.06000e+02,7.52819e+03
3.07000e+02,7.52522e+03
3.08000e+02,7.52558e+03
3.09000e+02,7.52659e+03
3.10000e+02,7.52370e+03
3.11000e+02,7.52597e+03
3.12000e+02,7.52901e+03
3.13000e+02,7.52425e+03
3.14000e+02,7.52346e+03
3.15000e+02,7.52582e+03
3.16000e+02,7.52160e+03
3.17000e+02,7.52446e+03
3.18000e+02,7.52480e+03
3.19000e+02,7.52407e+03
3.20000e+02,7.52801e+03
3.21000e+02,7.52481e+03
3.22000e+02,7.52244e+03
3.23000e+02,7.52447e+03
3.24000e+02,7.52528e+03
3.25000e+02,7.52329e+03
3.26000e+02,7.52471e+03
3.27000e+02,7.52242e+03
3.28000e+02,7.52662e+03
3.29000e+02,7.52345e+03
3.30000e+02,7.52332e+03
3.31000e+02,7.52446e+03
3.32000e+02,7.52237e+03
3.33000e+02,7.52451e+03
3.34000e+02,7.52623e+03
3.35000e+02,7.52424e+03
3.36000e+02,7.52471e+03
3.37000e+02,7.52539e+03
3.38000e+02,7.52567e+03
3.39000e+02,7.52509e+03
3.40000e+02,7.52292e+03
3.41000e+02,7.52057e+03
3.42000e+02,7.52555e+03
3.43000e+02,7.52677e+03
3.44000e+02,7.52598e+03
3.45000e+02,7.52092e+03
3.46000e+02,7.52724e+03
3.47000e+02,7.52414e+03
3.48000e+02,7.52659e+03
3.49000e+02,7.52494e+03
3.50000e+02,7.52407e+03
3.51000e+02,7.52384e+03
3.52000e+02,7.52731e+03
3.53000e+02,7.52488e+03
3.54000e+02,7.52473e+03
3.55000e+02,7.52343e+03
3.56000e+02,7.52387e+03
3.57000e+02,7.52423e+03
3.58000e+02,7.52294e+03
3.59000e+02,7.52609e+03
3.60000e+02,7.52423e+03
3.61000e+02,7.52512e+03
3.62000e+02,7.52460e+03
3.63000e+02,7.52448e+03
3.64000e+02,7.52605e+03
3.65000e+02,7.52441e+03
3.66000e+02,7.52519e+03
3.67000e+02,7.52214e+03
3.68000e+02,7.52552e+03
3.69000e+02,7.52355e+03
3.70000e+02,7.52321e+03
3.71000e+02,7.52611e+03
3.72000e+02,7.52624e+03
3.73000e+02,7.52490e+03
3.74000e+02,7.52394e+03
3.75000e+02,7.52357e+03
3.76000e+02,7.52681e+03
3.77000e+02,7.52351e+03
3.78000e+02,7.52914e+03
3.79000e+02,7.52401e+03
3.80000e+02,7.52515e+03
3.81000e+02,7.52278e+03
3.82000e+02,7.52663e+03
3.83000e+02,7.52184e+03
3.84000e+02,7.52630e+03
3.85000e+02,7.52175e+03
3.86000e+02,7.52448e+03
3.87000e+02,7.52292e+03
3.88000e+02,7.52457e+03
3.89000e+02,7.52461e+03
3.90000e+02,7.52501e+03
3.91000e+02,7.52478e+03
3.92000e+02,7.52381e+03
3.93000e+02,7.52533e+03
3.94000e+02,7.52329e+03
3.95000e+02,7.52338e+03
3.96000e+02,7.52657e+03
3.97000e+02,7.52427e+03
3.98000e+02,7.52186e+03
3.99000e+02,7.52199e+03
4.00000e+02,7.52654e+03
4.01000e+02,7.52510e+03
4.02000e+02,7.52589e+03
4.03000e+02,7.52502e+03
4.04000e+02,7.52503e+03
4.05000e+02,7.52338e+03
4.06000e+02,7.52174e+03
4.07000e+02,7.52327e+03
4.08000e+02,7.52462e+03
4.09000e+02,7.52782e+03
4.10000e+02,7.52601e+03
4.11000e+02,7.52460e+03
4.12000e+02,7.52411e+03
4.13000e+02,7.52737e+03
4.14000e+02,7.52165e+03
4.15000e+02,7.52426e+03
4.16000e+02,7.52255e+03
4.17000e+02,7.52586e+03
4.18000e+02,7.52409e+03
4.19000e+02,7.52346e+03
4.20000e+02,7.52550e+03
4.21000e+02,7.52562e+03
4.22000e+02,7.52182e+03
4.23000e+02,7.52444e+03
4.24000e+02,7.52502e+03
4.25000e+02,7.52422e+03
4.26000e+02,7.52433e+03
4.27000e+02,7.52276e+03
4.28000e+02,7.52543e+03
4.29000e+02,7.52561e+03
4.30000e+02,7.52651e+03
4.31000e+02,7.52579e+03
4.32000e+02,7.52598e+03
4.33000e+02,7.52588e+03
4.34000e+02,7.52477e+03
4.35000e+02,7.52267e+03
4.36000e+02,7.52491e+03
4.37000e+02,7.52480e+03
4.38000e+02,7.52415e+03
4.39000e+02,7.52321e+03
4.40000e+02,7.52513e+03
4.41000e+02,7.52660e+03
4.42000e+02,7.52479e+03
4.43000e+02,7.52315e+03
4.44000e+02,7.52278e+03
4.45000e+02,7.52500e+03
4.46000e+02,7.52869e+03
4.47000e+02,7.52555e+03
4.48000e+02,7.52534e+03
4.49000e+02,7.52674e+03
4.50000e+02,7.52263e+03
4.51000e+02,7.52367e+03
4.52000e+02,7.52399e+03
4.53000e+02,7.52657e+03
4.54000e+02,7.52282e+03
4.55000e+02,7.52808e+03
4.56000e+02,7.52532e+03
4.57000e+02,7.52626e+03
4.58000e+02,7.52391e+03
4.59000e+02,7.52602e+03
4.60000e+02,7.52418e+03
4.61000e+02,7.52845e+03
4.62000e+02,7.52770e+03
4.63000e+02,7.52431e+03
4.64000e+02,7.52228e+03
4.65000e+02,7.52559e+03
4.66000e+02,7.52772e+03
4.67000e+02,7.52349e+03
4.68000e+02,7.52742e+03
4.69000e+02,7.52618e+03
4.70000e+02,7.52425e+03
4.71000e+02,7.52400e+03
4.72000e+02,7.52221e+03
4.73000e+02,7.52551e+03
4.74000e+02,7.52772e+03
4.75000e+02,7.52474e+03
4.76000e+02,7.52569e+03
4.77000e+02,7.52331e+03
4.78000e+02,7.52498e+03
4.79000e+02,7.52544e+03
4.80000e+02,7.52640e+03
4.81000e+02,7.52539e+03
4.82000e+02,7.52501e+03
4.83000e+02,7.52510e+03
4.84000e+02,7.52746e+03
4.85000e+02,7.52525e+03
4.86000e+02,7.52291e+03
4.87000e+02,7.52553e+03
4.88000e+02,7.52624e+03
4.89000e+02,7.52746e+03
4.90000e+02,7.52381e+03
4.91000e+02,7.52418e+03
4.92000e+02,7.52238e+03
4.93000e+02,7.52670e+03
4.94000e+02,7.52431e+03
4.95000e+02,7.52315e+03
4.96000e+02,7.52495e+03
4.97000e+02,7.52435e+03
4.98000e+02,7.52617e+03
4.99000e+02,7.52651e+03
5.00000e+02,7.52194e+03
5.01000e+02,7.52313e+03
5.02000e+02,7.52311e+03
5.03000e+02,7.52422e+03
5.04000e+02,7.52244e+03
5.05000e+02,7.52436e+03
5.06000e+02,7.52144e+03
5.07000e+02,7.52495e+03
5.08000e+02,7.52585e+03
5.09000e+02,7.52321e+03
5.10000e+02,7.52359e+03
5.11000e+02,7.52455e+03
5.12000e+02,7.52524e+03
5.13000e+02,7.52401e+03
5.14000e+02,7.52443e+03
5.15000e+02,7.52564e+03
5.16000e+02,7.52345e+03
5.17000e+02,7.52526e+03
5.18000e+02,7.52439e+03
5.19000e+02,7.52504e+03
5.20000e+02,7.52382e+03
5.21000e+02,7.52484e+03
5.22000e+02,7.52592e+03
5.23000e+02,7.52372e+03
5.24000e+02,7.52488e+03
5.25000e+02,7.52678e+03
5.26000e+02,7.52406e+03
5.27000e+02,7.52410e+03
5.28000e+02,7.52537e+03
5.29000e+02,7.52471e+03
5.30000e+02,7.52497e+03
5.31000e+02,7.52153e+03
5.32000e+02,7.52777e+03
5.33000e+02,7.52506e+03
5.34000e+02,7.52695e+03
5.35000e+02,7.52368e+03
5.36000e+02,7.52494e+03
5.37000e+02,7.52728e+03
5.38000e+02,7.52409e+03
5.39000e+02,7.52458e+03
5.40000e+02,7.52410e+03
5.41000e+02,7.52186e+03
5.42000e+02,7.52464e+03
5.43000e+02,7.52604e+03
5.44000e+02,7.52634e+03
5.45000e+02,7.52565e+03
5.46000e+02,7.52626e+03
5.47000e+02,7.52872e+03
5.48000e+02,7.52432e+03
5.49000e+02,7.52519e+03
5.50000e+02,7.52433e+03
5.51000e+02,7.52503e+03
5.52000e+02,7.52526e+03
5.53000e+02,7.52478e+03
5.54000e+02,7.52644e+03
5.55000e+02,7.52269e+03
5.56000e+02,7.52255e+03
5.57000e+02,7.52584e+03
5.58000e+02,7.52463e+03
5.59000e+02,7.52361e+03
5.60000e+02,7.52171e+03
5.61000e+02,7.52590e+03
5.62000e+02,7.52716e+03
5.63000e+02,7.52655e+03
5.64000e+02,7.52605e+03
5.65000e+02,7.52530e+03
5.66000e+02,7.52502e+03
5.67000e+02,7.52379e+03
5.68000e+02,7.52378e+03
5.69000e+02,7.52174e+03
5.70000e+02,7.52901e+03
5.71000e+02,7.52131e+03
5.72000e+02,7.52715e+03
5.73000e+02,7.52691e+03
5.74000e+02,7.52458e+03
5.75000e+02,7.52720e+03
5.76000e+02,7.52600e+03
5.77000e+02,7.52627e+03
5.78000e+02,7.52446e+03
5.79000e+02,7.52464e+03
5.80000e+02,7.52352e+03
5.81000e+02,7.52399e+03
5.82000e+02,7.52553e+03
5.83000e+02,7.52244e+03
5.84000e+02,7.52506e+03
5.85000e+02,7.52176e+03
5.86000e+02,7.52491e+03
5.87000e+02,7.52585e+03
5.88000e+02,7.52425e+03
5.89000e+02,7.52226e+03
5.90000e+02,7.52537e+03
5.91000e+02,7.52531e+03
5.92000e+02,7.52199e+03
5.93000e+02,7.52538e+03
5.94000e+02,7.52389e+03
5.95000e+02,7.52565e+03
5.96000e+02,7.52188e+03
5.97000e+02,7.52622e+03
5.98000e+02,7.52447e+03
5.99000e+02,7.52364e+03
6.00000e+02,7.52512e+03
6.01000e+02,7.52380e+03
6.02000e+02,7.52415e+03
6.03000e+02,7.52375e+03
6.04000e+02,7.52775e+03
6.05000e+02,7.52325e+03
6.06000e+02,7.52519e+03
6.07000e+02,7.52364e+03
6.08000e+02,7.52517e+03
6.09000e+02,7.52399e+03
6.10000e+02,7.52443e+03
6.11000e+02,7.52239e+03
6.12000e+02,7.52324e+03
6.13000e+02,7.52142e+03
6.14000e+02,7.52537e+03
6.15000e+02,7.52675e+03
6.16000e+02,7.52609e+03
6.17000e+02,7.52442e+03
6.18000e+02,7.52852e+03
6.19000e+02,7.52555e+03
6.20000e+02,7.52404e+03
6.21000e+02,7.52652e+03
6.22000e+02,7.52652e+03
6.23000e+02,7.52396e+03
6.24000e+02,7.52504e+03
6.25000e+02,7.52444e+03
6.26000e+02,7.52445e+03
6.27000e+02,7.52559e+03
6.28000e+02,7.52679e+03
6.29000e+02,7.52443e+03
6.30000e+02,7.52419e+03
6.31000e+02,7.52451e+03
6.32000e+02,7.52356e+03
6.33000e+02,7.52630e+03
6.34000e+02,7.52482e+03
6.35000e+02,7.52418e+03
6.36000e+02,7.52381e+03
6.37000e+02,7.52511e+03
6.38000e+02,7.52428e+03
6.39000e+02,7.52615e+03
6.40000e+02,7.52414e+03
6.41000e+02,7.52317e+03
6.42000e+02,7.52178e+03
6.43000e+02,7.52551e+03
6.44000e+02,7.52222e+03
6.45000e+02,7.52390e+03
6.46000e+02,7.52695e+03
6.47000e+02,7.52149e+03
6.48000e+02,7.52104e+03
6.49000e+02,7.52483e+03
6.50000e+02,7.52244e+03
6.51000e+02,7.52525e+03
6.52000e+02,7.52639e+03
6.53000e+02,7.52706e+03
6.54000e+02,7.52524e+03
6.55000e+02,7.52171e+03
6.56000e+02,7.52405e+03
6.57000e+02,7.52532e+03
6.58000e+02,7.52553e+03
6.59000e+02,7.52529e+03
6.60000e+02,7.52437e+03
6.61000e+02,7.52739e+03
6.62000e+02,7.52508e+03
6.63000e+02,7.52170e+03
6.64000e+02,7.52727e+03
6.65000e+02,7.52532e+03
6.66000e+02,7.52439e+03
6.67000e+02,7.52497e+03
6.68000e+02,7.52477e+03
6.69000e+02,7.52481e+03
6.70000e+02,7.52527e+03
6.71000e+02,7.52565e+03
6.72000e+02,7.52507e+03
6.73000e+02,7.52396e+03
6.74000e+02,7.52342e+03
6.75000e+02,7.52618e+03
6.76000e+02,7.52505e+03
6.77000e+02,7.52183e+03
6.78000e+02,7.52323e+03
6.79000e+02,7.52190e+03
6.80000e+02,7.52296e+03
6.81000e+02,7.52456e+03
6.82000e+02,7.52326e+03
6.83000e+02,7.52422e+03
6.84000e+02,7.52884e+03
6.85000e+02,7.52625e+03
6.86000e+02,7.52306e+03
6.87000e+02,7.52558e+03
6.88000e+02,7.52444e+03
6.89000e+02,7.52591e+03
6.90000e+02,7.52236e+03
6.91000e+02,7.52378e+03
6.92000e+02,7.52378e+03
6.93000e+02,7.52554e+03
6.94000e+02,7.52537e+03
6.95000e+02,7.52542e+03
6.96000e+02,7.52411e+03
6.97000e+02,7.52475e+03
6.98000e+02,7.52692e+03
6.99000e+02,7.52589e+03
7.00000e+02,7.52288e+03
7.01000e+02,7.52409e+03
7.02000e+02,7.52398e+03
7.03000e+02,7.52313e+03
7.04000e+02,7.52362e+03
7.05000e+02,7.52578e+03
7.06000e+02,7.52440e+03
7.07000e+02,7.52722e+03
7.08000e+02,7.52571e+03
7.09000e+02,7.52429e+03
7.10000e+02,7.52494e+03
7.11000e+02,7.52377e+03
7.12000e+02,7.52576e+03
7.13000e+02,7.52259e+03
7.14000e+02,7.52217e+03
7.15000e+02,7.52496e+03
7.16000e+02,7.52607e+03
7.17000e+02,7.52522e+03
7.18000e+02,7.52386e+03
7.19000e+02,7.52309e+03
7.20000e+02,7.52573e+03
7.21000e+02,7.52043e+03
7.22000e+02,7.52330e+03
7.23000e+02,7.52464e+03
7.24000e+02,7.52385e+03
7.25000e+02,7.52438e+03
7.26000e+02,7.52734e+03
7.27000e+02,7.52310e+03
7.28000e+02,7.52143e+03
7.29000e+02,7.52825e+03
7.30000e+02,7.52329e+03
7.31000e+02,7.52353e+03
7.32000e+02,7.52516e+03
7.33000e+02,7.52486e+03
7.34000e+02,7.52658e+03
7.35000e+02,7.52434e+03
7.36000e+02,7.52618e+03
7.37000e+02,7.52652e+03
7.38000e+02,7.52225e+03
7.39000e+02,7.52160e+03
7.40000e+02,7.52517e+03
7.41000e+02,7.52403e+03
7.42000e+02,7.52596e+03
7.43000e+02,7.52366e+03
7.44000e+02,7.52056e+03
7.45000e+02,7.52415e+03
7.46000e+02,7.52336e+03
7.47000e+02,7.52386e+03
7.48000e+02,7.52287e+03
7.49000e+02,7.52531e+03
7.50000e+02,7.52011e+03
7.51000e+02,7.52698e+03
7.52000e+02,7.52808e+03
7.53000e+02,7.52335e+03
7.54000e+02,7.52486e+03
7.55000e+02,7.52699e+03
7.56000e+02,7.52495e+03
7.57000e+02,7.52713e+03
7.58000e+02,7.52659e+03
7.59000e+02,7.52109e+03
7.60000e+02,7.52435e+03
7.61000e+02,7.52218e+03
7.62000e+02,7.52501e+03
7.63000e+02,7.52526e+03
7.64000e+02,7.52613e+03
7.65000e+02,7.52022e+03
7.66000e+02,7.52341e+03
7.67000e+02,7.52393e+03
7.68000e+02,7.52276e+03
7.69000e+02,7.52462e+03
7.70000e+02,7.52635e+03
7.71000e+02,7.52273e+03
7.72000e+02,7.52399e+03
7.73000e+02,7.52336e+03
7.74000e+02,7.52440e+03
7.75000e+02,7.52553e+03
7.76000e+02,7.52674e+03
7.77000e+02,7.52534e+03
7.78000e+02,7.52459e+03
7.79000e+02,7.52610e+03
7.80000e+02,7.52379e+03
7.81000e+02,7.52250e+03
7.82000e+02,7.52658e+03
7.83000e+02,7.52193e+03
7.84000e+02,7.52304e+03
7.85000e+02,7.52488e+03
7.86000e+02,7.52860e+03
7.87000e+02,7.52584e+03
7.88000e+02,7.52538e+03
7.89000e+02,7.52505e+03
7.90000e+02,7.52637e+03
7.91000e+02,7.52395e+03
7.92000e+02,7.52513e+03
7.93000e+02,7.52395e+03
7.94000e+02,7.52441e+03
7.95000e+02,7.52394e+03
7.96000e+02,7.52358e+03
7.97000e+02,7.52308e+03
7.98000e+02,7.52405e+03
7.99000e+02,7.52159e+03
8.00000e+02,7.52467e+03
8.01000e+02,7.52293e+03
8.02000e+02,7.52574e+03
8.03000e+02,7.52401e+03
8.04000e+02,7.52525e+03
8.05000e+02,7.52425e+03
8.06000e+02,7.52159e+03
8.07000e+02,7.52273e+03
8.08000e+02,7.52300e+03
8.09000e+02,7.52221e+03
8.10000e+02,7.52564e+03
8.11000e+02,7.52513e+03
8.12000e+02,7.52462e+03
8.13000e+02,7.52526e+03
8.14000e+02,7.52368e+03
8.15000e+02,7.52538e+03
8.16000e+02,7.52231e+03
8.17000e+02,7.52884e+03
8.18000e+02,7.52212e+03
8.19000e+02,7.52482e+03
8.20000e+02,7.52470e+03
8.21000e+02,7.52195e+03
8.22000e+02,7.52661e+03
8.23000e+02,7.52527e+03
8.24000e+02,7.52549e+03
8.25000e+02,7.52587e+03
8.26000e+02,7.52278e+03
8.27000e+02,7.52370e+03
8.28000e+02,7.52415e+03
8.29000e+02,7.52452e+03
8.30000e+02,7.52756e+03
8.31000e+02,7.52316e+03
8.32000e+02,7.52548e+03
8.33000e+02,7.52431e+03
8.34000e+02,7.52318e+03
8.35000e+02,7.52587e+03
8.36000e+02,7.52304e+03
8.37000e+02,7.52494e+03
8.38000e+02,7.52662e+03
8.39000e+02,7.52399e+03
8.40000e+02,7.52689e+03
8.41000e+02,7.52403e+03
8.42000e+02,7.52264e+03
8.43000e+02,7.52136e+03
8.44000e+02,7.52338e+03
8.45000e+02,7.52177e+03
8.46000e+02,7.52490e+03
8.47000e+02,7.52507e+03
8.48000e+02,7.52311e+03
8.49000e+02,7.52245e+03
8.50000e+02,7.52505e+03
8.51000e+02,7.52573e+03
8.52000e+02,7.52390e+03
8.53000e+02,7.52493e+03
8.54000e+02,7.52338e+03
8.55000e+02,7.52467e+03
8.56000e+02,7.52483e+03
8.57000e+02,7.52505e+03
8.58000e+02,7.52597e+03
8.59000e+02,7.52663e+03
8.60000e+02,7.52671e+03
8.61000e+02,7.52500e+03
8.62000e+02,7.52465e+03
8.63000e+02,7.52489e+03
8.64000e+02,7.52290e+03
8.65000e+02,7.52314e+03
8.66000e+02,7.52433e+03
8.67000e+02,7.52152e+03
8.68000e+02,7.52356e+03
8.69000e+02,7.52670e+03
8.70000e+02,7.52516e+03
8.71000e+02,7.52428e+03
