Pixels #,Intensity (a.u.)
8.60000e+01,1.62025e-03
8.70000e+01,0.00000e+00
8.80000e+01,0.00000e+00
8.90000e+01,9.46059e-05
9.00000e+01,1.27750e-03
9.10000e+01,0.00000e+00
9.20000e+01,5.02848e-04
9.30000e+01,1.98367e-04
9.40000e+01,6.10361e-06
9.50000e+01,2.00688e-03
9.60000e+01,2.04808e-03
9.70000e+01,1.76070e-03
9.80000e+01,0.00000e+00
9.90000e+01,0.00000e+00
1.00000e+02,0.00000e+00
1.01000e+02,3.64691e-04
1.02000e+02,1.14214e-03
1.03000e+02,9.83190e-04
1.04000e+02,1.58389e-03
1.05000e+02,1.68892e-03
1.06000e+02,1.18016e-03
1.07000e+02,3.83701e-04
1.08000e+02,0.00000e+00
1.09000e+02,0.00000e+00
1.10000e+02,0.00000e+00
1.11000e+02,6.23840e-04
1.12000e+02,1.41680e-03
1.13000e+02,0.00000e+00
1.14000e+02,0.00000e+00
1.15000e+02,3.09758e-04
1.16000e+02,3.67742e-04
1.17000e+02,3.63419e-04
1.18000e+02,1.47676e-03
1.19000e+02,2.33711e-03
1.20000e+02,1.18378e-03
1.21000e+02,5.98726e-04
1.22000e+02,0.00000e+00
1.23000e+02,0.00000e+00
1.24000e+02,2.05997e-04
1.25000e+02,8.10254e-04
1.26000e+02,4.17779e-04
1.27000e+02,2.88014e-04
1.28000e+02,2.13677e-03
1.29000e+02,1.58109e-03
1.30000e+02,2.10937e-03
1.31000e+02,0.00000e+00
1.32000e+02,0.00000e+00
1.33000e+02,0.00000e+00
1.34000e+02,0.00000e+00
1.35000e+02,1.83108e-05
1.36000e+02,8.49928e-04
1.37000e+02,1.14379e-03
1.38000e+02,2.04732e-03
1.39000e+02,1.19917e-03
1.40000e+02,2.63428e-03
1.41000e+02,1.82269e-03
1.42000e+02,0.00000e+00
1.43000e+02,7.39300e-04
1.44000e+02,2.26215e-04
1.45000e+02,0.00000e+00
1.46000e+02,7.53351e-04
1.47000e+02,4.63684e-04
1.48000e+02,0.00000e+00
1.49000e+02,0.00000e+00
1.50000e+02,0.00000e+00
1.51000e+02,7.47692e-05
1.52000e+02,4.03538e-04
1.53000e+02,5.26118e-04
1.54000e+02,1.06578e-03
1.55000e+02,0.00000e+00
1.56000e+02,8.85023e-05
1.57000e+02,1.31991e-04
1.58000e+02,4.25027e-04
1.59000e+02,1.79166e-04
1.60000e+02,1.78658e-04
1.61000e+02,1.88067e-04
1.62000e+02,2.44526e-04
1.63000e+02,2.03040e-03
1.64000e+02,2.23093e-03
1.65000e+02,0.00000e+00
1.66000e+02,7.19336e-04
1.67000e+02,1.58312e-04
1.68000e+02,2.69449e-04
1.69000e+02,0.00000e+00
1.70000e+02,2.59403e-05
1.71000e+02,2.15146e-03
1.72000e+02,8.17884e-04
1.73000e+02,1.65052e-04
1.74000e+02,0.00000e+00
1.75000e+02,9.78103e-04
1.76000e+02,1.15244e-03
1.77000e+02,1.90471e-03
1.78000e+02,5.67508e-04
1.79000e+02,0.00000e+00
1.80000e+02,0.00000e+00
1.81000e+02,1.55261e-04
1.82000e+02,9.15541e-06
1.83000e+02,7.53160e-04
1.84000e+02,1.50594e-03
1.85000e+02,1.11849e-03
1.86000e+02,3.12365e-04
1.87000e+02,7.88701e-04
1.88000e+02,6.33694e-04
1.89000e+02,6.63386e-04
1.90000e+02,3.50958e-04
1.91000e+02,0.00000e+00
1.92000e+02,1.39537e-03
1.93000e+02,0.00000e+00
1.94000e+02,1.23999e-03
1.95000e+02,8.67157e-04
1.96000e+02,2.28536e-03
1.97000e+02,0.00000e+00
1.98000e+02,0.00000e+00
1.99000e+02,0.00000e+00
2.00000e+02,1.04562e-03
2.01000e+02,5.60006e-04
2.02000e+02,5.90524e-04
2.03000e+02,3.20185e-04
2.04000e+02,3.08169e-04
2.05000e+02,1.32849e-03
2.06000e+02,0.00000e+00
2.07000e+02,3.57443e-04
2.08000e+02,3.69395e-04
2.09000e+02,0.00000e+00
2.10000e+02,1.26650e-04
2.11000e+02,3.23491e-04
2.12000e+02,3.49622e-04
2.13000e+02,2.44392e-03
2.14000e+02,1.58796e-03
2.15000e+02,8.42807e-04
2.16000e+02,8.40963e-04
2.17000e+02,5.90333e-04
2.18000e+02,9.29529e-04
2.19000e+02,0.00000e+00
2.20000e+02,0.00000e+00
2.21000e+02,6.75975e-04
2.22000e+02,1.70450e-03
2.23000e+02,0.00000e+00
2.24000e+02,1.02045e-04
2.25000e+02,0.00000e+00
2.26000e+02,6.48699e-04
2.27000e+02,0.00000e+00
2.28000e+02,4.70423e-04
2.29000e+02,0.00000e+00
2.30000e+02,5.64584e-05
2.31000e+02,2.51774e-04
2.32000e+02,1.78569e-03
2.33000e+02,2.02583e-03
2.34000e+02,2.05863e-03
2.35000e+02,1.05205e-03
2.36000e+02,0.00000e+00
2.37000e+02,7.58373e-04
2.38000e+02,5.54411e-04
2.39000e+02,3.55472e-04
2.40000e+02,0.00000e+00
2.41000e+02,0.00000e+00
2.42000e+02,1.01727e-03
2.43000e+02,1.04473e-03
2.44000e+02,2.75934e-04
2.45000e+02,0.00000e+00
2.46000e+02,5.20333e-04
2.47000e+02,1.81811e-03
2.48000e+02,1.03380e-03
2.49000e+02,3.68760e-04
2.50000e+02,0.00000e+00
2.51000e+02,1.52590e-06
2.52000e+02,9.79375e-04
2.53000e+02,5.81877e-04
2.54000e+02,0.00000e+00
2.55000e+02,1.54752e-03
2.56000e+02,1.15066e-03
2.57000e+02,3.67488e-04
2.58000e+02,0.00000e+00
2.59000e+02,0.00000e+00
2.60000e+02,9.82300e-04
2.61000e+02,4.61204e-04
2.62000e+02,3.02828e-04
2.63000e+02,2.87696e-04
2.64000e+02,6.78264e-04
2.65000e+02,7.97856e-04
2.66000e+02,4.39778e-04
2.67000e+02,7.47692e-04
2.68000e+02,1.05001e-03
2.69000e+02,1.13330e-03
2.70000e+02,0.00000e+00
2.71000e+02,1.51191e-04
2.72000e+02,0.00000e+00
2.73000e+02,1.22072e-04
2.74000e+02,5.77935e-04
2.75000e+02,2.42046e-04
2.76000e+02,4.77735e-04
2.77000e+02,3.65454e-04
2.78000e+02,3.72765e-04
2.79000e+02,2.73391e-04
2.80000e+02,1.30713e-03
2.81000e+02,9.27749e-04
2.82000e+02,1.52094e-03
2.83000e+02,2.09621e-03
2.84000e+02,3.76917e-03
2.85000e+02,7.24098e-03
2.86000e+02,8.32965e-03
2.87000e+02,9.16209e-03
2.88000e+02,6.87177e-03
2.89000e+02,3.91883e-03
2.90000e+02,2.71719e-03
2.91000e+02,2.88059e-03
2.92000e+02,2.70066e-03
2.93000e+02,7.32497e-04
2.94000e+02,0.00000e+00
2.95000e+02,0.00000e+00
2.96000e+02,0.00000e+00
2.97000e+02,0.00000e+00
2.98000e+02,0.00000e+00
2.99000e+02,0.00000e+00
3.00000e+02,0.00000e+00
3.01000e+02,0.00000e+00
3.02000e+02,0.00000e+00
3.03000e+02,0.00000e+00
3.04000e+02,5.44747e-04
3.05000e+02,7.62951e-04
3.06000e+02,2.93736e-05
3.07000e+02,4.20895e-04
3.08000e+02,3.68251e-04
3.09000e+02,4.56881e-04
3.10000e+02,0.00000e+00
3.11000e+02,9.95778e-04
3.12000e+02,1.32601e-03
3.13000e+02,9.02953e-04
3.14000e+02,4.89560e-05
3.15000e+02,0.00000e+00
3.16000e+02,5.76791e-04
3.17000e+02,6.24094e-04
3.18000e+02,1.00977e-03
3.19000e+02,5.99044e-04
3.20000e+02,1.57053e-03
3.21000e+02,1.12879e-03
3.22000e+02,0.00000e+00
3.23000e+02,3.10839e-04
3.24000e+02,2.53300e-04
3.25000e+02,0.00000e+00
3.26000e+02,1.77450e-04
3.27000e+02,1.16344e-03
3.28000e+02,0.00000e+00
3.29000e+02,5.64584e-05
3.30000e+02,0.00000e+00
3.31000e+02,7.62506e-04
3.32000e+02,1.56214e-04
3.33000e+02,0.00000e+00
3.34000e+02,3.64881e-04
3.35000e+02,4.03538e-04
3.36000e+02,4.14473e-04
3.37000e+02,5.32985e-04
3.38000e+02,1.17234e-03
3.39000e+02,9.25078e-05
3.40000e+02,0.00000e+00
3.41000e+02,9.26223e-04
3.42000e+02,2.66486e-03
3.43000e+02,2.09748e-03
3.44000e+02,0.00000e+00
3.45000e+02,1.02235e-04
3.46000e+02,1.02083e-03
3.47000e+02,3.09046e-03
3.48000e+02,2.92159e-03
3.49000e+02,1.29492e-03
3.50000e+02,1.21500e-03
3.51000e+02,1.15975e-03
3.52000e+02,4.61013e-04
3.53000e+02,1.86923e-05
3.54000e+02,0.00000e+00
3.55000e+02,2.62455e-04
3.56000e+02,3.95972e-04
3.57000e+02,5.67763e-04
3.58000e+02,1.26790e-03
3.59000e+02,0.00000e+00
3.60000e+02,3.25017e-04
3.61000e+02,0.00000e+00
3.62000e+02,1.52279e-03
3.63000e+02,2.06550e-03
3.64000e+02,1.40555e-03
3.65000e+02,0.00000e+00
3.66000e+02,0.00000e+00
3.67000e+02,7.08019e-04
3.68000e+02,2.28008e-03
3.69000e+02,8.96086e-04
3.70000e+02,0.00000e+00
3.71000e+02,5.88998e-04
3.72000e+02,1.64251e-03
3.73000e+02,2.10282e-03
3.74000e+02,0.00000e+00
3.75000e+02,0.00000e+00
3.76000e+02,1.06050e-03
3.77000e+02,1.97134e-03
3.78000e+02,1.14176e-03
3.79000e+02,1.49716e-03
3.80000e+02,3.07215e-04
3.81000e+02,4.60886e-04
3.82000e+02,0.00000e+00
3.83000e+02,6.62242e-04
3.84000e+02,6.09598e-04
3.85000e+02,1.87724e-03
3.86000e+02,1.41744e-03
3.87000e+02,6.28036e-04
3.88000e+02,0.00000e+00
3.89000e+02,0.00000e+00
3.90000e+02,9.55215e-04
3.91000e+02,2.40508e-03
3.92000e+02,1.11238e-03
3.93000e+02,0.00000e+00
3.94000e+02,7.78210e-05
3.95000e+02,5.26818e-04
3.96000e+02,1.27197e-03
3.97000e+02,4.23565e-04
3.98000e+02,0.00000e+00
3.99000e+02,0.00000e+00
4.00000e+02,5.22240e-04
4.01000e+02,4.07034e-04
4.02000e+02,5.64202e-04
4.03000e+02,5.78635e-04
4.04000e+02,1.00532e-03
4.05000e+02,8.66840e-04
4.06000e+02,0.00000e+00
4.07000e+02,2.50248e-04
4.08000e+02,1.58535e-03
4.09000e+02,1.76216e-03
4.10000e+02,2.29648e-04
4.11000e+02,0.00000e+00
4.12000e+02,3.08232e-04
4.13000e+02,8.10381e-04
4.14000e+02,1.76102e-03
4.15000e+02,0.00000e+00
4.16000e+02,0.00000e+00
4.17000e+02,1.70901e-04
4.18000e+02,4.16190e-04
4.19000e+02,2.22337e-04
4.20000e+02,3.13764e-04
4.21000e+02,1.56723e-04
4.22000e+02,1.15778e-03
4.23000e+02,6.19580e-04
4.24000e+02,6.40370e-04
4.25000e+02,0.00000e+00
4.26000e+02,9.28066e-04
4.27000e+02,2.25497e-03
4.28000e+02,2.21701e-04
4.29000e+02,1.62191e-04
4.30000e+02,0.00000e+00
4.31000e+02,1.06203e-03
4.32000e+02,1.45037e-03
4.33000e+02,2.28504e-03
4.34000e+02,0.00000e+00
4.35000e+02,2.39694e-04
4.36000e+02,0.00000e+00
4.37000e+02,8.62898e-04
4.38000e+02,0.00000e+00
4.39000e+02,8.51453e-04
4.40000e+02,9.64879e-04
4.41000e+02,1.23407e-03
4.42000e+02,5.23003e-04
4.43000e+02,0.00000e+00
4.44000e+02,9.09438e-04
4.45000e+02,9.58076e-04
4.46000e+02,1.68905e-03
4.47000e+02,1.29282e-03
4.48000e+02,8.55395e-04
4.49000e+02,0.00000e+00
4.50000e+02,0.00000e+00
4.51000e+02,4.31830e-04
4.52000e+02,1.01320e-03
4.53000e+02,5.84802e-04
4.54000e+02,5.58735e-04
4.55000e+02,1.64136e-03
4.56000e+02,1.43791e-03
4.57000e+02,1.27909e-03
4.58000e+02,3.61257e-04
4.59000e+02,0.00000e+00
4.60000e+02,9.62844e-04
4.61000e+02,1.01663e-03
4.62000e+02,1.41184e-03
4.63000e+02,1.01091e-04
4.64000e+02,0.00000e+00
4.65000e+02,1.09865e-04
4.66000e+02,0.00000e+00
4.67000e+02,1.38132e-03
4.68000e+02,8.30027e-04
4.69000e+02,3.05276e-03
4.70000e+02,1.63087e-03
4.71000e+02,0.00000e+00
4.72000e+02,2.88396e-04
4.73000e+02,1.22587e-03
4.74000e+02,1.88188e-03
4.75000e+02,1.60112e-03
4.76000e+02,0.00000e+00
4.77000e+02,0.00000e+00
4.78000e+02,1.26650e-04
4.79000e+02,6.96574e-04
4.80000e+02,2.55525e-04
4.81000e+02,1.60029e-03
4.82000e+02,1.33644e-03
4.83000e+02,1.59113e-03
4.84000e+02,1.89282e-03
4.85000e+02,1.19980e-03
4.86000e+02,0.00000e+00
4.87000e+02,0.00000e+00
4.88000e+02,6.59190e-04
4.89000e+02,8.70909e-04
4.90000e+02,4.08560e-04
4.91000e+02,0.00000e+00
4.92000e+02,5.00496e-04
4.93000e+02,9.12871e-04
4.94000e+02,6.69998e-04
4.95000e+02,5.95102e-05
4.96000e+02,7.93723e-04
4.97000e+02,1.33586e-03
4.98000e+02,9.96541e-04
4.99000e+02,0.00000e+00
5.00000e+02,2.99077e-04
5.01000e+02,2.97678e-04
5.02000e+02,1.07513e-03
5.03000e+02,8.48147e-05
5.04000e+02,0.00000e+00
5.05000e+02,0.00000e+00
5.06000e+02,9.84207e-04
5.07000e+02,7.82661e-04
5.08000e+02,4.86636e-04
5.09000e+02,4.04618e-04
5.10000e+02,0.00000e+00
5.11000e+02,1.25366e-03
5.12000e+02,2.45015e-03
5.13000e+02,2.34429e-03
5.14000e+02,0.00000e+00
5.15000e+02,6.28672e-04
5.16000e+02,7.38537e-04
5.17000e+02,0.00000e+00
5.18000e+02,8.91636e-04
5.19000e+02,1.49538e-03
5.20000e+02,1.73832e-03
5.21000e+02,6.18626e-05
5.22000e+02,1.30344e-03
5.23000e+02,0.00000e+00
5.24000e+02,3.54136e-04
5.25000e+02,2.75934e-05
5.26000e+02,2.04789e-04
5.27000e+02,0.00000e+00
5.28000e+02,9.81028e-05
5.29000e+02,1.85397e-04
5.30000e+02,0.00000e+00
5.31000e+02,6.28672e-04
5.32000e+02,2.85344e-04
5.33000e+02,3.25519e-03
5.34000e+02,1.84494e-03
5.35000e+02,2.89425e-03
5.36000e+02,1.85893e-03
5.37000e+02,1.55133e-04
5.38000e+02,0.00000e+00
5.39000e+02,9.75051e-04
5.40000e+02,1.11696e-03
5.41000e+02,1.54339e-03
5.42000e+02,8.31998e-04
5.43000e+02,1.93510e-03
5.44000e+02,2.86736e-03
5.45000e+02,2.16214e-03
5.46000e+02,3.18577e-03
5.47000e+02,1.16115e-03
5.48000e+02,1.42602e-03
5.49000e+02,6.20661e-04
5.50000e+02,3.21355e-03
5.51000e+02,5.04241e-03
5.52000e+02,7.24358e-03
5.53000e+02,6.64073e-03
5.54000e+02,5.01380e-03
5.55000e+02,3.66197e-03
5.56000e+02,2.90538e-03
5.57000e+02,2.16615e-03
5.58000e+02,2.97697e-03
5.59000e+02,0.00000e+00
5.60000e+02,0.00000e+00
5.61000e+02,0.00000e+00
5.62000e+02,0.00000e+00
5.63000e+02,0.00000e+00
5.64000e+02,0.00000e+00
5.65000e+02,0.00000e+00
5.66000e+02,0.00000e+00
5.67000e+02,0.00000e+00
5.68000e+02,0.00000e+00
5.69000e+02,0.00000e+00
5.70000e+02,0.00000e+00
5.71000e+02,5.50851e-04
5.72000e+02,9.25078e-04
5.73000e+02,0.00000e+00
5.74000e+02,1.02973e-03
5.75000e+02,1.13375e-03
5.76000e+02,2.53090e-03
5.77000e+02,1.70030e-03
5.78000e+02,8.13052e-04
5.79000e+02,0.00000e+00
5.80000e+02,0.00000e+00
5.81000e+02,0.00000e+00
5.82000e+02,4.95918e-04
5.83000e+02,1.22530e-03
5.84000e+02,1.48063e-03
5.85000e+02,3.67107e-04
5.86000e+02,1.49411e-04
5.87000e+02,8.65441e-04
5.88000e+02,7.44004e-04
5.89000e+02,1.01892e-03
5.90000e+02,0.00000e+00
5.91000e+02,2.70720e-04
5.92000e+02,2.93736e-05
5.93000e+02,3.88215e-04
5.94000e+02,5.31395e-04
5.95000e+02,3.43455e-04
5.96000e+02,1.33135e-03
5.97000e+02,1.24005e-03
5.98000e+02,9.15478e-04
5.99000e+02,1.51649e-03
6.00000e+02,2.45352e-04
6.01000e+02,1.17749e-03
6.02000e+02,0.00000e+00
6.03000e+02,2.49485e-04
6.04000e+02,0.00000e+00
6.05000e+02,1.54625e-04
6.06000e+02,0.00000e+00
6.07000e+02,0.00000e+00
6.08000e+02,6.10361e-05
6.09000e+02,2.30411e-04
6.10000e+02,2.18325e-03
6.11000e+02,9.02508e-04
6.12000e+02,1.09038e-04
6.13000e+02,0.00000e+00
6.14000e+02,0.00000e+00
6.15000e+02,4.89815e-04
6.16000e+02,4.57135e-04
6.17000e+02,9.71873e-04
6.18000e+02,9.07276e-04
6.19000e+02,3.40912e-04
6.20000e+02,0.00000e+00
6.21000e+02,0.00000e+00
6.22000e+02,0.00000e+00
6.23000e+02,0.00000e+00
6.24000e+02,1.52590e-05
6.25000e+02,0.00000e+00
6.26000e+02,6.38336e-05
6.27000e+02,9.63862e-05
6.28000e+02,0.00000e+00
6.29000e+02,2.67923e-04
6.30000e+02,7.09545e-05
6.31000e+02,0.00000e+00
6.32000e+02,8.00971e-04
6.33000e+02,3.12428e-04
6.34000e+02,0.00000e+00
6.35000e+02,7.32433e-05
6.36000e+02,1.35843e-03
6.37000e+02,2.02405e-03
6.38000e+02,9.77785e-04
6.39000e+02,0.00000e+00
6.40000e+02,0.00000e+00
6.41000e+02,0.00000e+00
6.42000e+02,8.79683e-04
6.43000e+02,0.00000e+00
6.44000e+02,1.26256e-03
6.45000e+02,7.74268e-04
6.46000e+02,4.24709e-04
6.47000e+02,0.00000e+00
6.48000e+02,0.00000e+00
6.49000e+02,5.69162e-04
6.50000e+02,6.17609e-04
6.51000e+02,1.92785e-03
6.52000e+02,1.75746e-03
6.53000e+02,6.69744e-04
6.54000e+02,0.00000e+00
6.55000e+02,1.77005e-04
6.56000e+02,6.83032e-04
6.57000e+02,1.17730e-03
6.58000e+02,8.05231e-04
6.59000e+02,0.00000e+00
6.60000e+02,1.23598e-04
6.61000e+02,2.92973e-04
6.62000e+02,3.29341e-04
6.63000e+02,9.91582e-04
6.64000e+02,0.00000e+00
6.65000e+02,3.11284e-04
6.66000e+02,3.45617e-04
6.67000e+02,0.00000e+00
6.68000e+02,5.48689e-04
6.69000e+02,1.51446e-04
6.70000e+02,0.00000e+00
6.71000e+02,1.77564e-03
6.72000e+02,0.00000e+00
6.73000e+02,3.17133e-04
6.74000e+02,1.63144e-04
6.75000e+02,9.35760e-04
6.76000e+02,3.95082e-04
6.77000e+02,0.00000e+00
6.78000e+02,0.00000e+00
6.79000e+02,0.00000e+00
6.80000e+02,2.59403e-05
6.81000e+02,1.36454e-03
6.82000e+02,8.14832e-04
6.83000e+02,1.13947e-03
6.84000e+02,2.50477e-03
6.85000e+02,1.83636e-03
6.86000e+02,6.04130e-04
6.87000e+02,0.00000e+00
6.88000e+02,1.18563e-03
6.89000e+02,4.67308e-04
6.90000e+02,1.26116e-03
6.91000e+02,4.03601e-04
6.92000e+02,8.27866e-04
6.93000e+02,8.62135e-05
6.94000e+02,6.09916e-04
6.95000e+02,0.00000e+00
6.96000e+02,0.00000e+00
6.97000e+02,7.01915e-05
6.98000e+02,7.37647e-04
6.99000e+02,1.53607e-03
7.00000e+02,1.95824e-04
7.01000e+02,8.23479e-04
7.02000e+02,4.44101e-04
7.03000e+02,0.00000e+00
7.04000e+02,0.00000e+00
7.05000e+02,1.46487e-04
7.06000e+02,1.44001e-03
7.07000e+02,2.19838e-03
7.08000e+02,6.11442e-04
7.09000e+02,0.00000e+00
7.10000e+02,7.93469e-05
7.11000e+02,5.67636e-04
7.12000e+02,1.71518e-03
7.13000e+02,9.74098e-04
7.14000e+02,0.00000e+00
7.15000e+02,5.21859e-04
7.16000e+02,1.61447e-03
7.17000e+02,2.45912e-03
7.18000e+02,0.00000e+00
7.19000e+02,2.97551e-04
7.20000e+02,0.00000e+00
7.21000e+02,1.09166e-04
7.22000e+02,0.00000e+00
7.23000e+02,1.46487e-04
7.24000e+02,1.57359e-03
7.25000e+02,6.84939e-04
7.26000e+02,1.40873e-03
7.27000e+02,0.00000e+00
7.28000e+02,1.70901e-04
7.29000e+02,4.42130e-04
7.30000e+02,7.45149e-05
7.31000e+02,2.78159e-04
7.32000e+02,8.88520e-04
7.33000e+02,7.87366e-04
7.34000e+02,0.00000e+00
7.35000e+02,2.71611e-04
7.36000e+02,1.29581e-03
7.37000e+02,1.25391e-03
7.38000e+02,0.00000e+00
7.39000e+02,0.00000e+00
7.40000e+02,0.00000e+00
7.41000e+02,7.93469e-04
7.42000e+02,1.28169e-03
7.43000e+02,1.55636e-03
7.44000e+02,1.04728e-03
7.45000e+02,5.01005e-04
7.46000e+02,1.92626e-03
7.47000e+02,0.00000e+00
7.48000e+02,1.50435e-03
7.49000e+02,0.00000e+00
7.50000e+02,1.00862e-03
7.51000e+02,9.53562e-04
7.52000e+02,1.48864e-03
7.53000e+02,0.00000e+00
7.54000e+02,3.41802e-04
7.55000e+02,8.66585e-04
7.56000e+02,2.26533e-03
7.57000e+02,2.47641e-03
7.58000e+02,0.00000e+00
7.59000e+02,0.00000e+00
7.60000e+02,0.00000e+00
7.61000e+02,9.29274e-04
7.62000e+02,6.89326e-04
7.63000e+02,1.50759e-03
7.64000e+02,1.12370e-03
7.65000e+02,4.01694e-04
7.66000e+02,8.06121e-04
7.67000e+02,0.00000e+00
7.68000e+02,0.00000e+00
7.69000e+02,1.50492e-03
7.70000e+02,1.32881e-03
7.71000e+02,1.59457e-04
7.72000e+02,0.00000e+00
7.73000e+02,5.49325e-04
7.74000e+02,1.23159e-03
7.75000e+02,1.40981e-03
7.76000e+02,1.19669e-03
7.77000e+02,1.22886e-03
7.78000e+02,2.37341e-04
7.79000e+02,1.01066e-03
7.80000e+02,0.00000e+00
7.81000e+02,0.00000e+00
7.82000e+02,0.00000e+00
7.83000e+02,6.51560e-04
7.84000e+02,5.60133e-04
7.85000e+02,8.64805e-04
7.86000e+02,2.32827e-04
7.87000e+02,0.00000e+00
7.88000e+02,3.81476e-05
7.89000e+02,6.68345e-04
7.90000e+02,4.84728e-04
7.91000e+02,0.00000e+00
7.92000e+02,0.00000e+00
7.93000e+02,0.00000e+00
7.94000e+02,1.70520e-04
7.95000e+02,0.00000e+00
7.96000e+02,8.86041e-04
7.97000e+02,1.71817e-03
7.98000e+02,0.00000e+00
7.99000e+02,6.04829e-04
8.00000e+02,7.67847e-04
8.01000e+02,9.15287e-04
8.02000e+02,0.00000e+00
8.03000e+02,4.19623e-04
8.04000e+02,5.38707e-04
8.05000e+02,1.21970e-03
8.06000e+02,0.00000e+00
8.07000e+02,0.00000e+00
8.08000e+02,0.00000e+00
8.09000e+02,4.60822e-04
8.10000e+02,3.45617e-04
8.11000e+02,0.00000e+00
8.12000e+02,6.40625e-04
8.13000e+02,1.06177e-03
8.14000e+02,9.09565e-04
8.15000e+02,0.00000e+00
8.16000e+02,0.00000e+00
8.17000e+02,0.00000e+00
8.18000e+02,1.14576e-03
8.19000e+02,8.81272e-04
8.20000e+02,6.97719e-04
8.21000e+02,0.00000e+00
8.22000e+02,7.43432e-04
8.23000e+02,1.11899e-04
8.24000e+02,4.57707e-04
8.25000e+02,0.00000e+00
8.26000e+02,7.86857e-04
8.27000e+02,8.87630e-04
8.28000e+02,3.16625e-05
8.29000e+02,0.00000e+00
8.30000e+02,8.08728e-05
8.31000e+02,5.13593e-04
8.32000e+02,0.00000e+00
8.33000e+02,0.00000e+00
8.34000e+02,8.49928e-04
8.35000e+02,1.15810e-03
8.36000e+02,8.51898e-04
8.37000e+02,9.23679e-04
8.38000e+02,5.26436e-05
8.39000e+02,1.51401e-03
8.40000e+02,4.94837e-04
8.41000e+02,1.03240e-03
8.42000e+02,0.00000e+00
8.43000e+02,0.00000e+00
8.44000e+02,3.00603e-04
8.45000e+02,1.26510e-03
8.46000e+02,1.35646e-03
8.47000e+02,1.48191e-03
8.48000e+02,7.08019e-04
8.49000e+02,6.80870e-04
8.50000e+02,0.00000e+00
8.51000e+02,7.71852e-04
8.52000e+02,7.01979e-04
8.53000e+02,5.75011e-04
8.54000e+02,6.57918e-04
8.55000e+02,0.00000e+00
8.56000e+02,5.55428e-04
8.57000e+02,3.09377e-04
8.58000e+02,1.75949e-03
8.59000e+02,1.96969e-04
8.60000e+02,1.06457e-03
8.61000e+02,0.00000e+00
8.62000e+02,1.66107e-03
8.63000e+02,0.00000e+00
8.64000e+02,6.20915e-04
8.65000e+02,3.42247e-04
8.66000e+02,1.18111e-03
8.67000e+02,1.74016e-04
8.68000e+02,0.00000e+00
8.69000e+02,6.43931e-04
8.70000e+02,0.00000e+00
8.71000e+02,8.93352e-04
