Pixels #,Intensity (a.u.)
3.47000e+02,7.56449e+00
3.48000e+02,7.56422e+00
3.49000e+02,7.56574e+00
3.50000e+02,7.56595e+00
3.51000e+02,7.56646e+00
3.52000e+02,7.56601e+00
3.53000e+02,7.56694e+00
3.54000e+02,7.56561e+00
3.55000e+02,7.56429e+00
3.56000e+02,7.56519e+00
3.57000e+02,7.56389e+00
3.58000e+02,7.56303e+00
3.59000e+02,7.56164e+00
3.60000e+02,7.56321e+00
3.61000e+02,7.56344e+00
3.62000e+02,7.56296e+00
3.63000e+02,7.56219e+00
3.64000e+02,7.56227e+00
3.65000e+02,7.56213e+00
3.66000e+02,7.56110e+00
3.67000e+02,7.56078e+00
3.68000e+02,7.55928e+00
3.69000e+02,7.55989e+00
3.70000e+02,7.56061e+00
3.71000e+02,7.56081e+00
3.72000e+02,7.56183e+00
3.73000e+02,7.56062e+00
3.74000e+02,7.55891e+00
3.75000e+02,7.55883e+00
3.76000e+02,7.55815e+00
3.77000e+02,7.56011e+00
3.78000e+02,7.55980e+00
3.79000e+02,7.56089e+00
3.80000e+02,7.55939e+00
3.81000e+02,7.55879e+00
3.82000e+02,7.55773e+00
3.83000e+02,7.55959e+00
3.84000e+02,7.55852e+00
3.85000e+02,7.55789e+00
3.86000e+02,7.55834e+00
3.87000e+02,7.55697e+00
3.88000e+02,7.55705e+00
3.89000e+02,7.55655e+00
3.90000e+02,7.55704e+00
3.91000e+02,7.55731e+00
3.92000e+02,7.55727e+00
3.93000e+02,7.55632e+00
3.94000e+02,7.55698e+00
3.95000e+02,7.55718e+00
3.96000e+02,7.55592e+00
3.97000e+02,7.55451e+00
3.98000e+02,7.55390e+00
3.99000e+02,7.55494e+00
4.00000e+02,7.55692e+00
4.01000e+02,7.55744e+00
4.02000e+02,7.55578e+00
4.03000e+02,7.55550e+00
4.04000e+02,7.55473e+00
4.05000e+02,7.55329e+00
4.06000e+02,7.55297e+00
4.07000e+02,7.55442e+00
4.08000e+02,7.55457e+00
4.09000e+02,7.55487e+00
4.10000e+02,7.55500e+00
4.11000e+02,7.55436e+00
4.12000e+02,7.55628e+00
4.13000e+02,7.55401e+00
4.14000e+02,7.55330e+00
4.15000e+02,7.55197e+00
4.16000e+02,7.55251e+00
4.17000e+02,7.55307e+00
4.18000e+02,7.55230e+00
4.19000e+02,7.55227e+00
4.20000e+02,7.55138e+00
4.21000e+02,7.55197e+00
4.22000e+02,7.55329e+00
4.23000e+02,7.55239e+00
4.24000e+02,7.55226e+00
4.25000e+02,7.55231e+00
4.26000e+02,7.55325e+00
4.27000e+02,7.55452e+00
4.28000e+02,7.55397e+00
4.29000e+02,7.55291e+00
4.30000e+02,7.55111e+00
4.31000e+02,7.55213e+00
4.32000e+02,7.55279e+00
4.33000e+02,7.55349e+00
4.34000e+02,7.55165e+00
4.35000e+02,7.55186e+00
4.36000e+02,7.55144e+00
4.37000e+02,7.55280e+00
4.38000e+02,7.55213e+00
4.39000e+02,7.55365e+00
4.40000e+02,7.55340e+00
4.41000e+02,7.55303e+00
4.42000e+02,7.55185e+00
4.43000e+02,7.55201e+00
4.44000e+02,7.55131e+00
4.45000e+02,7.55160e+00
4.46000e+02,7.55319e+00
4.47000e+02,7.55471e+00
4.48000e+02,7.55386e+00
4.49000e+02,7.55285e+00
4.50000e+02,7.55101e+00
4.51000e+02,7.55075e+00
4.52000e+02,7.55169e+00
4.53000e+02,7.55194e+00
4.54000e+02,7.55224e+00
4.55000e+02,7.55154e+00
4.56000e+02,7.55320e+00
4.57000e+02,7.55270e+00
4.58000e+02,7.55330e+00
4.59000e+02,7.55220e+00
4.60000e+02,7.55297e+00
4.61000e+02,7.55281e+00
4.62000e+02,7.55436e+00
4.63000e+02,7.55272e+00
4.64000e+02,7.55160e+00
4.65000e+02,7.55349e+00
4.66000e+02,7.55274e+00
4.67000e+02,7.55265e+00
4.68000e+02,7.55214e+00
4.69000e+02,7.55252e+00
4.70000e+02,7.55271e+00
4.71000e+02,7.55112e+00
4.72000e+02,7.55167e+00
4.73000e+02,7.55248e+00
4.74000e+02,7.55203e+00
4.75000e+02,7.55062e+00
4.76000e+02,7.54894e+00
4.77000e+02,7.54811e+00
4.78000e+02,7.54952e+00
4.79000e+02,7.55059e+00
4.80000e+02,7.55208e+00
4.81000e+02,7.55245e+00
4.82000e+02,7.55179e+00
4.83000e+02,7.55174e+00
4.84000e+02,7.55160e+00
4.85000e+02,7.55131e+00
4.86000e+02,7.55048e+00
4.87000e+02,7.54891e+00
4.88000e+02,7.55102e+00
4.89000e+02,7.55122e+00
4.90000e+02,7.55132e+00
4.91000e+02,7.55035e+00
4.92000e+02,7.55148e+00
4.93000e+02,7.55148e+00
4.94000e+02,7.55307e+00
4.95000e+02,7.55113e+00
4.96000e+02,7.54954e+00
4.97000e+02,7.54921e+00
4.98000e+02,7.55058e+00
4.99000e+02,7.55057e+00
5.00000e+02,7.55149e+00
5.01000e+02,7.55005e+00
5.02000e+02,7.55233e+00
5.03000e+02,7.55047e+00
5.04000e+02,7.55009e+00
5.05000e+02,7.54804e+00
5.06000e+02,7.54890e+00
5.07000e+02,7.54959e+00
5.08000e+02,7.54978e+00
5.09000e+02,7.55136e+00
5.10000e+02,7.55160e+00
5.11000e+02,7.55216e+00
5.12000e+02,7.55341e+00
5.13000e+02,7.55225e+00
5.14000e+02,7.55144e+00
5.15000e+02,7.55127e+00
5.16000e+02,7.55184e+00
5.17000e+02,7.55179e+00
5.18000e+02,7.55213e+00
5.19000e+02,7.55083e+00
5.20000e+02,7.55127e+00
5.21000e+02,7.55180e+00
5.22000e+02,7.55256e+00
5.23000e+02,7.55136e+00
5.24000e+02,7.55219e+00
5.25000e+02,7.55149e+00
5.26000e+02,7.55102e+00
5.27000e+02,7.55240e+00
5.28000e+02,7.55291e+00
5.29000e+02,7.55182e+00
5.30000e+02,7.54968e+00
5.31000e+02,7.55000e+00
5.32000e+02,7.55024e+00
5.33000e+02,7.55251e+00
5.34000e+02,7.55096e+00
5.35000e+02,7.55282e+00
5.36000e+02,7.55264e+00
5.37000e+02,7.55308e+00
5.38000e+02,7.55210e+00
5.39000e+02,7.55055e+00
5.40000e+02,7.55008e+00
5.41000e+02,7.55135e+00
5.42000e+02,7.55263e+00
5.43000e+02,7.55339e+00
5.44000e+02,7.55377e+00
5.45000e+02,7.55338e+00
5.46000e+02,7.55287e+00
5.47000e+02,7.55121e+00
5.48000e+02,7.55226e+00
5.49000e+02,7.55206e+00
5.50000e+02,7.55276e+00
5.51000e+02,7.55426e+00
5.52000e+02,7.55411e+00
5.53000e+02,7.55387e+00
5.54000e+02,7.55298e+00
5.55000e+02,7.55132e+00
5.56000e+02,7.55098e+00
5.57000e+02,7.55031e+00
5.58000e+02,7.55099e+00
5.59000e+02,7.55026e+00
5.60000e+02,7.55092e+00
5.61000e+02,7.55108e+00
5.62000e+02,7.55132e+00
5.63000e+02,7.55064e+00
5.64000e+02,7.55250e+00
5.65000e+02,7.55124e+00
5.66000e+02,7.55119e+00
5.67000e+02,7.55061e+00
5.68000e+02,7.55001e+00
5.69000e+02,7.55038e+00
5.70000e+02,7.55076e+00
5.71000e+02,7.55112e+00
5.72000e+02,7.55301e+00
5.73000e+02,7.55311e+00
5.74000e+02,7.55361e+00
5.75000e+02,7.55329e+00
5.76000e+02,7.55301e+00
5.77000e+02,7.55283e+00
5.78000e+02,7.55260e+00
5.79000e+02,7.55131e+00
5.80000e+02,7.55080e+00
5.81000e+02,7.55017e+00
5.82000e+02,7.54926e+00
5.83000e+02,7.55057e+00
5.84000e+02,7.55075e+00
5.85000e+02,7.55232e+00
5.86000e+02,7.55112e+00
5.87000e+02,7.55177e+00
5.88000e+02,7.55068e+00
5.89000e+02,7.55052e+00
5.90000e+02,7.54996e+00
5.91000e+02,7.54960e+00
5.92000e+02,7.54985e+00
5.93000e+02,7.54913e+00
5.94000e+02,7.54999e+00
5.95000e+02,7.54964e+00
5.96000e+02,7.54971e+00
5.97000e+02,7.55113e+00
5.98000e+02,7.54919e+00
5.99000e+02,7.55134e+00
6.00000e+02,7.54944e+00
6.01000e+02,7.55056e+00
6.02000e+02,7.54875e+00
6.03000e+02,7.55136e+00
6.04000e+02,7.55174e+00
6.05000e+02,7.55107e+00
6.06000e+02,7.55005e+00
6.07000e+02,7.54971e+00
6.08000e+02,7.54993e+00
6.09000e+02,7.55077e+00
6.10000e+02,7.55243e+00
6.11000e+02,7.55299e+00
6.12000e+02,7.55195e+00
6.13000e+02,7.55245e+00
6.14000e+02,7.55006e+00
6.15000e+02,7.55138e+00
6.16000e+02,7.54958e+00
6.17000e+02,7.54996e+00
6.18000e+02,7.55130e+00
6.19000e+02,7.55237e+00
6.20000e+02,7.55351e+00
6.21000e+02,7.55223e+00
6.22000e+02,7.55217e+00
6.23000e+02,7.55121e+00
6.24000e+02,7.55172e+00
6.25000e+02,7.55201e+00
6.26000e+02,7.55117e+00
6.27000e+02,7.55091e+00
6.28000e+02,7.54974e+00
6.29000e+02,7.55094e+00
6.30000e+02,7.55229e+00
6.31000e+02,7.55126e+00
6.32000e+02,7.55212e+00
6.33000e+02,7.55050e+00
6.34000e+02,7.55052e+00
6.35000e+02,7.55030e+00
6.36000e+02,7.55076e+00
6.37000e+02,7.55116e+00
6.38000e+02,7.55193e+00
6.39000e+02,7.55068e+00
6.40000e+02,7.54994e+00
6.41000e+02,7.54935e+00
6.42000e+02,7.55027e+00
6.43000e+02,7.54923e+00
6.44000e+02,7.55005e+00
6.45000e+02,7.55048e+00
6.46000e+02,7.55162e+00
6.47000e+02,7.55001e+00
6.48000e+02,7.54955e+00
6.49000e+02,7.55007e+00
6.50000e+02,7.55044e+00
6.51000e+02,7.55225e+00
6.52000e+02,7.55254e+00
6.53000e+02,7.55070e+00
6.54000e+02,7.55045e+00
6.55000e+02,7.55147e+00
6.56000e+02,7.55210e+00
6.57000e+02,7.55123e+00
6.58000e+02,7.55224e+00
6.59000e+02,7.55249e+00
6.60000e+02,7.55105e+00
6.61000e+02,7.55250e+00
6.62000e+02,7.55076e+00
6.63000e+02,7.55114e+00
6.64000e+02,7.54892e+00
6.65000e+02,7.55018e+00
6.66000e+02,7.55036e+00
6.67000e+02,7.55182e+00
6.68000e+02,7.55178e+00
6.69000e+02,7.55138e+00
6.70000e+02,7.55119e+00
6.71000e+02,7.55145e+00
6.72000e+02,7.55070e+00
6.73000e+02,7.55092e+00
6.74000e+02,7.55059e+00
6.75000e+02,7.55105e+00
6.76000e+02,7.54990e+00
6.77000e+02,7.54942e+00
6.78000e+02,7.54754e+00
6.79000e+02,7.54900e+00
6.80000e+02,7.54994e+00
6.81000e+02,7.55121e+00
6.82000e+02,7.55225e+00
6.83000e+02,7.55190e+00
6.84000e+02,7.55219e+00
6.85000e+02,7.55177e+00
6.86000e+02,7.55183e+00
6.87000e+02,7.55016e+00
6.88000e+02,7.55072e+00
6.89000e+02,7.55009e+00
6.90000e+02,7.55014e+00
6.91000e+02,7.54837e+00
6.92000e+02,7.54995e+00
6.93000e+02,7.54965e+00
6.94000e+02,7.55172e+00
6.95000e+02,7.55035e+00
6.96000e+02,7.55062e+00
6.97000e+02,7.55117e+00
6.98000e+02,7.55246e+00
6.99000e+02,7.55298e+00
7.00000e+02,7.55145e+00
7.01000e+02,7.55166e+00
7.02000e+02,7.55083e+00
7.03000e+02,7.55071e+00
7.04000e+02,7.55008e+00
7.05000e+02,7.55079e+00
7.06000e+02,7.55291e+00
7.07000e+02,7.55323e+00
7.08000e+02,7.55169e+00
7.09000e+02,7.55236e+00
7.10000e+02,7.55228e+00
7.11000e+02,7.55224e+00
7.12000e+02,7.55224e+00
7.13000e+02,7.54924e+00
7.14000e+02,7.54975e+00
7.15000e+02,7.55144e+00
7.16000e+02,7.55164e+00
7.17000e+02,7.55230e+00
7.18000e+02,7.55025e+00
7.19000e+02,7.55207e+00
7.20000e+02,7.55003e+00
7.21000e+02,7.55050e+00
7.22000e+02,7.54933e+00
7.23000e+02,7.54874e+00
7.24000e+02,7.54966e+00
7.25000e+02,7.54988e+00
7.26000e+02,7.54966e+00
7.27000e+02,7.55096e+00
7.28000e+02,7.55199e+00
7.29000e+02,7.55163e+00
7.30000e+02,7.55183e+00
7.31000e+02,7.55132e+00
7.32000e+02,7.55157e+00
7.33000e+02,7.55126e+00
7.34000e+02,7.55131e+00
7.35000e+02,7.55287e+00
7.36000e+02,7.55264e+00
7.37000e+02,7.55163e+00
7.38000e+02,7.55008e+00
7.39000e+02,7.55007e+00
7.40000e+02,7.55064e+00
7.41000e+02,7.55157e+00
7.42000e+02,7.55201e+00
7.43000e+02,7.55214e+00
7.44000e+02,7.55176e+00
7.45000e+02,7.55158e+00
7.46000e+02,7.55229e+00
7.47000e+02,7.55157e+00
7.48000e+02,7.55168e+00
7.49000e+02,7.54977e+00
7.50000e+02,7.55024e+00
7.51000e+02,7.55107e+00
7.52000e+02,7.55160e+00
7.53000e+02,7.55092e+00
7.54000e+02,7.55127e+00
7.55000e+02,7.55187e+00
7.56000e+02,7.55176e+00
7.57000e+02,7.55122e+00
7.58000e+02,7.55069e+00
7.59000e+02,7.55058e+00
7.60000e+02,7.54973e+00
7.61000e+02,7.55015e+00
7.62000e+02,7.54965e+00
7.63000e+02,7.55155e+00
7.64000e+02,7.55024e+00
7.65000e+02,7.54974e+00
7.66000e+02,7.55016e+00
7.67000e+02,7.55177e+00
7.68000e+02,7.55290e+00
7.69000e+02,7.55361e+00
7.70000e+02,7.55314e+00
7.71000e+02,7.55267e+00
7.72000e+02,7.55134e+00
7.73000e+02,7.55188e+00
7.74000e+02,7.55273e+00
7.75000e+02,7.55364e+00
7.76000e+02,7.55356e+00
7.77000e+02,7.55471e+00
7.78000e+02,7.55473e+00
7.79000e+02,7.55330e+00
7.80000e+02,7.55007e+00
7.81000e+02,7.54939e+00
7.82000e+02,7.55083e+00
7.83000e+02,7.55208e+00
7.84000e+02,7.55271e+00
7.85000e+02,7.55437e+00
7.86000e+02,7.55602e+00
7.87000e+02,7.55606e+00
7.88000e+02,7.55676e+00
7.89000e+02,7.55662e+00
7.90000e+02,7.55680e+00
7.91000e+02,7.55592e+00
7.92000e+02,7.55622e+00
7.93000e+02,7.55650e+00
7.94000e+02,7.55722e+00
7.95000e+02,7.55941e+00
7.96000e+02,7.55937e+00
7.97000e+02,7.55937e+00
7.98000e+02,7.55735e+00
7.99000e+02,7.55718e+00
8.00000e+02,7.55773e+00
8.01000e+02,7.55836e+00
8.02000e+02,7.55884e+00
8.03000e+02,7.55853e+00
8.04000e+02,7.55800e+00
8.05000e+02,7.55755e+00
8.06000e+02,7.55819e+00
8.07000e+02,7.55668e+00
8.08000e+02,7.55842e+00
8.09000e+02,7.55817e+00
8.10000e+02,7.56064e+00
8.11000e+02,7.56259e+00
8.12000e+02,7.56383e+00
8.13000e+02,7.56583e+00
8.14000e+02,7.56637e+00
8.15000e+02,7.56991e+00
8.16000e+02,7.57410e+00
8.17000e+02,7.57988e+00
8.18000e+02,7.58807e+00
8.19000e+02,7.60146e+00
8.20000e+02,7.61765e+00
8.21000e+02,7.64155e+00
8.22000e+02,7.67058e+00
8.23000e+02,7.71476e+00
8.24000e+02,7.76316e+00
8.25000e+02,7.81421e+00
8.26000e+02,7.86012e+00
8.27000e+02,7.89114e+00
8.28000e+02,7.90438e+00
8.29000e+02,7.90869e+00
8.30000e+02,7.89981e+00
8.31000e+02,7.87814e+00
8.32000e+02,7.85141e+00
8.33000e+02,7.81857e+00
8.34000e+02,7.77826e+00
8.35000e+02,7.73635e+00
8.36000e+02,7.70053e+00
8.37000e+02,7.66882e+00
8.38000e+02,7.64618e+00
8.39000e+02,7.62951e+00
8.40000e+02,7.61211e+00
8.41000e+02,7.60050e+00
8.42000e+02,7.58890e+00
8.43000e+02,7.58357e+00
8.44000e+02,7.57921e+00
8.45000e+02,7.57877e+00
8.46000e+02,7.57812e+00
8.47000e+02,7.57971e+00
8.48000e+02,7.57929e+00
8.49000e+02,7.57901e+00
8.50000e+02,7.58163e+00
8.51000e+02,7.58568e+00
8.52000e+02,7.59048e+00
8.53000e+02,7.59356e+00
8.54000e+02,7.59593e+00
8.55000e+02,7.59487e+00
8.56000e+02,7.59522e+00
8.57000e+02,7.59343e+00
8.58000e+02,7.59215e+00
8.59000e+02,7.59011e+00
8.60000e+02,7.58920e+00
8.61000e+02,7.58522e+00
8.62000e+02,7.58099e+00
8.63000e+02,7.57802e+00
8.64000e+02,7.57420e+00
8.65000e+02,7.57012e+00
8.66000e+02,7.56721e+00
8.67000e+02,7.56419e+00
8.68000e+02,7.56222e+00
8.69000e+02,7.56121e+00
8.70000e+02,7.55908e+00
8.71000e+02,7.55983e+00
