ENLIGHTEN Version,4.1.6
Measurement ID,20241210-124744-463819-WP-02071
Serial Number,WP-02071
Model,WP-785X-F13-R-ILC
Detector,S16011-1106
Label,enlighten-acetonitrile_ctrl_20241210-124744-463819-WP-02071
Declared Match,
Declared Score,0
Scan Averaging,2
Boxcar,0
Technique,Raman
Baseline Correction Algo,
ROI Pixel Start,10
ROI Pixel End,2047
ROI Vertical Pixel Start,0
ROI Vertical Pixel End,63
CCD C4,1.0143461591505254e-12
Slit Width,25
Cropped,True
Interpolated,False
Wavenumber Correction,0
Raman Intensity Corrected,False
Deconvolved,False
Region,
High Gain Mode,False
Laser Power mW,100.0
Electrical Dark Correction,False
Battery %,
Device ID,<DeviceID USB USB:0x24aa:0x1000:0:1>
FW Version,10.0.0.10
FPGA Version,035-001
Prefix,enlighten
Suffix,
Preset,
Session Count,7237
Plugin Name,
Integration Time,3000
Timestamp,2024-12-10 12:47:44.463819
Note,
Temperature,10.010850297268917
CCD C0,799.8416748046875
CCD C1,0.15680807828903198
CCD C2,1.0990047485393006e-05
CCD C3,-9.785007470952678e-09
CCD Offset,0
CCD Gain,1.9
CCD Offset Odd,0
CCD Gain Odd,1.9
Laser Wavelength,785.041
Laser Enable,True
Laser Power %,35.88870037949164
Laser Temperature,-95.6635622537485
Pixel Count,2048

Pixel,Wavelength,Wavenumber,Processed
47,807.23,350.22,4770.00
48,807.39,352.64,5310.00
49,807.55,355.06,5922.50
50,807.71,357.48,6866.00
51,807.87,359.90,7951.00
52,808.02,362.32,9526.50
53,808.18,364.74,11603.50
54,808.34,367.15,14279.50
55,808.50,369.57,17949.50
56,808.66,371.99,22554.50
57,808.81,374.40,27782.00
58,808.97,376.82,32849.00
59,809.13,379.23,35689.50
60,809.29,381.64,35211.50
61,809.45,384.05,31264.50
62,809.60,386.47,25516.50
63,809.76,388.88,19691.00
64,809.92,391.29,15274.50
65,810.08,393.70,11851.00
66,810.24,396.11,9619.50
67,810.39,398.51,8002.50
68,810.55,400.92,6820.50
69,810.71,403.33,5966.50
70,810.87,405.74,5347.50
71,811.03,408.14,4846.00
72,811.19,410.55,4483.50
73,811.34,412.95,4163.50
74,811.50,415.36,3886.50
75,811.66,417.76,3601.00
76,811.82,420.16,3474.50
77,811.98,422.56,3318.00
78,812.13,424.96,3146.50
79,812.29,427.36,3049.50
80,812.45,429.76,2927.00
81,812.61,432.16,2782.00
82,812.77,434.56,2705.50
83,812.93,436.96,2644.00
84,813.09,439.36,2538.00
85,813.24,441.75,2483.50
86,813.40,444.15,2395.50
87,813.56,446.54,2319.50
88,813.72,448.94,2247.00
89,813.88,451.33,2196.00
90,814.04,453.72,2161.50
91,814.19,456.12,2084.00
92,814.35,458.51,2058.00
93,814.51,460.90,1957.00
94,814.67,463.29,1939.50
95,814.83,465.68,1862.50
96,814.99,468.07,1783.50
97,815.15,470.46,1747.50
98,815.31,472.84,1683.50
99,815.46,475.23,1710.50
100,815.62,477.62,1652.50
101,815.78,480.00,1641.00
102,815.94,482.39,1636.00
103,816.10,484.77,1665.00
104,816.26,487.16,1617.00
105,816.42,489.54,1576.00
106,816.58,491.92,1541.50
107,816.73,494.30,1469.50
108,816.89,496.68,1352.00
109,817.05,499.06,1305.00
110,817.21,501.44,1201.50
111,817.37,503.82,1100.50
112,817.53,506.20,1011.00
113,817.69,508.58,913.50
114,817.85,510.95,835.00
115,818.01,513.33,784.50
116,818.16,515.70,703.00
117,818.32,518.08,636.50
118,818.48,520.45,637.50
119,818.64,522.82,554.00
120,818.80,525.20,513.50
121,818.96,527.57,492.00
122,819.12,529.94,504.50
123,819.28,532.31,480.00
124,819.44,534.68,480.00
125,819.60,537.05,498.50
126,819.75,539.42,478.50
127,819.91,541.78,451.00
128,820.07,544.15,401.00
129,820.23,546.52,361.00
130,820.39,548.88,367.00
131,820.55,551.25,311.50
132,820.71,553.61,292.00
133,820.87,555.97,272.50
134,821.03,558.34,246.50
135,821.19,560.70,237.50
136,821.35,563.06,198.50
137,821.51,565.42,201.50
138,821.67,567.78,173.00
139,821.82,570.14,159.50
140,821.98,572.50,150.50
141,822.14,574.86,145.50
142,822.30,577.21,170.00
143,822.46,579.57,99.00
144,822.62,581.92,108.50
145,822.78,584.28,161.50
146,822.94,586.63,165.00
147,823.10,588.99,162.50
148,823.26,591.34,144.00
149,823.42,593.69,170.00
150,823.58,596.04,181.50
151,823.74,598.39,142.00
152,823.90,600.74,201.00
153,824.06,603.09,186.00
154,824.22,605.44,163.00
155,824.38,607.79,157.00
156,824.53,610.13,158.50
157,824.69,612.48,139.00
158,824.85,614.83,98.50
159,825.01,617.17,67.50
160,825.17,619.52,104.00
161,825.33,621.86,87.50
162,825.49,624.20,51.00
163,825.65,626.54,44.50
164,825.81,628.89,69.00
165,825.97,631.23,33.50
166,826.13,633.57,0.50
167,826.29,635.90,11.50
168,826.45,638.24,23.50
169,826.61,640.58,18.00
170,826.77,642.92,50.00
171,826.93,645.25,1.50
172,827.09,647.59,29.50
173,827.25,649.92,25.50
174,827.41,652.26,53.00
175,827.57,654.59,46.00
176,827.73,656.92,33.50
177,827.89,659.26,50.00
178,828.05,661.59,51.50
179,828.21,663.92,68.50
180,828.37,666.25,58.50
181,828.53,668.58,-1.00
182,828.69,670.90,49.00
183,828.85,673.23,40.50
184,829.01,675.56,30.00
185,829.17,677.88,2.00
186,829.33,680.21,37.00
187,829.49,682.53,28.00
188,829.65,684.86,40.00
189,829.81,687.18,17.50
190,829.97,689.50,66.00
191,830.13,691.83,37.50
192,830.29,694.15,23.50
193,830.45,696.47,24.50
194,830.61,698.79,71.50
195,830.77,701.11,63.50
196,830.93,703.42,64.00
197,831.09,705.74,68.50
198,831.25,708.06,112.00
199,831.41,710.37,100.00
200,831.57,712.69,121.00
201,831.73,715.00,125.50
202,831.89,717.32,180.00
203,832.05,719.63,213.50
204,832.21,721.94,249.50
205,832.37,724.25,240.00
206,832.53,726.56,338.00
207,832.69,728.87,434.50
208,832.85,731.18,522.50
209,833.01,733.49,625.00
210,833.17,735.80,846.50
211,833.33,738.11,1047.00
212,833.49,740.41,1293.50
213,833.65,742.72,1552.50
214,833.81,745.02,1995.50
215,833.97,747.33,2245.50
216,834.13,749.63,2400.00
217,834.29,751.93,2410.00
218,834.45,754.23,2314.50
219,834.61,756.53,2059.00
220,834.77,758.83,1813.50
221,834.93,761.13,1522.00
222,835.09,763.43,1265.50
223,835.25,765.73,1042.00
224,835.41,768.03,936.50
225,835.57,770.32,787.00
226,835.73,772.62,696.00
227,835.89,774.92,628.50
228,836.05,777.21,559.00
229,836.21,779.50,515.50
230,836.37,781.80,523.00
231,836.53,784.09,484.50
232,836.69,786.38,432.50
233,836.85,788.67,463.50
234,837.01,790.96,406.50
235,837.17,793.25,405.00
236,837.34,795.54,421.50
237,837.50,797.82,406.00
238,837.66,800.11,415.50
239,837.82,802.40,352.50
240,837.98,804.68,379.50
241,838.14,806.97,333.00
242,838.30,809.25,349.00
243,838.46,811.53,347.00
244,838.62,813.82,340.50
245,838.78,816.10,342.50
246,838.94,818.38,313.00
247,839.10,820.66,314.00
248,839.26,822.94,277.00
249,839.42,825.22,269.00
250,839.58,827.49,290.50
251,839.74,829.77,288.50
252,839.90,832.05,256.50
253,840.06,834.32,306.00
254,840.22,836.60,267.50
255,840.38,838.87,261.50
256,840.54,841.14,272.00
257,840.71,843.42,255.00
258,840.87,845.69,260.00
259,841.03,847.96,290.00
260,841.19,850.23,252.00
261,841.35,852.50,230.00
262,841.51,854.77,224.00
263,841.67,857.04,214.00
264,841.83,859.30,215.00
265,841.99,861.57,216.50
266,842.15,863.84,203.50
267,842.31,866.10,238.00
268,842.47,868.36,248.00
269,842.63,870.63,276.50
270,842.79,872.89,273.00
271,842.95,875.15,320.00
272,843.12,877.41,348.00
273,843.28,879.67,412.00
274,843.44,881.93,427.00
275,843.60,884.19,500.50
276,843.76,886.45,543.00
277,843.92,888.71,619.50
278,844.08,890.96,710.50
279,844.24,893.22,832.00
280,844.40,895.47,1005.00
281,844.56,897.73,1237.50
282,844.72,899.98,1662.00
283,844.88,902.23,2156.00
284,845.04,904.49,2672.00
285,845.20,906.74,3624.50
286,845.37,908.99,5315.50
287,845.53,911.24,8184.00
288,845.69,913.49,14196.00
289,845.85,915.73,26955.50
290,846.01,917.98,45986.00
291,846.17,920.23,56649.00
292,846.33,922.47,55106.50
293,846.49,924.72,42081.50
294,846.65,926.96,28322.00
295,846.81,929.20,17402.00
296,846.97,931.45,10183.50
297,847.13,933.69,5930.00
298,847.30,935.93,3704.00
299,847.46,938.17,2473.00
300,847.62,940.41,1774.50
301,847.78,942.65,1386.50
302,847.94,944.89,1119.00
303,848.10,947.12,988.50
304,848.26,949.36,835.00
305,848.42,951.60,744.00
306,848.58,953.83,679.00
307,848.74,956.06,599.50
308,848.90,958.30,556.00
309,849.07,960.53,506.00
310,849.23,962.76,456.50
311,849.39,964.99,461.50
312,849.55,967.22,428.50
313,849.71,969.45,398.50
314,849.87,971.68,403.50
315,850.03,973.91,376.00
316,850.19,976.14,370.50
317,850.35,978.36,364.50
318,850.51,980.59,354.00
319,850.67,982.81,342.50
320,850.84,985.04,348.00
321,851.00,987.26,320.50
322,851.16,989.48,307.00
323,851.32,991.70,314.00
324,851.48,993.92,340.00
325,851.64,996.15,383.00
326,851.80,998.36,342.00
327,851.96,1000.58,359.00
328,852.12,1002.80,361.00
329,852.28,1005.02,402.50
330,852.45,1007.23,405.50
331,852.61,1009.45,428.00
332,852.77,1011.66,430.50
333,852.93,1013.88,475.50
334,853.09,1016.09,491.00
335,853.25,1018.30,520.50
336,853.41,1020.51,549.50
337,853.57,1022.72,645.00
338,853.73,1024.93,659.00
339,853.89,1027.14,724.00
340,854.06,1029.35,747.50
341,854.22,1031.56,860.00
342,854.38,1033.77,969.00
343,854.54,1035.97,1014.50
344,854.70,1038.18,1057.00
345,854.86,1040.38,1109.50
346,855.02,1042.59,1115.50
347,855.18,1044.79,1096.00
348,855.34,1046.99,1030.00
349,855.51,1049.19,994.00
350,855.67,1051.39,935.00
351,855.83,1053.59,857.50
352,855.99,1055.79,762.50
353,856.15,1057.99,774.00
354,856.31,1060.19,716.50
355,856.47,1062.38,661.50
356,856.63,1064.58,609.00
357,856.79,1066.77,572.50
358,856.96,1068.97,585.50
359,857.12,1071.16,533.50
360,857.28,1073.35,540.50
361,857.44,1075.54,464.50
362,857.60,1077.74,438.50
363,857.76,1079.93,461.50
364,857.92,1082.11,427.00
365,858.08,1084.30,388.50
366,858.24,1086.49,412.50
367,858.41,1088.68,395.50
368,858.57,1090.86,349.50
369,858.73,1093.05,322.50
370,858.89,1095.23,337.50
371,859.05,1097.42,307.00
372,859.21,1099.60,302.50
373,859.37,1101.78,298.00
374,859.53,1103.96,261.00
375,859.69,1106.15,273.00
376,859.86,1108.33,266.00
377,860.02,1110.50,200.50
378,860.18,1112.68,244.50
379,860.34,1114.86,210.50
380,860.50,1117.04,213.50
381,860.66,1119.21,236.50
382,860.82,1121.39,195.50
383,860.98,1123.56,193.00
384,861.14,1125.74,228.50
385,861.31,1127.91,189.00
386,861.47,1130.08,143.50
387,861.63,1132.25,179.00
388,861.79,1134.42,171.50
389,861.95,1136.59,136.00
390,862.11,1138.76,176.00
391,862.27,1140.93,136.00
392,862.43,1143.09,167.00
393,862.59,1145.26,147.00
394,862.76,1147.43,162.50
395,862.92,1149.59,157.00
396,863.08,1151.76,149.50
397,863.24,1153.92,163.00
398,863.40,1156.08,162.50
399,863.56,1158.24,148.00
400,863.72,1160.40,106.00
401,863.88,1162.56,132.00
402,864.05,1164.72,138.00
403,864.21,1166.88,122.50
404,864.37,1169.04,134.00
405,864.53,1171.19,128.50
406,864.69,1173.35,144.50
407,864.85,1175.51,141.00
408,865.01,1177.66,145.00
409,865.17,1179.81,133.00
410,865.33,1181.97,172.50
411,865.50,1184.12,142.50
412,865.66,1186.27,124.00
413,865.82,1188.42,156.50
414,865.98,1190.57,170.50
415,866.14,1192.72,131.50
416,866.30,1194.87,168.00
417,866.46,1197.01,175.00
418,866.62,1199.16,141.50
419,866.79,1201.30,171.00
420,866.95,1203.45,161.50
421,867.11,1205.59,182.50
422,867.27,1207.74,175.50
423,867.43,1209.88,167.00
424,867.59,1212.02,157.50
425,867.75,1214.16,217.50
426,867.91,1216.30,186.50
427,868.07,1218.44,167.50
428,868.24,1220.58,203.50
429,868.40,1222.71,206.50
430,868.56,1224.85,172.00
431,868.72,1226.99,221.00
432,868.88,1229.12,188.00
433,869.04,1231.26,232.00
434,869.20,1233.39,225.00
435,869.36,1235.52,219.00
436,869.52,1237.65,250.00
437,869.69,1239.78,255.50
438,869.85,1241.91,270.50
439,870.01,1244.04,243.00
440,870.17,1246.17,256.00
441,870.33,1248.30,229.00
442,870.49,1250.43,284.00
443,870.65,1252.55,287.50
444,870.81,1254.68,333.50
445,870.98,1256.80,313.50
446,871.14,1258.93,337.50
447,871.30,1261.05,364.50
448,871.46,1263.17,403.50
449,871.62,1265.29,414.50
450,871.78,1267.41,429.00
451,871.94,1269.53,484.00
452,872.10,1271.65,501.00
453,872.26,1273.77,501.50
454,872.43,1275.89,560.00
455,872.59,1278.00,549.00
456,872.75,1280.12,603.50
457,872.91,1282.23,622.50
458,873.07,1284.35,630.50
459,873.23,1286.46,682.50
460,873.39,1288.57,763.50
461,873.55,1290.69,788.00
462,873.71,1292.80,817.50
463,873.88,1294.91,852.50
464,874.04,1297.02,900.50
465,874.20,1299.12,963.50
466,874.36,1301.23,1013.50
467,874.52,1303.34,1070.00
468,874.68,1305.44,1087.00
469,874.84,1307.55,1156.00
470,875.00,1309.65,1252.50
471,875.16,1311.76,1282.50
472,875.32,1313.86,1391.00
473,875.49,1315.96,1440.50
474,875.65,1318.06,1532.00
475,875.81,1320.16,1575.50
476,875.97,1322.26,1700.50
477,876.13,1324.36,1744.50
478,876.29,1326.46,1870.00
479,876.45,1328.55,1971.50
480,876.61,1330.65,2054.50
481,876.77,1332.75,2214.50
482,876.94,1334.84,2341.50
483,877.10,1336.93,2476.00
484,877.26,1339.03,2600.50
485,877.42,1341.12,2691.00
486,877.58,1343.21,2874.50
487,877.74,1345.30,3015.50
488,877.90,1347.39,3259.00
489,878.06,1349.48,3471.50
490,878.22,1351.57,3812.00
491,878.38,1353.65,4113.00
492,878.55,1355.74,4561.50
493,878.71,1357.83,5074.00
494,878.87,1359.91,5862.00
495,879.03,1361.99,6830.00
496,879.19,1364.08,8128.00
497,879.35,1366.16,9981.00
498,879.51,1368.24,12574.00
499,879.67,1370.32,15747.50
500,879.83,1372.40,19355.50
501,879.99,1374.48,21978.00
502,880.16,1376.56,22503.00
503,880.32,1378.64,20705.00
504,880.48,1380.71,17754.50
505,880.64,1382.79,14975.50
506,880.80,1384.86,12766.00
507,880.96,1386.94,11201.50
508,881.12,1389.01,10012.50
509,881.28,1391.08,9278.50
510,881.44,1393.15,8731.50
511,881.60,1395.23,8431.00
512,881.76,1397.30,8341.50
513,881.93,1399.36,8261.00
514,882.09,1401.43,8276.00
515,882.25,1403.50,8346.00
516,882.41,1405.57,8465.00
517,882.57,1407.63,8576.00
518,882.73,1409.70,8617.50
519,882.89,1411.76,8597.50
520,883.05,1413.83,8682.00
521,883.21,1415.89,8695.50
522,883.37,1417.95,8661.00
523,883.53,1420.01,8635.50
524,883.70,1422.07,8632.00
525,883.86,1424.13,8567.00
526,884.02,1426.19,8570.50
527,884.18,1428.25,8601.00
528,884.34,1430.30,8646.50
529,884.50,1432.36,8737.00
530,884.66,1434.41,8935.50
531,884.82,1436.47,9145.50
532,884.98,1438.52,9384.50
533,885.14,1440.58,9656.50
534,885.30,1442.63,9739.50
535,885.46,1444.68,9927.00
536,885.63,1446.73,10052.50
537,885.79,1448.78,10012.00
538,885.95,1450.83,9879.00
539,886.11,1452.87,9626.50
540,886.27,1454.92,9282.50
541,886.43,1456.97,8968.50
542,886.59,1459.01,8403.50
543,886.75,1461.06,8049.50
544,886.91,1463.10,7557.00
545,887.07,1465.14,7147.50
546,887.23,1467.19,6765.00
547,887.39,1469.23,6364.00
548,887.55,1471.27,6057.50
549,887.71,1473.31,5747.00
550,887.88,1475.35,5453.00
551,888.04,1477.39,5163.50
552,888.20,1479.42,4954.00
553,888.36,1481.46,4828.50
554,888.52,1483.49,4585.00
555,888.68,1485.53,4459.00
556,888.84,1487.56,4311.50
557,889.00,1489.60,4118.50
558,889.16,1491.63,4018.50
559,889.32,1493.66,3913.50
560,889.48,1495.69,3776.50
561,889.64,1497.72,3781.50
562,889.80,1499.75,3674.00
563,889.96,1501.78,3579.00
564,890.12,1503.80,3512.50
565,890.29,1505.83,3430.00
566,890.45,1507.86,3333.50
567,890.61,1509.88,3273.00
568,890.77,1511.91,3220.50
569,890.93,1513.93,3175.00
570,891.09,1515.95,3123.50
571,891.25,1517.97,3018.50
572,891.41,1519.99,3012.50
573,891.57,1522.01,2905.50
574,891.73,1524.03,2862.50
575,891.89,1526.05,2830.50
576,892.05,1528.07,2759.50
577,892.21,1530.08,2652.50
578,892.37,1532.10,2626.50
579,892.53,1534.12,2543.50
580,892.69,1536.13,2497.00
581,892.85,1538.14,2470.50
582,893.01,1540.15,2362.50
583,893.17,1542.17,2325.00
584,893.33,1544.18,2280.50
585,893.50,1546.19,2229.00
586,893.66,1548.20,2202.00
587,893.82,1550.20,2152.00
588,893.98,1552.21,2086.00
589,894.14,1554.22,1994.50
590,894.30,1556.23,1973.00
591,894.46,1558.23,1870.50
592,894.62,1560.23,1815.00
593,894.78,1562.24,1724.00
594,894.94,1564.24,1675.00
595,895.10,1566.24,1640.00
596,895.26,1568.24,1546.00
597,895.42,1570.24,1503.50
598,895.58,1572.24,1419.50
599,895.74,1574.24,1358.50
600,895.90,1576.24,1328.50
601,896.06,1578.24,1288.50
602,896.22,1580.23,1268.50
603,896.38,1582.23,1154.50
604,896.54,1584.22,1117.50
605,896.70,1586.21,1110.50
606,896.86,1588.21,1077.00
607,897.02,1590.20,1006.50
608,897.18,1592.19,961.00
609,897.34,1594.18,947.00
610,897.50,1596.17,907.50
611,897.66,1598.16,864.50
612,897.82,1600.15,829.50
613,897.98,1602.13,794.50
614,898.14,1604.12,720.50
615,898.30,1606.10,706.50
616,898.46,1608.09,695.00
617,898.62,1610.07,656.50
618,898.78,1612.05,619.50
619,898.94,1614.04,586.00
620,899.11,1616.02,553.50
621,899.27,1618.00,537.00
622,899.43,1619.98,515.50
623,899.59,1621.96,487.50
624,899.75,1623.93,464.00
625,899.91,1625.91,438.00
626,900.07,1627.89,439.00
627,900.23,1629.86,414.50
628,900.39,1631.84,355.50
629,900.55,1633.81,387.50
630,900.71,1635.78,378.00
631,900.87,1637.76,331.00
632,901.03,1639.73,328.00
633,901.19,1641.70,309.50
634,901.35,1643.67,296.50
635,901.51,1645.64,401.00
636,901.67,1647.60,319.00
637,901.83,1649.57,275.00
638,901.99,1651.54,236.00
639,902.15,1653.50,252.00
640,902.31,1655.47,251.50
641,902.47,1657.43,232.00
642,902.63,1659.39,209.50
643,902.79,1661.36,221.00
644,902.95,1663.32,179.50
645,903.10,1665.28,218.00
646,903.26,1667.24,200.00
647,903.42,1669.20,172.00
648,903.58,1671.15,183.50
649,903.74,1673.11,174.50
650,903.90,1675.07,184.50
651,904.06,1677.02,156.00
652,904.22,1678.98,182.00
653,904.38,1680.93,166.00
654,904.54,1682.88,178.00
655,904.70,1684.84,143.00
656,904.86,1686.79,152.00
657,905.02,1688.74,155.50
658,905.18,1690.69,141.50
659,905.34,1692.64,151.00
660,905.50,1694.59,121.50
661,905.66,1696.53,106.00
662,905.82,1698.48,131.00
663,905.98,1700.42,91.50
664,906.14,1702.37,144.00
665,906.30,1704.31,113.50
666,906.46,1706.26,97.50
667,906.62,1708.20,111.00
668,906.78,1710.14,99.50
669,906.94,1712.08,95.50
670,907.10,1714.02,143.00
671,907.26,1715.96,148.50
672,907.42,1717.90,88.50
673,907.58,1719.83,96.50
674,907.74,1721.77,88.00
675,907.90,1723.71,68.00
676,908.06,1725.64,79.00
677,908.21,1727.58,95.00
678,908.37,1729.51,113.50
679,908.53,1731.44,84.00
680,908.69,1733.37,125.50
681,908.85,1735.30,88.50
682,909.01,1737.23,105.50
683,909.17,1739.16,121.00
684,909.33,1741.09,106.50
685,909.49,1743.02,121.50
686,909.65,1744.94,120.50
687,909.81,1746.87,118.00
688,909.97,1748.80,118.00
689,910.13,1750.72,114.00
690,910.29,1752.64,143.50
691,910.45,1754.57,132.00
692,910.61,1756.49,112.50
693,910.77,1758.41,133.00
694,910.92,1760.33,132.50
695,911.08,1762.25,172.00
696,911.24,1764.16,115.00
697,911.40,1766.08,158.00
698,911.56,1768.00,132.50
699,911.72,1769.91,104.50
700,911.88,1771.83,144.00
701,912.04,1773.74,149.00
702,912.20,1775.66,151.50
703,912.36,1777.57,150.50
704,912.52,1779.48,147.00
705,912.68,1781.39,172.50
706,912.83,1783.30,167.00
707,912.99,1785.21,153.00
708,913.15,1787.12,158.50
709,913.31,1789.03,183.00
710,913.47,1790.93,170.00
711,913.63,1792.84,188.50
712,913.79,1794.75,166.00
713,913.95,1796.65,177.00
714,914.11,1798.55,160.50
715,914.27,1800.46,189.50
716,914.43,1802.36,200.00
717,914.58,1804.26,179.50
718,914.74,1806.16,197.00
719,914.90,1808.06,194.00
720,915.06,1809.96,185.50
721,915.22,1811.85,221.00
722,915.38,1813.75,198.00
723,915.54,1815.65,196.00
724,915.70,1817.54,262.00
725,915.86,1819.44,257.00
726,916.01,1821.33,322.50
727,916.17,1823.22,380.00
728,916.33,1825.11,455.50
729,916.49,1827.01,448.00
730,916.65,1828.90,519.50
731,916.81,1830.78,415.00
732,916.97,1832.67,395.50
733,917.13,1834.56,324.50
734,917.28,1836.45,312.50
735,917.44,1838.33,303.00
736,917.60,1840.22,294.50
737,917.76,1842.10,257.00
738,917.92,1843.99,224.50
739,918.08,1845.87,211.50
740,918.24,1847.75,199.50
741,918.40,1849.63,166.00
742,918.55,1851.51,158.50
743,918.71,1853.39,178.00
744,918.87,1855.27,166.50
745,919.03,1857.15,157.00
746,919.19,1859.03,140.00
747,919.35,1860.90,127.50
748,919.51,1862.78,123.00
749,919.66,1864.65,101.50
750,919.82,1866.53,122.50
751,919.98,1868.40,117.00
752,920.14,1870.27,101.50
753,920.30,1872.14,98.00
754,920.46,1874.01,121.00
755,920.61,1875.88,109.00
756,920.77,1877.75,103.00
757,920.93,1879.62,99.00
758,921.09,1881.49,114.00
759,921.25,1883.35,87.00
760,921.41,1885.22,105.50
761,921.57,1887.08,89.00
762,921.72,1888.95,93.50
763,921.88,1890.81,82.00
764,922.04,1892.67,100.50
765,922.20,1894.53,85.00
766,922.36,1896.39,115.50
767,922.51,1898.25,101.00
768,922.67,1900.11,99.00
769,922.83,1901.97,86.00
770,922.99,1903.83,61.50
771,923.15,1905.68,60.00
772,923.31,1907.54,89.00
773,923.46,1909.39,63.00
774,923.62,1911.25,87.50
775,923.78,1913.10,66.50
776,923.94,1914.95,74.50
777,924.10,1916.80,64.50
778,924.25,1918.65,66.50
779,924.41,1920.50,89.50
780,924.57,1922.35,62.50
781,924.73,1924.20,53.50
782,924.89,1926.05,66.00
783,925.04,1927.89,67.50
784,925.20,1929.74,65.50
785,925.36,1931.59,37.00
786,925.52,1933.43,40.00
787,925.68,1935.27,52.50
788,925.83,1937.11,68.00
789,925.99,1938.96,28.50
790,926.15,1940.80,33.00
791,926.31,1942.64,68.50
792,926.47,1944.48,67.50
793,926.62,1946.31,66.50
794,926.78,1948.15,39.00
795,926.94,1949.99,54.00
796,927.10,1951.82,70.00
797,927.25,1953.66,66.50
798,927.41,1955.49,59.00
799,927.57,1957.33,23.00
800,927.73,1959.16,66.00
801,927.88,1960.99,39.00
802,928.04,1962.82,34.50
803,928.20,1964.65,40.50
804,928.36,1966.48,62.50
805,928.52,1968.31,40.50
806,928.67,1970.14,31.50
807,928.83,1971.96,63.00
808,928.99,1973.79,45.50
809,929.15,1975.61,53.50
810,929.30,1977.44,43.50
811,929.46,1979.26,16.50
812,929.62,1981.08,39.50
813,929.78,1982.91,62.50
814,929.93,1984.73,16.00
815,930.09,1986.55,53.00
816,930.25,1988.37,27.00
817,930.41,1990.19,27.50
818,930.56,1992.00,37.00
819,930.72,1993.82,59.50
820,930.88,1995.64,34.00
821,931.03,1997.45,34.00
822,931.19,1999.27,31.50
823,931.35,2001.08,57.00
824,931.51,2002.89,24.50
825,931.66,2004.70,47.50
826,931.82,2006.51,40.00
827,931.98,2008.33,64.00
828,932.14,2010.13,27.00
829,932.29,2011.94,49.00
830,932.45,2013.75,39.00
831,932.61,2015.56,36.00
832,932.76,2017.36,52.00
833,932.92,2019.17,61.00
834,933.08,2020.97,67.00
835,933.24,2022.78,53.00
836,933.39,2024.58,65.50
837,933.55,2026.38,78.50
838,933.71,2028.18,76.50
839,933.86,2029.98,43.50
840,934.02,2031.78,52.50
841,934.18,2033.58,71.50
842,934.33,2035.38,75.00
843,934.49,2037.18,61.00
844,934.65,2038.97,83.50
