#Acq. time (s)=	0.4
#Accumulations=	50
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	2
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sens.
#Detector ADC=	1.00 MHz EM
#Detector EM gain=	100
#Detector temperature (°C)=	-60.28
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIUV
#Objective=	x100_VIS
#Grating=	300 (600nm)
#ND Filter=	1%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	1500.26
#Hole=	119.989
#Range=	Visible
#AFM=	Off
#E-Cal_Neon=	0
#StageXY=	75x50mm Scan+
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-2720.9
#Spectral res.(cm-¹)=	15
#Full time(s)=	21
#AC=	Not calibrated
#Project=	A
#Sample=	B
#Site=	C
#Title=	D_50
#Remark=	
#Date=	08.01.2025 14:14
#Acquired=	08.01.2025 14:14:09
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4.97613	1894.41
0.332433	2308.65
-4.31356	1544.29
-8.964	1205.14
-13.6167	1198.86
-18.2696	1192.24
-22.9248	1193.96
-27.5845	1200.53
-32.2464	1197.55
-36.9086	1198.12
-41.573	1210.24
-46.2419	1185.59
-50.9131	1185.88
-55.5844	1192.69
-60.2603	1205.35
-64.9385	1189.92
-69.6168	1186.16
-74.2974	1189.84
-78.9847	1189.14
-83.67	1197.51
-88.3576	1172.65
-93.0519	1197.71
-97.7442	1187.88
-102.441	1179.47
-107.14	1179.14
-111.839	1186.29
-116.543	1194.94
-121.249	1197.18
-125.956	1198.2
-130.669	1197.67
-135.38	1201.22
-140.095	1212.94
-144.813	1188.45
-149.533	1189.67
-154.256	1193.43
-158.979	1203.67
-163.708	1213.06
-168.435	1198.49
-173.167	1182.61
-177.902	1196.82
-182.639	1195.31
-187.378	1192.61
-192.119	1192.69
-196.863	1202.53
-201.609	1200.78
-206.358	1193.06
-211.109	1206.61
-215.862	1194.94
-220.618	1176.24
-225.376	1212
-230.136	1188.9
