#Acq. time (s)=	0.4
#Accumulations=	50
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sens.
#Detector ADC=	1.00 MHz EM
#Detector EM gain=	100
#Detector temperature (°C)=	-60.09
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIUV
#Objective=	x100_VIS
#Grating=	150 (500nm)
#ND Filter=	10%
#Laser=	473nm_Edge
#Spectro (cm-¹)=	3500.23
#Hole=	119.989
#Range=	Visible
#AFM=	Off
#E-Cal_Neon=	0
#StageXY=	75x50mm Scan+
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-2913.5
#Spectral res.(cm-¹)=	31.1
#Full time(s)=	23
#AC=	Not calibrated
#Project=	A
#Sample=	B
#Site=	C
#Title=	D_43
#Remark=	
#Date=	08.01.2025 11:38
#Acquired=	08.01.2025 11:38:52
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
5775.56	702.939
5772.44	675.592
5769.32	692.286
5766.2	687.061
5763.08	691.878
5759.96	690.123
5756.83	686.408
5753.71	704.082
5750.58	702.163
5747.45	686.776
5744.32	665.592
5741.19	681.102
5738.05	691.225
5734.92	668.123
5731.79	693.592
5728.65	678.449
5725.51	680.245
5722.37	669.184
5719.23	684.245
5716.09	699.388
5712.95	686.775
5709.8	687.714
5706.66	686.653
5703.51	670.612
5700.36	685.633
5697.21	685.102
5694.06	692.041
5690.91	683.633
5687.76	670.204
5684.6	697.878
5681.45	696.531
5678.29	698.122
5675.13	685.51
5671.97	695.592
5668.81	684.041
5665.65	661.388
5662.48	689.02
5659.32	707.837
5656.15	689.755
5652.98	682.939
5649.82	687.674
5646.65	681.796
5643.47	688.776
5640.3	688.694
5637.13	704.327
5633.95	692.041
5630.77	684.163
5627.6	715.265
5624.42	695.592
5621.24	696.979
5618.05	700.735
5614.87	674.449
5611.69	700.367
5608.5	695.755
5605.31	696.327
5602.12	695.51
5598.93	694.286
5595.74	679.755
5592.55	697.878
5589.36	674.612
5586.16	685.021
5582.96	684.816
5579.77	688.082
5576.57	699.225
5573.37	692.367
5570.17	685.306
5566.96	682.898
5563.76	691.061
5560.55	688.571
5557.34	698.49
5554.14	673.265
5550.92	680.327
5547.71	690.449
5544.5	694.449
5541.29	678.408
5538.07	673.878
5534.86	701.184
5531.64	696.571
5528.42	684.082
5525.2	682.653
5521.98	697.265
5518.75	701.306
5515.53	681.102
5512.3	705.184
5509.08	686
5505.85	693.673
5502.62	702.367
5499.39	688.571
5496.15	695.02
5492.92	691.184
5489.68	695.796
5486.45	698.041
5483.21	677.633
5479.97	700.571
5476.73	711.633
5473.49	685.061
5470.24	716.041
5467	694.612
5463.75	686.939
5460.5	682.449
5457.26	704.694
5454.01	703.225
5450.75	677.918
5447.5	698.816
5444.25	702.49
5440.99	689.388
5437.74	688
5434.48	699.714
5431.22	696.776
5427.96	693.388
5424.69	707.796
5421.43	695.347
5418.16	697.225
5414.9	684
5411.63	695.837
5408.36	688.163
5405.09	696.653
5401.82	703.469
5398.54	688.408
5395.27	697.755
5391.99	688.122
5388.72	700.531
5385.44	698.449
5382.16	689.878
5378.88	701.592
5375.59	694.857
5372.31	698.612
5369.02	698.041
5365.74	678.327
5362.45	713.102
5359.16	678.286
5355.86	642.245
5352.57	641.796
5349.28	644.857
5345.98	652.204
5342.69	685.429
5339.39	714
5336.09	699.551
5332.79	688.857
5329.48	716.327
5326.18	699.224
5322.88	691.469
5319.57	685.551
5316.26	708.122
5312.95	693.592
5309.64	694.979
5306.33	701.061
5303.02	704.327
5299.7	714.816
5296.38	716.449
5293.07	697.265
5289.75	693.184
5286.43	712.163
5283.1	702.776
5279.78	723.265
5276.46	695.673
5273.13	698.408
5269.8	713.755
5266.47	693.633
5263.14	706.367
5259.81	708.857
5256.48	717.837
5253.14	716.775
5249.81	713.102
5246.47	726.98
5243.13	716.408
5239.79	705.551
5236.45	711.102
5233.11	730.449
5229.76	711.633
5226.42	713.714
5223.07	700.041
5219.72	713.551
5216.37	720.204
5213.02	709.796
5209.66	725.878
5206.31	746.408
5202.95	732.082
5199.6	743.061
5196.24	734.286
5192.88	712.98
5189.52	722.326
5186.15	707.429
5182.79	706.408
5179.42	718.857
5176.06	696.408
5172.69	726.939
5169.32	724.776
5165.94	723.51
5162.57	736.041
5159.2	724.449
5155.82	700.041
5152.44	721.51
5149.07	733.224
5145.68	706.082
5142.3	726.775
5138.92	699.959
5135.54	719.796
5132.15	725.878
5128.76	705.918
5125.37	730.735
5121.98	726.939
5118.59	710.857
5115.2	705.102
5111.8	715.184
5108.41	717.388
5105.01	706.286
5101.61	724.163
5098.21	729.388
5094.81	728.939
5091.41	711.714
5088	706.98
5084.59	721.469
5081.19	731.061
5077.78	717.347
5074.37	704.041
5070.95	745.674
5067.54	710.612
5064.13	727.714
5060.71	706.408
5057.29	733.551
5053.87	711.347
5050.45	719.143
5047.03	707.796
5043.6	715.796
5040.18	712.612
5036.75	713.878
5033.33	724.122
5029.9	726.98
5026.46	725.796
5023.03	715.837
5019.6	725.347
5016.16	708.653
5012.72	712.735
5009.29	715.959
5005.85	725.51
5002.4	730.735
4998.96	724.653
4995.52	720.163
4992.07	728.939
4988.62	738.531
4985.18	724.531
4981.72	741.306
4978.27	710.204
4974.82	737.428
4971.36	731.959
4967.91	736.612
4964.45	707.796
4960.99	721.428
4957.53	692.571
4954.07	715.061
4950.6	713.959
4947.14	739.592
4943.67	734.939
4940.2	726.531
4936.73	740.49
4933.26	715.51
4929.79	734.531
4926.32	703.469
4922.84	729.878
4919.36	730.816
4915.88	737.184
4912.4	724.49
4908.92	731.184
4905.44	690.49
4901.95	716.816
4898.47	723.469
4894.98	711.551
4891.49	737.837
4888	732.082
4884.51	726.286
4881.01	731.714
4877.52	719.714
4874.02	726.245
4870.52	717.102
4867.02	722.123
4863.52	734.939
4860.02	732.571
4856.51	727.796
4853.01	732.122
4849.5	721.51
4845.99	737.061
4842.48	740.122
4838.97	719.796
4835.46	724.612
4831.94	711.878
4828.42	729.469
4824.91	735.265
4821.39	721.265
4817.87	723.592
4814.34	755.143
4810.82	732
4807.29	740.327
4803.76	748.98
4800.23	740.041
4796.7	766.531
4793.17	734.082
4789.64	722.571
4786.1	744.082
4782.57	720.041
4779.03	723.551
4775.49	730.408
4771.95	737.388
4768.41	733.592
4764.86	740.775
4761.32	751.51
4757.77	738.286
4754.22	744.082
4750.67	747.102
4747.12	735.878
4743.56	734.367
4740.01	744.694
4736.45	743.673
4732.89	762.367
4729.33	724.408
4725.77	718.939
4722.21	747.796
4718.65	726.694
4715.08	750.653
4711.51	722
4707.94	746.286
4704.37	748.286
4700.8	733.837
4697.23	742.286
4693.65	744.694
4690.07	752.449
4686.5	756.082
4682.92	747.469
4679.33	732.449
4675.75	748.041
4672.17	739.551
4668.58	742.327
4664.99	734.327
4661.4	752.122
4657.81	731.184
4654.22	742.612
4650.62	753.224
4647.03	751.837
4643.43	717.592
4639.83	754.367
4636.23	755.592
4632.63	718.816
4629.02	726.612
4625.42	755.878
4621.81	754.327
4618.2	750.898
4614.6	740.367
4610.98	751.714
4607.37	743.225
4603.75	723.388
4600.14	753.143
4596.52	754.98
4592.9	740.204
4589.28	748.898
4585.66	753.633
4582.03	754.286
4578.41	752.775
4574.78	747.592
4571.15	742.776
4567.52	741.633
4563.89	765.061
4560.25	731.878
4556.62	759.061
4552.98	755.429
4549.34	755.184
4545.7	753.878
4542.06	746.612
4538.42	749.143
4534.77	735.102
4531.12	775.306
4527.47	762.367
4523.82	774.816
4520.17	771.061
4516.52	766.939
4512.86	761.469
4509.21	757.633
4505.55	764.694
4501.89	776.857
4498.23	778.49
4494.56	779.959
4490.9	766.286
4487.23	747.347
4483.57	766
4479.9	780.857
4476.23	789.225
4472.55	771.796
4468.88	790.939
4465.2	775.469
4461.52	797.633
4457.84	787.51
4454.16	796.571
4450.48	799.143
4446.8	798.286
4443.11	807.755
4439.42	789.061
4435.74	799.633
4432.04	803.714
4428.35	770.531
4424.66	803.061
4420.96	784.408
4417.27	796.816
4413.57	802.653
4409.86	808.612
4406.16	795.796
4402.46	795.265
4398.75	806.98
4395.04	807.061
4391.34	795.51
4387.63	793.102
4383.91	813.633
4380.2	796.408
4376.48	775.959
4372.77	814.408
4369.05	805.143
4365.33	823.592
4361.6	823.918
4357.88	808.653
4354.16	804.082
4350.43	829.674
4346.7	810.531
4342.97	837.755
4339.24	814.367
4335.5	865.347
4331.77	863.878
4328.03	842.776
4324.29	879.878
4320.55	835.388
4316.81	813.265
4313.07	797.225
4309.32	805.388
4305.57	772.531
4301.82	784.572
4298.07	784.204
4294.32	774.694
4290.57	755.143
4286.81	777.265
4283.05	782.857
4279.3	784.041
4275.54	787.061
4271.77	782.49
4268.01	785.388
4264.24	790.939
4260.47	767.143
4256.71	766.653
4252.94	793.959
4249.16	801.306
4245.39	775.061
4241.61	779.633
4237.83	777.551
4234.05	796.204
4230.27	788.735
4226.49	775.061
4222.71	777.837
4218.92	789.429
4215.13	791.061
4211.34	785.551
4207.55	772
4203.76	775.755
4199.97	780.326
4196.17	783.878
4192.37	769.061
4188.57	773.592
4184.77	774.898
4180.97	769.306
4177.16	768.326
4173.35	775.265
4169.55	775.02
4165.73	779.959
4161.92	792.367
4158.11	801.755
4154.29	795.347
4150.48	799.551
4146.66	800.082
4142.84	802.939
4139.02	787.469
4135.19	798.082
4131.37	775.918
4127.54	783.959
4123.71	816.449
4119.88	794.49
4116.05	763.755
4112.21	789.714
4108.38	813.959
4104.54	807.959
4100.7	790.653
4096.86	808.326
4093.01	804.98
4089.17	811.877
4085.32	815.878
4081.47	847.061
4077.62	825.061
4073.77	814.939
4069.92	833.837
4066.06	812.694
4062.21	796.694
4058.35	843.102
4054.49	869.347
4050.62	860.612
4046.76	851.837
4042.89	877.388
4039.03	886.245
4035.16	871.592
4031.29	829.837
4027.41	857.469
4023.54	841.551
4019.66	833.918
4015.79	855.061
4011.9	803.51
4008.02	826.939
4004.14	785.225
4000.26	813.021
3996.37	811.51
3992.48	804.163
3988.59	823.837
3984.7	825.959
3980.8	820.163
3976.91	807.837
3973.01	809.061
3969.11	797.592
3965.21	789.184
3961.31	794.775
3957.4	798.041
3953.49	803.102
3949.59	793.184
3945.67	790.898
3941.76	801.265
3937.85	798.163
3933.93	808.612
3930.02	805.551
3926.1	811.143
3922.18	790.653
3918.25	793.143
3914.33	778.082
3910.4	795.02
3906.48	788.286
3902.54	806.816
3898.61	784.49
3894.68	811.674
3890.74	820.163
3886.81	799.755
3882.87	788.98
3878.93	784.979
3874.99	793.388
3871.04	786.408
3867.09	810.816
3863.15	818.245
3859.2	787.306
3855.25	787.51
3851.29	794.531
3847.34	797.592
3843.38	814.286
3839.42	802.082
3835.46	792.571
3831.5	790.776
3827.53	805.469
3823.57	806.041
3819.6	769.877
3815.63	807.061
3811.66	806.408
3807.68	799.102
3803.71	835.755
3799.73	808.857
3795.75	831.388
3791.77	802.286
3787.79	825.673
3783.8	826.163
3779.82	809.429
3775.83	804.898
3771.84	806.776
3767.85	817.796
3763.85	820.857
3759.86	804.776
3755.86	796.49
3751.86	843.184
3747.86	810.245
3743.86	824.367
3739.85	807.469
3735.84	786.408
3731.84	817.265
3727.82	803.224
3723.81	818.163
3719.8	839.878
3715.78	812.286
3711.76	819.265
3707.74	805.551
3703.72	808.653
3699.7	799.061
3695.67	829.469
3691.65	827.306
3687.62	824.612
3683.59	828.857
3679.55	826.776
3675.52	826.939
3671.48	816.898
3667.44	841.061
3663.4	865.837
3659.36	835.102
3655.32	846.449
3651.27	823.347
3647.22	836.122
3643.17	851.878
3639.12	839.633
3635.07	833.224
3631.01	861.878
3626.96	869.592
3622.9	847.755
3618.84	847.428
3614.77	857.184
3610.71	842.816
3606.64	849.306
3602.57	832.857
3598.5	843.347
3594.43	820.531
3590.35	848
3586.28	853.918
3582.2	852.816
3578.12	858.857
3574.04	855.265
3569.95	818.367
3565.87	831.714
3561.78	831.551
3557.69	848.735
3553.6	824.653
3549.51	835.51
3545.41	828.163
3541.31	856.49
3537.21	843.633
3533.11	844.041
3529.01	865.918
3524.9	859.388
3520.8	832.367
3516.69	879.959
3512.58	847.224
3508.47	848.857
3504.35	828.612
3500.23	865.388
3496.12	869.674
3491.99	845.061
3487.87	848.572
3483.75	879.184
3479.62	845.184
3475.49	850.327
3471.36	861.265
3467.23	868.49
3463.1	881.51
3458.96	896.449
3454.82	883.265
3450.68	890.163
3446.54	873.51
3442.4	881.51
3438.25	930.163
3434.11	879.878
3429.96	901.918
3425.8	894.735
3421.65	862.816
3417.5	900.571
3413.34	905.633
3409.18	915.225
3405.02	899.714
3400.85	925.592
3396.69	951.02
3392.52	931.918
3388.35	929.224
3384.18	920.694
3380.01	910.163
3375.83	931.796
3371.65	898.286
3367.48	904.939
3363.29	905.796
3359.11	903.47
3354.93	912.898
3350.74	912.245
3346.55	924.286
3342.36	933.633
3338.17	910.49
3333.97	917.959
3329.77	927.021
3325.58	905.714
3321.37	917.959
3317.17	932.082
3312.97	961.265
3308.76	944.898
3304.55	973.061
3300.34	923.51
3296.13	958.735
3291.91	967.918
3287.7	954.327
3283.48	975.265
3279.26	968
3275.03	992.98
3270.81	984.571
3266.58	999.469
3262.35	1015.18
3258.12	1030.49
3253.89	1032.65
3249.65	1086.94
3245.42	1082.37
3241.18	1067.35
3236.94	1102.57
3232.69	1157.63
3228.45	1167.43
3224.2	1242.86
3219.95	1236.57
3215.7	1305.02
3211.45	1331.47
3207.19	1369.96
3202.93	1308.12
3198.68	1353.1
3194.41	1378.41
3190.15	1401.47
3185.89	1461.84
3181.62	1559.51
3177.35	1595.92
3173.08	1663.51
3168.8	1680.29
3164.53	1695.1
3160.25	1692.73
3155.97	1726.98
3151.69	1747.14
3147.41	1796.82
3143.12	1929.47
3138.83	1993.02
3134.54	1993.96
3130.25	2085.31
3125.95	2118.86
3121.66	2193.26
3117.36	2308.94
3113.06	2376.04
3108.76	2460.69
3104.45	2530.12
3100.15	2636.37
3095.84	2640.61
3091.53	2828.9
3087.22	2885.59
3082.9	2930.65
3078.58	3005.59
3074.27	3038.33
3069.94	3184.78
3065.62	3269.35
3061.3	3487.59
3056.97	3525.8
3052.64	3743.14
3048.31	4063.84
3043.97	4230.04
3039.64	4624.69
3035.3	5084.94
3030.96	5773.51
3026.62	6559.39
3022.28	7439.92
3017.93	8160.9
3013.58	8995.23
3009.23	9027.43
3004.88	8693.31
3000.53	7902.65
2996.17	7117.31
2991.81	6614.69
2987.45	6139.18
2983.09	6110.53
2978.72	6309.1
2974.35	7159.63
2969.99	9044.41
2965.61	14201.3
2961.24	25366
2956.87	43507.6
2952.49	50118.9
2948.11	38930.7
2943.73	26248.7
2939.34	17764.1
2934.96	10753.6
2930.57	6863.8
2926.18	5123.43
2921.79	4287.22
2917.39	3797.43
2912.99	3614
2908.6	3463.14
2904.2	3470.12
2899.79	3443.1
2895.39	3466.9
2890.98	3623.67
2886.57	3383.96
2882.16	3244.08
2877.75	2934.86
2873.33	2658.77
2868.91	2530.33
2864.49	2431.39
2860.07	2404.82
2855.64	2366.49
2851.22	2360.69
2846.79	2133.63
2842.36	1857.92
2837.92	1636.98
2833.49	1414.49
2829.05	1272.12
2824.61	1190.9
2820.17	1132.37
2815.73	1093.22
2811.28	1050.57
2806.83	1081.43
2802.38	1078.04
2797.93	1058.04
2793.47	1059.22
2789.02	1090.94
2784.56	1075.8
2780.1	1103.14
2775.63	1072.04
2771.17	1104.78
2766.7	1195.14
2762.23	1216
2757.76	1461.76
2753.28	1682.78
2748.8	2041.43
2744.33	2382.9
2739.84	2362.04
2735.36	1962.57
2730.88	1526.53
2726.39	1251.39
2721.9	1048.69
2717.41	969.918
2712.91	915.551
2708.41	884.327
2703.92	871.877
2699.42	834.122
2694.91	853.837
2690.41	851.959
2685.9	830.898
2681.39	844.857
2676.88	833.265
2672.37	836.694
2667.85	835.673
2663.33	819.225
2658.81	824.939
2654.29	827.469
2649.76	829.224
2645.23	836.735
2640.7	847.959
2636.17	858.694
2631.64	828.653
2627.1	849.184
2622.56	851.959
2618.02	826.612
2613.48	847.388
2608.93	851.837
2604.38	842.367
2599.84	863.102
2595.28	839.143
2590.73	833.102
2586.17	827.878
2581.61	870.327
2577.05	847.224
2572.49	846.286
2567.93	848.326
2563.36	864.979
2558.79	860.204
2554.21	852.531
2549.64	870
2545.06	856.531
2540.48	901.714
2535.9	854.898
2531.32	863.877
2526.73	870.163
2522.14	893.551
2517.55	876.449
2512.96	908.327
2508.37	922.735
2503.77	920.49
2499.17	936.367
2494.57	975.429
2489.96	935.592
2485.36	932.694
2480.75	967.265
2476.14	921.51
2471.52	954.408
2466.91	950
2462.29	958.082
2457.67	967.143
2453.05	983.674
2448.42	977.878
2443.8	992.735
2439.17	974.163
2434.53	1017.39
2429.9	998.939
2425.26	1037.71
2420.63	1039.76
2415.99	1009.22
2411.34	1050
2406.7	1008.04
2402.05	1016.53
2397.4	958.041
2392.75	995.51
2388.09	987.429
2383.43	991.959
2378.77	1004.53
2374.11	990.041
2369.45	1029.22
2364.78	1038.12
2360.11	1060.9
2355.44	1113.47
2350.77	1120.25
2346.09	1138.94
2341.41	1180.25
2336.73	1233.8
2332.05	1275.27
2327.37	1325.88
2322.68	1436.57
2317.99	1676.24
2313.3	2143.96
2308.6	3211.92
2303.91	4256.37
2299.21	4280.16
2294.5	3790.69
2289.8	3179.8
2285.09	3013.22
2280.39	3388.73
2275.67	5043.76
2270.96	10723.3
2266.25	21247.8
2261.53	24286.4
2256.81	19672.6
2252.08	13778.8
2247.36	7482.65
2242.63	3694.73
2237.9	2198.29
2233.17	1592.82
2228.43	1377.02
2223.7	1272.41
2218.96	1312.04
2214.22	1379.35
2209.47	1363.39
2204.72	1126.9
2199.97	1031.1
2195.22	945.469
2190.47	922.286
2185.71	896.286
2180.95	893.469
2176.19	862.408
2171.43	836.694
2166.66	844.327
2161.9	840.449
2157.12	814.898
2152.35	822.204
2147.58	807.959
2142.8	810.694
2138.02	789.061
2133.24	747.918
2128.45	775.102
2123.66	791.061
2118.87	764.898
2114.08	776.612
2109.28	789.837
2104.49	780.449
2099.69	760.857
2094.88	771.551
2090.08	764.694
2085.27	762.776
2080.46	775.469
2075.65	774.326
2070.84	773.837
2066.02	788.775
2061.2	779.837
2056.38	745.755
2051.56	746.857
2046.73	745.959
2041.9	754.735
2037.07	758.449
2032.24	747.918
2027.4	762.326
2022.56	751.265
2017.72	748.571
2012.87	753.02
2008.03	746.408
2003.18	735.102
1998.33	746.286
1993.47	741.959
1988.62	762.286
1983.76	718.612
1978.9	757.388
1974.04	744.571
1969.17	757.837
1964.3	760.367
1959.43	742.816
1954.56	742.327
1949.68	733.469
1944.8	752.367
1939.92	751.184
1935.04	752.694
1930.15	742.98
1925.26	747.184
1920.37	762.653
1915.48	750.857
1910.58	763.306
1905.68	745.837
1900.78	769.306
1895.88	759.306
1890.97	757.265
1886.06	749.306
1881.15	767.714
1876.24	755.796
1871.32	753.347
1866.41	767.878
1861.48	752.612
1856.56	768.857
1851.63	798.816
1846.71	791.388
1841.77	785.755
1836.84	797.877
1831.9	805.837
1826.97	789.184
1822.02	758.531
1817.08	749.347
1812.13	772.531
1807.19	756.367
1802.23	749.469
1797.28	756.735
1792.32	768.408
1787.37	735.51
1782.4	752.531
1777.44	772.204
1772.47	753.592
1767.5	737.592
1762.53	770.041
1757.56	742.735
1752.58	760.816
1747.6	757.469
1742.62	742
1737.63	738.327
1732.65	747.388
1727.65	736.163
1722.66	761.061
1717.67	749.837
1712.67	743.224
1707.67	750.857
1702.67	751.918
1697.66	757.51
1692.65	753.633
1687.64	751.878
1682.63	733.429
1677.61	769.102
1672.59	760.245
1667.57	757.469
1662.55	778.041
1657.52	746.041
1652.5	771.796
1647.46	793.143
1642.43	792.776
1637.39	786.082
1632.35	786.449
1627.31	820.041
1622.27	831.061
1617.22	840.082
1612.17	853.633
1607.12	873.837
1602.06	882.98
1597.01	879.51
1591.95	900.571
1586.88	938.204
1581.82	951.837
1576.75	984.449
1571.68	1020.86
1566.61	1004.98
1561.53	1032
1556.45	1050.53
1551.37	1057.39
1546.29	1126.04
1541.2	1140.65
1536.11	1122.49
1531.02	1200
1525.92	1164.57
1520.83	1246.04
1515.73	1257.35
1510.62	1307.02
1505.52	1333.27
1500.41	1334.24
1495.3	1392.78
1490.19	1466.82
1485.07	1497.31
1479.95	1641.06
1474.83	1764.45
1469.71	1972.86
1464.58	2001.27
1459.45	2167.59
1454.32	2166.57
1449.18	2156.04
1444.05	2129.67
1438.91	2037.1
1433.76	2054.12
1428.62	2027.18
1423.47	2044.37
1418.32	1987.8
1413.17	1978.29
1408.01	1935.31
1402.85	2018.08
1397.69	2301.35
1392.53	2920
1387.36	3584.78
1382.19	3584.73
1377.02	2816.61
1371.84	2119.1
1366.66	1669.84
1361.48	1354.33
1356.3	1219.8
1351.11	1077.92
1345.92	1058.69
1340.73	954.245
1335.54	910.082
1330.34	910.204
1325.14	850.857
1319.94	862.735
1314.73	841.918
1309.52	801.755
1304.31	803.755
1299.1	761.347
1293.88	735.837
1288.67	742
1283.44	752.327
1278.22	702.816
1272.99	712.082
1267.76	712.531
1262.53	711.796
1257.29	684.694
1252.05	673.265
1246.81	710.939
1241.57	664.939
1236.32	689.959
1231.07	684.531
1225.82	694.408
1220.57	669.633
1215.31	688.531
1210.05	674.612
1204.78	677.51
1199.52	678.571
1194.25	683.837
1188.98	687.796
1183.7	671.755
1178.42	683.429
1173.14	681.388
1167.86	674
1162.57	682.408
1157.29	690.735
1152	671.143
1146.7	685.306
1141.4	680.571
1136.1	695.51
1130.8	690.571
1125.5	680.98
1120.19	695.755
1114.88	688.286
1109.56	698.245
1104.25	725.837
1098.93	694.122
1093.6	717.143
1088.28	726.245
1082.95	723.918
1077.62	720.082
1072.28	761.837
1066.95	758.816
1061.61	789.306
1056.27	787.102
1050.92	804.123
1045.57	807.429
1040.22	773.633
1034.87	746.857
1029.51	729.225
1024.15	734.612
1018.79	727.184
1013.42	703.265
1008.06	730.816
1002.68	710.123
997.311	709.837
991.933	696.367
986.555	707.061
981.171	719.265
975.786	740.49
970.398	722.082
965.006	727.469
959.612	750.939
954.215	813.143
948.815	935.918
943.412	1449.55
938.007	2916.82
932.598	5122.57
927.186	5037.76
921.772	3162.33
916.355	1861.8
910.934	1131.39
905.511	833.918
900.085	747.224
894.656	715.265
889.224	699.633
883.789	708.571
878.352	701.225
872.911	710.694
867.467	683.796
862.02	689.428
856.57	677.061
851.118	670.326
845.663	690.367
840.205	697.469
834.743	680.98
829.279	694.286
823.811	693.592
818.341	694.49
812.868	684.612
807.392	692.367
801.912	680.286
796.43	687.306
790.945	698.367
785.458	712.735
779.968	730.776
774.474	767.469
768.977	828.939
763.477	874.49
757.974	898.327
752.468	847.551
746.959	820.163
741.448	708.449
735.932	695.184
730.414	689.633
724.893	660.898
719.369	675.184
713.843	651.959
708.313	665.878
702.78	654.612
697.245	665.878
691.706	660.571
686.164	658.571
680.62	660.245
675.071	658
669.52	648.939
663.966	655.265
658.41	667.714
652.85	650.898
647.286	650.286
641.72	662
636.151	659.184
630.58	646.939
625.005	661.265
619.426	681.51
613.845	674.531
608.261	646.204
602.674	676.49
597.083	659.306
591.49	676.694
585.893	667.102
580.293	684.857
574.691	678.245
569.086	674.122
563.476	673.673
557.865	684
552.25	687.224
546.631	695.061
541.011	698.082
